sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.22438,97.84487,78.44839,0,10
1970-01-01 00:00:00.000000098,157.23872,98.7403,78.25904,0,10
1970-01-01 00:00:00.000000099,157.65112,98.40588,78.17602,0,10
1970-01-01 00:00:00.000000098,141.6516,98.0078,76.667625,0,11
1970-01-01 00:00:00.000000099,139.91899,97.542656,76.200584,0,11
1970-01-01 00:00:00.000000100,136.07394,96.97253,76.062874,0,11
1970-01-01 00:00:00.000000099,142.01186,97.93555,77.47988,0,12
1970-01-01 00:00:00.000000100,141.96742,98.05286,77.77011,0,12
1970-01-01 00:00:00.000000101,137.80443,97.534515,78.54886,0,12
1970-01-01 00:00:00.000000100,142.11221,98.175255,77.35555,0,13
1970-01-01 00:00:00.000000101,140.0795,98.537476,78.501366,0,13
1970-01-01 00:00:00.000000102,138.9736,95.45249,80.49744,0,13
1970-01-01 00:00:00.000000081,226.92409,95.62287,74.68658,1,10
1970-01-01 00:00:00.000000082,227.31079,95.51992,74.371056,1,10
1970-01-01 00:00:00.000000083,225.84778,95.38265,74.356316,1,10
1970-01-01 00:00:00.000000079,184.76022,96.85223,68.32117,4,10
1970-01-01 00:00:00.000000080,185.7823,97.100334,67.78883,4,10
1970-01-01 00:00:00.000000081,186.19038,97.30743,67.33846,4,10
1970-01-01 00:00:00.000000079,119.3313,96.98373,74.83926,5,10
1970-01-01 00:00:00.000000080,119.37546,97.16398,75.0814,5,10
1970-01-01 00:00:00.000000081,120.0,97.366714,75.37963,5,10
1970-01-01 00:00:00.000000119,224.04816,93.64028,78.90596,11,10
1970-01-01 00:00:00.000000120,222.92375,93.176575,79.0082,11,10
1970-01-01 00:00:00.000000121,222.15677,93.06763,79.2932,11,10
1970-01-01 00:00:00.000000120,222.00963,93.17363,79.36099,11,11
1970-01-01 00:00:00.000000121,220.84024,93.08337,79.77709,11,11
1970-01-01 00:00:00.000000122,220.26736,93.26406,79.930664,11,11
1970-01-01 00:00:00.000000121,224.43303,93.81114,79.51319,11,12
1970-01-01 00:00:00.000000122,224.90044,93.99307,79.486465,11,12
1970-01-01 00:00:00.000000123,224.78139,94.21412,79.49927,11,12
1970-01-01 00:00:00.000000122,225.95473,93.97358,77.5121,11,13
1970-01-01 00:00:00.000000123,226.91164,94.45337,77.0399,11,13
1970-01-01 00:00:00.000000124,227.54483,94.67975,76.710335,11,13
1970-01-01 00:00:00.000000123,229.11969,94.24679,77.88518,11,14
1970-01-01 00:00:00.000000124,230.13737,94.62426,77.69812,11,14
1970-01-01 00:00:00.000000125,229.85141,94.767204,77.35681,11,14
1970-01-01 00:00:00.000000124,233.08267,94.325226,78.10552,11,15
1970-01-01 00:00:00.000000125,233.15106,94.341225,77.99131,11,15
1970-01-01 00:00:00.000000126,233.43571,94.37031,77.77738,11,15
1970-01-01 00:00:00.000000125,233.32846,94.33428,77.91514,11,16
1970-01-01 00:00:00.000000126,233.9799,94.54225,77.70818,11,16
1970-01-01 00:00:00.000000127,233.72198,94.611786,77.32628,11,16
1970-01-01 00:00:00.000000126,236.2787,94.86054,77.8085,11,17
1970-01-01 00:00:00.000000127,237.0708,95.098564,77.55741,11,17
1970-01-01 00:00:00.000000128,232.98047,95.04766,77.68388,11,17
1970-01-01 00:00:00.000000113,195.46689,97.23163,68.21473,12,10
1970-01-01 00:00:00.000000114,195.67557,97.03348,68.04718,12,10
