sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,166.33527,97.45162,78.630424,0,10
1970-01-01 00:00:00.000000098,145.79327,98.15383,77.33872,0,11
1970-01-01 00:00:00.000000099,145.24892,97.96302,77.46421,0,12
1970-01-01 00:00:00.000000100,143.92612,97.59284,76.955765,0,13
1970-01-01 00:00:00.000000101,143.53876,97.43742,76.42068,0,14
1970-01-01 00:00:00.000000102,127.39402,97.57854,76.441956,0,15
1970-01-01 00:00:00.000000081,227.83255,95.616356,74.66959,1,10
1970-01-01 00:00:00.000000082,227.34822,95.59725,74.57617,1,11
1970-01-01 00:00:00.000000083,228.97993,95.58594,74.61139,1,12
1970-01-01 00:00:00.000000079,185.52135,96.95808,68.936005,4,10
1970-01-01 00:00:00.000000080,180.10641,96.94339,67.65393,4,11
1970-01-01 00:00:00.000000081,184.88887,97.025734,67.638504,4,12
1970-01-01 00:00:00.000000079,120.33187,96.76898,74.79425,5,10
1970-01-01 00:00:00.000000080,118.53452,96.60388,74.80395,5,11
1970-01-01 00:00:00.000000081,117.06149,96.598495,74.92257,5,12
1970-01-01 00:00:00.000000119,224.83118,93.71506,78.73999,11,10
1970-01-01 00:00:00.000000120,223.2655,93.62476,79.08431,11,11
1970-01-01 00:00:00.000000121,224.40222,93.59366,79.5074,11,12
1970-01-01 00:00:00.000000122,227.44449,93.55596,78.12026,11,13
1970-01-01 00:00:00.000000123,227.13547,93.73092,77.89213,11,14
1970-01-01 00:00:00.000000124,230.52936,94.189415,78.09221,11,15
1970-01-01 00:00:00.000000125,233.74255,94.29631,78.06525,11,16
1970-01-01 00:00:00.000000126,234.44553,94.61156,78.08915,11,17
1970-01-01 00:00:00.000000127,236.63876,94.58615,77.74824,11,18
1970-01-01 00:00:00.000000128,238.83308,94.55648,76.897964,11,19
1970-01-01 00:00:00.000000113,194.557,97.11842,68.276344,12,10
1970-01-01 00:00:00.000000114,194.06314,97.03831,68.53659,12,11
1970-01-01 00:00:00.000000115,191.94012,96.86917,68.10987,12,12
1970-01-01 00:00:00.000000116,185.35442,96.32911,69.51499,12,13
1970-01-01 00:00:00.000000117,183.10394,96.29729,69.71753,12,14
1970-01-01 00:00:00.000000118,180.42381,96.350266,69.454185,12,15
1970-01-01 00:00:00.000000119,176.98244,96.19038,69.597694,12,16
1970-01-01 00:00:00.000000120,176.04625,95.929955,69.14688,12,17
1970-01-01 00:00:00.000000121,178.35974,96.099594,67.00744,12,18
1970-01-01 00:00:00.000000157,137.08725,100.0,81.65153,13,10
1970-01-01 00:00:00.000000158,132.80878,100.0,81.550125,13,11
1970-01-01 00:00:00.000000159,136.0864,100.0,81.46796,13,12
1970-01-01 00:00:00.000000160,129.36653,100.0,81.343346,13,13
1970-01-01 00:00:00.000000161,129.73787,99.971954,81.60066,13,14
1970-01-01 00:00:00.000000162,135.5879,99.875015,81.65995,13,15
1970-01-01 00:00:00.000000163,134.3322,99.85679,81.91804,13,16
1970-01-01 00:00:00.000000164,132.26213,99.86662,82.20281,13,17
1970-01-01 00:00:00.000000165,128.74518,99.86613,82.10812,13,18
1970-01-01 00:00:00.000000166,130.99673,99.86708,82.17235,13,19
1970-01-01 00:00:00.000000167,131.5207,99.86524,82.30248,13,20
1970-01-01 00:00:00.000000168,136.7049,99.87739,82.62331,13,21
1970-01-01 00:00:00.000000169,133.27638,99.87378,82.55183,13,22
1970-01-01 00:00:00.000000170,139.34029,99.87832,82.79629,13,23
1970-01-01 00:00:00.000000171,144.88747,99.87558,82.774185,13,24
1970-01-01 00:00:00.000000172,141.76271,99.862564,82.61699,13,25
1970-01-01 00:00:00.000000141,167.196,99.61048,68.79296,15,10
1970-01-01 00:00:00.000000142,167.14453,99.708565,69.71537,15,11
1970-01-01 00:00:00.000000143,165.54274,99.84383,69.387215,15,12
1970-01-01 00:00:00.000000144,169.53215,100.0,71.53366,15,13
1970-01-01 00:00:00.000000145,182.83969,100.0,72.0491,15,14
1970-01-01 00:00:00.000000146,177.20874,100.0,71.85746,15,15
1970-01-01 00:00:00.000000147,179.54526,100.0,71.77958,15,16
1970-01-01 00:00:00.000000148,178.89711,100.0,71.970955,15,17
1970-01-01 00:00:00.000000149,177.21155,100.0,71.56781,15,18
1970-01-01 00:00:00.000000150,177.40147,100.0,71.615395,15,19
1970-01-01 00:00:00.000000151,177.8217,100.0,71.71055,15,20
1970-01-01 00:00:00.000000152,181.73608,99.99088,71.87978,15,21
1970-01-01 00:00:00.000000153,168.25737,99.994194,72.48878,15,22
1970-01-01 00:00:00.000000156,252.58682,95.60093,80.74846,16,10
1970-01-01 00:00:00.000000157,256.58295,95.639366,79.91067,16,11
1970-01-01 00:00:00.000000158,252.39693,95.834785,78.849075,16,12
1970-01-01 00:00:00.000000159,251.06378,95.978775,79.31446,16,13
1970-01-01 00:00:00.000000160,253.26668,95.86024,79.84976,16,14
1970-01-01 00:00:00.000000161,255.61754,95.62736,79.961006,16,15
1970-01-01 00:00:00.000000162,253.898,95.57348,80.311,16,16
1970-01-01 00:00:00.000000163,252.52412,95.43581,80.00944,16,17
1970-01-01 00:00:00.000000164,251.56325,94.91773,79.389366,16,18
1970-01-01 00:00:00.000000165,252.30457,95.15668,79.45146,16,19
1970-01-01 00:00:00.000000166,252.01363,95.61365,79.063545,16,20
1970-01-01 00:00:00.000000167,250.49808,95.6093,78.9608,16,21
1970-01-01 00:00:00.000000168,250.29631,95.845566,78.28589,16,22
1970-01-01 00:00:00.000000169,253.10353,96.14149,77.65532,16,23
1970-01-01 00:00:00.000000170,253.51117,96.02643,77.18211,16,24
