sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.04802,97.400055,78.16832,0,10
1970-01-01 00:00:00.000000098,140.90349,98.03708,77.06209,0,11
1970-01-01 00:00:00.000000099,143.2256,97.75226,77.25257,0,12
1970-01-01 00:00:00.000000100,143.70529,97.487564,76.84326,0,13
1970-01-01 00:00:00.000000101,142.69017,97.46919,76.31732,0,14
1970-01-01 00:00:00.000000102,124.137344,97.48371,76.1929,0,15
1970-01-01 00:00:00.000000081,226.98042,95.55184,74.650925,1,10
1970-01-01 00:00:00.000000082,226.32285,95.54449,74.543976,1,11
1970-01-01 00:00:00.000000083,228.42967,95.546684,74.593864,1,12
1970-01-01 00:00:00.000000079,185.7955,96.96032,68.8971,4,10
1970-01-01 00:00:00.000000080,180.60614,96.94178,67.732666,4,11
1970-01-01 00:00:00.000000081,185.367,97.01502,67.781075,4,12
1970-01-01 00:00:00.000000079,119.78434,96.70843,74.642075,5,10
1970-01-01 00:00:00.000000080,118.02396,96.55101,74.6758,5,11
1970-01-01 00:00:00.000000081,116.68032,96.54488,74.79146,5,12
1970-01-01 00:00:00.000000119,224.85556,93.697914,78.671616,11,10
1970-01-01 00:00:00.000000120,222.939,93.63099,79.02873,11,11
1970-01-01 00:00:00.000000121,224.26248,93.60025,79.49409,11,12
1970-01-01 00:00:00.000000122,227.5018,93.566795,78.00381,11,13
1970-01-01 00:00:00.000000123,226.99191,93.736984,77.86719,11,14
1970-01-01 00:00:00.000000124,230.66396,94.19679,78.11744,11,15
1970-01-01 00:00:00.000000125,233.89499,94.28166,78.00242,11,16
1970-01-01 00:00:00.000000126,234.23695,94.612404,78.021,11,17
1970-01-01 00:00:00.000000127,236.22697,94.5428,77.73819,11,18
1970-01-01 00:00:00.000000128,238.26779,94.485405,76.95818,11,19
1970-01-01 00:00:00.000000113,194.47186,97.077995,68.132965,12,10
1970-01-01 00:00:00.000000114,193.6428,96.973854,68.39737,12,11
1970-01-01 00:00:00.000000115,191.44093,96.80385,68.03086,12,12
1970-01-01 00:00:00.000000116,185.54549,96.312645,69.56491,12,13
1970-01-01 00:00:00.000000117,183.63817,96.31191,69.62271,12,14
1970-01-01 00:00:00.000000118,180.73286,96.35077,69.30025,12,15
1970-01-01 00:00:00.000000119,177.08185,96.16948,69.467766,12,16
1970-01-01 00:00:00.000000120,176.27357,95.93937,69.05221,12,17
1970-01-01 00:00:00.000000121,178.6497,96.12766,66.93946,12,18
1970-01-01 00:00:00.000000157,136.53685,99.97008,81.56487,13,10
1970-01-01 00:00:00.000000158,132.47368,99.97181,81.474434,13,11
1970-01-01 00:00:00.000000159,135.81415,99.97065,81.3864,13,12
1970-01-01 00:00:00.000000160,128.973,99.97408,81.26115,13,13
1970-01-01 00:00:00.000000161,129.32216,99.92642,81.51187,13,14
1970-01-01 00:00:00.000000162,134.89346,99.83249,81.55251,13,15
1970-01-01 00:00:00.000000163,133.36214,99.8184,81.80734,13,16
1970-01-01 00:00:00.000000164,131.48358,99.82686,82.095116,13,17
1970-01-01 00:00:00.000000165,128.58223,99.822495,81.97862,13,18
1970-01-01 00:00:00.000000166,130.82988,99.822556,82.04819,13,19
1970-01-01 00:00:00.000000167,130.82687,99.82454,82.18333,13,20
1970-01-01 00:00:00.000000168,136.02895,99.83485,82.502045,13,21
1970-01-01 00:00:00.000000169,132.35715,99.82754,82.396385,13,22
1970-01-01 00:00:00.000000170,139.05318,99.83204,82.6806,13,23
1970-01-01 00:00:00.000000171,144.16708,99.83027,82.6529,13,24
1970-01-01 00:00:00.000000172,140.03664,99.82033,82.48843,13,25
1970-01-01 00:00:00.000000141,166.93637,99.55516,68.450676,15,10
1970-01-01 00:00:00.000000142,166.54723,99.65314,69.45801,15,11
1970-01-01 00:00:00.000000143,164.63786,99.78238,68.96934,15,12
1970-01-01 00:00:00.000000144,169.38467,100.0,71.43139,15,13
1970-01-01 00:00:00.000000145,182.67929,100.0,71.793846,15,14
1970-01-01 00:00:00.000000146,174.99103,100.0,71.50212,15,15
1970-01-01 00:00:00.000000147,178.37753,99.99705,71.600815,15,16
