sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.74966,97.35837,77.75129,0,10
1970-01-01 00:00:00.000000098,164.33325,97.53785,78.38838,0,10
1970-01-01 00:00:00.000000098,140.20198,97.95122,76.09249,0,11
1970-01-01 00:00:00.000000099,138.7467,97.94324,76.36258,0,11
1970-01-01 00:00:00.000000099,141.6413,97.6577,77.05518,0,12
1970-01-01 00:00:00.000000100,142.23041,97.749016,77.38837,0,12
1970-01-01 00:00:00.000000100,147.86436,97.47306,76.92084,0,13
1970-01-01 00:00:00.000000101,143.77097,97.645294,77.494,0,13
1970-01-01 00:00:00.000000101,141.1456,96.702835,76.18447,0,14
1970-01-01 00:00:00.000000102,134.65833,95.44896,75.66682,0,14
1970-01-01 00:00:00.000000081,228.07245,95.64885,74.67186,1,10
1970-01-01 00:00:00.000000082,229.3087,95.715004,74.73801,1,10
1970-01-01 00:00:00.000000082,227.40477,95.61258,74.55616,1,11
1970-01-01 00:00:00.000000083,227.76466,95.681046,74.608406,1,11
1970-01-01 00:00:00.000000079,186.46973,96.99548,69.36882,4,10
1970-01-01 00:00:00.000000080,185.90816,97.0112,68.6797,4,10
1970-01-01 00:00:00.000000080,182.31448,96.919174,68.06253,4,11
1970-01-01 00:00:00.000000081,181.5539,96.95796,67.19388,4,11
1970-01-01 00:00:00.000000079,119.78611,96.83151,74.574814,5,10
1970-01-01 00:00:00.000000080,119.058014,96.94926,74.70618,5,10
1970-01-01 00:00:00.000000080,118.310326,96.58333,74.54475,5,11
1970-01-01 00:00:00.000000081,117.551414,96.70912,74.6205,5,11
1970-01-01 00:00:00.000000119,225.20776,93.80675,78.7138,11,10
1970-01-01 00:00:00.000000120,226.14578,93.82189,79.00229,11,10
1970-01-01 00:00:00.000000120,222.98015,93.70546,78.99578,11,11
1970-01-01 00:00:00.000000121,223.60522,93.73831,79.21757,11,11
1970-01-01 00:00:00.000000121,224.25288,93.704506,79.28459,11,12
1970-01-01 00:00:00.000000122,224.80705,93.76476,79.487854,11,12
1970-01-01 00:00:00.000000122,227.88263,93.74209,77.813866,11,13
1970-01-01 00:00:00.000000123,228.41953,93.820274,77.82636,11,13
1970-01-01 00:00:00.000000123,227.52925,93.92379,77.757484,11,14
1970-01-01 00:00:00.000000124,227.9342,93.97745,77.715744,11,14
1970-01-01 00:00:00.000000124,231.52376,94.320946,78.218185,11,15
1970-01-01 00:00:00.000000125,232.62729,94.38288,78.05268,11,15
1970-01-01 00:00:00.000000125,235.12958,94.36352,77.96856,11,16
1970-01-01 00:00:00.000000126,236.4975,94.452484,77.9156,11,16
1970-01-01 00:00:00.000000126,235.11841,94.68613,78.02696,11,17
1970-01-01 00:00:00.000000127,236.13715,94.78613,77.98501,11,17
1970-01-01 00:00:00.000000127,236.65303,94.65033,77.64381,11,18
1970-01-01 00:00:00.000000128,236.68512,94.74065,77.58584,11,18
1970-01-01 00:00:00.000000113,194.89697,97.11146,68.42695,12,10
1970-01-01 00:00:00.000000114,195.49593,97.17244,68.591835,12,10
1970-01-01 00:00:00.000000114,194.06024,97.03262,68.798874,12,11
1970-01-01 00:00:00.000000115,194.43346,97.01801,69.08859,12,11
1970-01-01 00:00:00.000000115,191.2493,96.71102,68.28364,12,12
1970-01-01 00:00:00.000000116,191.29845,96.690254,68.488976,12,12
1970-01-01 00:00:00.000000116,187.83344,96.55317,69.64933,12,13
1970-01-01 00:00:00.000000117,187.95415,96.58136,70.16622,12,13
1970-01-01 00:00:00.000000117,184.37415,96.417656,69.9169,12,14
1970-01-01 00:00:00.000000118,184.87578,96.36044,70.208145,12,14
1970-01-01 00:00:00.000000118,181.30779,96.38529,69.19242,12,15
1970-01-01 00:00:00.000000119,181.68198,96.35713,69.24198,12,15
1970-01-01 00:00:00.000000119,177.07642,96.14397,69.38121,12,16
1970-01-01 00:00:00.000000120,176.9037,96.11246,69.32699,12,16
1970-01-01 00:00:00.000000120,176.2201,95.93176,68.81649,12,17
1970-01-01 00:00:00.000000121,175.28633,95.940605,68.64832,12,17
1970-01-01 00:00:00.000000157,136.64021,99.949936,81.46767,13,10
1970-01-01 00:00:00.000000158,136.34,99.94139,81.421776,13,10
1970-01-01 00:00:00.000000158,132.55525,99.92673,81.28981,13,11
1970-01-01 00:00:00.000000159,132.31937,99.934616,81.29564,13,11
1970-01-01 00:00:00.000000159,136.01569,99.981094,81.32807,13,12
1970-01-01 00:00:00.000000160,135.66124,99.976944,81.39383,13,12
1970-01-01 00:00:00.000000160,129.39236,99.93738,81.10058,13,13
1970-01-01 00:00:00.000000161,129.11185,99.94704,81.14833,13,13
1970-01-01 00:00:00.000000161,129.7842,99.91052,81.462555,13,14
1970-01-01 00:00:00.000000162,129.34433,99.912964,81.520294,13,14
1970-01-01 00:00:00.000000162,135.62256,99.87541,81.572876,13,15
1970-01-01 00:00:00.000000163,135.2579,99.902504,81.67741,13,15
1970-01-01 00:00:00.000000163,133.88353,99.86493,81.817375,13,16
1970-01-01 00:00:00.000000164,133.40111,99.8867,81.91547,13,16
1970-01-01 00:00:00.000000164,132.79257,99.86629,82.140884,13,17
1970-01-01 00:00:00.000000165,131.90916,99.89272,82.20784,13,17
1970-01-01 00:00:00.000000165,129.61948,99.81335,81.85155,13,18
1970-01-01 00:00:00.000000166,128.79268,99.850914,81.84931,13,18
1970-01-01 00:00:00.000000166,131.15996,99.848495,82.014885,13,19
1970-01-01 00:00:00.000000167,130.7706,99.85041,82.08773,13,19
1970-01-01 00:00:00.000000167,131.87947,99.854355,82.19762,13,20
1970-01-01 00:00:00.000000168,131.6491,99.852844,82.28436,13,20
1970-01-01 00:00:00.000000168,136.42526,99.906975,82.60496,13,21
1970-01-01 00:00:00.000000169,136.91548,99.91425,82.71779,13,21
1970-01-01 00:00:00.000000169,133.52415,99.8867,82.44842,13,22
1970-01-01 00:00:00.000000170,132.79124,99.90584,82.51287,13,22
1970-01-01 00:00:00.000000170,138.83667,99.9223,82.76475,13,23
1970-01-01 00:00:00.000000171,139.37263,99.93492,82.85857,13,23
1970-01-01 00:00:00.000000171,145.71437,99.922806,82.75848,13,24
1970-01-01 00:00:00.000000172,144.86615,99.89257,82.85405,13,24
1970-01-01 00:00:00.000000141,167.53456,99.56909,68.26096,15,10
1970-01-01 00:00:00.000000142,167.12091,99.597374,68.938835,15,10
1970-01-01 00:00:00.000000142,166.4847,99.65826,68.96263,15,11
1970-01-01 00:00:00.000000143,167.35219,99.618996,69.244125,15,11
1970-01-01 00:00:00.000000143,166.68552,99.68684,68.94745,15,12
1970-01-01 00:00:00.000000144,166.64397,99.66448,69.39449,15,12
1970-01-01 00:00:00.000000144,169.26833,100.0,70.98463,15,13
1970-01-01 00:00:00.000000145,170.03427,100.0,71.53724,15,13
1970-01-01 00:00:00.000000145,179.07137,99.99678,71.4728,15,14
1970-01-01 00:00:00.000000146,181.88399,100.0,72.038666,15,14
1970-01-01 00:00:00.000000146,174.65143,100.0,71.255325,15,15
1970-01-01 00:00:00.000000147,175.04744,100.0,71.64419,15,15
1970-01-01 00:00:00.000000147,177.7142,99.972946,71.249275,15,16
1970-01-01 00:00:00.000000148,177.4076,100.0,71.572174,15,16
1970-01-01 00:00:00.000000148,178.56514,99.99525,71.57314,15,17
1970-01-01 00:00:00.000000149,178.3674,100.0,71.82391,15,17
1970-01-01 00:00:00.000000149,176.46526,99.96527,71.313354,15,18
1970-01-01 00:00:00.000000150,176.21614,99.99008,71.46492,15,18
1970-01-01 00:00:00.000000150,177.61394,99.98438,71.47454,15,19
1970-01-01 00:00:00.000000151,177.26942,100.0,71.58993,15,19
1970-01-01 00:00:00.000000151,178.0558,99.95708,71.69098,15,20
1970-01-01 00:00:00.000000152,177.36398,99.83416,71.75086,15,20
1970-01-01 00:00:00.000000152,179.79034,99.6925,71.62193,15,21
1970-01-01 00:00:00.000000153,181.16452,99.318405,71.57079,15,21
1970-01-01 00:00:00.000000156,252.5902,95.65049,80.71835,16,10
1970-01-01 00:00:00.000000157,253.05286,95.78107,80.58752,16,10
1970-01-01 00:00:00.000000157,255.4565,95.61345,80.11292,16,11
1970-01-01 00:00:00.000000158,256.276,95.70393,80.11411,16,11
1970-01-01 00:00:00.000000158,250.35214,95.682274,79.46942,16,12
1970-01-01 00:00:00.000000159,250.49197,95.674194,79.88075,16,12
1970-01-01 00:00:00.000000159,250.19147,95.903656,79.72146,16,13
1970-01-01 00:00:00.000000160,250.27666,95.872894,79.91237,16,13
1970-01-01 00:00:00.000000160,253.6898,95.832405,80.02352,16,14
1970-01-01 00:00:00.000000161,254.2407,95.868286,80.3032,16,14
1970-01-01 00:00:00.000000161,255.24562,95.64092,79.94569,16,15
1970-01-01 00:00:00.000000162,255.86572,95.66391,80.14636,16,15
1970-01-01 00:00:00.000000162,253.77312,95.68803,80.34327,16,16
1970-01-01 00:00:00.000000163,253.8474,95.72405,80.489876,16,16
1970-01-01 00:00:00.000000163,252.68893,95.519226,79.874466,16,17
1970-01-01 00:00:00.000000164,252.59964,95.62168,79.86372,16,17
1970-01-01 00:00:00.000000164,251.84846,95.1272,79.33174,16,18
1970-01-01 00:00:00.000000165,251.79765,95.32303,79.32459,16,18
