sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.93564,96.98151,78.01583,0,10
1970-01-01 00:00:00.000000098,166.25027,96.94954,77.849655,0,10
1970-01-01 00:00:00.000000098,138.7287,97.38618,77.08999,0,11
1970-01-01 00:00:00.000000099,139.89929,97.34961,76.95674,0,11
1970-01-01 00:00:00.000000099,144.71866,97.40415,77.30896,0,12
1970-01-01 00:00:00.000000100,145.9781,97.39471,77.22213,0,12
1970-01-01 00:00:00.000000100,142.60347,97.29813,76.79191,0,13
1970-01-01 00:00:00.000000101,142.60678,97.1278,76.415764,0,13
1970-01-01 00:00:00.000000101,142.97295,97.08852,76.07791,0,14
1970-01-01 00:00:00.000000102,141.21495,97.5398,76.13294,0,14
1970-01-01 00:00:00.000000081,227.85248,95.453545,74.68311,1,10
1970-01-01 00:00:00.000000082,227.14766,95.391136,74.59636,1,10
1970-01-01 00:00:00.000000082,227.01093,95.47001,74.57166,1,11
1970-01-01 00:00:00.000000083,226.36905,95.416275,74.4848,1,11
1970-01-01 00:00:00.000000079,184.937,96.84051,68.72613,4,10
1970-01-01 00:00:00.000000080,184.62068,96.80304,68.6483,4,10
1970-01-01 00:00:00.000000080,179.70969,96.80629,67.57203,4,11
1970-01-01 00:00:00.000000081,179.33974,96.77426,67.48571,4,11
1970-01-01 00:00:00.000000079,120.39639,97.204735,75.161476,5,10
1970-01-01 00:00:00.000000080,121.06434,97.02975,75.06851,5,10
1970-01-01 00:00:00.000000080,118.25875,97.06102,75.18054,5,11
1970-01-01 00:00:00.000000081,118.93667,96.89235,75.091286,5,11
1970-01-01 00:00:00.000000119,225.33382,93.790474,78.69154,11,10
1970-01-01 00:00:00.000000120,225.04848,93.7084,78.554474,11,10
1970-01-01 00:00:00.000000120,223.24132,93.715805,79.04761,11,11
1970-01-01 00:00:00.000000121,223.02087,93.63343,78.89983,11,11
1970-01-01 00:00:00.000000121,224.46786,93.674255,79.436905,11,12
1970-01-01 00:00:00.000000122,224.2414,93.596214,79.28121,11,12
1970-01-01 00:00:00.000000122,227.30489,93.62265,77.92313,11,13
1970-01-01 00:00:00.000000123,226.99953,93.542046,77.80426,11,13
1970-01-01 00:00:00.000000123,226.75763,93.758316,77.89721,11,14
1970-01-01 00:00:00.000000124,226.43767,93.67496,77.78766,11,14
1970-01-01 00:00:00.000000124,230.57329,94.13191,78.14591,11,15
1970-01-01 00:00:00.000000125,230.13936,94.04155,78.03272,11,15
1970-01-01 00:00:00.000000125,233.4959,94.23954,78.012505,11,16
1970-01-01 00:00:00.000000126,232.95004,94.14607,77.90117,11,16
1970-01-01 00:00:00.000000126,234.0052,94.490585,78.05099,11,17
1970-01-01 00:00:00.000000127,233.43794,94.39671,77.941895,11,17
1970-01-01 00:00:00.000000127,236.27919,94.50822,77.70914,11,18
1970-01-01 00:00:00.000000128,235.75482,94.44881,77.59735,11,18
1970-01-01 00:00:00.000000113,194.74362,96.77045,68.32123,12,10
1970-01-01 00:00:00.000000114,194.42812,96.73276,68.21119,12,10
1970-01-01 00:00:00.000000114,193.86017,96.75725,68.57065,12,11
1970-01-01 00:00:00.000000115,193.53256,96.72388,68.453766,12,11
1970-01-01 00:00:00.000000115,191.87029,96.68466,68.1237,12,12
1970-01-01 00:00:00.000000116,191.57098,96.64846,68.01234,12,12
1970-01-01 00:00:00.000000116,185.59377,96.366425,69.74367,12,13
1970-01-01 00:00:00.000000117,185.29759,96.33425,69.635254,12,13
1970-01-01 00:00:00.000000117,183.67084,96.2641,69.67919,12,14
1970-01-01 00:00:00.000000118,183.34694,96.23646,69.5713,12,14
1970-01-01 00:00:00.000000118,180.76527,96.25604,69.4294,12,15
1970-01-01 00:00:00.000000119,180.40607,96.22888,69.327644,12,15
1970-01-01 00:00:00.000000119,177.25644,96.135475,69.61461,12,16
1970-01-01 00:00:00.000000120,176.83932,96.11217,69.51515,12,16
1970-01-01 00:00:00.000000120,176.2008,95.93314,69.07076,12,17
1970-01-01 00:00:00.000000121,175.72226,95.91634,68.96985,12,17
1970-01-01 00:00:00.000000157,135.9041,100.0,81.83727,13,10
1970-01-01 00:00:00.000000158,137.32817,99.588165,81.698814,13,10
1970-01-01 00:00:00.000000158,132.0728,100.0,81.74093,13,11
1970-01-01 00:00:00.000000159,133.54028,99.607544,81.6283,13,11
1970-01-01 00:00:00.000000159,137.39377,100.0,81.66178,13,12
1970-01-01 00:00:00.000000160,138.95152,99.62282,81.53808,13,12
1970-01-01 00:00:00.000000160,127.889786,100.0,81.52972,13,13
1970-01-01 00:00:00.000000161,129.37956,99.60077,81.35209,13,13
1970-01-01 00:00:00.000000161,129.9373,100.0,81.75027,13,14
1970-01-01 00:00:00.000000162,131.61333,99.5891,81.60073,13,14
1970-01-01 00:00:00.000000162,137.114,99.981384,81.77077,13,15
1970-01-01 00:00:00.000000163,138.8359,99.56802,81.64507,13,15
1970-01-01 00:00:00.000000163,133.57866,99.98352,82.058395,13,16
1970-01-01 00:00:00.000000164,135.07962,99.5169,81.840355,13,16
1970-01-01 00:00:00.000000164,131.37965,99.95437,82.28224,13,17
1970-01-01 00:00:00.000000165,132.90572,99.519485,82.091225,13,17
1970-01-01 00:00:00.000000165,127.6231,99.94961,82.17668,13,18
1970-01-01 00:00:00.000000166,129.0939,99.5135,81.9838,13,18
1970-01-01 00:00:00.000000166,131.13567,99.94781,82.26806,13,19
1970-01-01 00:00:00.000000167,132.51874,99.493866,82.04347,13,19
1970-01-01 00:00:00.000000167,131.02563,99.92741,82.37187,13,20
1970-01-01 00:00:00.000000168,132.45161,99.51566,82.20404,13,20
1970-01-01 00:00:00.000000168,137.51619,99.948296,82.70914,13,21
1970-01-01 00:00:00.000000169,138.89201,99.50433,82.48157,13,21
1970-01-01 00:00:00.000000169,131.59244,99.93783,82.616714,13,22
1970-01-01 00:00:00.000000170,132.92633,99.506676,82.4132,13,22
1970-01-01 00:00:00.000000170,140.5733,99.9384,82.88627,13,23
1970-01-01 00:00:00.000000171,142.0605,99.512375,82.68353,13,23
1970-01-01 00:00:00.000000171,145.75134,99.94248,82.87052,13,24
1970-01-01 00:00:00.000000172,145.96725,99.21255,82.17303,13,24
1970-01-01 00:00:00.000000141,168.82213,99.40527,69.0552,15,10
1970-01-01 00:00:00.000000142,167.67328,99.07087,68.75347,15,10
1970-01-01 00:00:00.000000142,167.71616,99.29913,69.99296,15,11
1970-01-01 00:00:00.000000143,167.67372,99.313515,70.103065,15,11
1970-01-01 00:00:00.000000143,166.69685,99.54463,69.75812,15,12
