sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,148.58093,97.409325,79.17038,0,10
1970-01-01 00:00:00.000000098,146.19563,97.71989,78.485756,0,11
1970-01-01 00:00:00.000000099,146.91641,97.984726,78.63081,0,12
1970-01-01 00:00:00.000000100,145.14993,97.70924,77.9673,0,13
1970-01-01 00:00:00.000000101,144.93544,97.58529,77.467834,0,14
1970-01-01 00:00:00.000000102,132.71053,96.86573,75.77306,0,15
1970-01-01 00:00:00.000000081,225.86768,95.50963,74.989006,1,10
1970-01-01 00:00:00.000000082,226.74028,95.53969,74.885544,1,11
1970-01-01 00:00:00.000000083,228.10532,95.58739,74.903656,1,12
1970-01-01 00:00:00.000000079,190.02628,97.21735,70.52344,4,10
1970-01-01 00:00:00.000000080,186.74774,97.28175,69.62335,4,11
1970-01-01 00:00:00.000000081,186.90488,97.2652,69.06837,4,12
1970-01-01 00:00:00.000000079,119.32477,96.63977,74.70322,5,10
1970-01-01 00:00:00.000000080,118.461044,96.50022,74.687195,5,11
1970-01-01 00:00:00.000000081,117.23823,96.41168,74.71684,5,12
1970-01-01 00:00:00.000000119,224.95723,93.6191,78.09528,11,10
1970-01-01 00:00:00.000000120,224.26167,93.57625,78.48695,11,11
1970-01-01 00:00:00.000000121,225.02795,93.654564,79.115654,11,12
1970-01-01 00:00:00.000000122,228.17273,93.90349,79.24751,11,13
1970-01-01 00:00:00.000000123,229.28065,94.058235,79.10975,11,14
1970-01-01 00:00:00.000000124,230.73193,94.240654,79.00806,11,15
1970-01-01 00:00:00.000000125,232.90749,94.3692,78.887924,11,16
1970-01-01 00:00:00.000000126,234.26224,94.54876,78.76636,11,17
1970-01-01 00:00:00.000000127,235.86716,94.62754,78.53926,11,18
1970-01-01 00:00:00.000000128,236.41864,94.42487,77.62175,11,19
1970-01-01 00:00:00.000000113,194.01967,97.026375,68.40958,12,10
1970-01-01 00:00:00.000000114,193.62567,96.923935,68.36523,12,11
1970-01-01 00:00:00.000000115,191.70003,96.67282,67.88301,12,12
1970-01-01 00:00:00.000000116,187.78313,96.30703,68.268845,12,13
1970-01-01 00:00:00.000000117,185.32642,96.190735,68.75597,12,14
1970-01-01 00:00:00.000000118,183.20493,96.20712,68.984116,12,15
1970-01-01 00:00:00.000000119,180.03447,96.06957,69.059326,12,16
1970-01-01 00:00:00.000000120,178.80777,96.03821,69.21718,12,17
1970-01-01 00:00:00.000000121,180.26468,96.2843,68.65522,12,18
1970-01-01 00:00:00.000000157,136.96509,99.52273,81.58637,13,10
1970-01-01 00:00:00.000000158,133.88141,99.48389,81.32371,13,11
1970-01-01 00:00:00.000000159,134.16594,99.506035,81.23943,13,12
1970-01-01 00:00:00.000000160,130.9759,99.49278,81.07438,13,13
1970-01-01 00:00:00.000000161,129.61377,99.49455,81.15847,13,14
1970-01-01 00:00:00.000000162,131.93132,99.48227,81.28024,13,15
1970-01-01 00:00:00.000000163,132.51588,99.46593,81.44245,13,16
1970-01-01 00:00:00.000000164,131.8602,99.48434,81.69611,13,17
1970-01-01 00:00:00.000000165,129.65054,99.44794,81.70544,13,18
1970-01-01 00:00:00.000000166,129.60623,99.4308,81.74766,13,19
1970-01-01 00:00:00.000000167,130.05289,99.4615,81.91762,13,20
1970-01-01 00:00:00.000000168,132.45706,99.444756,82.07603,13,21
1970-01-01 00:00:00.000000169,132.3986,99.46639,82.19541,13,22
1970-01-01 00:00:00.000000170,135.36401,99.51461,82.435745,13,23
1970-01-01 00:00:00.000000171,139.70442,99.57671,82.6357,13,24
1970-01-01 00:00:00.000000172,139.79062,99.49357,82.45148,13,25
