sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,149.33269,97.941734,80.057556,0,10
1970-01-01 00:00:00.000000098,146.6647,98.2642,79.27855,0,11
1970-01-01 00:00:00.000000099,147.1415,98.499306,79.3876,0,12
1970-01-01 00:00:00.000000100,145.5561,98.19792,78.686165,0,13
1970-01-01 00:00:00.000000101,144.0037,97.897644,77.855484,0,14
1970-01-01 00:00:00.000000102,130.63138,97.01373,75.84294,0,15
1970-01-01 00:00:00.000000081,226.74684,95.79403,75.475136,1,10
1970-01-01 00:00:00.000000082,227.72421,95.83452,75.38205,1,11
1970-01-01 00:00:00.000000083,229.22058,95.89595,75.40248,1,12
1970-01-01 00:00:00.000000079,190.73314,97.45334,70.61603,4,10
1970-01-01 00:00:00.000000080,188.42493,97.668274,69.976814,4,11
1970-01-01 00:00:00.000000081,189.03429,97.734024,69.59169,4,12
1970-01-01 00:00:00.000000079,121.28978,97.23934,75.66312,5,10
1970-01-01 00:00:00.000000080,120.545265,97.11906,75.6844,5,11
1970-01-01 00:00:00.000000081,119.2075,97.01201,75.67121,5,12
1970-01-01 00:00:00.000000119,224.45325,93.62112,78.10742,11,10
1970-01-01 00:00:00.000000120,224.14297,93.614784,78.513336,11,11
1970-01-01 00:00:00.000000121,225.36304,93.75749,79.20177,11,12
1970-01-01 00:00:00.000000122,228.98875,94.05845,79.36478,11,13
1970-01-01 00:00:00.000000123,230.57011,94.27805,79.2993,11,14
1970-01-01 00:00:00.000000124,232.5616,94.55767,79.35593,11,15
1970-01-01 00:00:00.000000125,234.97038,94.73874,79.34507,11,16
1970-01-01 00:00:00.000000126,236.00188,94.89666,79.255905,11,17
1970-01-01 00:00:00.000000127,237.36955,94.9441,79.032745,11,18
1970-01-01 00:00:00.000000128,237.65657,94.689026,78.07319,11,19
1970-01-01 00:00:00.000000113,195.63277,97.46442,69.05623,12,10
1970-01-01 00:00:00.000000114,195.38525,97.355736,69.040215,12,11
1970-01-01 00:00:00.000000115,193.06543,97.032265,68.44685,12,12
1970-01-01 00:00:00.000000116,188.44542,96.55175,68.58964,12,13
1970-01-01 00:00:00.000000117,185.525,96.36893,68.87518,12,14
1970-01-01 00:00:00.000000118,183.44084,96.39091,69.01623,12,15
1970-01-01 00:00:00.000000119,180.423,96.28812,69.08977,12,16
1970-01-01 00:00:00.000000120,179.55846,96.31978,69.31087,12,17
1970-01-01 00:00:00.000000121,181.48703,96.642,68.8313,12,18
1970-01-01 00:00:00.000000157,138.67502,100.0,82.63386,13,10
1970-01-01 00:00:00.000000158,135.68172,100.0,82.34607,13,11
1970-01-01 00:00:00.000000159,136.14005,100.0,82.24483,13,12
1970-01-01 00:00:00.000000160,132.92917,100.0,82.03606,13,13
1970-01-01 00:00:00.000000161,131.57765,100.0,82.11391,13,14
1970-01-01 00:00:00.000000162,134.08006,100.0,82.25802,13,15
1970-01-01 00:00:00.000000163,134.62064,100.0,82.41986,13,16
1970-01-01 00:00:00.000000164,133.85284,100.0,82.640495,13,17
1970-01-01 00:00:00.000000165,131.60945,99.98305,82.61446,13,18
1970-01-01 00:00:00.000000166,131.56837,99.97982,82.66262,13,19
1970-01-01 00:00:00.000000167,132.05644,100.0,82.82979,13,20
1970-01-01 00:00:00.000000168,134.39034,100.0,82.99598,13,21
1970-01-01 00:00:00.000000169,134.15407,100.0,83.10005,13,22
1970-01-01 00:00:00.000000170,137.19789,100.0,83.371796,13,23
1970-01-01 00:00:00.000000171,141.74199,100.0,83.59762,13,24
1970-01-01 00:00:00.000000172,141.34091,100.0,83.31454,13,25
1970-01-01 00:00:00.000000141,164.76932,99.42739,67.83376,15,10
1970-01-01 00:00:00.000000142,165.22252,99.41545,68.408066,15,11
1970-01-01 00:00:00.000000143,162.58069,99.18782,68.02612,15,12
1970-01-01 00:00:00.000000144,166.18692,99.61177,69.64085,15,13
1970-01-01 00:00:00.000000145,174.43408,99.934326,70.97339,15,14
1970-01-01 00:00:00.000000146,175.369,99.97206,71.3343,15,15
1970-01-01 00:00:00.000000147,177.64725,100.0,71.84117,15,16
1970-01-01 00:00:00.000000148,178.30699,100.0,71.96975,15,17
1970-01-01 00:00:00.000000149,177.31413,99.94913,71.734,15,18
1970-01-01 00:00:00.000000150,176.85568,99.89731,71.59745,15,19
1970-01-01 00:00:00.000000151,177.73119,99.96347,71.86557,15,20
1970-01-01 00:00:00.000000152,176.06743,99.39653,70.85972,15,21
1970-01-01 00:00:00.000000153,164.18315,98.49058,69.27445,15,22
1970-01-01 00:00:00.000000156,254.38353,95.956,82.17227,16,10
1970-01-01 00:00:00.000000157,255.55258,95.82913,81.31751,16,11
1970-01-01 00:00:00.000000158,252.62767,95.58597,79.97477,16,12
1970-01-01 00:00:00.000000159,250.4387,95.53072,79.477684,16,13
1970-01-01 00:00:00.000000160,251.22339,95.550545,79.63656,16,14
1970-01-01 00:00:00.000000161,252.97871,95.52563,79.82765,16,15
1970-01-01 00:00:00.000000162,253.57584,95.58736,80.19999,16,16
1970-01-01 00:00:00.000000163,254.54343,95.773796,80.609184,16,17
1970-01-01 00:00:00.000000164,255.59222,95.76403,80.73513,16,18
1970-01-01 00:00:00.000000165,256.0742,95.803764,80.69957,16,19
1970-01-01 00:00:00.000000166,256.24933,96.062454,80.558044,16,20
1970-01-01 00:00:00.000000167,254.82481,96.06275,80.18769,16,21
1970-01-01 00:00:00.000000168,253.87839,96.112976,79.66461,16,22
1970-01-01 00:00:00.000000169,253.96964,96.14909,78.90036,16,23
1970-01-01 00:00:00.000000170,252.71921,95.87035,77.89067,16,24
1970-01-01 00:00:00.000000171,255.32938,95.7763,77.71899,16,25
1970-01-01 00:00:00.000000123,147.92867,93.975464,66.83826,17,10
1970-01-01 00:00:00.000000124,147.08167,93.96225,66.88079,17,11
1970-01-01 00:00:00.000000125,144.68425,93.884705,66.44929,17,12
1970-01-01 00:00:00.000000126,140.51682,93.591064,65.82759,17,13
1970-01-01 00:00:00.000000127,132.16113,93.269165,65.60867,17,14
1970-01-01 00:00:00.000000128,123.10666,92.795616,65.77538,17,15
1970-01-01 00:00:00.000000129,120.289795,92.225075,66.04968,17,16
1970-01-01 00:00:00.000000130,111.77987,91.53909,65.33452,17,17
1970-01-01 00:00:00.000000131,102.6414,89.921234,64.67162,17,18
1970-01-01 00:00:00.000000132,113.879425,89.747086,64.70464,17,19
1970-01-01 00:00:00.000000134,206.40883,99.80937,85.66131,19,10
1970-01-01 00:00:00.000000135,203.54337,99.78597,85.60542,19,11
1970-01-01 00:00:00.000000136,202.1556,99.81893,85.66045,19,12
1970-01-01 00:00:00.000000137,196.07196,99.78137,85.633,19,13
1970-01-01 00:00:00.000000138,191.28839,99.73651,85.53192,19,14
