sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.23004,97.180405,78.399345,0,10
1970-01-01 00:00:00.000000098,165.01012,96.96435,78.183365,0,10
1970-01-01 00:00:00.000000098,148.43573,97.41427,77.42573,0,11
1970-01-01 00:00:00.000000099,153.37708,97.4074,77.862076,0,11
1970-01-01 00:00:00.000000099,143.66939,97.559685,77.61246,0,12
1970-01-01 00:00:00.000000100,144.57385,97.62143,77.53384,0,12
1970-01-01 00:00:00.000000100,143.62616,97.58505,76.97405,0,13
1970-01-01 00:00:00.000000101,143.91405,97.48421,76.857445,0,13
1970-01-01 00:00:00.000000101,143.34074,97.441414,76.54105,0,14
1970-01-01 00:00:00.000000102,143.26591,97.430954,76.5231,0,14
1970-01-01 00:00:00.000000081,226.98738,95.56333,74.68234,1,10
1970-01-01 00:00:00.000000082,226.57811,95.52907,74.73707,1,10
1970-01-01 00:00:00.000000082,226.24835,95.55016,74.69626,1,11
1970-01-01 00:00:00.000000083,226.2398,95.55039,74.594055,1,11
1970-01-01 00:00:00.000000079,186.8325,96.98407,69.5576,4,10
1970-01-01 00:00:00.000000080,187.16237,96.97976,69.56963,4,10
1970-01-01 00:00:00.000000080,181.71825,96.937874,68.16445,4,11
1970-01-01 00:00:00.000000081,184.63904,96.94335,69.079445,4,11
1970-01-01 00:00:00.000000079,119.5504,96.82196,74.69365,5,10
1970-01-01 00:00:00.000000080,119.64264,96.76615,74.7138,5,10
1970-01-01 00:00:00.000000080,119.04937,96.68612,74.71119,5,11
1970-01-01 00:00:00.000000081,119.05871,96.735405,74.72747,5,11
1970-01-01 00:00:00.000000119,226.85472,93.93947,78.43798,11,10
1970-01-01 00:00:00.000000120,226.02448,93.88564,78.47003,11,10
1970-01-01 00:00:00.000000120,223.58257,93.697296,79.01206,11,11
1970-01-01 00:00:00.000000121,224.96988,93.75206,79.03367,11,11
1970-01-01 00:00:00.000000121,224.28085,93.710785,79.19994,11,12
1970-01-01 00:00:00.000000122,224.63269,93.74444,79.122765,11,12
1970-01-01 00:00:00.000000122,226.29057,93.61407,78.58105,11,13
1970-01-01 00:00:00.000000123,225.44049,93.63001,78.8574,11,13
1970-01-01 00:00:00.000000123,225.44617,93.65202,78.52033,11,14
1970-01-01 00:00:00.000000124,225.94888,93.66751,78.44274,11,14
1970-01-01 00:00:00.000000124,229.02231,93.9828,78.305786,11,15
1970-01-01 00:00:00.000000125,229.25725,94.05117,78.41553,11,15
1970-01-01 00:00:00.000000125,233.28595,94.265755,78.1285,11,16
1970-01-01 00:00:00.000000126,232.9512,94.249596,78.196594,11,16
1970-01-01 00:00:00.000000126,233.2099,94.47395,78.14922,11,17
1970-01-01 00:00:00.000000127,232.89738,94.43811,78.15929,11,17
1970-01-01 00:00:00.000000127,235.97156,94.472885,77.87545,11,18
1970-01-01 00:00:00.000000128,235.86105,94.459305,77.8428,11,18
1970-01-01 00:00:00.000000113,193.04901,97.01821,68.03898,12,10
1970-01-01 00:00:00.000000114,193.51936,97.028755,68.12114,12,10
1970-01-01 00:00:00.000000114,194.0716,97.05209,68.51414,12,11
1970-01-01 00:00:00.000000115,194.25395,97.05639,68.56617,12,11
1970-01-01 00:00:00.000000115,193.38478,96.9409,68.45398,12,12
1970-01-01 00:00:00.000000116,193.8791,96.97291,68.520386,12,12
1970-01-01 00:00:00.000000116,186.50104,96.42401,69.84341,12,13
1970-01-01 00:00:00.000000117,187.92474,96.54806,69.13729,12,13
1970-01-01 00:00:00.000000117,185.91975,96.484474,69.28524,12,14
1970-01-01 00:00:00.000000118,186.44995,96.53948,69.32721,12,14
1970-01-01 00:00:00.000000118,183.12144,96.405205,69.36774,12,15
1970-01-01 00:00:00.000000119,181.79626,96.42325,69.471924,12,15
1970-01-01 00:00:00.000000119,179.49577,96.31711,69.555504,12,16
1970-01-01 00:00:00.000000120,179.23186,96.29675,69.543045,12,16
1970-01-01 00:00:00.000000120,177.9476,96.07405,69.41066,12,17
1970-01-01 00:00:00.000000121,180.05623,96.159904,69.4678,12,17
1970-01-01 00:00:00.000000157,140.2155,99.99926,81.96472,13,10
1970-01-01 00:00:00.000000158,138.85905,99.999985,82.21916,13,10
1970-01-01 00:00:00.000000158,135.16916,100.0,81.7217,13,11
1970-01-01 00:00:00.000000159,135.32079,100.0,81.73289,13,11
1970-01-01 00:00:00.000000159,136.65234,99.99921,81.566696,13,12
1970-01-01 00:00:00.000000160,136.92253,99.99933,81.6031,13,12
1970-01-01 00:00:00.000000160,132.59285,99.99961,81.38977,13,13
1970-01-01 00:00:00.000000161,131.33772,99.999725,81.377205,13,13
1970-01-01 00:00:00.000000161,131.2218,99.975105,81.492424,13,14
1970-01-01 00:00:00.000000162,132.47746,99.97264,81.520515,13,14
1970-01-01 00:00:00.000000162,133.48712,99.91538,81.568695,13,15
1970-01-01 00:00:00.000000163,130.73091,99.91877,81.56536,13,15
1970-01-01 00:00:00.000000163,132.61076,99.85476,81.90882,13,16
1970-01-01 00:00:00.000000164,133.43013,99.84903,81.93204,13,16
1970-01-01 00:00:00.000000164,133.24194,99.86149,82.01775,13,17
1970-01-01 00:00:00.000000165,132.98997,99.88214,81.94405,13,17
1970-01-01 00:00:00.000000165,130.31224,99.85117,81.96802,13,18
1970-01-01 00:00:00.000000166,130.84862,99.85661,81.957855,13,18
1970-01-01 00:00:00.000000166,131.38571,99.84809,82.11636,13,19
1970-01-01 00:00:00.000000167,131.43216,99.848495,81.97899,13,19
1970-01-01 00:00:00.000000167,130.69968,99.847206,82.14417,13,20
1970-01-01 00:00:00.000000168,132.21674,99.84752,82.1763,13,20
1970-01-01 00:00:00.000000168,133.68692,99.84908,82.38149,13,21
1970-01-01 00:00:00.000000169,133.18378,99.85071,82.34556,13,21
1970-01-01 00:00:00.000000169,132.30786,99.850555,82.32447,13,22
1970-01-01 00:00:00.000000170,132.04723,99.84925,82.291435,13,22
1970-01-01 00:00:00.000000170,137.00793,99.85814,82.69116,13,23
1970-01-01 00:00:00.000000171,136.98497,99.85817,82.69141,13,23
1970-01-01 00:00:00.000000171,143.27759,99.858025,82.71082,13,24
1970-01-01 00:00:00.000000172,143.26872,99.85964,82.72521,13,24
1970-01-01 00:00:00.000000141,166.31982,99.56745,68.32691,15,10
1970-01-01 00:00:00.000000142,166.7676,99.570656,68.521454,15,10
1970-01-01 00:00:00.000000142,166.66064,99.6433,69.53584,15,11
1970-01-01 00:00:00.000000143,166.42616,99.64352,69.44679,15,11
1970-01-01 00:00:00.000000143,165.73045,99.70063,68.86606,15,12
1970-01-01 00:00:00.000000144,165.2468,99.71841,68.96761,15,12
1970-01-01 00:00:00.000000144,167.43315,100.0,71.04914,15,13
1970-01-01 00:00:00.000000145,168.01624,100.0,71.104706,15,13
1970-01-01 00:00:00.000000145,177.53824,99.968765,71.38563,15,14
1970-01-01 00:00:00.000000146,177.07336,99.93361,71.1462,15,14
1970-01-01 00:00:00.000000146,174.16026,99.99653,71.40996,15,15
1970-01-01 00:00:00.000000147,174.14854,99.99488,71.405365,15,15
1970-01-01 00:00:00.000000147,175.5995,99.99738,71.51842,15,16
1970-01-01 00:00:00.000000148,175.53874,99.99811,71.50187,15,16
