sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,151.1678,97.41339,77.4447,0,10
1970-01-01 00:00:00.000000098,138.72404,98.10329,76.99186,0,11
1970-01-01 00:00:00.000000099,143.6582,97.80016,77.4389,0,12
1970-01-01 00:00:00.000000100,141.90431,97.5719,76.774506,0,13
1970-01-01 00:00:00.000000101,142.12225,97.429054,76.414764,0,14
1970-01-01 00:00:00.000000102,128.09335,97.64862,76.79375,0,15
1970-01-01 00:00:00.000000081,228.12537,95.66206,74.64903,1,10
1970-01-01 00:00:00.000000082,226.93245,95.48871,74.51082,1,11
1970-01-01 00:00:00.000000083,228.84657,95.592834,74.556564,1,12
1970-01-01 00:00:00.000000079,184.22969,96.77316,68.23981,4,10
1970-01-01 00:00:00.000000080,179.26463,96.76233,67.17945,4,11
1970-01-01 00:00:00.000000081,184.38286,96.96066,67.71744,4,12
1970-01-01 00:00:00.000000079,119.633965,96.83827,74.76971,5,10
1970-01-01 00:00:00.000000080,117.81087,96.59664,74.805115,5,11
1970-01-01 00:00:00.000000081,116.78669,96.61515,74.93765,5,12
1970-01-01 00:00:00.000000119,225.19699,93.74301,78.65139,11,10
1970-01-01 00:00:00.000000120,223.49106,93.53048,78.99845,11,11
1970-01-01 00:00:00.000000121,224.4971,93.577,79.37644,11,12
1970-01-01 00:00:00.000000122,226.54451,93.57485,77.30336,11,13
1970-01-01 00:00:00.000000123,227.13486,93.62376,77.627655,11,14
1970-01-01 00:00:00.000000124,231.65662,94.21275,78.188934,11,15
1970-01-01 00:00:00.000000125,234.52408,94.31611,77.97847,11,16
1970-01-01 00:00:00.000000126,235.05606,94.55753,77.99292,11,17
1970-01-01 00:00:00.000000127,236.78833,94.58167,77.52828,11,18
1970-01-01 00:00:00.000000128,237.56073,94.4818,76.33425,11,19
1970-01-01 00:00:00.000000113,194.92886,97.13448,68.14127,12,10
1970-01-01 00:00:00.000000114,193.89973,96.945175,68.420525,12,11
1970-01-01 00:00:00.000000115,190.65012,96.720505,67.842995,12,12
1970-01-01 00:00:00.000000116,185.25253,96.18945,70.138275,12,13
1970-01-01 00:00:00.000000117,183.51094,96.188065,69.827484,12,14
1970-01-01 00:00:00.000000118,180.0483,96.162926,69.22518,12,15
1970-01-01 00:00:00.000000119,176.66039,96.029434,69.57738,12,16
1970-01-01 00:00:00.000000120,174.84909,95.76781,68.72062,12,17
1970-01-01 00:00:00.000000121,178.30913,96.07947,66.028595,12,18
1970-01-01 00:00:00.000000157,135.63443,99.92492,81.332245,13,10
1970-01-01 00:00:00.000000158,131.70847,99.886185,81.26745,13,11
1970-01-01 00:00:00.000000159,135.54102,99.96889,80.98065,13,12
1970-01-01 00:00:00.000000160,128.03915,99.91347,81.06878,13,13
1970-01-01 00:00:00.000000161,129.26035,99.875114,81.43596,13,14
1970-01-01 00:00:00.000000162,134.29547,99.84623,81.17008,13,15
1970-01-01 00:00:00.000000163,133.20929,99.76239,81.719925,13,16
1970-01-01 00:00:00.000000164,131.38454,99.794014,82.081726,13,17
1970-01-01 00:00:00.000000165,128.10371,99.75232,81.82833,13,18
1970-01-01 00:00:00.000000166,130.60297,99.79672,81.76723,13,19
1970-01-01 00:00:00.000000167,130.81741,99.785934,82.01669,13,20
1970-01-01 00:00:00.000000168,137.14319,99.87171,82.284256,13,21
1970-01-01 00:00:00.000000169,132.11263,99.77119,82.28365,13,22
1970-01-01 00:00:00.000000170,139.30302,99.85961,82.40612,13,23
1970-01-01 00:00:00.000000171,143.43019,99.841225,82.274445,13,24
1970-01-01 00:00:00.000000172,139.95682,99.77316,82.37968,13,25
1970-01-01 00:00:00.000000141,165.70277,99.55632,68.50513,15,10
1970-01-01 00:00:00.000000142,166.83511,99.71448,69.55815,15,11
1970-01-01 00:00:00.000000143,165.26741,99.60098,69.24228,15,12
1970-01-01 00:00:00.000000144,170.41495,100.0,71.61507,15,13
1970-01-01 00:00:00.000000145,182.23615,100.0,71.83721,15,14
1970-01-01 00:00:00.000000146,174.8337,99.97381,71.44654,15,15
1970-01-01 00:00:00.000000147,177.16245,99.99819,71.69095,15,16
1970-01-01 00:00:00.000000148,177.74521,99.95567,71.8634,15,17
1970-01-01 00:00:00.000000149,176.29906,99.900276,71.50476,15,18
1970-01-01 00:00:00.000000150,176.55653,99.93224,71.58339,15,19
1970-01-01 00:00:00.000000151,176.84422,99.94806,71.68575,15,20
1970-01-01 00:00:00.000000152,179.84482,100.0,71.999756,15,21
1970-01-01 00:00:00.000000153,174.90257,99.59352,72.13653,15,22
1970-01-01 00:00:00.000000156,252.4618,95.61348,80.36312,16,10
1970-01-01 00:00:00.000000157,256.03152,95.65819,79.537224,16,11
1970-01-01 00:00:00.000000158,251.05579,95.67463,78.50711,16,12
1970-01-01 00:00:00.000000159,251.44698,95.81283,79.414185,16,13
1970-01-01 00:00:00.000000160,253.23701,95.86452,79.8425,16,14
1970-01-01 00:00:00.000000161,254.3762,95.643234,79.84688,16,15
1970-01-01 00:00:00.000000162,253.74641,95.490456,80.16627,16,16
1970-01-01 00:00:00.000000163,251.42078,95.3094,79.66956,16,17
1970-01-01 00:00:00.000000164,250.53505,94.80074,79.06627,16,18
1970-01-01 00:00:00.000000165,252.65305,95.098526,79.3684,16,19
1970-01-01 00:00:00.000000166,252.46565,95.439476,78.74365,16,20
1970-01-01 00:00:00.000000167,250.16705,95.429985,78.7949,16,21
1970-01-01 00:00:00.000000168,250.33994,95.68191,77.74036,16,22
1970-01-01 00:00:00.000000169,253.69882,96.1207,77.48195,16,23
1970-01-01 00:00:00.000000170,252.41173,95.93362,77.10639,16,24
1970-01-01 00:00:00.000000171,260.3042,96.14957,77.96504,16,25
1970-01-01 00:00:00.000000123,146.66034,93.55513,66.23263,17,10
1970-01-01 00:00:00.000000124,145.25854,93.55657,66.30715,17,11
1970-01-01 00:00:00.000000125,141.32123,93.470245,65.46298,17,12
1970-01-01 00:00:00.000000126,137.385,93.26496,65.34192,17,13
1970-01-01 00:00:00.000000127,129.60788,93.30559,66.076164,17,14
1970-01-01 00:00:00.000000128,118.080154,92.352905,66.200264,17,15
1970-01-01 00:00:00.000000129,115.90043,91.11834,65.789734,17,16
1970-01-01 00:00:00.000000130,101.60635,90.2541,63.954357,17,17
1970-01-01 00:00:00.000000131,95.216835,87.595146,64.00535,17,18
1970-01-01 00:00:00.000000132,124.77513,89.10621,64.01006,17,19
1970-01-01 00:00:00.000000134,202.39783,99.443184,84.6964,19,10
1970-01-01 00:00:00.000000135,197.66457,99.435616,84.72502,19,11
1970-01-01 00:00:00.000000136,197.29189,99.442986,84.72547,19,12
1970-01-01 00:00:00.000000137,186.13103,99.42754,84.887146,19,13
1970-01-01 00:00:00.000000138,183.88596,99.44157,84.750534,19,14
1970-01-01 00:00:00.000000139,186.50555,99.49689,84.6753,19,15
1970-01-01 00:00:00.000000140,184.90327,99.46422,84.27968,19,16
1970-01-01 00:00:00.000000141,185.04474,99.44779,84.55716,19,17
1970-01-01 00:00:00.000000142,185.65446,99.440155,84.789986,19,18
1970-01-01 00:00:00.000000143,193.97202,99.61022,85.23379,19,19
1970-01-01 00:00:00.000000144,201.1088,99.5653,85.2475,19,20
1970-01-01 00:00:00.000000145,196.00433,99.1997,85.60481,19,21
1970-01-01 00:00:00.000000121,184.77554,97.1227,70.094635,20,10
1970-01-01 00:00:00.000000122,179.35802,96.74028,69.73329,20,11
1970-01-01 00:00:00.000000123,183.20111,97.26089,70.768936,20,12
1970-01-01 00:00:00.000000124,178.71056,97.45001,71.56534,20,13
1970-01-01 00:00:00.000000125,181.55919,97.25464,71.41706,20,14
1970-01-01 00:00:00.000000126,184.9638,97.04786,70.552864,20,15
1970-01-01 00:00:00.000000127,184.28064,96.945,71.15309,20,16
1970-01-01 00:00:00.000000128,181.90974,96.91605,70.94187,20,17
1970-01-01 00:00:00.000000129,173.78514,96.729744,70.349785,20,18
1970-01-01 00:00:00.000000130,175.54768,96.70698,69.392166,20,19
1970-01-01 00:00:00.000000130,114.38496,96.901535,72.20051,21,10
1970-01-01 00:00:00.000000131,119.875916,98.05362,73.58674,21,11
1970-01-01 00:00:00.000000132,149.69794,98.27333,74.815475,21,12
1970-01-01 00:00:00.000000133,156.51698,97.96434,75.05187,21,13
1970-01-01 00:00:00.000000134,160.8518,97.36231,74.240166,21,14
1970-01-01 00:00:00.000000135,163.2106,96.9467,73.73544,21,15
