sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.17018,97.55666,78.36249,0,10
1970-01-01 00:00:00.000000098,154.28348,98.27692,77.89585,0,10
1970-01-01 00:00:00.000000098,141.05942,98.17772,76.73726,0,11
1970-01-01 00:00:00.000000099,139.65932,97.6297,76.43384,0,11
1970-01-01 00:00:00.000000099,141.37296,97.358986,77.277435,0,12
1970-01-01 00:00:00.000000100,137.17993,96.935,77.2266,0,12
1970-01-01 00:00:00.000000100,141.04881,97.3255,76.99362,0,13
1970-01-01 00:00:00.000000101,135.68132,96.82502,77.46519,0,13
1970-01-01 00:00:00.000000101,138.58476,97.11963,77.2696,0,14
1970-01-01 00:00:00.000000102,134.51736,93.680275,79.03411,0,14
1970-01-01 00:00:00.000000081,226.87296,95.57075,74.753784,1,10
1970-01-01 00:00:00.000000082,227.28041,95.48646,74.473656,1,10
1970-01-01 00:00:00.000000082,226.69324,95.56239,74.329666,1,11
1970-01-01 00:00:00.000000083,225.44894,95.46818,74.26701,1,11
1970-01-01 00:00:00.000000079,184.90253,96.855835,68.491455,4,10
1970-01-01 00:00:00.000000080,186.44518,97.213905,68.090195,4,10
1970-01-01 00:00:00.000000080,180.33902,97.14152,67.473366,4,11
1970-01-01 00:00:00.000000081,180.61557,97.31467,66.84502,4,11
1970-01-01 00:00:00.000000079,119.16928,96.88333,74.88096,5,10
1970-01-01 00:00:00.000000080,119.51985,97.072014,75.13231,5,10
1970-01-01 00:00:00.000000080,118.97494,96.66907,74.78735,5,11
1970-01-01 00:00:00.000000081,119.299805,96.69965,74.93207,5,11
1970-01-01 00:00:00.000000119,223.9303,93.73954,79.05342,11,10
1970-01-01 00:00:00.000000120,223.211,93.318245,79.25902,11,10
1970-01-01 00:00:00.000000120,222.05315,93.19604,79.29778,11,11
1970-01-01 00:00:00.000000121,220.93927,93.08923,79.80432,11,11
1970-01-01 00:00:00.000000121,224.30815,93.659836,79.66222,11,12
1970-01-01 00:00:00.000000122,224.5137,93.82821,79.76548,11,12
1970-01-01 00:00:00.000000122,225.48254,93.899925,77.63072,11,13
1970-01-01 00:00:00.000000123,226.06306,94.39796,77.34975,11,13
1970-01-01 00:00:00.000000123,228.67596,94.34909,77.88172,11,14
1970-01-01 00:00:00.000000124,229.87845,94.70787,77.71467,11,14
1970-01-01 00:00:00.000000124,233.17174,94.38493,78.016464,11,15
1970-01-01 00:00:00.000000125,232.77232,94.45548,77.82139,11,15
1970-01-01 00:00:00.000000125,233.06328,94.294,77.848526,11,16
1970-01-01 00:00:00.000000126,233.69325,94.518364,77.531654,11,16
1970-01-01 00:00:00.000000126,236.86668,94.86814,77.84446,11,17
1970-01-01 00:00:00.000000127,237.42207,94.943886,77.382484,11,17
1970-01-01 00:00:00.000000127,237.49052,94.76956,77.62194,11,18
1970-01-01 00:00:00.000000128,233.5632,94.80862,77.81775,11,18
1970-01-01 00:00:00.000000113,195.41515,97.2765,68.08442,12,10
1970-01-01 00:00:00.000000114,195.45093,97.087105,67.77181,12,10
1970-01-01 00:00:00.000000114,193.72185,96.82568,68.61607,12,11
1970-01-01 00:00:00.000000115,191.79182,96.43997,68.52154,12,11
1970-01-01 00:00:00.000000115,189.7318,96.19116,68.11672,12,12
1970-01-01 00:00:00.000000116,186.13881,95.24109,67.955505,12,12
1970-01-01 00:00:00.000000116,185.92958,95.67543,69.800644,12,13
1970-01-01 00:00:00.000000117,184.31593,95.2274,70.26159,12,13
1970-01-01 00:00:00.000000117,182.86717,95.87737,69.93004,12,14
1970-01-01 00:00:00.000000118,181.82896,95.58384,70.5964,12,14
1970-01-01 00:00:00.000000118,180.02016,95.88093,69.876915,12,15
1970-01-01 00:00:00.000000119,178.99303,95.4598,70.08685,12,15
1970-01-01 00:00:00.000000119,176.22878,95.758255,69.83391,12,16
1970-01-01 00:00:00.000000120,175.48976,95.49329,70.11137,12,16
1970-01-01 00:00:00.000000120,176.43843,95.88585,69.110725,12,17
1970-01-01 00:00:00.000000121,177.26869,96.26618,69.35133,12,17
1970-01-01 00:00:00.000000157,135.39935,99.61353,81.66711,13,10
1970-01-01 00:00:00.000000158,135.66928,99.500854,81.71373,13,10
1970-01-01 00:00:00.000000158,134.19733,99.80493,81.504486,13,11
1970-01-01 00:00:00.000000159,135.87335,99.697685,81.4983,13,11
1970-01-01 00:00:00.000000159,136.75389,99.92692,81.46647,13,12
1970-01-01 00:00:00.000000160,137.15887,99.91052,81.60147,13,12
1970-01-01 00:00:00.000000160,128.62427,99.72858,81.48611,13,13
1970-01-01 00:00:00.000000161,128.3147,99.780876,81.66164,13,13
1970-01-01 00:00:00.000000161,131.59923,100.0,81.67168,13,14
1970-01-01 00:00:00.000000162,132.69518,100.0,82.031845,13,14
1970-01-01 00:00:00.000000162,135.13797,99.829414,81.95397,13,15
1970-01-01 00:00:00.000000163,136.89757,99.911964,82.04128,13,15
1970-01-01 00:00:00.000000163,133.83078,99.92632,81.96272,13,16
1970-01-01 00:00:00.000000164,134.5897,100.0,82.0431,13,16
1970-01-01 00:00:00.000000164,133.01741,99.88312,82.09452,13,17
1970-01-01 00:00:00.000000165,134.03741,99.72553,82.13871,13,17
1970-01-01 00:00:00.000000165,129.5519,99.55803,82.12263,13,18
1970-01-01 00:00:00.000000166,129.92271,99.52115,82.18686,13,18
1970-01-01 00:00:00.000000166,131.15393,99.872604,82.24886,13,19
1970-01-01 00:00:00.000000167,131.20604,99.914505,82.48308,13,19
1970-01-01 00:00:00.000000167,131.60721,99.81474,82.35582,13,20
1970-01-01 00:00:00.000000168,132.35968,99.79873,82.52403,13,20
1970-01-01 00:00:00.000000168,136.3509,100.0,82.86498,13,21
1970-01-01 00:00:00.000000169,137.33122,100.0,82.93016,13,21
1970-01-01 00:00:00.000000169,133.7877,99.64039,82.30784,13,22
1970-01-01 00:00:00.000000170,134.24142,99.6338,82.34802,13,22
1970-01-01 00:00:00.000000170,140.11154,100.0,82.81883,13,23
1970-01-01 00:00:00.000000171,141.60797,100.0,82.72248,13,23
