sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.05875,97.573494,78.36638,0,10
1970-01-01 00:00:00.000000098,140.25,97.976364,76.62809,0,11
1970-01-01 00:00:00.000000099,141.79077,97.37173,77.21924,0,12
1970-01-01 00:00:00.000000100,139.67302,97.126366,76.90405,0,13
1970-01-01 00:00:00.000000101,137.45995,96.81393,76.99687,0,14
1970-01-01 00:00:00.000000102,128.51031,93.63067,78.00854,0,15
1970-01-01 00:00:00.000000081,226.80815,95.58341,74.766045,1,10
1970-01-01 00:00:00.000000082,226.56587,95.546844,74.36107,1,11
1970-01-01 00:00:00.000000083,228.23839,95.61564,74.73181,1,12
1970-01-01 00:00:00.000000079,185.14119,96.882195,68.48241,4,10
1970-01-01 00:00:00.000000080,180.53603,97.157,67.45679,4,11
1970-01-01 00:00:00.000000081,185.77846,97.449295,67.493996,4,12
1970-01-01 00:00:00.000000079,119.21981,96.8849,74.89238,5,10
1970-01-01 00:00:00.000000080,119.20044,96.68547,74.79901,5,11
1970-01-01 00:00:00.000000081,116.66973,96.55593,75.0215,5,12
1970-01-01 00:00:00.000000119,224.03491,93.694916,79.013596,11,10
1970-01-01 00:00:00.000000120,222.44092,93.22004,79.27156,11,11
1970-01-01 00:00:00.000000121,224.2393,93.63116,79.67164,11,12
1970-01-01 00:00:00.000000122,225.31679,93.90229,77.65295,11,13
1970-01-01 00:00:00.000000123,228.66826,94.37072,77.8777,11,14
1970-01-01 00:00:00.000000124,233.35623,94.39487,78.02263,11,15
1970-01-01 00:00:00.000000125,232.84554,94.325966,77.85196,11,16
1970-01-01 00:00:00.000000126,236.90276,94.861275,77.8542,11,17
1970-01-01 00:00:00.000000127,237.30632,94.640976,77.41693,11,18
1970-01-01 00:00:00.000000128,232.38628,94.24451,77.56544,11,19
1970-01-01 00:00:00.000000113,195.26978,97.34112,68.12488,12,10
1970-01-01 00:00:00.000000114,193.74239,96.87264,68.62793,12,11
1970-01-01 00:00:00.000000115,189.67046,96.20074,68.1589,12,12
1970-01-01 00:00:00.000000116,185.61018,95.68995,69.85195,12,13
1970-01-01 00:00:00.000000117,183.15901,95.91423,69.922905,12,14
1970-01-01 00:00:00.000000118,179.8944,95.92912,69.929756,12,15
1970-01-01 00:00:00.000000119,176.30908,95.720215,69.832245,12,16
1970-01-01 00:00:00.000000120,176.72064,95.85914,69.112656,12,17
1970-01-01 00:00:00.000000121,177.96948,96.37878,66.61777,12,18
1970-01-01 00:00:00.000000157,135.31,99.672295,81.69251,13,10
1970-01-01 00:00:00.000000158,134.11919,99.79376,81.50346,13,11
1970-01-01 00:00:00.000000159,136.7233,99.92021,81.462105,13,12
1970-01-01 00:00:00.000000160,128.4508,99.720024,81.47491,13,13
1970-01-01 00:00:00.000000161,131.77884,100.0,81.686646,13,14
