sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.80798,98.00317,78.8653,0,10
1970-01-01 00:00:00.000000098,142.45456,98.41113,77.03191,0,11
1970-01-01 00:00:00.000000099,141.41106,97.59864,77.253365,0,12
1970-01-01 00:00:00.000000100,141.37634,97.09717,76.787605,0,13
1970-01-01 00:00:00.000000101,137.91252,96.77102,77.04056,0,14
1970-01-01 00:00:00.000000102,128.10979,93.47468,78.08302,0,15
1970-01-01 00:00:00.000000081,226.73158,95.608246,74.445045,1,10
1970-01-01 00:00:00.000000082,226.44862,95.57066,74.48138,1,11
1970-01-01 00:00:00.000000083,227.79506,95.71412,74.49433,1,12
1970-01-01 00:00:00.000000079,184.44757,96.90944,68.27798,4,10
1970-01-01 00:00:00.000000080,179.95195,97.046196,67.630905,4,11
1970-01-01 00:00:00.000000081,185.00899,97.35396,67.5528,4,12
1970-01-01 00:00:00.000000079,119.256256,96.93696,74.85283,5,10
1970-01-01 00:00:00.000000080,119.00794,96.72747,74.856384,5,11
1970-01-01 00:00:00.000000081,116.77212,96.53793,75.08547,5,12
1970-01-01 00:00:00.000000119,224.61873,93.543724,78.874985,11,10
1970-01-01 00:00:00.000000120,222.63644,93.383286,79.238014,11,11
1970-01-01 00:00:00.000000121,224.49792,93.78588,79.52578,11,12
1970-01-01 00:00:00.000000122,225.81847,93.839935,77.54114,11,13
1970-01-01 00:00:00.000000123,228.89212,94.22362,77.90703,11,14
1970-01-01 00:00:00.000000124,233.17035,94.351295,78.03845,11,15
1970-01-01 00:00:00.000000125,233.03682,94.2667,77.94223,11,16
1970-01-01 00:00:00.000000126,236.77866,94.69936,77.72561,11,17
1970-01-01 00:00:00.000000127,237.06187,94.541214,77.65387,11,18
1970-01-01 00:00:00.000000128,231.756,94.231415,77.42631,11,19
1970-01-01 00:00:00.000000113,194.89908,97.107185,68.13979,12,10
1970-01-01 00:00:00.000000114,193.56296,96.93539,68.80923,12,11
1970-01-01 00:00:00.000000115,189.28787,96.32329,68.13461,12,12
