sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,166.7552,97.34823,78.13232,0,10
1970-01-01 00:00:00.000000098,168.5633,97.36598,78.22008,0,10
1970-01-01 00:00:00.000000098,140.63765,98.15638,76.8342,0,11
1970-01-01 00:00:00.000000099,140.45364,98.15985,76.71759,0,11
1970-01-01 00:00:00.000000099,144.23872,97.779724,77.251,0,12
1970-01-01 00:00:00.000000100,143.5713,97.8152,77.1364,0,12
1970-01-01 00:00:00.000000100,144.74535,97.44936,76.74063,0,13
1970-01-01 00:00:00.000000101,145.55632,97.533554,76.78854,0,13
1970-01-01 00:00:00.000000101,141.33627,97.389595,76.01495,0,14
1970-01-01 00:00:00.000000102,139.40532,97.33647,75.90375,0,14
1970-01-01 00:00:00.000000081,228.315,95.61067,74.65092,1,10
1970-01-01 00:00:00.000000082,227.7997,95.59345,74.635826,1,10
1970-01-01 00:00:00.000000082,227.264,95.57192,74.53629,1,11
1970-01-01 00:00:00.000000083,226.90067,95.55172,74.52587,1,11
1970-01-01 00:00:00.000000079,185.7864,96.9812,68.70754,4,10
1970-01-01 00:00:00.000000080,186.35793,97.041916,68.71536,4,10
1970-01-01 00:00:00.000000080,181.01375,96.947,67.593056,4,11
1970-01-01 00:00:00.000000081,181.59596,97.01188,67.64997,4,11
1970-01-01 00:00:00.000000079,119.832565,96.71915,74.64879,5,10
1970-01-01 00:00:00.000000080,119.83768,96.7262,74.627075,5,10
1970-01-01 00:00:00.000000080,117.92271,96.580025,74.68769,5,11
1970-01-01 00:00:00.000000081,117.939316,96.59371,74.66862,5,11
1970-01-01 00:00:00.000000119,224.89601,93.69874,78.71704,11,10
1970-01-01 00:00:00.000000120,224.63469,93.68118,78.70764,11,10
1970-01-01 00:00:00.000000120,223.0748,93.65689,79.115395,11,11
1970-01-01 00:00:00.000000121,223.16643,93.65874,79.094,11,11
1970-01-01 00:00:00.000000121,224.29547,93.61993,79.64412,11,12
1970-01-01 00:00:00.000000122,224.6243,93.64069,79.60889,11,12
1970-01-01 00:00:00.000000122,227.44678,93.57243,77.88643,11,13
1970-01-01 00:00:00.000000123,227.87013,93.61143,77.85238,11,13
1970-01-01 00:00:00.000000123,226.92798,93.743416,77.7669,11,14
1970-01-01 00:00:00.000000124,227.1715,93.77644,77.71165,11,14
1970-01-01 00:00:00.000000124,230.85362,94.191376,78.13895,11,15
1970-01-01 00:00:00.000000125,230.89268,94.20683,78.10211,11,15
