sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,145.42706,97.42418,79.212265,0,10
1970-01-01 00:00:00.000000098,145.66928,97.44949,79.27852,0,10
1970-01-01 00:00:00.000000098,144.76233,97.69734,78.69397,0,11
1970-01-01 00:00:00.000000099,144.34715,97.72148,78.66015,0,11
1970-01-01 00:00:00.000000099,145.9351,97.9854,78.8475,0,12
1970-01-01 00:00:00.000000100,145.63602,98.01983,78.863266,0,12
1970-01-01 00:00:00.000000100,144.56401,97.72917,78.17264,0,13
1970-01-01 00:00:00.000000101,142.77945,97.511826,77.72023,0,13
1970-01-01 00:00:00.000000101,142.33133,97.34369,77.20719,0,14
1970-01-01 00:00:00.000000102,140.1622,97.02317,76.56673,0,14
1970-01-01 00:00:00.000000081,223.52527,95.240944,74.74702,1,10
1970-01-01 00:00:00.000000082,223.19115,95.21975,74.75815,1,10
1970-01-01 00:00:00.000000082,224.57607,95.28794,74.63676,1,11
1970-01-01 00:00:00.000000083,224.2561,95.26349,74.64255,1,11
1970-01-01 00:00:00.000000079,189.1315,97.110535,70.144485,4,10
1970-01-01 00:00:00.000000080,189.32631,97.115005,70.1083,4,10
1970-01-01 00:00:00.000000080,186.59473,97.22475,69.41924,4,11
1970-01-01 00:00:00.000000081,186.6932,97.23088,69.370895,4,11
1970-01-01 00:00:00.000000079,119.81685,96.876686,75.026955,5,10
1970-01-01 00:00:00.000000080,120.55518,96.91045,75.096725,5,10
1970-01-01 00:00:00.000000080,119.28014,96.776306,75.06928,5,11
1970-01-01 00:00:00.000000081,120.014656,96.812225,75.14528,5,11
1970-01-01 00:00:00.000000119,223.02861,93.29743,77.54152,11,10
1970-01-01 00:00:00.000000120,222.82005,93.279594,77.59032,11,10
1970-01-01 00:00:00.000000120,222.86995,93.318504,77.97616,11,11
1970-01-01 00:00:00.000000121,222.85895,93.31995,78.03883,11,11
1970-01-01 00:00:00.000000121,224.16058,93.48943,78.695145,11,12
