sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.76558,97.78994,78.36397,0,10
1970-01-01 00:00:00.000000098,140.51059,97.88264,76.57582,0,11
1970-01-01 00:00:00.000000099,142.54694,97.72761,77.29668,0,12
1970-01-01 00:00:00.000000100,141.74515,97.6218,76.975334,0,13
1970-01-01 00:00:00.000000101,137.22404,96.71391,77.03054,0,14
1970-01-01 00:00:00.000000102,128.2825,93.199585,77.966286,0,15
1970-01-01 00:00:00.000000081,226.63019,95.59364,74.70225,1,10
1970-01-01 00:00:00.000000082,226.6032,95.54251,74.35368,1,11
1970-01-01 00:00:00.000000083,227.95906,95.63413,74.68855,1,12
1970-01-01 00:00:00.000000079,185.03854,96.87424,68.32882,4,10
1970-01-01 00:00:00.000000080,179.96567,97.14492,67.51568,4,11
1970-01-01 00:00:00.000000081,185.17299,97.4416,67.554016,4,12
1970-01-01 00:00:00.000000079,119.23853,96.984245,74.83301,5,10
1970-01-01 00:00:00.000000080,119.20523,96.62428,74.772224,5,11
1970-01-01 00:00:00.000000081,116.61434,96.602554,75.013794,5,12
1970-01-01 00:00:00.000000119,224.09885,93.625786,78.888176,11,10
1970-01-01 00:00:00.000000120,222.28033,93.20716,79.360596,11,11
1970-01-01 00:00:00.000000121,224.1631,93.71647,79.51616,11,12
1970-01-01 00:00:00.000000122,225.7789,93.975395,77.55006,11,13
1970-01-01 00:00:00.000000123,229.06653,94.278015,77.88714,11,14
1970-01-01 00:00:00.000000124,233.24635,94.32854,78.07905,11,15
1970-01-01 00:00:00.000000125,232.92303,94.327324,77.911224,11,16
1970-01-01 00:00:00.000000126,236.91179,94.835754,77.82447,11,17
1970-01-01 00:00:00.000000127,237.74727,94.51573,77.510284,11,18
1970-01-01 00:00:00.000000128,231.81767,94.21149,77.5682,11,19
1970-01-01 00:00:00.000000113,195.45253,97.28649,68.24065,12,10
1970-01-01 00:00:00.000000114,193.68861,96.86703,68.775215,12,11
1970-01-01 00:00:00.000000115,189.28435,96.25671,68.231026,12,12
1970-01-01 00:00:00.000000116,185.59886,95.76873,69.778046,12,13
1970-01-01 00:00:00.000000117,183.12392,95.89924,69.89966,12,14
1970-01-01 00:00:00.000000118,179.85648,95.928505,69.90729,12,15
1970-01-01 00:00:00.000000119,176.34248,95.697235,69.79935,12,16
1970-01-01 00:00:00.000000120,176.58855,95.88293,68.9519,12,17
1970-01-01 00:00:00.000000121,178.33984,96.43594,66.5102,12,18
1970-01-01 00:00:00.000000157,135.1201,99.7197,81.64274,13,10
1970-01-01 00:00:00.000000158,134.23856,99.76838,81.49594,13,11
1970-01-01 00:00:00.000000159,136.89993,99.9522,81.51657,13,12
1970-01-01 00:00:00.000000160,128.59622,99.72177,81.39884,13,13
1970-01-01 00:00:00.000000161,131.61528,100.0,81.68264,13,14
1970-01-01 00:00:00.000000162,135.57889,99.9002,81.91095,13,15
1970-01-01 00:00:00.000000163,133.22305,99.872,81.92042,13,16
1970-01-01 00:00:00.000000164,132.90994,99.958824,82.216934,13,17
1970-01-01 00:00:00.000000165,129.52301,99.53245,82.10713,13,18
1970-01-01 00:00:00.000000166,131.03793,99.814224,82.153046,13,19
1970-01-01 00:00:00.000000167,131.32169,99.80804,82.42922,13,20
1970-01-01 00:00:00.000000168,136.63681,99.93093,82.84654,13,21
1970-01-01 00:00:00.000000169,133.72032,99.65835,82.28997,13,22
1970-01-01 00:00:00.000000170,140.14005,100.0,82.854805,13,23
1970-01-01 00:00:00.000000171,143.80032,100.0,82.61808,13,24
1970-01-01 00:00:00.000000172,132.7188,99.3586,83.28899,13,25
1970-01-01 00:00:00.000000141,166.47571,99.41597,68.61514,15,10
1970-01-01 00:00:00.000000142,166.52408,99.71697,70.43703,15,11
1970-01-01 00:00:00.000000143,167.79877,98.244804,69.2865,15,12
1970-01-01 00:00:00.000000144,166.8644,100.0,70.77017,15,13
1970-01-01 00:00:00.000000145,183.2977,100.0,72.41608,15,14
1970-01-01 00:00:00.000000146,178.3029,100.0,71.25123,15,15
1970-01-01 00:00:00.000000147,179.0497,100.0,72.22241,15,16
1970-01-01 00:00:00.000000148,179.85887,100.0,71.890945,15,17
1970-01-01 00:00:00.000000149,176.12766,99.651405,71.70824,15,18
1970-01-01 00:00:00.000000150,175.57355,100.0,71.59232,15,19
1970-01-01 00:00:00.000000151,176.95068,99.54971,72.35159,15,20
1970-01-01 00:00:00.000000152,176.73805,97.65448,73.25698,15,21
1970-01-01 00:00:00.000000153,175.88788,95.84424,71.78281,15,22
1970-01-01 00:00:00.000000156,254.50128,95.53967,80.55288,16,10
1970-01-01 00:00:00.000000157,256.14072,95.46452,79.94417,16,11
1970-01-01 00:00:00.000000158,249.72182,94.80286,79.41907,16,12
1970-01-01 00:00:00.000000159,248.71953,95.78986,79.73919,16,13
1970-01-01 00:00:00.000000160,250.74849,95.98566,80.52483,16,14
1970-01-01 00:00:00.000000161,253.12463,95.34637,80.38267,16,15
1970-01-01 00:00:00.000000162,251.62976,95.28324,80.535934,16,16
1970-01-01 00:00:00.000000163,253.04865,95.64837,79.534256,16,17
1970-01-01 00:00:00.000000164,252.81726,95.50875,79.47212,16,18
1970-01-01 00:00:00.000000165,253.49379,95.35031,79.19871,16,19
1970-01-01 00:00:00.000000166,253.28394,95.61049,78.60972,16,20
1970-01-01 00:00:00.000000167,252.55931,95.97285,78.872345,16,21
1970-01-01 00:00:00.000000168,251.6813,95.92694,78.36519,16,22
1970-01-01 00:00:00.000000169,254.50938,96.10941,77.88292,16,23
1970-01-01 00:00:00.000000170,253.0535,95.1388,77.237755,16,24
1970-01-01 00:00:00.000000171,252.56627,95.62775,78.38034,16,25
1970-01-01 00:00:00.000000123,147.17703,93.5459,66.04146,17,10
1970-01-01 00:00:00.000000124,145.58682,93.56226,66.39349,17,11
1970-01-01 00:00:00.000000125,141.82527,93.24398,65.504074,17,12
1970-01-01 00:00:00.000000126,137.29893,93.00159,65.37235,17,13
1970-01-01 00:00:00.000000127,128.22719,92.48093,66.36957,17,14
1970-01-01 00:00:00.000000128,117.92871,91.82229,66.17671,17,15
1970-01-01 00:00:00.000000129,118.09949,91.35914,65.73411,17,16
1970-01-01 00:00:00.000000130,102.703415,89.62429,63.60574,17,17
1970-01-01 00:00:00.000000131,95.9435,87.52999,63.787025,17,18
1970-01-01 00:00:00.000000132,115.55387,89.790375,63.8195,17,19
1970-01-01 00:00:00.000000134,203.09773,99.52319,84.79784,19,10
1970-01-01 00:00:00.000000135,199.72385,99.52315,85.01894,19,11
1970-01-01 00:00:00.000000136,198.12094,99.8573,84.899155,19,12
1970-01-01 00:00:00.000000137,191.27998,99.095955,84.84136,19,13
1970-01-01 00:00:00.000000138,186.51114,99.41506,84.95526,19,14
1970-01-01 00:00:00.000000139,186.31285,99.780716,84.9916,19,15
1970-01-01 00:00:00.000000140,187.31482,99.48202,84.32285,19,16
1970-01-01 00:00:00.000000141,184.67772,99.330956,85.03805,19,17
1970-01-01 00:00:00.000000142,187.55588,98.98359,85.03015,19,18
1970-01-01 00:00:00.000000143,194.14764,100.0,84.95321,19,19
1970-01-01 00:00:00.000000144,197.04256,98.18218,86.72388,19,20
1970-01-01 00:00:00.000000145,203.12668,96.237885,85.336525,19,21
1970-01-01 00:00:00.000000121,183.58888,97.331375,70.47395,20,10
1970-01-01 00:00:00.000000122,181.79988,96.90404,69.89705,20,11
1970-01-01 00:00:00.000000123,184.65562,97.4084,70.806725,20,12
1970-01-01 00:00:00.000000124,182.31259,97.37902,71.83782,20,13
1970-01-01 00:00:00.000000125,182.41048,96.91561,71.598976,20,14
1970-01-01 00:00:00.000000126,184.86252,96.9905,70.95081,20,15
1970-01-01 00:00:00.000000127,184.61507,97.07504,71.04993,20,16
1970-01-01 00:00:00.000000128,182.02225,96.89025,71.151245,20,17
1970-01-01 00:00:00.000000129,175.64764,96.36175,70.71708,20,18
1970-01-01 00:00:00.000000130,171.73944,96.438385,69.98115,20,19
1970-01-01 00:00:00.000000130,117.06216,96.6181,72.48942,21,10
1970-01-01 00:00:00.000000131,123.08668,97.71618,73.796814,21,11
1970-01-01 00:00:00.000000132,147.392,99.021095,75.10747,21,12
1970-01-01 00:00:00.000000133,158.80678,98.19528,75.18888,21,13
1970-01-01 00:00:00.000000134,161.93393,97.44699,74.47235,21,14
1970-01-01 00:00:00.000000135,161.90233,96.8922,73.9972,21,15
1970-01-01 00:00:00.000000136,153.7644,95.870094,74.35386,21,16
1970-01-01 00:00:00.000000137,146.6378,95.57126,75.87451,21,17
1970-01-01 00:00:00.000000138,145.63597,95.19016,75.80102,21,18
1970-01-01 00:00:00.000000139,144.13893,94.805374,76.00679,21,19
1970-01-01 00:00:00.000000140,145.98576,94.52856,73.70774,21,20
1970-01-01 00:00:00.000000171,135.42477,97.51912,58.66522,22,10
1970-01-01 00:00:00.000000172,135.79933,97.48174,58.588722,22,11
1970-01-01 00:00:00.000000173,128.25821,96.20571,58.03115,22,12
1970-01-01 00:00:00.000000174,128.01251,94.24185,58.142952,22,13
1970-01-01 00:00:00.000000175,142.14468,94.32077,57.391068,22,14
1970-01-01 00:00:00.000000176,135.6552,95.00459,57.561115,22,15
1970-01-01 00:00:00.000000177,125.41404,96.15219,55.247055,22,16
1970-01-01 00:00:00.000000178,109.303566,96.0461,55.62079,22,17
1970-01-01 00:00:00.000000179,110.29095,96.134224,56.038254,22,18
1970-01-01 00:00:00.000000180,112.92712,96.32213,56.862896,22,19
1970-01-01 00:00:00.000000181,118.850075,96.348656,55.767178,22,20
1970-01-01 00:00:00.000000182,106.2356,94.97694,55.409534,22,21
1970-01-01 00:00:00.000000183,104.83277,94.92131,54.74388,22,22
1970-01-01 00:00:00.000000184,108.75401,96.7917,54.177765,22,23
1970-01-01 00:00:00.000000185,96.208336,94.285835,54.36319,22,24
1970-01-01 00:00:00.000000186,84.38879,93.69934,53.465816,22,25
1970-01-01 00:00:00.000000187,75.08888,94.35281,53.758244,22,26
1970-01-01 00:00:00.000000188,79.70726,89.6838,54.585094,22,27
1970-01-01 00:00:00.000000189,68.50128,88.857895,53.736607,22,28
1970-01-01 00:00:00.000000130,221.15178,93.18116,74.11197,23,10
1970-01-01 00:00:00.000000131,220.55476,93.17304,73.91595,23,11
1970-01-01 00:00:00.000000132,221.30576,93.34521,74.167145,23,12
1970-01-01 00:00:00.000000133,220.87582,93.38751,74.3608,23,13
1970-01-01 00:00:00.000000134,227.15938,93.46119,74.273125,23,14
1970-01-01 00:00:00.000000135,228.30247,93.96015,74.69668,23,15
1970-01-01 00:00:00.000000136,230.85133,93.8365,75.19438,23,16
1970-01-01 00:00:00.000000137,232.87004,93.94868,75.447845,23,17
1970-01-01 00:00:00.000000138,234.00253,93.81545,75.46889,23,18
1970-01-01 00:00:00.000000139,232.63995,94.09084,75.54965,23,19
1970-01-01 00:00:00.000000140,235.36134,94.10022,75.16859,23,20
1970-01-01 00:00:00.000000141,230.72713,93.998795,75.592705,23,21
1970-01-01 00:00:00.000000095,133.52492,97.368904,65.40884,25,10
1970-01-01 00:00:00.000000096,145.66017,95.63329,65.36151,25,11
1970-01-01 00:00:00.000000097,146.03845,96.60824,67.98845,25,12
1970-01-01 00:00:00.000000098,122.77512,92.51249,60.485485,25,13
1970-01-01 00:00:00.000000099,123.34213,94.91634,63.339195,25,14
1970-01-01 00:00:00.000000231,210.19115,92.75748,81.84724,26,10
1970-01-01 00:00:00.000000232,211.17165,93.039635,81.657936,26,11
1970-01-01 00:00:00.000000233,211.82579,92.955315,80.78199,26,12
1970-01-01 00:00:00.000000234,211.23364,92.99347,80.23721,26,13
1970-01-01 00:00:00.000000235,213.30103,92.743095,79.416,26,14
1970-01-01 00:00:00.000000236,211.49197,93.00344,78.994545,26,15
1970-01-01 00:00:00.000000237,212.7313,93.095085,78.17047,26,16
1970-01-01 00:00:00.000000238,211.72995,93.07036,77.784676,26,17
1970-01-01 00:00:00.000000239,211.04272,92.6849,77.16839,26,18
1970-01-01 00:00:00.000000240,206.21396,92.224434,76.66647,26,19
1970-01-01 00:00:00.000000241,203.88757,92.45077,76.031425,26,20
1970-01-01 00:00:00.000000242,201.59758,92.336555,75.79644,26,21
1970-01-01 00:00:00.000000243,200.53392,92.416756,75.28747,26,22
1970-01-01 00:00:00.000000244,201.67097,92.58348,75.126114,26,23
1970-01-01 00:00:00.000000245,198.58952,92.24948,74.430176,26,24
1970-01-01 00:00:00.000000246,199.91536,92.60971,74.43162,26,25
