sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.72899,97.27178,79.55037,0,10
1970-01-01 00:00:00.000000098,149.88985,97.76185,78.49326,0,11
1970-01-01 00:00:00.000000099,146.63838,97.88612,78.17525,0,12
1970-01-01 00:00:00.000000100,145.83173,97.673195,77.804085,0,13
1970-01-01 00:00:00.000000101,145.15749,97.445076,77.21164,0,14
1970-01-01 00:00:00.000000102,133.91058,96.92148,76.09148,0,15
1970-01-01 00:00:00.000000081,226.61084,95.466644,74.740524,1,10
1970-01-01 00:00:00.000000082,227.47018,95.49358,74.71499,1,11
1970-01-01 00:00:00.000000083,228.6534,95.52641,74.762024,1,12
1970-01-01 00:00:00.000000079,188.50441,97.03601,70.1153,4,10
1970-01-01 00:00:00.000000080,183.59639,97.00765,68.65914,4,11
1970-01-01 00:00:00.000000081,183.78313,96.95074,67.96488,4,12
1970-01-01 00:00:00.000000079,121.63083,96.84291,75.36913,5,10
1970-01-01 00:00:00.000000080,120.32308,96.66637,75.3141,5,11
1970-01-01 00:00:00.000000081,118.83954,96.57072,75.34572,5,12
1970-01-01 00:00:00.000000119,224.2671,93.58482,78.35695,11,10
1970-01-01 00:00:00.000000120,223.39595,93.45564,78.64467,11,11
1970-01-01 00:00:00.000000121,223.99393,93.49576,79.212875,11,12
1970-01-01 00:00:00.000000122,227.31563,93.69411,79.040565,11,13
1970-01-01 00:00:00.000000123,227.68747,93.71228,78.40044,11,14
1970-01-01 00:00:00.000000124,228.98079,93.89309,78.152016,11,15
1970-01-01 00:00:00.000000125,232.03363,94.1139,78.14319,11,16
1970-01-01 00:00:00.000000126,233.64313,94.34417,78.10416,11,17
1970-01-01 00:00:00.000000127,235.31311,94.43308,77.88831,11,18
1970-01-01 00:00:00.000000128,236.07254,94.199,76.90854,11,19
1970-01-01 00:00:00.000000113,193.05127,96.87044,67.8952,12,10
1970-01-01 00:00:00.000000114,192.91232,96.75493,68.000084,12,11
1970-01-01 00:00:00.000000115,191.27655,96.54309,67.744255,12,12
1970-01-01 00:00:00.000000116,187.43106,96.23165,68.55819,12,13
1970-01-01 00:00:00.000000117,184.41875,96.08978,69.23278,12,14
1970-01-01 00:00:00.000000118,181.78665,96.0777,69.26104,12,15
1970-01-01 00:00:00.000000119,178.39453,95.94825,69.24997,12,16
1970-01-01 00:00:00.000000120,177.2001,95.91959,69.3373,12,17
1970-01-01 00:00:00.000000121,178.48128,96.09,68.23038,12,18
1970-01-01 00:00:00.000000157,138.04297,99.58708,81.79231,13,10
1970-01-01 00:00:00.000000158,134.23114,99.54691,81.5492,13,11
1970-01-01 00:00:00.000000159,134.75923,99.570946,81.49694,13,12
1970-01-01 00:00:00.000000160,131.59143,99.58412,81.404785,13,13
1970-01-01 00:00:00.000000161,129.85944,99.57256,81.523186,13,14
1970-01-01 00:00:00.000000162,132.84406,99.498695,81.60054,13,15
1970-01-01 00:00:00.000000163,133.91777,99.491776,81.82962,13,16
1970-01-01 00:00:00.000000164,132.7278,99.50219,82.107056,13,17
1970-01-01 00:00:00.000000165,130.15436,99.47662,82.12902,13,18
1970-01-01 00:00:00.000000166,130.24338,99.47286,82.161606,13,19
1970-01-01 00:00:00.000000167,131.11774,99.49532,82.30718,13,20
1970-01-01 00:00:00.000000168,133.98636,99.46829,82.45969,13,21
1970-01-01 00:00:00.000000169,133.56981,99.469955,82.523796,13,22
1970-01-01 00:00:00.000000170,136.32202,99.48021,82.66802,13,23
1970-01-01 00:00:00.000000171,141.42572,99.51591,82.79687,13,24
1970-01-01 00:00:00.000000172,140.96007,99.37297,82.46519,13,25
1970-01-01 00:00:00.000000141,164.5542,98.936775,68.09629,15,10
1970-01-01 00:00:00.000000142,164.81158,98.91367,68.54155,15,11
1970-01-01 00:00:00.000000143,163.45512,98.860054,68.53947,15,12
1970-01-01 00:00:00.000000144,166.54562,99.306816,70.07579,15,13
1970-01-01 00:00:00.000000145,174.28644,99.32167,70.889755,15,14
1970-01-01 00:00:00.000000146,175.59108,99.38356,71.21846,15,15
1970-01-01 00:00:00.000000147,175.8068,99.31378,71.17736,15,16
1970-01-01 00:00:00.000000148,176.92336,99.37143,71.41343,15,17
1970-01-01 00:00:00.000000149,176.04213,99.33724,71.22505,15,18
1970-01-01 00:00:00.000000150,175.84393,99.351326,71.17357,15,19
1970-01-01 00:00:00.000000151,175.75656,99.28762,71.12,15,20
1970-01-01 00:00:00.000000152,176.22362,98.92795,70.64542,15,21
1970-01-01 00:00:00.000000153,168.82918,98.631134,70.63424,15,22
1970-01-01 00:00:00.000000156,251.15749,95.44054,81.06806,16,10
1970-01-01 00:00:00.000000157,253.16646,95.30087,80.13208,16,11
1970-01-01 00:00:00.000000158,251.2231,95.22554,78.97259,16,12
1970-01-01 00:00:00.000000159,250.37463,95.51524,79.08556,16,13
1970-01-01 00:00:00.000000160,250.94308,95.509056,79.34464,16,14
1970-01-01 00:00:00.000000161,252.81004,95.384605,79.546906,16,15
1970-01-01 00:00:00.000000162,252.78664,95.31008,79.84147,16,16
1970-01-01 00:00:00.000000163,253.12897,95.4424,80.231186,16,17
1970-01-01 00:00:00.000000164,252.1386,95.112915,79.79115,16,18
1970-01-01 00:00:00.000000165,251.63329,94.99288,79.46315,16,19
1970-01-01 00:00:00.000000166,251.65062,95.290825,79.25879,16,20
1970-01-01 00:00:00.000000167,250.4846,95.38456,78.9818,16,21
1970-01-01 00:00:00.000000168,249.99045,95.549835,78.581085,16,22
1970-01-01 00:00:00.000000169,250.68347,95.686066,77.8228,16,23
1970-01-01 00:00:00.000000170,250.40813,95.51637,76.96196,16,24
1970-01-01 00:00:00.000000171,255.42238,95.66935,77.35929,16,25
1970-01-01 00:00:00.000000123,147.40121,93.61463,66.457726,17,10
1970-01-01 00:00:00.000000124,145.96925,93.58733,66.48564,17,11
1970-01-01 00:00:00.000000125,143.24542,93.53991,66.07076,17,12
1970-01-01 00:00:00.000000126,139.06937,93.29819,65.52434,17,13
1970-01-01 00:00:00.000000127,130.88435,93.140915,65.761284,17,14
1970-01-01 00:00:00.000000128,121.186295,92.70997,66.269646,17,15
1970-01-01 00:00:00.000000129,117.6277,91.9149,66.39844,17,16
1970-01-01 00:00:00.000000130,108.231606,91.01151,65.33137,17,17
1970-01-01 00:00:00.000000131,98.255974,89.16532,64.487,17,18
1970-01-01 00:00:00.000000132,111.910034,88.881256,64.38412,17,19
1970-01-01 00:00:00.000000134,203.76709,99.22418,84.84717,19,10
1970-01-01 00:00:00.000000135,200.69383,99.23721,84.87988,19,11
1970-01-01 00:00:00.000000136,198.87608,99.262,84.931114,19,12
1970-01-01 00:00:00.000000137,191.72011,99.19165,84.868195,19,13
1970-01-01 00:00:00.000000138,186.29645,99.16439,84.82092,19,14
1970-01-01 00:00:00.000000139,187.09616,99.2062,84.87119,19,15
1970-01-01 00:00:00.000000140,186.94604,99.23602,84.70252,19,16
1970-01-01 00:00:00.000000141,186.2413,99.23547,84.66072,19,17
1970-01-01 00:00:00.000000142,186.29698,99.20237,84.81155,19,18
1970-01-01 00:00:00.000000143,192.44307,99.29522,85.27171,19,19
1970-01-01 00:00:00.000000144,199.65494,99.06522,84.955086,19,20
1970-01-01 00:00:00.000000145,195.18637,98.738335,84.73857,19,21
1970-01-01 00:00:00.000000121,183.86961,96.96639,70.43516,20,10
1970-01-01 00:00:00.000000122,182.0771,96.84509,70.19893,20,11
1970-01-01 00:00:00.000000123,181.76035,96.9461,70.50501,20,12
1970-01-01 00:00:00.000000124,178.2782,97.15297,71.13759,20,13
1970-01-01 00:00:00.000000125,179.46352,96.996086,71.36292,20,14
1970-01-01 00:00:00.000000126,183.58693,96.78364,71.04041,20,15
1970-01-01 00:00:00.000000127,183.83606,96.78597,70.950485,20,16
1970-01-01 00:00:00.000000128,182.15692,96.79669,70.89871,20,17
1970-01-01 00:00:00.000000129,177.33223,96.54975,70.39373,20,18
1970-01-01 00:00:00.000000130,176.07448,96.55543,70.06954,20,19
1970-01-01 00:00:00.000000130,116.14919,96.400665,72.69746,21,10
1970-01-01 00:00:00.000000131,118.39791,97.26819,73.62721,21,11
1970-01-01 00:00:00.000000132,138.32709,97.87793,74.88474,21,12
1970-01-01 00:00:00.000000133,153.50569,97.863266,75.6524,21,13
1970-01-01 00:00:00.000000134,161.36595,97.40558,75.41269,21,14
1970-01-01 00:00:00.000000135,164.39047,96.92065,74.59751,21,15
1970-01-01 00:00:00.000000136,161.59285,96.42746,74.51545,21,16
1970-01-01 00:00:00.000000137,154.5603,95.98695,75.50424,21,17
1970-01-01 00:00:00.000000138,149.948,95.63563,75.9516,21,18
1970-01-01 00:00:00.000000139,148.48123,95.61631,76.28791,21,19
1970-01-01 00:00:00.000000140,147.53775,95.56964,75.88843,21,20
1970-01-01 00:00:00.000000171,138.85481,97.485,59.287304,22,10
1970-01-01 00:00:00.000000172,137.17831,97.39364,59.027596,22,11
1970-01-01 00:00:00.000000173,133.47179,97.15771,58.171837,22,12
1970-01-01 00:00:00.000000174,129.77646,96.63109,57.402115,22,13
1970-01-01 00:00:00.000000175,138.712,95.70152,57.738194,22,14
1970-01-01 00:00:00.000000176,139.68062,94.66915,58.457752,22,15
1970-01-01 00:00:00.000000177,137.35188,94.65357,57.234417,22,16
1970-01-01 00:00:00.000000178,119.479614,95.35572,56.264786,22,17
1970-01-01 00:00:00.000000179,113.04517,95.77097,56.550076,22,18
1970-01-01 00:00:00.000000180,113.55484,95.91831,56.427,22,19
1970-01-01 00:00:00.000000181,118.37121,96.09347,56.249996,22,20
1970-01-01 00:00:00.000000182,111.473045,95.98885,55.69822,22,21
1970-01-01 00:00:00.000000183,106.71724,95.85154,55.15425,22,22
1970-01-01 00:00:00.000000184,111.56238,95.86099,55.410828,22,23
1970-01-01 00:00:00.000000185,103.70636,95.25163,54.743332,22,24
1970-01-01 00:00:00.000000186,90.21894,94.867325,54.113445,22,25
1970-01-01 00:00:00.000000187,83.86985,94.5467,54.0435,22,26
1970-01-01 00:00:00.000000188,81.35103,93.59838,53.26585,22,27
1970-01-01 00:00:00.000000189,74.229355,92.31424,53.470196,22,28
1970-01-01 00:00:00.000000130,222.5534,93.36221,75.23737,23,10
1970-01-01 00:00:00.000000131,222.35759,93.37804,75.126526,23,11
1970-01-01 00:00:00.000000132,221.94806,93.34857,74.80699,23,12
1970-01-01 00:00:00.000000133,222.65945,93.43975,75.073944,23,13
1970-01-01 00:00:00.000000134,225.34174,93.49154,75.27106,23,14
1970-01-01 00:00:00.000000135,229.42114,93.73019,75.56917,23,15
1970-01-01 00:00:00.000000136,230.73233,93.860695,75.76702,23,16
1970-01-01 00:00:00.000000137,233.67789,93.96912,76.161835,23,17
1970-01-01 00:00:00.000000138,237.00146,94.09585,76.51731,23,18
1970-01-01 00:00:00.000000139,236.64622,94.08387,76.415504,23,19
1970-01-01 00:00:00.000000140,237.09563,94.276634,76.34888,23,20
1970-01-01 00:00:00.000000141,237.32306,94.33237,76.357895,23,21
1970-01-01 00:00:00.000000095,133.83662,98.03798,63.318882,25,10
1970-01-01 00:00:00.000000096,136.78311,97.75104,63.728844,25,11
1970-01-01 00:00:00.000000097,146.20328,96.35514,66.18815,25,12
1970-01-01 00:00:00.000000098,133.50192,95.90113,62.765446,25,13
1970-01-01 00:00:00.000000099,127.21457,93.72882,63.673477,25,14
1970-01-01 00:00:00.000000231,209.12236,92.75088,82.69452,26,10
1970-01-01 00:00:00.000000232,212.38106,92.868126,82.34016,26,11
1970-01-01 00:00:00.000000233,214.04802,92.94416,81.869835,26,12
1970-01-01 00:00:00.000000234,214.85283,93.05683,81.35045,26,13
1970-01-01 00:00:00.000000235,214.52844,93.15695,80.689545,26,14
1970-01-01 00:00:00.000000236,213.6397,93.20907,80.0005,26,15
1970-01-01 00:00:00.000000237,213.91084,93.209816,79.35306,26,16
1970-01-01 00:00:00.000000238,213.62666,93.22642,78.87597,26,17
1970-01-01 00:00:00.000000239,212.88927,93.15064,78.31387,26,18
1970-01-01 00:00:00.000000240,209.9656,92.853065,77.7193,26,19
1970-01-01 00:00:00.000000241,207.45268,92.75497,77.19624,26,20
1970-01-01 00:00:00.000000242,205.19519,92.731155,76.75169,26,21
1970-01-01 00:00:00.000000243,203.95085,92.70569,76.26749,26,22
1970-01-01 00:00:00.000000244,203.28003,92.72495,75.953766,26,23
1970-01-01 00:00:00.000000245,201.20949,92.70653,75.602455,26,24
1970-01-01 00:00:00.000000246,201.99248,92.70001,75.25409,26,25
1970-01-01 00:00:00.000000247,200.8573,92.576965,74.981476,26,26
1970-01-01 00:00:00.000000248,188.41013,91.45455,72.75021,26,27
1970-01-01 00:00:00.000000249,146.74153,88.75667,71.90692,26,28
1970-01-01 00:00:00.000000250,86.56001,86.251495,73.294846,26,29
1970-01-01 00:00:00.000000251,44.384262,85.103,76.081894,26,30
1970-01-01 00:00:00.000000252,47.155,86.45931,79.09965,26,31
