sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.44868,97.49314,78.37336,0,10
1970-01-01 00:00:00.000000098,154.05057,98.167854,77.8642,0,10
1970-01-01 00:00:00.000000098,140.39876,98.29398,76.54336,0,11
1970-01-01 00:00:00.000000099,139.49266,97.68067,76.053406,0,11
1970-01-01 00:00:00.000000099,141.41423,97.21161,77.36851,0,12
1970-01-01 00:00:00.000000100,137.09242,96.70574,77.32556,0,12
1970-01-01 00:00:00.000000100,140.72311,97.32316,76.84352,0,13
1970-01-01 00:00:00.000000101,135.40201,96.82955,77.21499,0,13
1970-01-01 00:00:00.000000101,137.676,97.12912,77.01465,0,14
1970-01-01 00:00:00.000000102,132.82007,93.55451,78.71854,0,14
1970-01-01 00:00:00.000000081,226.37308,95.46445,74.72998,1,10
1970-01-01 00:00:00.000000082,226.92194,95.42533,74.54366,1,10
1970-01-01 00:00:00.000000082,226.91246,95.61317,74.37457,1,11
1970-01-01 00:00:00.000000083,225.46341,95.59426,74.35881,1,11
1970-01-01 00:00:00.000000079,184.8965,96.6777,68.54196,4,10
1970-01-01 00:00:00.000000080,186.5261,97.036095,68.29785,4,10
1970-01-01 00:00:00.000000080,180.55162,97.157234,67.674286,4,11
1970-01-01 00:00:00.000000081,181.39012,97.38231,67.06902,4,11
1970-01-01 00:00:00.000000079,119.47062,96.74422,74.81376,5,10
1970-01-01 00:00:00.000000080,119.87764,96.88833,74.94317,5,10
1970-01-01 00:00:00.000000080,118.68891,96.70816,74.80498,5,11
1970-01-01 00:00:00.000000081,118.89279,96.77846,74.973206,5,11
1970-01-01 00:00:00.000000119,224.08295,93.69101,79.116264,11,10
1970-01-01 00:00:00.000000120,223.2874,93.31029,79.47766,11,10
1970-01-01 00:00:00.000000120,222.2862,93.239975,79.42535,11,11
1970-01-01 00:00:00.000000121,221.5464,93.23566,79.96039,11,11
1970-01-01 00:00:00.000000121,224.28462,93.71051,79.76757,11,12
1970-01-01 00:00:00.000000122,224.91443,93.97843,80.043816,11,12
