sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,146.45418,97.985146,80.003075,0,10
1970-01-01 00:00:00.000000098,147.05963,97.97607,80.06042,0,10
1970-01-01 00:00:00.000000099,146.89816,97.82687,79.87883,0,10
1970-01-01 00:00:00.000000098,145.2503,98.22044,79.36136,0,11
1970-01-01 00:00:00.000000099,144.8835,98.19255,79.27425,0,11
1970-01-01 00:00:00.000000100,144.62564,98.042,79.08708,0,11
1970-01-01 00:00:00.000000099,147.0679,98.59995,79.71172,0,12
1970-01-01 00:00:00.000000100,146.75061,98.58607,79.686295,0,12
1970-01-01 00:00:00.000000101,143.82484,98.048294,78.79457,0,12
1970-01-01 00:00:00.000000100,145.19466,98.283905,78.921326,0,13
1970-01-01 00:00:00.000000101,142.38531,97.858795,78.114944,0,13
1970-01-01 00:00:00.000000102,138.54837,97.19535,77.02734,0,13
1970-01-01 00:00:00.000000081,227.75177,96.09372,75.97671,1,10
1970-01-01 00:00:00.000000082,227.21106,96.01289,75.90308,1,10
1970-01-01 00:00:00.000000083,226.24736,95.83768,75.75851,1,10
1970-01-01 00:00:00.000000079,192.96344,98.10477,71.32122,4,10
1970-01-01 00:00:00.000000080,192.86604,98.0272,71.19915,4,10
1970-01-01 00:00:00.000000081,192.50618,97.85109,71.01369,4,10
1970-01-01 00:00:00.000000079,120.081474,97.58702,75.897484,5,10
1970-01-01 00:00:00.000000080,120.65725,97.52858,75.86546,5,10
1970-01-01 00:00:00.000000081,120.94782,97.43259,75.8094,5,10
1970-01-01 00:00:00.000000119,227.11285,94.07,78.75588,11,10
1970-01-01 00:00:00.000000120,226.54794,93.984665,78.70816,11,10
1970-01-01 00:00:00.000000121,226.22034,93.887314,78.61669,11,10
1970-01-01 00:00:00.000000120,227.05226,94.099396,79.20708,11,11
1970-01-01 00:00:00.000000121,226.69435,94.0371,79.18885,11,11
1970-01-01 00:00:00.000000122,226.4149,93.93446,79.05052,11,11
1970-01-01 00:00:00.000000121,228.42628,94.28048,79.94562,11,12
1970-01-01 00:00:00.000000122,228.28596,94.23974,79.94006,11,12
1970-01-01 00:00:00.000000123,228.00139,94.13433,79.76522,11,12
1970-01-01 00:00:00.000000122,232.07803,94.63758,80.33256,11,13
1970-01-01 00:00:00.000000123,232.24815,94.62137,80.30969,11,13
1970-01-01 00:00:00.000000124,231.81158,94.498566,80.08961,11,13
1970-01-01 00:00:00.000000123,233.44975,94.812904,80.26127,11,14
1970-01-01 00:00:00.000000124,233.48758,94.77948,80.155174,11,14
1970-01-01 00:00:00.000000125,232.83998,94.6361,79.915115,11,14
1970-01-01 00:00:00.000000124,234.55614,94.94107,80.05903,11,15
1970-01-01 00:00:00.000000125,234.39172,94.88706,79.91076,11,15
1970-01-01 00:00:00.000000126,233.59737,94.7305,79.68084,11,15
1970-01-01 00:00:00.000000125,236.19795,95.029236,79.874214,11,16
1970-01-01 00:00:00.000000126,235.95406,94.96624,79.716835,11,16
1970-01-01 00:00:00.000000127,235.06256,94.801025,79.51509,11,16
1970-01-01 00:00:00.000000126,237.09798,95.15902,79.747665,11,17
1970-01-01 00:00:00.000000127,236.68059,95.08086,79.5906,11,17
1970-01-01 00:00:00.000000128,235.4606,94.8675,79.32864,11,17
1970-01-01 00:00:00.000000113,195.77318,97.76093,69.188675,12,10
1970-01-01 00:00:00.000000114,195.32774,97.64041,69.11921,12,10
1970-01-01 00:00:00.000000115,194.63571,97.41729,69.00664,12,10
1970-01-01 00:00:00.000000114,195.21254,97.6033,69.01065,12,11
1970-01-01 00:00:00.000000115,194.74278,97.469666,68.95248,12,11
1970-01-01 00:00:00.000000116,194.13948,97.26129,68.84895,12,11
1970-01-01 00:00:00.000000115,193.01642,97.27717,68.41189,12,12
1970-01-01 00:00:00.000000116,192.53871,97.14166,68.35173,12,12
1970-01-01 00:00:00.000000117,191.98941,96.9465,68.238716,12,12
1970-01-01 00:00:00.000000116,189.64423,96.95461,68.72288,12,13
1970-01-01 00:00:00.000000117,189.16095,96.821434,68.689354,12,13
