sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.4402,97.17567,78.2401,0,10
1970-01-01 00:00:00.000000098,154.95215,97.049995,78.08111,0,10
1970-01-01 00:00:00.000000098,143.00609,97.79886,77.299614,0,11
1970-01-01 00:00:00.000000099,142.52588,97.702736,77.19224,0,11
1970-01-01 00:00:00.000000099,143.35962,97.74629,77.28838,0,12
1970-01-01 00:00:00.000000100,142.83243,97.64399,77.186676,0,12
1970-01-01 00:00:00.000000100,141.63455,97.26274,76.576225,0,13
1970-01-01 00:00:00.000000101,140.19875,96.90334,76.15285,0,13
1970-01-01 00:00:00.000000101,138.3204,94.2215,73.285095,0,14
1970-01-01 00:00:00.000000102,132.56702,91.30584,70.05703,0,14
1970-01-01 00:00:00.000000081,226.61269,95.46524,74.53481,1,10
1970-01-01 00:00:00.000000082,225.91765,95.32175,74.36409,1,10
1970-01-01 00:00:00.000000082,226.61714,95.46412,74.456184,1,11
1970-01-01 00:00:00.000000083,225.91858,95.31961,74.284195,1,11
1970-01-01 00:00:00.000000079,186.2283,96.89232,69.25336,4,10
1970-01-01 00:00:00.000000080,185.8678,96.78443,69.12355,4,10
1970-01-01 00:00:00.000000080,181.61806,96.916245,68.066734,4,11
1970-01-01 00:00:00.000000081,181.48389,96.8436,68.00762,4,11
1970-01-01 00:00:00.000000079,120.50699,96.82618,74.8541,5,10
1970-01-01 00:00:00.000000080,121.212845,96.82573,74.94972,5,10
1970-01-01 00:00:00.000000080,119.15874,96.66722,74.8751,5,11
1970-01-01 00:00:00.000000081,119.89871,96.676315,74.981575,5,11
1970-01-01 00:00:00.000000119,224.20116,93.587975,78.34289,11,10
1970-01-01 00:00:00.000000120,223.11964,93.38283,78.034294,11,10
1970-01-01 00:00:00.000000120,222.94394,93.51522,78.7332,11,11
1970-01-01 00:00:00.000000121,222.03374,93.3382,78.466324,11,11
1970-01-01 00:00:00.000000121,223.80032,93.510475,79.212845,11,12
1970-01-01 00:00:00.000000122,223.19197,93.38518,79.02676,11,12
1970-01-01 00:00:00.000000122,226.85745,93.5576,78.349434,11,13
1970-01-01 00:00:00.000000123,226.77538,93.520096,78.315575,11,13
1970-01-01 00:00:00.000000123,227.32959,93.7476,78.16733,11,14
1970-01-01 00:00:00.000000124,227.4996,93.75254,78.21201,11,14
1970-01-01 00:00:00.000000124,230.30595,94.14493,78.30097,11,15
1970-01-01 00:00:00.000000125,230.42923,94.14363,78.339294,11,15
1970-01-01 00:00:00.000000125,233.22066,94.26396,78.18057,11,16
1970-01-01 00:00:00.000000126,233.1607,94.23431,78.17365,11,16
1970-01-01 00:00:00.000000126,234.1035,94.52126,78.13112,11,17
1970-01-01 00:00:00.000000127,233.87056,94.46558,78.08323,11,17
1970-01-01 00:00:00.000000127,235.87764,94.50397,77.77679,11,18
1970-01-01 00:00:00.000000128,235.34454,94.400024,77.64461,11,18
1970-01-01 00:00:00.000000113,193.69507,96.973114,68.07974,12,10
1970-01-01 00:00:00.000000114,192.91815,96.80335,67.86368,12,10
1970-01-01 00:00:00.000000114,193.34526,96.8906,68.2685,12,11
1970-01-01 00:00:00.000000115,192.29366,96.67342,67.96592,12,11
1970-01-01 00:00:00.000000115,191.47626,96.72072,67.90238,12,12
1970-01-01 00:00:00.000000116,190.07397,96.42808,67.49286,12,12
1970-01-01 00:00:00.000000116,186.25627,96.2697,68.984566,12,13
1970-01-01 00:00:00.000000117,184.78798,95.95573,68.55027,12,13
1970-01-01 00:00:00.000000117,183.61739,96.18158,69.294075,12,14
1970-01-01 00:00:00.000000118,182.3617,95.920715,68.91275,12,14
1970-01-01 00:00:00.000000118,180.99605,96.20195,69.18258,12,15
1970-01-01 00:00:00.000000119,179.91957,95.971954,68.84454,12,15
1970-01-01 00:00:00.000000119,177.73723,96.0705,69.32072,12,16
1970-01-01 00:00:00.000000120,176.76193,95.85446,69.00588,12,16
1970-01-01 00:00:00.000000120,176.34442,95.87132,69.042435,12,17
1970-01-01 00:00:00.000000121,175.66055,95.70193,68.8044,12,17
1970-01-01 00:00:00.000000157,137.51051,99.988625,81.73291,13,10
1970-01-01 00:00:00.000000158,137.72086,99.94501,81.76255,13,10
1970-01-01 00:00:00.000000158,133.76993,99.99488,81.607315,13,11
1970-01-01 00:00:00.000000159,134.0681,99.95454,81.64357,13,11
1970-01-01 00:00:00.000000159,135.86662,100.0,81.53061,13,12
1970-01-01 00:00:00.000000160,136.279,99.979675,81.58641,13,12
1970-01-01 00:00:00.000000160,130.65416,100.0,81.400925,13,13
1970-01-01 00:00:00.000000161,131.09445,99.981026,81.455315,13,13
1970-01-01 00:00:00.000000161,130.17615,99.97081,81.58027,13,14
1970-01-01 00:00:00.000000162,130.63889,99.94189,81.631226,13,14
1970-01-01 00:00:00.000000162,134.66605,99.89504,81.65397,13,15
1970-01-01 00:00:00.000000163,135.17297,99.87259,81.711716,13,15
1970-01-01 00:00:00.000000163,134.15173,99.87135,81.87125,13,16
1970-01-01 00:00:00.000000164,134.66092,99.854935,81.93402,13,16
1970-01-01 00:00:00.000000164,132.55963,99.872635,82.128456,13,17
1970-01-01 00:00:00.000000165,133.04608,99.857216,82.18669,13,17
1970-01-01 00:00:00.000000165,129.68353,99.867,82.089226,13,18
1970-01-01 00:00:00.000000166,130.14133,99.84645,82.13318,13,18
1970-01-01 00:00:00.000000166,130.9004,99.86159,82.13954,13,19
1970-01-01 00:00:00.000000167,131.31323,99.83579,82.16996,13,19
1970-01-01 00:00:00.000000167,131.40146,99.863014,82.26338,13,20
1970-01-01 00:00:00.000000168,131.81349,99.84027,82.29668,13,20
1970-01-01 00:00:00.000000168,135.50363,99.874016,82.53666,13,21
1970-01-01 00:00:00.000000169,135.91196,99.85327,82.57209,13,21
1970-01-01 00:00:00.000000169,133.37372,99.87104,82.52146,13,22
1970-01-01 00:00:00.000000170,133.75168,99.84863,82.55393,13,22
1970-01-01 00:00:00.000000170,138.04996,99.878006,82.73608,13,23
1970-01-01 00:00:00.000000171,138.43481,99.858925,82.77578,13,23
1970-01-01 00:00:00.000000171,142.5117,99.781395,82.58649,13,24
1970-01-01 00:00:00.000000172,142.34068,99.66491,82.4556,13,24
1970-01-01 00:00:00.000000141,165.12479,99.38579,68.05176,15,10
1970-01-01 00:00:00.000000142,164.32344,99.21081,67.76603,15,10
1970-01-01 00:00:00.000000142,165.30743,99.45022,68.85141,15,11
1970-01-01 00:00:00.000000143,164.38208,99.25375,68.527245,15,11
1970-01-01 00:00:00.000000143,164.33583,99.5919,68.85729,15,12
1970-01-01 00:00:00.000000144,163.55803,99.420204,68.5773,15,12
1970-01-01 00:00:00.000000144,167.84984,99.89272,70.5997,15,13
1970-01-01 00:00:00.000000145,167.71669,99.829956,70.5115,15,13
1970-01-01 00:00:00.000000145,178.38176,99.95803,71.36185,15,14
1970-01-01 00:00:00.000000146,178.43716,99.92818,71.33428,15,14
1970-01-01 00:00:00.000000146,175.67288,100.0,71.476295,15,15
1970-01-01 00:00:00.000000147,175.98495,100.0,71.538506,15,15
1970-01-01 00:00:00.000000147,177.65309,100.0,71.566956,15,16
1970-01-01 00:00:00.000000148,177.8896,100.0,71.6161,15,16
1970-01-01 00:00:00.000000148,178.07977,99.99161,71.759705,15,17
1970-01-01 00:00:00.000000149,178.23514,99.989876,71.7922,15,17
1970-01-01 00:00:00.000000149,176.83977,99.98105,71.481285,15,18
1970-01-01 00:00:00.000000150,176.92796,99.96969,71.5027,15,18
1970-01-01 00:00:00.000000150,176.26091,99.86957,71.283455,15,19
1970-01-01 00:00:00.000000151,175.7276,99.751854,71.11795,15,19
1970-01-01 00:00:00.000000151,175.54146,99.47393,71.015686,15,20
1970-01-01 00:00:00.000000152,173.44803,98.78815,70.33578,15,20
1970-01-01 00:00:00.000000152,178.70851,99.15931,71.127655,15,21
