sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.76038,97.202576,77.70173,0,10
1970-01-01 00:00:00.000000098,136.5303,97.63895,76.94011,0,11
1970-01-01 00:00:00.000000099,140.71156,97.49686,77.47216,0,12
1970-01-01 00:00:00.000000100,143.26154,97.58866,76.787025,0,13
1970-01-01 00:00:00.000000101,138.19374,97.57638,76.26913,0,14
1970-01-01 00:00:00.000000102,127.22246,97.505646,76.69261,0,15
1970-01-01 00:00:00.000000081,227.68765,95.62691,74.69934,1,10
1970-01-01 00:00:00.000000082,226.59023,95.52736,74.67008,1,11
1970-01-01 00:00:00.000000083,228.27351,95.538574,74.65938,1,12
1970-01-01 00:00:00.000000079,185.80379,96.973305,69.47765,4,10
1970-01-01 00:00:00.000000080,180.99414,96.94325,67.92886,4,11
1970-01-01 00:00:00.000000081,184.2322,97.00162,67.98796,4,12
1970-01-01 00:00:00.000000079,119.448395,96.81649,74.62842,5,10
1970-01-01 00:00:00.000000080,118.980034,96.62117,74.6988,5,11
1970-01-01 00:00:00.000000081,118.62454,96.57161,74.767136,5,12
1970-01-01 00:00:00.000000119,225.80539,93.7013,78.39236,11,10
1970-01-01 00:00:00.000000120,223.04848,93.61372,79.03387,11,11
1970-01-01 00:00:00.000000121,224.5375,93.580505,79.3479,11,12
1970-01-01 00:00:00.000000122,227.78381,93.5324,78.27516,11,13
1970-01-01 00:00:00.000000123,227.05983,93.76833,77.95395,11,14
1970-01-01 00:00:00.000000124,229.70015,94.12689,78.35873,11,15
1970-01-01 00:00:00.000000125,233.203,94.32601,78.0733,11,16
1970-01-01 00:00:00.000000126,234.58768,94.70437,78.06096,11,17
1970-01-01 00:00:00.000000127,236.76285,94.55668,77.83917,11,18
1970-01-01 00:00:00.000000128,238.64474,94.491806,77.19975,11,19
1970-01-01 00:00:00.000000113,193.92549,97.056366,68.25703,12,10
1970-01-01 00:00:00.000000114,193.70903,96.9769,68.62942,12,11
1970-01-01 00:00:00.000000115,191.76201,96.743225,68.26098,12,12
1970-01-01 00:00:00.000000116,187.53702,96.40183,69.58834,12,13
1970-01-01 00:00:00.000000117,184.68028,96.37802,69.38801,12,14
1970-01-01 00:00:00.000000118,181.41441,96.40036,69.30928,12,15
1970-01-01 00:00:00.000000119,177.57611,96.19857,69.469635,12,16
1970-01-01 00:00:00.000000120,177.43018,96.00987,68.930176,12,17
1970-01-01 00:00:00.000000121,178.69275,96.097855,67.269005,12,18
1970-01-01 00:00:00.000000157,138.27307,99.97475,81.67898,13,10
1970-01-01 00:00:00.000000158,135.00256,99.98214,81.60041,13,11
1970-01-01 00:00:00.000000159,135.63528,99.99745,81.47829,13,12
1970-01-01 00:00:00.000000160,131.30675,99.99978,81.30694,13,13
1970-01-01 00:00:00.000000161,130.25117,99.98033,81.530426,13,14
