sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.79765,97.33984,77.60157,0,10
1970-01-01 00:00:00.000000098,155.40063,97.41911,77.718605,0,10
1970-01-01 00:00:00.000000098,138.36465,98.02396,76.92822,0,11
1970-01-01 00:00:00.000000099,136.29488,97.95984,76.68218,0,11
1970-01-01 00:00:00.000000099,145.97772,97.73992,77.457855,0,12
1970-01-01 00:00:00.000000100,144.36214,97.73179,77.31159,0,12
1970-01-01 00:00:00.000000100,149.61897,97.29419,76.36881,0,13
1970-01-01 00:00:00.000000101,146.51582,97.34297,76.92511,0,13
1970-01-01 00:00:00.000000101,141.04414,97.07439,74.995125,0,14
1970-01-01 00:00:00.000000102,117.45428,95.99693,75.20309,0,14
1970-01-01 00:00:00.000000081,228.48242,95.601074,74.587395,1,10
1970-01-01 00:00:00.000000082,229.13704,95.59045,74.57543,1,10
1970-01-01 00:00:00.000000082,227.33514,95.60024,74.43933,1,11
1970-01-01 00:00:00.000000083,227.41704,95.589554,74.4534,1,11
1970-01-01 00:00:00.000000079,186.27855,96.89578,69.031715,4,10
1970-01-01 00:00:00.000000080,184.95477,96.81791,68.83541,4,10
1970-01-01 00:00:00.000000080,181.79501,96.801994,67.671326,4,11
1970-01-01 00:00:00.000000081,180.77293,96.70318,67.37421,4,11
1970-01-01 00:00:00.000000079,119.36486,96.81775,74.57242,5,10
1970-01-01 00:00:00.000000080,119.363106,96.93085,74.69428,5,10
1970-01-01 00:00:00.000000080,117.64175,96.58571,74.620155,5,11
1970-01-01 00:00:00.000000081,117.38868,96.73086,74.723625,5,11
1970-01-01 00:00:00.000000119,224.39513,93.67171,78.72506,11,10
1970-01-01 00:00:00.000000120,224.4957,93.65675,78.863266,11,10
1970-01-01 00:00:00.000000120,222.66962,93.594986,78.95665,11,11
1970-01-01 00:00:00.000000121,222.86969,93.60287,79.01004,11,11
1970-01-01 00:00:00.000000121,223.98088,93.553635,79.3236,11,12
1970-01-01 00:00:00.000000122,224.08519,93.591545,79.30997,11,12
1970-01-01 00:00:00.000000122,228.25806,93.603745,77.43741,11,13
1970-01-01 00:00:00.000000123,228.37302,93.73805,77.25238,11,13
1970-01-01 00:00:00.000000123,228.0261,93.79687,77.481,11,14
1970-01-01 00:00:00.000000124,228.17046,93.86076,77.28626,11,14
1970-01-01 00:00:00.000000124,231.54799,94.3403,78.069405,11,15
1970-01-01 00:00:00.000000125,232.53004,94.425285,78.02247,11,15
1970-01-01 00:00:00.000000125,234.73376,94.37379,77.876915,11,16
1970-01-01 00:00:00.000000126,235.81615,94.429085,77.85493,11,16
1970-01-01 00:00:00.000000126,236.29077,94.72527,77.81123,11,17
1970-01-01 00:00:00.000000127,237.11551,94.753975,77.7302,11,17
1970-01-01 00:00:00.000000127,237.82246,94.680214,77.48043,11,18
1970-01-01 00:00:00.000000128,238.03096,94.67614,77.33492,11,18
1970-01-01 00:00:00.000000113,195.5393,97.21533,67.82339,12,10
1970-01-01 00:00:00.000000114,195.59119,97.17539,67.84872,12,10
1970-01-01 00:00:00.000000114,194.37424,97.084625,68.51044,12,11
1970-01-01 00:00:00.000000115,194.13052,97.0167,68.537384,12,11
1970-01-01 00:00:00.000000115,191.2932,96.72228,68.14897,12,12
1970-01-01 00:00:00.000000116,190.62593,96.5767,68.15638,12,12
1970-01-01 00:00:00.000000116,186.06161,96.28399,69.357086,12,13
1970-01-01 00:00:00.000000117,185.81181,96.2573,69.432106,12,13
1970-01-01 00:00:00.000000117,183.16605,96.23855,69.635124,12,14
1970-01-01 00:00:00.000000118,183.12779,96.222786,69.72412,12,14
1970-01-01 00:00:00.000000118,179.1767,96.13096,69.424065,12,15
1970-01-01 00:00:00.000000119,179.23346,96.08184,69.35523,12,15
1970-01-01 00:00:00.000000119,175.15808,95.9142,69.52462,12,16
1970-01-01 00:00:00.000000120,175.1065,95.88112,69.391464,12,16
1970-01-01 00:00:00.000000120,173.56908,95.62519,68.778625,12,17
1970-01-01 00:00:00.000000121,172.93172,95.69739,68.559616,12,17
1970-01-01 00:00:00.000000157,136.71365,99.91311,81.32768,13,10
1970-01-01 00:00:00.000000158,136.62978,99.919685,81.28568,13,10
1970-01-01 00:00:00.000000158,132.7055,99.89994,81.28648,13,11
1970-01-01 00:00:00.000000159,132.37643,99.900696,81.26023,13,11
1970-01-01 00:00:00.000000159,136.03026,99.934456,81.12179,13,12
1970-01-01 00:00:00.000000160,135.86285,99.94419,81.15801,13,12
