sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.46777,97.24904,78.418945,0,10
1970-01-01 00:00:00.000000098,143.71191,97.80938,77.36581,0,11
1970-01-01 00:00:00.000000099,144.21686,97.7664,77.36782,0,12
1970-01-01 00:00:00.000000100,143.30243,97.53593,76.96798,0,13
1970-01-01 00:00:00.000000101,143.01799,97.38693,76.388435,0,14
1970-01-01 00:00:00.000000102,128.58838,95.86482,74.65035,0,15
1970-01-01 00:00:00.000000081,227.6074,95.61674,74.80135,1,10
1970-01-01 00:00:00.000000082,227.61781,95.6198,74.72885,1,11
1970-01-01 00:00:00.000000083,229.02599,95.61685,74.74359,1,12
1970-01-01 00:00:00.000000079,186.79387,97.00513,69.44273,4,10
1970-01-01 00:00:00.000000080,181.83699,96.97407,68.15177,4,11
1970-01-01 00:00:00.000000081,185.06013,97.040115,68.00433,4,12
1970-01-01 00:00:00.000000079,120.170586,96.69263,74.75163,5,10
1970-01-01 00:00:00.000000080,118.813126,96.53067,74.77245,5,11
1970-01-01 00:00:00.000000081,117.30316,96.48179,74.83323,5,12
1970-01-01 00:00:00.000000119,225.83408,93.85959,78.82689,11,10
1970-01-01 00:00:00.000000120,224.40465,93.76278,79.17711,11,11
1970-01-01 00:00:00.000000121,224.94049,93.70719,79.56571,11,12
1970-01-01 00:00:00.000000122,227.3349,93.649574,78.499405,11,13
1970-01-01 00:00:00.000000123,227.35379,93.76623,78.18511,11,14
1970-01-01 00:00:00.000000124,230.26944,94.13506,78.29932,11,15
1970-01-01 00:00:00.000000125,233.35486,94.27825,78.224106,11,16
1970-01-01 00:00:00.000000126,234.41637,94.56605,78.2261,11,17
1970-01-01 00:00:00.000000127,236.49617,94.59353,77.951546,11,18
1970-01-01 00:00:00.000000128,238.60822,94.55505,77.21497,11,19
1970-01-01 00:00:00.000000113,194.50214,97.11745,68.30643,12,10
1970-01-01 00:00:00.000000114,194.27554,97.05644,68.5395,12,11
1970-01-01 00:00:00.000000115,192.55948,96.90294,68.222565,12,12
1970-01-01 00:00:00.000000116,187.64825,96.50699,69.41238,12,13
1970-01-01 00:00:00.000000117,185.02945,96.419464,69.72701,12,14
1970-01-01 00:00:00.000000118,182.27817,96.42328,69.58374,12,15
1970-01-01 00:00:00.000000119,178.91373,96.27683,69.699265,12,16
1970-01-01 00:00:00.000000120,177.24968,96.03517,69.343956,12,17
1970-01-01 00:00:00.000000121,178.534,96.13073,67.571625,12,18
1970-01-01 00:00:00.000000157,137.927,100.0,81.78549,13,10
1970-01-01 00:00:00.000000158,134.07335,100.0,81.648056,13,11
1970-01-01 00:00:00.000000159,136.0757,100.0,81.55719,13,12
1970-01-01 00:00:00.000000160,130.85158,100.0,81.44303,13,13
1970-01-01 00:00:00.000000161,130.36299,99.97958,81.6249,13,14
1970-01-01 00:00:00.000000162,134.77081,99.89044,81.67917,13,15
1970-01-01 00:00:00.000000163,134.27148,99.86663,81.90186,13,16
1970-01-01 00:00:00.000000164,132.73282,99.87188,82.172325,13,17
1970-01-01 00:00:00.000000165,129.83456,99.86168,82.129875,13,18
1970-01-01 00:00:00.000000166,131.15387,99.86688,82.20524,13,19
1970-01-01 00:00:00.000000167,131.63564,99.86279,82.32087,13,20
1970-01-01 00:00:00.000000168,135.755,99.87171,82.59239,13,21
1970-01-01 00:00:00.000000169,133.64792,99.872,82.58149,13,22
1970-01-01 00:00:00.000000170,138.33412,99.8748,82.78728,13,23
1970-01-01 00:00:00.000000171,143.38626,99.87371,82.80792,13,24
1970-01-01 00:00:00.000000172,141.5822,99.82006,82.60107,13,25
1970-01-01 00:00:00.000000141,166.51077,99.54225,68.492645,15,10
1970-01-01 00:00:00.000000142,166.5489,99.58936,69.251205,15,11
1970-01-01 00:00:00.000000143,165.2013,99.66957,69.1424,15,12
1970-01-01 00:00:00.000000144,168.99385,100.0,70.98118,15,13
1970-01-01 00:00:00.000000145,178.929,99.97637,71.54661,15,14
1970-01-01 00:00:00.000000146,175.8956,99.97877,71.562584,15,15
1970-01-01 00:00:00.000000147,178.0505,99.994354,71.68561,15,16
1970-01-01 00:00:00.000000148,178.41818,99.973595,71.85609,15,17
1970-01-01 00:00:00.000000149,177.17154,99.962234,71.56453,15,18
1970-01-01 00:00:00.000000150,177.3599,99.980644,71.59736,15,19
1970-01-01 00:00:00.000000151,177.45374,99.93666,71.59989,15,20
1970-01-01 00:00:00.000000152,180.02977,99.76415,71.51781,15,21
1970-01-01 00:00:00.000000153,169.92525,99.1397,72.03493,15,22
1970-01-01 00:00:00.000000156,252.51463,95.63285,81.09518,16,10
1970-01-01 00:00:00.000000157,256.20346,95.656654,80.372696,16,11
1970-01-01 00:00:00.000000158,253.53851,95.850365,79.48165,16,12
1970-01-01 00:00:00.000000159,252.3318,96.03163,79.66904,16,13
1970-01-01 00:00:00.000000160,253.78964,95.95444,79.99914,16,14
1970-01-01 00:00:00.000000161,255.74644,95.769005,80.10672,16,15
1970-01-01 00:00:00.000000162,254.62733,95.700264,80.41485,16,16
1970-01-01 00:00:00.000000163,253.35536,95.55697,80.19001,16,17
1970-01-01 00:00:00.000000164,252.45128,95.12259,79.69084,16,18
1970-01-01 00:00:00.000000165,252.60622,95.204865,79.64609,16,19
1970-01-01 00:00:00.000000166,252.3391,95.57379,79.31885,16,20
1970-01-01 00:00:00.000000167,251.07396,95.605705,79.15818,16,21
1970-01-01 00:00:00.000000168,250.80551,95.82126,78.62003,16,22
1970-01-01 00:00:00.000000169,252.95499,96.09864,78.03931,16,23
1970-01-01 00:00:00.000000170,253.80542,96.09862,77.62614,16,24
1970-01-01 00:00:00.000000171,259.68466,96.13988,77.99848,16,25
1970-01-01 00:00:00.000000123,147.39316,93.64014,66.37094,17,10
1970-01-01 00:00:00.000000124,145.87665,93.630875,66.438866,17,11
1970-01-01 00:00:00.000000125,142.76227,93.593254,65.85139,17,12
1970-01-01 00:00:00.000000126,138.83957,93.41747,65.555695,17,13
1970-01-01 00:00:00.000000127,129.20505,93.365005,66.11707,17,14
1970-01-01 00:00:00.000000128,118.71335,92.61508,66.33758,17,15
1970-01-01 00:00:00.000000129,117.21309,91.57473,66.12761,17,16
1970-01-01 00:00:00.000000130,105.10533,90.719444,64.76054,17,17
1970-01-01 00:00:00.000000131,96.448875,88.51053,64.31668,17,18
1970-01-01 00:00:00.000000132,118.219864,88.898476,64.09361,17,19
1970-01-01 00:00:00.000000134,203.41693,99.560104,84.889244,19,10
1970-01-01 00:00:00.000000135,199.31575,99.56079,84.914536,19,11
1970-01-01 00:00:00.000000136,198.2816,99.56023,84.91397,19,12
1970-01-01 00:00:00.000000137,189.21526,99.562675,85.0142,19,13
1970-01-01 00:00:00.000000138,185.52682,99.562096,84.96597,19,14
1970-01-01 00:00:00.000000139,187.77531,99.55715,84.927444,19,15
1970-01-01 00:00:00.000000140,186.29243,99.55913,84.605385,19,16
1970-01-01 00:00:00.000000141,185.79604,99.55216,84.65032,19,17
1970-01-01 00:00:00.000000142,186.11488,99.541214,84.89199,19,18
1970-01-01 00:00:00.000000143,194.39113,99.572266,85.31639,19,19
1970-01-01 00:00:00.000000144,202.35713,99.469345,85.10455,19,20
1970-01-01 00:00:00.000000145,194.453,99.36958,85.505196,19,21
1970-01-01 00:00:00.000000121,184.893,97.18846,70.55321,20,10
1970-01-01 00:00:00.000000122,181.90839,96.996414,70.278114,20,11
1970-01-01 00:00:00.000000123,182.69467,97.23038,70.819595,20,12
1970-01-01 00:00:00.000000124,178.33736,97.57156,71.72432,20,13
1970-01-01 00:00:00.000000125,182.02426,97.22733,71.73459,20,14
1970-01-01 00:00:00.000000126,186.09633,97.032394,71.23059,20,15
1970-01-01 00:00:00.000000127,184.75336,97.11989,71.31791,20,16
1970-01-01 00:00:00.000000128,182.98569,97.11169,71.21928,20,17
1970-01-01 00:00:00.000000129,177.8885,96.94538,70.83924,20,18
