sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.93535,97.51753,78.67036,0,10
1970-01-01 00:00:00.000000098,162.10448,97.42023,78.60837,0,10
1970-01-01 00:00:00.000000099,162.10999,97.33761,78.48768,0,10
1970-01-01 00:00:00.000000098,141.70021,98.029945,77.55992,0,11
1970-01-01 00:00:00.000000099,141.96469,97.93021,77.51049,0,11
1970-01-01 00:00:00.000000100,141.97621,97.8535,77.40413,0,11
1970-01-01 00:00:00.000000099,145.25206,98.0525,77.49152,0,12
1970-01-01 00:00:00.000000100,145.53731,97.958984,77.45545,0,12
1970-01-01 00:00:00.000000101,145.20062,97.78825,77.220314,0,12
1970-01-01 00:00:00.000000100,143.93564,97.861176,77.10548,0,13
1970-01-01 00:00:00.000000101,143.77779,97.671234,76.93508,0,13
1970-01-01 00:00:00.000000102,142.23703,97.304054,76.36545,0,13
1970-01-01 00:00:00.000000081,227.72432,95.785736,74.74327,1,10
1970-01-01 00:00:00.000000082,227.56192,95.717674,74.73935,1,10
1970-01-01 00:00:00.000000083,227.15457,95.640945,74.6407,1,10
1970-01-01 00:00:00.000000079,186.17775,97.00735,69.24852,4,10
1970-01-01 00:00:00.000000080,186.40904,96.93096,69.30199,4,10
1970-01-01 00:00:00.000000081,186.27667,96.85492,69.24786,4,10
1970-01-01 00:00:00.000000079,122.77203,96.61995,74.80504,5,10
1970-01-01 00:00:00.000000080,123.02524,96.62016,74.80111,5,10
1970-01-01 00:00:00.000000081,123.74073,96.50675,74.61696,5,10
1970-01-01 00:00:00.000000119,225.0538,93.84185,78.56029,11,10
1970-01-01 00:00:00.000000120,224.88742,93.7841,78.51862,11,10
1970-01-01 00:00:00.000000121,224.50644,93.71345,78.40696,11,10
1970-01-01 00:00:00.000000120,223.75975,93.741234,78.91494,11,11
1970-01-01 00:00:00.000000121,223.62093,93.688,78.87775,11,11
1970-01-01 00:00:00.000000122,223.21614,93.61354,78.75744,11,11
1970-01-01 00:00:00.000000121,224.2981,93.710236,79.349884,11,12
1970-01-01 00:00:00.000000122,224.13539,93.653435,79.30232,11,12
1970-01-01 00:00:00.000000123,223.75446,93.582726,79.187454,11,12
1970-01-01 00:00:00.000000122,226.9742,93.73168,78.46458,11,13
1970-01-01 00:00:00.000000123,226.82234,93.679054,78.428246,11,13
1970-01-01 00:00:00.000000124,226.42256,93.6062,78.30998,11,13
1970-01-01 00:00:00.000000123,227.31801,93.86072,78.1196,11,14
1970-01-01 00:00:00.000000124,227.14807,93.80571,78.08385,11,14
1970-01-01 00:00:00.000000125,226.74542,93.73308,77.96846,11,14
1970-01-01 00:00:00.000000124,230.21527,94.23462,78.23498,11,15
1970-01-01 00:00:00.000000125,230.03331,94.17777,78.20002,11,15
1970-01-01 00:00:00.000000126,229.63635,94.106384,78.087906,11,15
1970-01-01 00:00:00.000000125,233.4184,94.41196,78.176735,11,16
1970-01-01 00:00:00.000000126,233.22578,94.35518,78.14485,11,16
1970-01-01 00:00:00.000000127,232.81323,94.28205,78.03012,11,16
1970-01-01 00:00:00.000000126,234.7171,94.68425,78.177025,11,17
1970-01-01 00:00:00.000000127,234.50436,94.62437,78.14273,11,17
1970-01-01 00:00:00.000000128,233.8305,94.50898,77.95003,11,17
1970-01-01 00:00:00.000000113,193.77084,96.93068,68.13719,12,10
1970-01-01 00:00:00.000000114,193.93053,96.85344,68.20873,12,10
1970-01-01 00:00:00.000000115,193.7424,96.77563,68.169174,12,10
1970-01-01 00:00:00.000000114,193.40947,96.852066,68.359924,12,11
1970-01-01 00:00:00.000000115,193.54033,96.77153,68.4217,12,11
1970-01-01 00:00:00.000000116,193.36249,96.696754,68.38547,12,11
1970-01-01 00:00:00.000000115,191.49763,96.63421,67.96446,12,12
1970-01-01 00:00:00.000000116,191.65715,96.55771,68.032104,12,12
1970-01-01 00:00:00.000000117,191.48851,96.48344,67.99611,12,12
1970-01-01 00:00:00.000000116,186.17746,96.20339,69.15283,12,13
1970-01-01 00:00:00.000000117,186.37787,96.12949,69.21337,12,13
1970-01-01 00:00:00.000000118,186.23395,96.05532,69.173164,12,13
1970-01-01 00:00:00.000000117,183.6948,96.07136,69.34512,12,14
1970-01-01 00:00:00.000000118,183.92715,95.998375,69.39807,12,14
1970-01-01 00:00:00.000000119,183.82281,95.92589,69.354225,12,14
1970-01-01 00:00:00.000000118,180.98859,96.059105,69.16992,12,15
1970-01-01 00:00:00.000000119,181.25426,95.987686,69.225174,12,15
1970-01-01 00:00:00.000000120,181.16437,95.91451,69.179214,12,15
1970-01-01 00:00:00.000000119,177.57904,95.91721,69.28395,12,16
1970-01-01 00:00:00.000000120,177.86441,95.84573,69.33742,12,16
1970-01-01 00:00:00.000000121,177.77681,95.77038,69.287186,12,16
1970-01-01 00:00:00.000000157,139.8073,99.05091,81.22988,13,10
1970-01-01 00:00:00.000000158,140.03836,99.048294,81.223274,13,10
1970-01-01 00:00:00.000000159,140.43619,98.936554,81.013725,13,10
1970-01-01 00:00:00.000000158,136.00264,98.98533,81.001015,13,11
1970-01-01 00:00:00.000000159,136.21835,98.97987,80.98686,13,11
1970-01-01 00:00:00.000000160,136.68785,98.868355,80.77914,13,11
1970-01-01 00:00:00.000000159,139.85722,99.00187,80.93518,13,12
1970-01-01 00:00:00.000000160,140.0867,98.99573,80.92108,13,12
1970-01-01 00:00:00.000000161,140.53369,98.87436,80.69813,13,12
1970-01-01 00:00:00.000000160,132.39896,99.03001,80.84794,13,13
1970-01-01 00:00:00.000000161,132.58122,99.014084,80.81808,13,13
1970-01-01 00:00:00.000000162,133.08849,98.90107,80.608635,13,13
1970-01-01 00:00:00.000000161,133.38184,99.00605,81.00863,13,14
1970-01-01 00:00:00.000000162,133.62169,98.999466,80.99378,13,14
1970-01-01 00:00:00.000000163,134.1967,98.89065,80.79017,13,14
1970-01-01 00:00:00.000000162,139.58432,98.8833,81.005875,13,15
1970-01-01 00:00:00.000000163,139.83597,98.880424,80.99599,13,15
1970-01-01 00:00:00.000000164,140.33961,98.760574,80.775696,13,15
1970-01-01 00:00:00.000000163,137.22714,98.88872,81.26134,13,16
1970-01-01 00:00:00.000000164,137.41687,98.87396,81.23393,13,16
1970-01-01 00:00:00.000000165,137.90889,98.76024,81.023125,13,16
1970-01-01 00:00:00.000000164,135.26207,98.95244,81.595085,13,17
1970-01-01 00:00:00.000000165,135.48558,98.94559,81.579765,13,17
1970-01-01 00:00:00.000000166,135.99231,98.83159,81.367676,13,17
1970-01-01 00:00:00.000000165,132.20946,98.886604,81.491295,13,18
1970-01-01 00:00:00.000000166,132.43794,98.879005,81.47441,13,18
1970-01-01 00:00:00.000000167,132.95142,98.75951,81.25282,13,18
1970-01-01 00:00:00.000000166,134.82965,98.892044,81.5678,13,19
1970-01-01 00:00:00.000000167,135.03517,98.87833,81.54126,13,19
1970-01-01 00:00:00.000000168,135.61826,98.76934,81.3369,13,19
1970-01-01 00:00:00.000000167,135.01207,98.88325,81.67249,13,20
