sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,165.8762,97.3346,78.19776,0,10
1970-01-01 00:00:00.000000098,168.28319,97.3142,78.25611,0,10
1970-01-01 00:00:00.000000099,167.2872,97.22418,78.18254,0,10
1970-01-01 00:00:00.000000098,141.6044,98.0936,76.892494,0,11
1970-01-01 00:00:00.000000099,141.22655,98.10323,76.72449,0,11
1970-01-01 00:00:00.000000100,139.21696,98.02665,76.47532,0,11
1970-01-01 00:00:00.000000099,144.82986,97.84473,77.2965,0,12
1970-01-01 00:00:00.000000100,143.69258,97.87263,77.14287,0,12
1970-01-01 00:00:00.000000101,139.9963,97.83255,76.84399,0,12
1970-01-01 00:00:00.000000100,144.4226,97.4021,76.837326,0,13
1970-01-01 00:00:00.000000101,141.70491,97.34596,76.67733,0,13
1970-01-01 00:00:00.000000102,135.31644,97.19502,76.31106,0,13
1970-01-01 00:00:00.000000081,229.09332,95.62076,74.68603,1,10
1970-01-01 00:00:00.000000082,228.6858,95.58833,74.67458,1,10
1970-01-01 00:00:00.000000083,227.79083,95.538376,74.643,1,10
1970-01-01 00:00:00.000000079,185.18945,97.00475,68.65935,4,10
1970-01-01 00:00:00.000000080,185.9407,97.09111,68.68652,4,10
1970-01-01 00:00:00.000000081,186.11179,97.118095,68.69319,4,10
1970-01-01 00:00:00.000000079,120.06094,96.76486,74.69714,5,10
1970-01-01 00:00:00.000000080,120.135284,96.7898,74.6959,5,10
1970-01-01 00:00:00.000000081,120.08311,96.79878,74.65678,5,10
1970-01-01 00:00:00.000000119,225.08095,93.69589,78.749596,11,10
1970-01-01 00:00:00.000000120,224.70216,93.64961,78.74373,11,10
1970-01-01 00:00:00.000000121,224.17885,93.60232,78.69593,11,10
1970-01-01 00:00:00.000000120,223.18568,93.638916,79.13145,11,11
1970-01-01 00:00:00.000000121,223.28285,93.63218,79.128815,11,11
1970-01-01 00:00:00.000000122,223.28284,93.61727,79.06544,11,11
1970-01-01 00:00:00.000000121,224.45262,93.64456,79.66166,11,12
1970-01-01 00:00:00.000000122,224.85031,93.674194,79.66465,11,12
1970-01-01 00:00:00.000000123,224.9685,93.68666,79.58394,11,12
1970-01-01 00:00:00.000000122,227.51923,93.5976,77.92732,11,13
1970-01-01 00:00:00.000000123,227.98248,93.640656,77.8597,11,13
1970-01-01 00:00:00.000000124,228.00586,93.66141,77.79386,11,13
1970-01-01 00:00:00.000000123,227.07838,93.7521,77.82861,11,14
1970-01-01 00:00:00.000000124,227.35294,93.78203,77.73568,11,14
1970-01-01 00:00:00.000000125,227.27824,93.783775,77.62038,11,14
1970-01-01 00:00:00.000000124,230.47873,94.16682,78.1856,11,15
1970-01-01 00:00:00.000000125,230.42638,94.170334,78.11888,11,15
1970-01-01 00:00:00.000000126,229.96587,94.14118,78.01729,11,15
1970-01-01 00:00:00.000000125,233.87798,94.22128,78.078224,11,16
1970-01-01 00:00:00.000000126,233.59682,94.19809,78.06168,11,16
1970-01-01 00:00:00.000000127,232.95654,94.15722,78.021355,11,16
1970-01-01 00:00:00.000000126,234.89673,94.53118,78.025055,11,17
1970-01-01 00:00:00.000000127,234.53316,94.47631,78.0066,11,17
1970-01-01 00:00:00.000000128,233.88255,94.398705,77.96607,11,17
1970-01-01 00:00:00.000000113,194.68065,97.070564,68.08149,12,10
1970-01-01 00:00:00.000000114,194.36621,97.02296,68.01953,12,10
1970-01-01 00:00:00.000000115,193.74844,96.95267,67.84452,12,10
1970-01-01 00:00:00.000000114,194.05942,96.99042,68.381645,12,11
1970-01-01 00:00:00.000000115,193.66814,96.918816,68.254906,12,11
1970-01-01 00:00:00.000000116,193.12866,96.83403,68.025,12,11
1970-01-01 00:00:00.000000115,191.67947,96.8361,67.91928,12,12
1970-01-01 00:00:00.000000116,191.19075,96.755974,67.7469,12,12
1970-01-01 00:00:00.000000117,190.70161,96.67245,67.50912,12,12
1970-01-01 00:00:00.000000116,184.95706,96.31511,69.464554,12,13
1970-01-01 00:00:00.000000117,184.47992,96.26025,69.321655,12,13
1970-01-01 00:00:00.000000118,184.13898,96.21195,69.06479,12,13
1970-01-01 00:00:00.000000117,183.79985,96.35685,69.76873,12,14
1970-01-01 00:00:00.000000118,183.73932,96.3492,69.72902,12,14
1970-01-01 00:00:00.000000119,183.5366,96.32357,69.60811,12,14
1970-01-01 00:00:00.000000118,181.28824,96.41909,69.46135,12,15
1970-01-01 00:00:00.000000119,181.64268,96.44758,69.43519,12,15
1970-01-01 00:00:00.000000120,181.67395,96.44613,69.33795,12,15
