sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.74774,97.75756,78.33754,0,10
1970-01-01 00:00:00.000000098,155.77733,98.38488,77.972206,0,10
1970-01-01 00:00:00.000000098,141.50948,98.04297,76.63251,0,11
1970-01-01 00:00:00.000000099,140.33397,97.58514,76.08018,0,11
1970-01-01 00:00:00.000000099,142.65227,97.69959,77.254715,0,12
1970-01-01 00:00:00.000000100,141.0084,97.54567,77.36178,0,12
1970-01-01 00:00:00.000000100,142.95898,97.82277,77.0344,0,13
1970-01-01 00:00:00.000000101,139.53444,97.704506,77.76898,0,13
1970-01-01 00:00:00.000000101,138.61089,97.07491,77.350174,0,14
1970-01-01 00:00:00.000000102,134.50854,93.309944,79.27861,0,14
1970-01-01 00:00:00.000000081,226.66689,95.578384,74.70207,1,10
1970-01-01 00:00:00.000000082,226.93073,95.45601,74.42224,1,10
1970-01-01 00:00:00.000000082,226.74646,95.54871,74.3102,1,11
1970-01-01 00:00:00.000000083,225.17986,95.43648,74.24504,1,11
1970-01-01 00:00:00.000000079,184.79913,96.85574,68.342926,4,10
1970-01-01 00:00:00.000000080,185.88704,97.158676,67.85149,4,10
1970-01-01 00:00:00.000000080,179.73056,97.12809,67.52638,4,11
1970-01-01 00:00:00.000000081,179.5296,97.27713,66.91865,4,11
1970-01-01 00:00:00.000000079,119.22496,96.98328,74.827576,5,10
1970-01-01 00:00:00.000000080,119.48181,97.16937,75.07233,5,10
1970-01-01 00:00:00.000000080,119.00729,96.60715,74.7528,5,11
1970-01-01 00:00:00.000000081,118.88828,96.70671,74.864555,5,11
1970-01-01 00:00:00.000000119,224.0299,93.65723,78.911,11,10
1970-01-01 00:00:00.000000120,223.06247,93.21979,79.026375,11,10
1970-01-01 00:00:00.000000120,222.09839,93.19093,79.3582,11,11
1970-01-01 00:00:00.000000121,220.88487,93.07762,79.766624,11,11
1970-01-01 00:00:00.000000121,224.18483,93.763885,79.51633,11,12
1970-01-01 00:00:00.000000122,224.73532,93.93341,79.49893,11,12
1970-01-01 00:00:00.000000122,225.98366,93.96495,77.523476,11,13
1970-01-01 00:00:00.000000123,226.78548,94.46889,77.09122,11,13
1970-01-01 00:00:00.000000123,229.13751,94.247826,77.86011,11,14
1970-01-01 00:00:00.000000124,230.07765,94.6227,77.67234,11,14
1970-01-01 00:00:00.000000124,233.1984,94.33471,78.08613,11,15
1970-01-01 00:00:00.000000125,233.17651,94.37309,77.948135,11,15
1970-01-01 00:00:00.000000125,233.14217,94.29866,77.9154,11,16
1970-01-01 00:00:00.000000126,233.73756,94.487526,77.70571,11,16
1970-01-01 00:00:00.000000126,236.84927,94.83741,77.83073,11,17
1970-01-01 00:00:00.000000127,237.47798,94.87663,77.421104,11,17
1970-01-01 00:00:00.000000127,237.91866,94.62882,77.68884,11,18
1970-01-01 00:00:00.000000128,233.70515,94.737724,77.952515,11,18
1970-01-01 00:00:00.000000113,195.45216,97.24043,68.21954,12,10
1970-01-01 00:00:00.000000114,195.80215,97.099434,68.04589,12,10
1970-01-01 00:00:00.000000114,193.47214,96.81775,68.79041,12,11
1970-01-01 00:00:00.000000115,191.94775,96.5133,68.89121,12,11
1970-01-01 00:00:00.000000115,189.34276,96.27955,68.217125,12,12
1970-01-01 00:00:00.000000116,186.00601,95.31166,68.04966,12,12
1970-01-01 00:00:00.000000116,185.68002,95.73587,69.73409,12,13
1970-01-01 00:00:00.000000117,183.78215,95.27469,70.13647,12,13
1970-01-01 00:00:00.000000117,182.97748,95.869804,69.88255,12,14
1970-01-01 00:00:00.000000118,181.86708,95.60827,70.427,12,14
1970-01-01 00:00:00.000000118,179.89522,95.89251,69.87848,12,15
1970-01-01 00:00:00.000000119,178.7898,95.469154,70.03612,12,15
1970-01-01 00:00:00.000000119,176.20476,95.70953,69.790695,12,16
1970-01-01 00:00:00.000000120,175.17902,95.425285,70.13661,12,16
1970-01-01 00:00:00.000000120,176.5437,95.91496,68.93104,12,17
1970-01-01 00:00:00.000000121,177.6695,96.25184,68.980225,12,17
1970-01-01 00:00:00.000000157,135.18457,99.673035,81.62602,13,10
1970-01-01 00:00:00.000000158,135.30841,99.50312,81.61739,13,10
1970-01-01 00:00:00.000000158,134.30037,99.771484,81.49456,13,11
1970-01-01 00:00:00.000000159,135.71642,99.69889,81.48278,13,11
1970-01-01 00:00:00.000000159,136.97144,99.95803,81.518265,13,12
1970-01-01 00:00:00.000000160,137.81775,99.985825,81.62987,13,12
1970-01-01 00:00:00.000000160,128.7307,99.72983,81.41313,13,13
1970-01-01 00:00:00.000000161,128.20502,99.7555,81.55579,13,13
1970-01-01 00:00:00.000000161,131.58235,100.0,81.674385,13,14
1970-01-01 00:00:00.000000162,132.61722,99.96417,81.99214,13,14
1970-01-01 00:00:00.000000162,135.2714,99.85384,81.909485,13,15
1970-01-01 00:00:00.000000163,137.00645,99.922714,81.94939,13,15
1970-01-01 00:00:00.000000163,133.56993,99.89303,81.932144,13,16
1970-01-01 00:00:00.000000164,134.11876,100.0,81.9663,13,16
1970-01-01 00:00:00.000000164,133.00726,99.9643,82.19331,13,17
1970-01-01 00:00:00.000000165,133.9618,99.83414,82.278465,13,17
1970-01-01 00:00:00.000000165,129.71391,99.546585,82.10663,13,18
1970-01-01 00:00:00.000000166,130.22916,99.50834,82.178925,13,18
1970-01-01 00:00:00.000000166,131.03079,99.83881,82.16956,13,19
1970-01-01 00:00:00.000000167,130.61772,99.80583,82.304115,13,19
1970-01-01 00:00:00.000000167,131.50995,99.78131,82.389046,13,20
