sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,151.07112,97.23152,77.8644,0,10
1970-01-01 00:00:00.000000098,152.0817,97.17049,78.07277,0,10
1970-01-01 00:00:00.000000098,138.28798,97.85201,76.848785,0,11
1970-01-01 00:00:00.000000099,137.4597,97.79361,76.86852,0,11
1970-01-01 00:00:00.000000099,139.31831,97.75542,76.95884,0,12
1970-01-01 00:00:00.000000100,135.79128,97.72324,77.07471,0,12
1970-01-01 00:00:00.000000100,137.88278,97.44088,76.889854,0,13
1970-01-01 00:00:00.000000101,133.94495,97.19687,77.09198,0,13
1970-01-01 00:00:00.000000101,133.97118,97.052536,76.69437,0,14
1970-01-01 00:00:00.000000102,129.21858,95.56634,76.99626,0,14
1970-01-01 00:00:00.000000081,227.83096,95.68982,74.59539,1,10
1970-01-01 00:00:00.000000082,227.73706,95.616974,74.46533,1,10
1970-01-01 00:00:00.000000082,226.52997,95.64958,74.52491,1,11
1970-01-01 00:00:00.000000083,226.21092,95.54818,74.409874,1,11
1970-01-01 00:00:00.000000079,186.87936,97.06585,69.29254,4,10
1970-01-01 00:00:00.000000080,187.23354,97.0289,69.16379,4,10
1970-01-01 00:00:00.000000080,182.25703,96.98405,68.18686,4,11
1970-01-01 00:00:00.000000081,182.19492,96.94421,67.98104,4,11
1970-01-01 00:00:00.000000079,119.87418,96.804245,74.71022,5,10
1970-01-01 00:00:00.000000080,120.02274,96.900276,74.82919,5,10
1970-01-01 00:00:00.000000080,117.757935,96.46069,74.59763,5,11
1970-01-01 00:00:00.000000081,117.62316,96.58155,74.7188,5,11
1970-01-01 00:00:00.000000119,224.58833,93.65637,78.82356,11,10
1970-01-01 00:00:00.000000120,224.29639,93.52737,78.72895,11,10
1970-01-01 00:00:00.000000120,223.05298,93.57639,79.062355,11,11
1970-01-01 00:00:00.000000121,223.21103,93.45513,78.90453,11,11
1970-01-01 00:00:00.000000121,223.69202,93.59285,79.376686,11,12
1970-01-01 00:00:00.000000122,223.95587,93.510925,79.08085,11,12
1970-01-01 00:00:00.000000122,227.70816,93.68266,77.69685,11,13
1970-01-01 00:00:00.000000123,229.0199,93.6793,77.378525,11,13
1970-01-01 00:00:00.000000123,227.58289,93.87229,77.55215,11,14
1970-01-01 00:00:00.000000124,228.84007,93.85107,77.246216,11,14
1970-01-01 00:00:00.000000124,231.36497,94.27461,77.85442,11,15
1970-01-01 00:00:00.000000125,232.74109,94.30341,77.67119,11,15
1970-01-01 00:00:00.000000125,234.70859,94.42088,77.98325,11,16
1970-01-01 00:00:00.000000126,236.03987,94.48177,77.80996,11,16
1970-01-01 00:00:00.000000126,234.76015,94.67947,78.061295,11,17
1970-01-01 00:00:00.000000127,235.9917,94.782104,77.941154,11,17
1970-01-01 00:00:00.000000127,236.68367,94.658226,77.64469,11,18
1970-01-01 00:00:00.000000128,236.94228,94.68009,77.46789,11,18
1970-01-01 00:00:00.000000113,195.51591,97.19389,68.00224,12,10
