sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.08057,97.81322,78.00663,0,10
1970-01-01 00:00:00.000000098,153.60896,98.04559,77.79585,0,10
1970-01-01 00:00:00.000000098,140.11275,97.55969,76.96662,0,11
1970-01-01 00:00:00.000000099,137.84885,97.14781,76.72669,0,11
1970-01-01 00:00:00.000000099,142.7338,97.66416,77.384514,0,12
1970-01-01 00:00:00.000000100,141.8399,97.43317,77.28541,0,12
1970-01-01 00:00:00.000000100,144.34541,97.63007,76.98961,0,13
1970-01-01 00:00:00.000000101,141.38203,97.1602,77.65513,0,13
1970-01-01 00:00:00.000000101,141.01192,97.58655,77.528854,0,14
1970-01-01 00:00:00.000000102,139.67616,94.0684,79.45803,0,14
1970-01-01 00:00:00.000000081,226.95935,95.634155,74.5298,1,10
1970-01-01 00:00:00.000000082,226.49786,95.539,74.14708,1,10
1970-01-01 00:00:00.000000082,226.14612,95.67403,74.56869,1,11
1970-01-01 00:00:00.000000083,224.67603,95.62701,74.33578,1,11
1970-01-01 00:00:00.000000079,185.13733,96.996956,68.41495,4,10
1970-01-01 00:00:00.000000080,185.68967,97.42644,68.14354,4,10
1970-01-01 00:00:00.000000080,179.2239,96.830795,67.63841,4,11
1970-01-01 00:00:00.000000081,178.08838,96.88261,67.30392,4,11
1970-01-01 00:00:00.000000079,119.35691,97.07432,74.88575,5,10
1970-01-01 00:00:00.000000080,119.64795,97.45026,75.24187,5,10
1970-01-01 00:00:00.000000080,119.72393,96.63737,74.88233,5,11
1970-01-01 00:00:00.000000081,119.904015,96.86043,75.20288,5,11
1970-01-01 00:00:00.000000119,224.86528,93.501625,78.80632,11,10
1970-01-01 00:00:00.000000120,223.28271,93.23165,78.82029,11,10
1970-01-01 00:00:00.000000120,223.03526,93.48255,79.20518,11,11
1970-01-01 00:00:00.000000121,222.10132,93.272095,79.23834,11,11
1970-01-01 00:00:00.000000121,224.35329,93.58188,79.217735,11,12
1970-01-01 00:00:00.000000122,224.76338,93.6312,79.04285,11,12
1970-01-01 00:00:00.000000122,225.30008,93.87136,77.78553,11,13
