sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,149.3392,97.490074,79.45724,0,10
1970-01-01 00:00:00.000000098,150.52148,97.456,79.48233,0,10
1970-01-01 00:00:00.000000099,150.88745,97.40481,79.46436,0,10
1970-01-01 00:00:00.000000098,147.8887,97.75655,78.72812,0,11
1970-01-01 00:00:00.000000099,148.0989,97.67685,78.605316,0,11
1970-01-01 00:00:00.000000100,148.22476,97.65496,78.618324,0,11
1970-01-01 00:00:00.000000099,150.78772,98.36496,79.40006,0,12
1970-01-01 00:00:00.000000100,150.75305,98.29897,79.34614,0,12
1970-01-01 00:00:00.000000101,148.81679,97.98332,78.7764,0,12
1970-01-01 00:00:00.000000100,148.14026,97.978874,78.53421,0,13
1970-01-01 00:00:00.000000101,145.96739,97.53702,77.76574,0,13
1970-01-01 00:00:00.000000102,143.45308,97.11409,77.01321,0,13
1970-01-01 00:00:00.000000081,226.2156,95.55424,74.97966,1,10
1970-01-01 00:00:00.000000082,225.64157,95.43189,74.83826,1,10
1970-01-01 00:00:00.000000083,225.32774,95.36963,74.80405,1,10
1970-01-01 00:00:00.000000079,191.21742,97.57918,71.03118,4,10
1970-01-01 00:00:00.000000080,190.83363,97.44983,70.88816,4,10
1970-01-01 00:00:00.000000081,190.68468,97.35553,70.82295,4,10
1970-01-01 00:00:00.000000079,121.71531,97.00033,75.35427,5,10
1970-01-01 00:00:00.000000080,122.164925,96.92326,75.31159,5,10
1970-01-01 00:00:00.000000081,122.69649,96.935295,75.37526,5,10
1970-01-01 00:00:00.000000119,224.0038,93.46396,77.76012,11,10
1970-01-01 00:00:00.000000120,223.45158,93.3474,77.61887,11,10
1970-01-01 00:00:00.000000121,223.44653,93.323875,77.6185,11,10
1970-01-01 00:00:00.000000120,223.66856,93.47915,78.27879,11,11
1970-01-01 00:00:00.000000121,223.1921,93.371475,78.15572,11,11
1970-01-01 00:00:00.000000122,223.22406,93.34215,78.12689,11,11
1970-01-01 00:00:00.000000121,224.88773,93.66294,79.11793,11,12
1970-01-01 00:00:00.000000122,224.39357,93.55215,78.96525,11,12
1970-01-01 00:00:00.000000123,224.32584,93.50933,78.88746,11,12
1970-01-01 00:00:00.000000122,228.56978,94.03278,79.549774,11,13
1970-01-01 00:00:00.000000123,228.18332,93.93038,79.38488,11,13
1970-01-01 00:00:00.000000124,227.95145,93.872345,79.295944,11,13
1970-01-01 00:00:00.000000123,229.85138,94.187256,79.4148,11,14
1970-01-01 00:00:00.000000124,229.27626,94.07059,79.22014,11,14
1970-01-01 00:00:00.000000125,228.98807,94.009,79.131386,11,14
1970-01-01 00:00:00.000000124,230.84206,94.281555,79.09794,11,15
1970-01-01 00:00:00.000000125,230.23221,94.15895,78.90346,11,15
1970-01-01 00:00:00.000000126,229.90628,94.09166,78.818306,11,15
1970-01-01 00:00:00.000000125,232.771,94.37274,78.86636,11,16
1970-01-01 00:00:00.000000126,232.20222,94.25088,78.67875,11,16
1970-01-01 00:00:00.000000127,231.7681,94.17347,78.59852,11,16
1970-01-01 00:00:00.000000126,233.91347,94.50125,78.60845,11,17
1970-01-01 00:00:00.000000127,233.21468,94.36937,78.42269,11,17
1970-01-01 00:00:00.000000128,232.55867,94.25242,78.2876,11,17
1970-01-01 00:00:00.000000113,193.96597,97.14606,68.29728,12,10
1970-01-01 00:00:00.000000114,193.5212,96.9923,68.18847,12,10
1970-01-01 00:00:00.000000115,193.25137,96.88909,68.15146,12,10
1970-01-01 00:00:00.000000114,193.36707,96.988235,68.16275,12,11
1970-01-01 00:00:00.000000115,192.88208,96.82915,68.0378,12,11
1970-01-01 00:00:00.000000116,192.71596,96.744934,68.011055,12,11
1970-01-01 00:00:00.000000115,191.13705,96.657616,67.62962,12,12
1970-01-01 00:00:00.000000116,190.6216,96.496376,67.49866,12,12
1970-01-01 00:00:00.000000117,190.50203,96.4214,67.47575,12,12
1970-01-01 00:00:00.000000116,187.50153,96.29198,68.04275,12,13
1970-01-01 00:00:00.000000117,186.99344,96.14019,67.94902,12,13
1970-01-01 00:00:00.000000118,186.91502,96.0753,67.92236,12,13
1970-01-01 00:00:00.000000117,185.30203,96.215706,68.68476,12,14
1970-01-01 00:00:00.000000118,184.84598,96.0774,68.60383,12,14
1970-01-01 00:00:00.000000119,184.79886,96.01778,68.584946,12,14
1970-01-01 00:00:00.000000118,183.4374,96.26214,69.05882,12,15
1970-01-01 00:00:00.000000119,183.09212,96.13679,68.96464,12,15
1970-01-01 00:00:00.000000120,183.15674,96.083435,68.94763,12,15
1970-01-01 00:00:00.000000119,180.66248,96.186195,69.2595,12,16
1970-01-01 00:00:00.000000120,180.30396,96.05265,69.157074,12,16
1970-01-01 00:00:00.000000121,180.38635,95.99522,69.114555,12,16
1970-01-01 00:00:00.000000157,139.75728,100.0,82.330666,13,10
1970-01-01 00:00:00.000000158,139.93626,99.91311,82.2131,13,10
1970-01-01 00:00:00.000000159,140.34712,99.89576,82.244995,13,10
1970-01-01 00:00:00.000000158,136.84056,99.978004,82.08115,13,11
1970-01-01 00:00:00.000000159,136.96895,99.87304,81.96537,13,11
1970-01-01 00:00:00.000000160,137.35121,99.85415,81.988945,13,11
1970-01-01 00:00:00.000000159,136.86812,99.996735,81.99236,13,12
1970-01-01 00:00:00.000000160,137.07878,99.89347,81.88154,13,12
1970-01-01 00:00:00.000000161,137.34334,99.853836,81.867256,13,12
1970-01-01 00:00:00.000000160,133.95001,99.99233,81.860054,13,13
1970-01-01 00:00:00.000000161,133.99425,99.86828,81.71024,13,13
1970-01-01 00:00:00.000000162,134.37982,99.843925,81.72557,13,13
1970-01-01 00:00:00.000000161,132.42075,99.975136,81.89737,13,14
1970-01-01 00:00:00.000000162,132.62936,99.86887,81.79063,13,14
1970-01-01 00:00:00.000000163,133.13269,99.85769,81.82753,13,14
1970-01-01 00:00:00.000000162,134.5192,99.96936,82.04294,13,15
1970-01-01 00:00:00.000000163,134.92973,99.874565,81.95694,13,15
1970-01-01 00:00:00.000000164,135.28746,99.836655,81.93882,13,15
1970-01-01 00:00:00.000000163,135.21951,99.96717,82.23825,13,16
1970-01-01 00:00:00.000000164,135.4231,99.84353,82.09636,13,16
1970-01-01 00:00:00.000000165,135.84764,99.81753,82.096664,13,16
1970-01-01 00:00:00.000000164,134.72272,99.975464,82.48088,13,17
1970-01-01 00:00:00.000000165,134.9563,99.87033,82.371994,13,17
1970-01-01 00:00:00.000000166,135.35295,99.84302,82.364044,13,17
1970-01-01 00:00:00.000000165,132.43848,99.91784,82.4749,13,18
1970-01-01 00:00:00.000000166,132.54855,99.80546,82.34359,13,18
1970-01-01 00:00:00.000000167,132.77196,99.76886,82.312256,13,18
1970-01-01 00:00:00.000000166,132.20076,99.88582,82.503044,13,19
1970-01-01 00:00:00.000000167,132.3081,99.766785,82.356514,13,19
1970-01-01 00:00:00.000000168,132.66837,99.75132,82.36506,13,19
1970-01-01 00:00:00.000000167,132.92383,99.92896,82.69998,13,20
1970-01-01 00:00:00.000000168,133.26883,99.83398,82.6007,13,20
1970-01-01 00:00:00.000000169,133.6436,99.79849,82.57439,13,20
1970-01-01 00:00:00.000000168,135.04083,99.90327,82.83384,13,21
1970-01-01 00:00:00.000000169,135.32713,99.78551,82.69611,13,21
1970-01-01 00:00:00.000000170,135.75319,99.75888,82.68799,13,21
1970-01-01 00:00:00.000000169,135.07274,99.9283,82.96002,13,22
1970-01-01 00:00:00.000000170,135.33463,99.82244,82.84077,13,22
1970-01-01 00:00:00.000000171,135.73984,99.797295,82.83917,13,22
1970-01-01 00:00:00.000000170,138.06183,100.0,83.28088,13,23
1970-01-01 00:00:00.000000171,138.19876,99.905685,83.12433,13,23
1970-01-01 00:00:00.000000172,137.31285,99.68426,82.75125,13,23
1970-01-01 00:00:00.000000141,165.05597,99.220215,67.9613,15,10
1970-01-01 00:00:00.000000142,164.15814,98.96443,67.6534,15,10
1970-01-01 00:00:00.000000143,165.36765,99.1138,67.993065,15,10
1970-01-01 00:00:00.000000142,164.94853,99.12078,68.34814,15,11
1970-01-01 00:00:00.000000143,166.24254,99.22466,68.69951,15,11
1970-01-01 00:00:00.000000144,166.34573,99.19021,68.686775,15,11
1970-01-01 00:00:00.000000143,162.35983,98.82935,67.937164,15,12
1970-01-01 00:00:00.000000144,162.36765,98.72507,67.90239,15,12
1970-01-01 00:00:00.000000145,162.57462,98.71414,67.924835,15,12
1970-01-01 00:00:00.000000144,166.32576,99.37208,69.67831,15,13
1970-01-01 00:00:00.000000145,166.62881,99.321045,69.729706,15,13
1970-01-01 00:00:00.000000146,166.90474,99.309875,69.76418,15,13
1970-01-01 00:00:00.000000145,175.14954,99.86619,71.293724,15,14
1970-01-01 00:00:00.000000146,175.78815,99.83351,71.406815,15,14
1970-01-01 00:00:00.000000147,176.02003,99.802475,71.43919,15,14
1970-01-01 00:00:00.000000146,176.66876,99.914444,71.72426,15,15
1970-01-01 00:00:00.000000147,176.87097,99.81544,71.70938,15,15
1970-01-01 00:00:00.000000148,176.94888,99.76821,71.68099,15,15
1970-01-01 00:00:00.000000147,179.55484,100.0,72.36918,15,16
1970-01-01 00:00:00.000000148,179.57823,100.0,72.34237,15,16
1970-01-01 00:00:00.000000149,179.6725,100.0,72.350975,15,16
1970-01-01 00:00:00.000000148,178.89674,99.984406,72.11444,15,17
1970-01-01 00:00:00.000000149,178.93388,99.88941,72.07725,15,17
1970-01-01 00:00:00.000000150,178.79141,99.83539,72.02773,15,17
1970-01-01 00:00:00.000000149,176.84294,99.67344,71.48033,15,18
1970-01-01 00:00:00.000000150,176.71317,99.57274,71.42397,15,18
1970-01-01 00:00:00.000000151,175.91576,99.41625,71.189674,15,18
1970-01-01 00:00:00.000000150,177.30592,99.739655,71.578865,15,19
1970-01-01 00:00:00.000000151,176.15771,99.45692,71.18436,15,19
1970-01-01 00:00:00.000000152,173.97867,99.05441,70.4949,15,19
1970-01-01 00:00:00.000000151,175.57892,99.436264,71.0487,15,20
1970-01-01 00:00:00.000000152,173.30081,98.97263,70.3205,15,20
1970-01-01 00:00:00.000000153,176.47238,99.43914,71.27108,15,20
1970-01-01 00:00:00.000000156,251.77394,95.616425,81.68885,16,10
1970-01-01 00:00:00.000000157,251.08727,95.48423,81.47858,16,10
1970-01-01 00:00:00.000000158,250.74313,95.42105,81.420296,16,10
1970-01-01 00:00:00.000000157,252.81091,95.41897,80.640854,16,11
1970-01-01 00:00:00.000000158,252.05739,95.27595,80.41891,16,11
1970-01-01 00:00:00.000000159,251.74545,95.22107,80.39879,16,11
1970-01-01 00:00:00.000000158,250.22559,95.15834,79.191605,16,12
1970-01-01 00:00:00.000000159,249.39354,95.01739,78.975235,16,12
1970-01-01 00:00:00.000000160,249.12836,94.96526,78.96474,16,12
1970-01-01 00:00:00.000000159,249.2655,95.27782,78.89235,16,13
1970-01-01 00:00:00.000000160,248.43169,95.151825,78.71639,16,13
1970-01-01 00:00:00.000000161,248.17303,95.10968,78.71419,16,13
1970-01-01 00:00:00.000000160,250.20895,95.37768,79.087975,16,14
1970-01-01 00:00:00.000000161,249.56076,95.25867,78.950874,16,14
1970-01-01 00:00:00.000000162,249.35721,95.22725,78.96885,16,14
1970-01-01 00:00:00.000000161,252.19002,95.39227,79.3429,16,15
1970-01-01 00:00:00.000000162,251.53172,95.267624,79.201035,16,15
1970-01-01 00:00:00.000000163,251.36765,95.23533,79.21428,16,15
1970-01-01 00:00:00.000000162,253.1634,95.49237,79.8399,16,16
1970-01-01 00:00:00.000000163,252.52084,95.37207,79.70099,16,16
1970-01-01 00:00:00.000000164,252.36575,95.32802,79.67802,16,16
1970-01-01 00:00:00.000000163,255.10123,95.839066,80.63828,16,17
1970-01-01 00:00:00.000000164,254.41298,95.719376,80.482315,16,17
1970-01-01 00:00:00.000000165,254.06575,95.65844,80.4078,16,17
1970-01-01 00:00:00.000000164,255.7774,95.80008,80.77431,16,18
1970-01-01 00:00:00.000000165,255.03351,95.66838,80.5899,16,18
1970-01-01 00:00:00.000000166,254.64832,95.61443,80.516075,16,18
1970-01-01 00:00:00.000000165,255.32506,95.6678,80.50484,16,19
1970-01-01 00:00:00.000000166,254.50026,95.53062,80.30247,16,19
1970-01-01 00:00:00.000000167,254.13655,95.47317,80.224266,16,19
1970-01-01 00:00:00.000000166,254.82501,95.785446,80.196815,16,20
1970-01-01 00:00:00.000000167,254.06572,95.66429,80.000046,16,20
1970-01-01 00:00:00.000000168,253.73698,95.60015,79.92599,16,20
1970-01-01 00:00:00.000000167,253.1647,95.74291,79.73963,16,21
1970-01-01 00:00:00.000000168,252.35533,95.60959,79.54405,16,21
1970-01-01 00:00:00.000000169,252.04358,95.5505,79.48632,16,21
1970-01-01 00:00:00.000000168,251.6028,95.71101,79.042145,16,22
1970-01-01 00:00:00.000000169,250.83269,95.5843,78.855095,16,22
1970-01-01 00:00:00.000000170,250.56517,95.529274,78.81695,16,22
1970-01-01 00:00:00.000000169,251.14113,95.700676,78.15389,16,23
1970-01-01 00:00:00.000000170,250.40031,95.56871,77.95196,16,23
1970-01-01 00:00:00.000000171,250.13678,95.50564,77.91816,16,23
1970-01-01 00:00:00.000000123,147.32893,93.536476,66.37345,17,10
1970-01-01 00:00:00.000000124,147.32794,93.4299,66.30206,17,10
