sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,166.74428,97.18304,78.42237,0,10
1970-01-01 00:00:00.000000098,170.7031,96.936806,78.24214,0,10
1970-01-01 00:00:00.000000099,169.9202,96.783745,78.55653,0,10
1970-01-01 00:00:00.000000098,149.0834,97.413635,77.38013,0,11
1970-01-01 00:00:00.000000099,154.36086,97.36713,77.86265,0,11
1970-01-01 00:00:00.000000100,151.41273,97.62517,77.53061,0,11
1970-01-01 00:00:00.000000099,142.73364,97.60415,77.596405,0,12
1970-01-01 00:00:00.000000100,144.01299,97.64127,77.49218,0,12
1970-01-01 00:00:00.000000101,139.70805,97.53592,77.801186,0,12
1970-01-01 00:00:00.000000100,143.34612,97.57124,76.89906,0,13
1970-01-01 00:00:00.000000101,143.4639,97.50841,76.74308,0,13
1970-01-01 00:00:00.000000102,142.70567,97.47315,76.68851,0,13
1970-01-01 00:00:00.000000081,226.96317,95.567635,74.68258,1,10
1970-01-01 00:00:00.000000082,226.44014,95.528076,74.73417,1,10
1970-01-01 00:00:00.000000083,226.03407,95.523605,74.685005,1,10
1970-01-01 00:00:00.000000079,186.27164,96.98931,69.31428,4,10
1970-01-01 00:00:00.000000080,186.95975,96.98111,69.495674,4,10
1970-01-01 00:00:00.000000081,188.7502,97.06685,70.41772,4,10
1970-01-01 00:00:00.000000079,119.5834,96.82642,74.68984,5,10
1970-01-01 00:00:00.000000080,119.67911,96.7973,74.7097,5,10
1970-01-01 00:00:00.000000081,119.64716,96.89681,74.70011,5,10
1970-01-01 00:00:00.000000119,226.92789,93.95065,78.46525,11,10
1970-01-01 00:00:00.000000120,225.76254,93.87951,78.51044,11,10
1970-01-01 00:00:00.000000121,227.07838,93.97165,78.55043,11,10
1970-01-01 00:00:00.000000120,223.67401,93.708664,78.98461,11,11
1970-01-01 00:00:00.000000121,225.0799,93.76999,78.997086,11,11
1970-01-01 00:00:00.000000122,225.52032,93.80988,78.940674,11,11
1970-01-01 00:00:00.000000121,224.25916,93.710594,79.195946,11,12
1970-01-01 00:00:00.000000122,224.67548,93.74536,79.1266,11,12
1970-01-01 00:00:00.000000123,224.64294,93.67712,79.267654,11,12
1970-01-01 00:00:00.000000122,226.27191,93.61561,78.576164,11,13
1970-01-01 00:00:00.000000123,225.45767,93.62885,78.87167,11,13
1970-01-01 00:00:00.000000124,226.03366,93.62711,78.675735,11,13
1970-01-01 00:00:00.000000123,225.47708,93.65136,78.52907,11,14
1970-01-01 00:00:00.000000124,225.96568,93.66722,78.43397,11,14
1970-01-01 00:00:00.000000125,225.8184,93.6625,78.50521,11,14
1970-01-01 00:00:00.000000124,228.9938,93.97075,78.30466,11,15
1970-01-01 00:00:00.000000125,229.35309,94.06753,78.41872,11,15
1970-01-01 00:00:00.000000126,229.44049,94.026794,78.4547,11,15
1970-01-01 00:00:00.000000125,233.45114,94.279915,78.127846,11,16
1970-01-01 00:00:00.000000126,233.17902,94.277084,78.19413,11,16
1970-01-01 00:00:00.000000127,233.42775,94.30658,78.13903,11,16
1970-01-01 00:00:00.000000126,233.6606,94.506935,78.13816,11,17
1970-01-01 00:00:00.000000127,233.2523,94.45301,78.147095,11,17
1970-01-01 00:00:00.000000128,233.51323,94.464355,78.07154,11,17
1970-01-01 00:00:00.000000113,193.09358,97.02691,68.04884,12,10
1970-01-01 00:00:00.000000114,193.52039,97.032135,68.11905,12,10
1970-01-01 00:00:00.000000115,193.39223,97.00824,68.10657,12,10
1970-01-01 00:00:00.000000114,194.11174,97.052124,68.549774,12,11
1970-01-01 00:00:00.000000115,194.36536,97.05622,68.65137,12,11
1970-01-01 00:00:00.000000116,194.4213,97.05235,68.63009,12,11
1970-01-01 00:00:00.000000115,193.31721,96.92338,68.467735,12,12
1970-01-01 00:00:00.000000116,193.83081,96.95244,68.54007,12,12
1970-01-01 00:00:00.000000117,193.16997,96.92008,68.38284,12,12
1970-01-01 00:00:00.000000116,186.56335,96.42969,69.8038,12,13
1970-01-01 00:00:00.000000117,187.66676,96.52843,69.147514,12,13
1970-01-01 00:00:00.000000118,188.61328,96.6089,69.18132,12,13
1970-01-01 00:00:00.000000117,186.00131,96.495804,69.264046,12,14
1970-01-01 00:00:00.000000118,186.15675,96.5244,69.357155,12,14
1970-01-01 00:00:00.000000119,187.2496,96.59864,69.25563,12,14
1970-01-01 00:00:00.000000118,183.3653,96.38083,69.35948,12,15
1970-01-01 00:00:00.000000119,181.91791,96.42316,69.52022,12,15
1970-01-01 00:00:00.000000120,186.68544,96.647804,68.90572,12,15
1970-01-01 00:00:00.000000119,179.02138,96.309555,69.56106,12,16
1970-01-01 00:00:00.000000120,178.96295,96.28544,69.53856,12,16
1970-01-01 00:00:00.000000121,181.7024,96.34761,69.45563,12,16
1970-01-01 00:00:00.000000157,140.2059,99.99925,81.940765,13,10
1970-01-01 00:00:00.000000158,138.71292,99.999855,82.138405,13,10
1970-01-01 00:00:00.000000159,139.89981,99.99978,82.15744,13,10
1970-01-01 00:00:00.000000158,135.24971,100.0,81.69998,13,11
1970-01-01 00:00:00.000000159,135.4897,100.0,81.71979,13,11
1970-01-01 00:00:00.000000160,135.38733,100.0,81.70633,13,11
1970-01-01 00:00:00.000000159,136.64314,99.99919,81.564514,13,12
1970-01-01 00:00:00.000000160,136.93762,99.99932,81.59932,13,12
1970-01-01 00:00:00.000000161,136.86554,99.99915,81.59467,13,12
1970-01-01 00:00:00.000000160,132.8417,99.99961,81.39321,13,13
1970-01-01 00:00:00.000000161,131.65454,99.999664,81.38401,13,13
1970-01-01 00:00:00.000000162,134.65657,99.99928,81.443504,13,13
1970-01-01 00:00:00.000000161,130.91577,99.971855,81.493996,13,14
1970-01-01 00:00:00.000000162,132.13893,99.96817,81.52659,13,14
1970-01-01 00:00:00.000000163,130.33034,99.96518,81.5389,13,14
1970-01-01 00:00:00.000000162,133.5504,99.913704,81.56819,13,15
1970-01-01 00:00:00.000000163,130.60931,99.91161,81.567314,13,15
1970-01-01 00:00:00.000000164,133.36806,99.91157,81.575676,13,15
1970-01-01 00:00:00.000000163,132.62589,99.85425,81.904274,13,16
1970-01-01 00:00:00.000000164,133.47188,99.84926,81.93713,13,16
1970-01-01 00:00:00.000000165,133.22646,99.87119,81.89081,13,16
1970-01-01 00:00:00.000000164,133.2659,99.859024,82.05462,13,17
1970-01-01 00:00:00.000000165,132.96362,99.8801,81.9961,13,17
1970-01-01 00:00:00.000000166,132.53564,99.85491,82.059685,13,17
1970-01-01 00:00:00.000000165,130.2317,99.850945,81.977264,13,18
1970-01-01 00:00:00.000000166,130.80008,99.855576,81.972275,13,18
1970-01-01 00:00:00.000000167,130.82713,99.85661,81.9109,13,18
1970-01-01 00:00:00.000000166,131.10295,99.84802,82.13807,13,19
1970-01-01 00:00:00.000000167,131.3894,99.84854,81.965965,13,19
1970-01-01 00:00:00.000000168,132.51416,99.848206,82.09204,13,19
1970-01-01 00:00:00.000000167,130.59822,99.847176,82.13898,13,20
1970-01-01 00:00:00.000000168,132.53404,99.84744,82.184006,13,20
1970-01-01 00:00:00.000000169,130.54817,99.847534,82.168686,13,20
1970-01-01 00:00:00.000000168,132.90724,99.84806,82.33234,13,21
1970-01-01 00:00:00.000000169,132.67456,99.85073,82.30819,13,21
1970-01-01 00:00:00.000000170,131.67004,99.84906,82.26277,13,21
1970-01-01 00:00:00.000000169,132.34303,99.85072,82.3295,13,22
1970-01-01 00:00:00.000000170,131.94273,99.849014,82.279526,13,22
1970-01-01 00:00:00.000000171,131.90259,99.84979,82.30364,13,22
1970-01-01 00:00:00.000000170,137.50989,99.85895,82.71802,13,23
1970-01-01 00:00:00.000000171,137.74649,99.859184,82.72328,13,23
1970-01-01 00:00:00.000000172,138.14822,99.859566,82.71156,13,23
1970-01-01 00:00:00.000000141,166.24097,99.56726,68.29332,15,10
1970-01-01 00:00:00.000000142,166.75206,99.57039,68.491425,15,10
1970-01-01 00:00:00.000000143,166.2887,99.56768,68.32282,15,10
1970-01-01 00:00:00.000000142,166.74121,99.647415,69.60432,15,11
1970-01-01 00:00:00.000000143,166.45435,99.6516,69.57184,15,11
1970-01-01 00:00:00.000000144,166.25739,99.651596,69.64328,15,11
1970-01-01 00:00:00.000000143,165.71935,99.70476,68.8823,15,12
1970-01-01 00:00:00.000000144,165.10654,99.71928,68.963524,15,12
1970-01-01 00:00:00.000000145,165.83603,99.73015,68.960014,15,12
1970-01-01 00:00:00.000000144,167.60175,100.0,71.129,15,13
1970-01-01 00:00:00.000000145,168.15482,100.0,71.23636,15,13
1970-01-01 00:00:00.000000146,167.71817,100.0,71.050766,15,13
1970-01-01 00:00:00.000000145,178.32423,99.972336,71.447365,15,14
1970-01-01 00:00:00.000000146,178.78609,99.94882,71.32172,15,14
1970-01-01 00:00:00.000000147,178.28958,99.97855,71.44752,15,14
1970-01-01 00:00:00.000000146,174.19176,99.99624,71.40748,15,15
1970-01-01 00:00:00.000000147,173.76814,99.99142,71.36694,15,15
1970-01-01 00:00:00.000000148,170.82253,99.94973,71.04071,15,15
1970-01-01 00:00:00.000000147,175.54419,99.99749,71.52117,15,16
1970-01-01 00:00:00.000000148,175.3867,99.99862,71.503975,15,16
1970-01-01 00:00:00.000000149,176.6324,99.999466,71.541695,15,16
1970-01-01 00:00:00.000000148,176.57108,100.0,71.71502,15,17
1970-01-01 00:00:00.000000149,177.76433,100.0,71.705475,15,17
1970-01-01 00:00:00.000000150,177.5829,100.0,71.72446,15,17
1970-01-01 00:00:00.000000149,177.12299,100.0,71.58987,15,18
1970-01-01 00:00:00.000000150,177.2815,100.0,71.59448,15,18
1970-01-01 00:00:00.000000151,176.60405,100.0,71.493324,15,18
1970-01-01 00:00:00.000000150,177.28386,100.0,71.564804,15,19
1970-01-01 00:00:00.000000151,177.02034,100.0,71.51002,15,19
1970-01-01 00:00:00.000000152,177.10194,100.0,71.53468,15,19
1970-01-01 00:00:00.000000151,177.63008,100.0,71.66297,15,20
1970-01-01 00:00:00.000000152,177.70827,100.0,71.68214,15,20
1970-01-01 00:00:00.000000153,177.91234,100.0,71.72588,15,20
1970-01-01 00:00:00.000000156,252.34264,95.461426,81.168884,16,10
1970-01-01 00:00:00.000000157,251.97562,95.43826,81.33414,16,10
1970-01-01 00:00:00.000000158,252.11736,95.50064,81.39164,16,10
1970-01-01 00:00:00.000000157,256.60992,95.64896,80.49479,16,11
1970-01-01 00:00:00.000000158,256.90997,95.66569,80.481094,16,11
1970-01-01 00:00:00.000000159,256.93518,95.66724,80.35217,16,11
1970-01-01 00:00:00.000000158,253.87396,95.69159,80.47826,16,12
1970-01-01 00:00:00.000000159,254.32938,95.805786,79.52897,16,12
1970-01-01 00:00:00.000000160,254.67249,95.72114,80.044235,16,12
1970-01-01 00:00:00.000000159,254.08131,95.81965,79.897415,16,13
1970-01-01 00:00:00.000000160,253.1921,95.87791,79.79336,16,13
1970-01-01 00:00:00.000000161,252.46526,95.88302,80.07783,16,13
1970-01-01 00:00:00.000000160,253.30438,95.84718,79.82207,16,14
1970-01-01 00:00:00.000000161,253.57533,95.85237,79.863556,16,14
1970-01-01 00:00:00.000000162,253.73416,95.86765,79.899796,16,14
1970-01-01 00:00:00.000000161,255.19467,95.704,79.944534,16,15
1970-01-01 00:00:00.000000162,254.81973,95.76881,79.89505,16,15
1970-01-01 00:00:00.000000163,254.9514,95.76774,79.90341,16,15
1970-01-01 00:00:00.000000162,253.48584,95.68653,80.38459,16,16
1970-01-01 00:00:00.000000163,253.63844,95.69599,80.39783,16,16
1970-01-01 00:00:00.000000164,253.90958,95.658585,80.36676,16,16
1970-01-01 00:00:00.000000163,253.44104,95.47695,80.06627,16,17
1970-01-01 00:00:00.000000164,253.8152,95.56989,80.075745,16,17
1970-01-01 00:00:00.000000165,253.91666,95.51296,80.080025,16,17
1970-01-01 00:00:00.000000164,252.43379,95.18995,79.79165,16,18
1970-01-01 00:00:00.000000165,252.48166,95.20113,79.80058,16,18
