sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.86217,97.38972,78.24513,0,10
1970-01-01 00:00:00.000000098,142.24338,98.11185,77.12476,0,11
1970-01-01 00:00:00.000000099,144.66885,97.85394,77.41138,0,12
1970-01-01 00:00:00.000000100,144.82808,97.54432,77.02975,0,13
1970-01-01 00:00:00.000000101,143.83841,97.43135,76.38522,0,14
1970-01-01 00:00:00.000000102,126.79437,97.585655,76.38854,0,15
1970-01-01 00:00:00.000000081,227.83388,95.60889,74.68021,1,10
1970-01-01 00:00:00.000000082,227.15854,95.584816,74.576866,1,11
1970-01-01 00:00:00.000000083,228.91554,95.580635,74.61463,1,12
1970-01-01 00:00:00.000000079,185.34781,96.9543,68.885796,4,10
1970-01-01 00:00:00.000000080,180.03911,96.93072,67.63241,4,11
1970-01-01 00:00:00.000000081,185.4489,97.0244,67.795235,4,12
1970-01-01 00:00:00.000000079,120.02106,96.722946,74.70233,5,10
1970-01-01 00:00:00.000000080,118.15873,96.56285,74.73123,5,11
1970-01-01 00:00:00.000000081,116.73611,96.56539,74.847496,5,12
1970-01-01 00:00:00.000000119,225.2191,93.72885,78.70272,11,10
1970-01-01 00:00:00.000000120,223.21082,93.64015,79.03027,11,11
1970-01-01 00:00:00.000000121,224.2423,93.598694,79.46175,11,12
1970-01-01 00:00:00.000000122,227.40167,93.5486,78.02651,11,13
1970-01-01 00:00:00.000000123,226.98538,93.731636,77.90414,11,14
1970-01-01 00:00:00.000000124,230.66737,94.220184,78.19805,11,15
1970-01-01 00:00:00.000000125,233.91846,94.29799,78.07664,11,16
1970-01-01 00:00:00.000000126,234.36157,94.60974,78.060745,11,17
1970-01-01 00:00:00.000000127,236.55695,94.568756,77.75508,11,18
1970-01-01 00:00:00.000000128,238.90457,94.54987,76.9776,11,19
1970-01-01 00:00:00.000000113,194.51802,97.09458,68.23532,12,10
1970-01-01 00:00:00.000000114,194.02869,97.02231,68.55094,12,11
1970-01-01 00:00:00.000000115,191.97375,96.87676,68.10535,12,12
1970-01-01 00:00:00.000000116,185.68013,96.35778,69.580475,12,13
1970-01-01 00:00:00.000000117,183.45055,96.319016,69.66703,12,14
1970-01-01 00:00:00.000000118,180.68034,96.36312,69.34659,12,15
1970-01-01 00:00:00.000000119,177.05054,96.17818,69.52652,12,16
