sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.39485,97.39535,78.76292,0,10
1970-01-01 00:00:00.000000098,158.12758,97.54272,78.8019,0,10
1970-01-01 00:00:00.000000099,155.39116,97.53875,78.49179,0,10
1970-01-01 00:00:00.000000098,142.1376,97.9798,77.30341,0,11
1970-01-01 00:00:00.000000099,138.93706,98.01093,77.39596,0,11
1970-01-01 00:00:00.000000100,137.56395,98.04009,77.387184,0,11
1970-01-01 00:00:00.000000099,151.25955,97.60599,78.01803,0,12
1970-01-01 00:00:00.000000100,151.49466,97.67058,78.34913,0,12
1970-01-01 00:00:00.000000101,142.43602,97.204765,78.24417,0,12
1970-01-01 00:00:00.000000100,142.82365,97.265175,77.67798,0,13
1970-01-01 00:00:00.000000101,134.34814,97.376465,78.240074,0,13
1970-01-01 00:00:00.000000102,126.227646,96.12248,77.46733,0,13
1970-01-01 00:00:00.000000081,227.37695,95.63453,74.808014,1,10
1970-01-01 00:00:00.000000082,228.35994,95.68288,74.788826,1,10
1970-01-01 00:00:00.000000083,228.20999,95.66274,74.66774,1,10
1970-01-01 00:00:00.000000079,186.71964,96.94313,69.18785,4,10
1970-01-01 00:00:00.000000080,186.52184,96.93712,68.77643,4,10
1970-01-01 00:00:00.000000081,186.74686,96.947334,68.6805,4,10
1970-01-01 00:00:00.000000079,119.81834,96.8014,74.788445,5,10
1970-01-01 00:00:00.000000080,119.703,96.96243,74.69225,5,10
1970-01-01 00:00:00.000000081,119.61848,97.01777,74.773026,5,10
1970-01-01 00:00:00.000000119,226.01411,93.71675,78.881905,11,10
1970-01-01 00:00:00.000000120,226.46388,93.75696,78.95149,11,10
1970-01-01 00:00:00.000000121,227.75967,93.71112,78.78752,11,10
1970-01-01 00:00:00.000000120,224.07635,93.57311,78.97153,11,11
1970-01-01 00:00:00.000000121,224.18779,93.608185,78.8295,11,11
1970-01-01 00:00:00.000000122,225.82489,93.54349,78.70677,11,11
1970-01-01 00:00:00.000000121,224.50102,93.54206,79.1907,11,12
1970-01-01 00:00:00.000000122,225.0176,93.58723,78.86843,11,12
1970-01-01 00:00:00.000000123,225.80096,93.5817,78.83764,11,12
1970-01-01 00:00:00.000000122,227.04472,93.61076,78.00184,11,13
1970-01-01 00:00:00.000000123,227.6525,93.64254,77.5316,11,13
1970-01-01 00:00:00.000000124,228.05084,93.76928,77.78959,11,13
1970-01-01 00:00:00.000000123,226.8296,93.81597,77.785095,11,14
1970-01-01 00:00:00.000000124,227.70642,93.92141,77.420494,11,14
1970-01-01 00:00:00.000000125,227.56068,93.95506,77.64509,11,14
1970-01-01 00:00:00.000000124,230.5958,94.28573,78.283035,11,15
1970-01-01 00:00:00.000000125,232.0734,94.41817,77.99231,11,15
1970-01-01 00:00:00.000000126,232.05077,94.45936,78.10591,11,15
