sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,166.44781,96.98418,77.9758,0,10
1970-01-01 00:00:00.000000098,167.29619,96.94722,77.953384,0,10
1970-01-01 00:00:00.000000099,168.13795,96.7895,77.805565,0,10
1970-01-01 00:00:00.000000098,139.72087,97.37603,76.98267,0,11
1970-01-01 00:00:00.000000099,139.89346,97.3366,76.95087,0,11
1970-01-01 00:00:00.000000100,140.24641,97.23515,76.88064,0,11
1970-01-01 00:00:00.000000099,143.2804,97.36244,77.08199,0,12
1970-01-01 00:00:00.000000100,143.64046,97.38152,77.13081,0,12
1970-01-01 00:00:00.000000101,142.42812,96.89924,76.45751,0,12
1970-01-01 00:00:00.000000100,143.42819,97.23848,76.66163,0,13
1970-01-01 00:00:00.000000101,142.17894,96.873375,76.103966,0,13
1970-01-01 00:00:00.000000102,140.6529,97.440414,76.429855,0,13
1970-01-01 00:00:00.000000081,226.38136,95.31984,74.5741,1,10
1970-01-01 00:00:00.000000082,226.27655,95.257195,74.558105,1,10
1970-01-01 00:00:00.000000083,225.76085,95.09474,74.42658,1,10
1970-01-01 00:00:00.000000079,184.94386,96.74406,68.748184,4,10
1970-01-01 00:00:00.000000080,184.86195,96.70474,68.71558,4,10
1970-01-01 00:00:00.000000081,184.44095,96.55319,68.5762,4,10
1970-01-01 00:00:00.000000079,121.8287,96.68609,74.877396,5,10
1970-01-01 00:00:00.000000080,122.35031,96.51545,74.83369,5,10
1970-01-01 00:00:00.000000081,123.59058,96.20038,74.64007,5,10
1970-01-01 00:00:00.000000119,223.95201,93.48179,78.307846,11,10
1970-01-01 00:00:00.000000120,223.8337,93.422485,78.28152,11,10
1970-01-01 00:00:00.000000121,223.29532,93.27114,78.13112,11,10
1970-01-01 00:00:00.000000120,222.29807,93.391,78.65344,11,11
1970-01-01 00:00:00.000000121,222.18091,93.33044,78.62614,11,11
1970-01-01 00:00:00.000000122,221.64761,93.182594,78.47268,11,11
1970-01-01 00:00:00.000000121,222.99452,93.315125,79.004456,11,12
1970-01-01 00:00:00.000000122,222.88242,93.25691,78.97462,11,12
1970-01-01 00:00:00.000000123,222.35898,93.10915,78.82008,11,12
1970-01-01 00:00:00.000000122,225.47173,93.25348,77.781364,11,13
1970-01-01 00:00:00.000000123,225.36162,93.19478,77.750046,11,13
1970-01-01 00:00:00.000000124,224.82036,93.04746,77.59287,11,13
1970-01-01 00:00:00.000000123,225.27205,93.3555,77.605774,11,14
1970-01-01 00:00:00.000000124,225.14528,93.29556,77.575035,11,14
1970-01-01 00:00:00.000000125,224.6008,93.14766,77.42278,11,14
1970-01-01 00:00:00.000000124,228.5171,93.72559,77.816414,11,15
1970-01-01 00:00:00.000000125,228.38544,93.66406,77.78982,11,15
