sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.67563,97.03827,78.02354,0,10
1970-01-01 00:00:00.000000098,155.3488,97.25852,78.41317,0,10
1970-01-01 00:00:00.000000099,155.59953,97.37088,78.61123,0,10
1970-01-01 00:00:00.000000098,141.66261,97.702515,76.96313,0,11
1970-01-01 00:00:00.000000099,142.33527,97.95557,77.41135,0,11
1970-01-01 00:00:00.000000100,142.58286,98.09274,77.65527,0,11
1970-01-01 00:00:00.000000099,138.81256,96.29189,75.65802,0,12
1970-01-01 00:00:00.000000100,139.04932,96.43135,75.93101,0,12
1970-01-01 00:00:00.000000101,138.98332,96.48119,76.0371,0,12
1970-01-01 00:00:00.000000100,134.16525,94.252426,73.30831,0,13
1970-01-01 00:00:00.000000101,133.35138,94.13382,73.13364,0,13
1970-01-01 00:00:00.000000102,132.51968,93.993164,72.91339,0,13
1970-01-01 00:00:00.000000081,227.05289,95.52322,74.72323,1,10
1970-01-01 00:00:00.000000082,226.4964,95.43979,74.62895,1,10
1970-01-01 00:00:00.000000083,225.74,95.31747,74.45048,1,10
1970-01-01 00:00:00.000000079,186.02498,96.95112,69.16828,4,10
1970-01-01 00:00:00.000000080,186.4742,96.98963,69.26936,4,10
1970-01-01 00:00:00.000000081,186.50589,96.96349,69.25304,4,10
1970-01-01 00:00:00.000000079,119.31484,96.68493,74.55226,5,10
1970-01-01 00:00:00.000000080,119.761246,96.741325,74.660675,5,10
1970-01-01 00:00:00.000000081,119.86426,96.72073,74.637405,5,10
1970-01-01 00:00:00.000000119,224.22598,93.56399,78.37047,11,10
1970-01-01 00:00:00.000000120,224.08818,93.533005,78.34577,11,10
1970-01-01 00:00:00.000000121,223.62408,93.44953,78.21786,11,10
1970-01-01 00:00:00.000000120,222.87689,93.47726,78.70557,11,11
1970-01-01 00:00:00.000000121,223.1258,93.50306,78.77172,11,11
1970-01-01 00:00:00.000000122,222.96298,93.46472,78.716644,11,11
1970-01-01 00:00:00.000000121,223.71565,93.48138,79.17915,11,12
1970-01-01 00:00:00.000000122,224.33742,93.56605,79.33702,11,12
1970-01-01 00:00:00.000000123,224.46774,93.5726,79.354004,11,12
1970-01-01 00:00:00.000000122,227.15474,93.58397,78.389114,11,13
1970-01-01 00:00:00.000000123,228.22629,93.74216,78.66952,11,13
1970-01-01 00:00:00.000000124,228.75417,93.81283,78.79812,11,13
1970-01-01 00:00:00.000000123,227.60854,93.75851,78.18384,11,14
1970-01-01 00:00:00.000000124,228.51982,93.89422,78.43195,11,14
1970-01-01 00:00:00.000000125,228.94922,93.95081,78.542595,11,14
1970-01-01 00:00:00.000000124,230.09305,94.080444,78.22826,11,15
1970-01-01 00:00:00.000000125,230.45535,94.13079,78.32788,11,15
1970-01-01 00:00:00.000000126,230.43463,94.11761,78.31601,11,15
1970-01-01 00:00:00.000000125,233.47981,94.26078,78.27212,11,16
1970-01-01 00:00:00.000000126,233.28748,94.22428,78.22369,11,16
1970-01-01 00:00:00.000000127,232.82791,94.14403,78.09203,11,16
1970-01-01 00:00:00.000000126,234.56398,94.537575,78.313675,11,17
1970-01-01 00:00:00.000000127,233.97794,94.44144,78.16789,11,17
1970-01-01 00:00:00.000000128,233.21248,94.31408,77.9589,11,17
1970-01-01 00:00:00.000000113,194.01651,97.11787,68.19274,12,10
1970-01-01 00:00:00.000000114,192.82303,96.89886,67.87599,12,10
1970-01-01 00:00:00.000000115,191.6264,96.68024,67.54422,12,10
1970-01-01 00:00:00.000000114,194.06935,97.103546,68.50557,12,11
1970-01-01 00:00:00.000000115,192.54565,96.828766,68.08235,12,11
1970-01-01 00:00:00.000000116,191.09235,96.5671,67.66924,12,11
1970-01-01 00:00:00.000000115,192.39308,96.94158,68.190636,12,12
1970-01-01 00:00:00.000000116,190.59097,96.62081,67.6737,12,12
1970-01-01 00:00:00.000000117,188.91963,96.323586,67.18799,12,12
1970-01-01 00:00:00.000000116,186.94751,96.4241,69.1921,12,13
1970-01-01 00:00:00.000000117,185.44533,96.15076,68.749695,12,13
1970-01-01 00:00:00.000000118,183.99602,95.88801,68.3194,12,13
1970-01-01 00:00:00.000000117,184.17519,96.271706,69.46725,12,14
1970-01-01 00:00:00.000000118,183.36575,96.10788,69.20781,12,14
1970-01-01 00:00:00.000000119,182.42345,95.92528,68.9129,12,14
1970-01-01 00:00:00.000000118,181.39008,96.26939,69.29773,12,15
1970-01-01 00:00:00.000000119,181.0675,96.18134,69.162384,12,15
1970-01-01 00:00:00.000000120,180.48972,96.05708,68.96187,12,15
1970-01-01 00:00:00.000000119,177.83601,96.11462,69.3465,12,16
1970-01-01 00:00:00.000000120,177.78793,96.06677,69.27733,12,16
1970-01-01 00:00:00.000000121,177.42412,95.97421,69.13012,12,16
1970-01-01 00:00:00.000000157,137.28625,100.0,81.887215,13,10
1970-01-01 00:00:00.000000158,137.1645,99.98079,81.8268,13,10
1970-01-01 00:00:00.000000159,136.80585,99.87461,81.67768,13,10
1970-01-01 00:00:00.000000158,133.53302,100.0,81.76123,13,11
1970-01-01 00:00:00.000000159,133.4814,99.99743,81.70304,13,11
1970-01-01 00:00:00.000000160,133.1693,99.89177,81.55506,13,11
1970-01-01 00:00:00.000000159,135.53278,100.0,81.6212,13,12
1970-01-01 00:00:00.000000160,135.54802,99.97779,81.56967,13,12
1970-01-01 00:00:00.000000161,135.28542,99.87573,81.426476,13,12
1970-01-01 00:00:00.000000160,130.45506,100.0,81.496544,13,13
1970-01-01 00:00:00.000000161,130.50923,99.98713,81.447105,13,13
1970-01-01 00:00:00.000000162,130.2747,99.886536,81.30525,13,13
1970-01-01 00:00:00.000000161,129.91408,100.0,81.671646,13,14
1970-01-01 00:00:00.000000162,130.00342,99.95079,81.62356,13,14
1970-01-01 00:00:00.000000163,129.79622,99.85175,81.482796,13,14
1970-01-01 00:00:00.000000162,134.48306,99.932755,81.754875,13,15
1970-01-01 00:00:00.000000163,134.59761,99.88347,81.70979,13,15
1970-01-01 00:00:00.000000164,134.4121,99.787575,81.57158,13,15
1970-01-01 00:00:00.000000163,133.98259,99.90115,81.94522,13,16
1970-01-01 00:00:00.000000164,134.09734,99.85695,81.90432,13,16
1970-01-01 00:00:00.000000165,133.9132,99.764984,81.76941,13,16
1970-01-01 00:00:00.000000164,132.28906,99.906006,82.19771,13,17
1970-01-01 00:00:00.000000165,132.38644,99.8632,82.153206,13,17
