sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.09142,97.36199,78.60825,0,10
1970-01-01 00:00:00.000000098,144.4802,97.93929,77.580894,0,11
1970-01-01 00:00:00.000000099,144.75713,97.85183,77.504745,0,12
1970-01-01 00:00:00.000000100,144.22261,97.67364,77.21225,0,13
1970-01-01 00:00:00.000000101,141.73666,96.599174,75.5224,0,14
1970-01-01 00:00:00.000000102,113.19101,93.67012,69.812645,0,15
1970-01-01 00:00:00.000000081,227.23354,95.55502,74.696846,1,10
1970-01-01 00:00:00.000000082,227.21909,95.55219,74.618286,1,11
1970-01-01 00:00:00.000000083,228.6018,95.545364,74.628716,1,12
1970-01-01 00:00:00.000000079,186.68373,96.96411,69.40524,4,10
1970-01-01 00:00:00.000000080,182.02454,96.98379,68.20221,4,11
1970-01-01 00:00:00.000000081,185.11552,97.029106,68.017654,4,12
1970-01-01 00:00:00.000000079,120.64102,96.82545,74.92917,5,10
1970-01-01 00:00:00.000000080,119.28076,96.663345,74.95042,5,11
1970-01-01 00:00:00.000000081,117.90737,96.63872,75.05871,5,12
1970-01-01 00:00:00.000000119,225.03603,93.71981,78.603355,11,10
1970-01-01 00:00:00.000000120,223.72673,93.63817,78.98313,11,11
1970-01-01 00:00:00.000000121,224.62349,93.642426,79.47982,11,12
1970-01-01 00:00:00.000000122,227.43835,93.653015,78.53771,11,13
1970-01-01 00:00:00.000000123,227.6639,93.801,78.27889,11,14
1970-01-01 00:00:00.000000124,230.46883,94.17033,78.350914,11,15
1970-01-01 00:00:00.000000125,233.39308,94.28848,78.223656,11,16
1970-01-01 00:00:00.000000126,234.38875,94.56441,78.200386,11,17
1970-01-01 00:00:00.000000127,236.23875,94.5549,77.86503,11,18
1970-01-01 00:00:00.000000128,238.05191,94.45703,77.043396,11,19
1970-01-01 00:00:00.000000113,194.23874,97.05373,68.230934,12,10
1970-01-01 00:00:00.000000114,193.82657,96.95927,68.40767,12,11
1970-01-01 00:00:00.000000115,191.88315,96.7686,68.02291,12,12
1970-01-01 00:00:00.000000116,186.69966,96.32676,69.129036,12,13
1970-01-01 00:00:00.000000117,184.21072,96.265526,69.48922,12,14
1970-01-01 00:00:00.000000118,181.62105,96.29038,69.39043,12,15
1970-01-01 00:00:00.000000119,178.36964,96.15825,69.5346,12,16
1970-01-01 00:00:00.000000120,177.06227,95.98427,69.28527,12,17
1970-01-01 00:00:00.000000121,178.72417,96.13664,67.62435,12,18
1970-01-01 00:00:00.000000157,138.02608,100.0,81.78814,13,10
1970-01-01 00:00:00.000000158,134.14679,99.99885,81.64234,13,11
1970-01-01 00:00:00.000000159,136.17032,100.0,81.5568,13,12
1970-01-01 00:00:00.000000160,130.96806,100.0,81.448204,13,13
1970-01-01 00:00:00.000000161,130.47614,99.9762,81.62962,13,14
1970-01-01 00:00:00.000000162,134.92981,99.892296,81.69315,13,15
1970-01-01 00:00:00.000000163,134.50432,99.88338,81.94156,13,16
1970-01-01 00:00:00.000000164,132.9167,99.88505,82.20488,13,17
1970-01-01 00:00:00.000000165,129.96265,99.865105,82.144104,13,18
1970-01-01 00:00:00.000000166,131.2871,99.867615,82.214035,13,19
1970-01-01 00:00:00.000000167,131.79848,99.865486,82.33395,13,20
1970-01-01 00:00:00.000000168,135.97163,99.88523,82.62514,13,21
1970-01-01 00:00:00.000000169,133.83992,99.88413,82.612,13,22
1970-01-01 00:00:00.000000170,138.54918,99.8934,82.82801,13,23
1970-01-01 00:00:00.000000171,143.65767,99.90102,82.86402,13,24
1970-01-01 00:00:00.000000172,141.29979,99.743835,82.473045,13,25
1970-01-01 00:00:00.000000141,166.64587,99.5895,68.543495,15,10
1970-01-01 00:00:00.000000142,166.03172,99.532104,69.09857,15,11
1970-01-01 00:00:00.000000143,165.10274,99.65873,69.11534,15,12
1970-01-01 00:00:00.000000144,168.83507,100.0,70.9396,15,13
1970-01-01 00:00:00.000000145,179.24612,100.0,71.65456,15,14
1970-01-01 00:00:00.000000146,176.58832,100.0,71.777725,15,15
1970-01-01 00:00:00.000000147,178.66641,100.0,71.88976,15,16
1970-01-01 00:00:00.000000148,179.07227,100.0,72.06939,15,17
1970-01-01 00:00:00.000000149,177.24075,99.987114,71.59485,15,18
1970-01-01 00:00:00.000000150,177.51317,100.0,71.65113,15,19
1970-01-01 00:00:00.000000151,177.05936,99.88756,71.487724,15,20
1970-01-01 00:00:00.000000152,172.7792,97.7763,68.995186,15,21
1970-01-01 00:00:00.000000153,166.62431,98.308266,70.73845,15,22
1970-01-01 00:00:00.000000156,252.42838,95.62199,81.05251,16,10
1970-01-01 00:00:00.000000157,255.8794,95.603546,80.259705,16,11
1970-01-01 00:00:00.000000158,252.71774,95.70402,79.2495,16,12
1970-01-01 00:00:00.000000159,251.33566,95.8617,79.386856,16,13
1970-01-01 00:00:00.000000160,253.05244,95.82995,79.801544,16,14
1970-01-01 00:00:00.000000161,255.10529,95.65797,79.939125,16,15
1970-01-01 00:00:00.000000162,254.13882,95.61255,80.29338,16,16
1970-01-01 00:00:00.000000163,253.41238,95.55934,80.23511,16,17
1970-01-01 00:00:00.000000164,252.72914,95.16176,79.80498,16,18
1970-01-01 00:00:00.000000165,252.9709,95.26313,79.75298,16,19
1970-01-01 00:00:00.000000166,252.46739,95.595116,79.34872,16,20
1970-01-01 00:00:00.000000167,251.20993,95.631645,79.183,16,21
1970-01-01 00:00:00.000000168,250.68933,95.80785,78.57515,16,22
1970-01-01 00:00:00.000000169,252.50414,96.030106,77.90719,16,23
1970-01-01 00:00:00.000000170,252.8613,95.930954,77.374725,16,24
1970-01-01 00:00:00.000000171,258.66205,95.96171,77.719574,16,25
1970-01-01 00:00:00.000000123,147.01382,93.555145,66.24536,17,10
