sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.63297,97.364395,77.897224,0,10
1970-01-01 00:00:00.000000098,138.41725,97.87144,77.02036,0,11
1970-01-01 00:00:00.000000099,142.7967,97.76948,77.40091,0,12
1970-01-01 00:00:00.000000100,142.1868,97.58063,76.80484,0,13
1970-01-01 00:00:00.000000101,142.54329,97.53892,76.38025,0,14
1970-01-01 00:00:00.000000102,126.11276,97.40379,76.22808,0,15
1970-01-01 00:00:00.000000081,227.56848,95.54482,74.51162,1,10
1970-01-01 00:00:00.000000082,226.74751,95.54568,74.39978,1,11
1970-01-01 00:00:00.000000083,228.63661,95.54971,74.44489,1,12
1970-01-01 00:00:00.000000079,183.91803,96.73312,68.437416,4,10
1970-01-01 00:00:00.000000080,178.67885,96.72556,67.29973,4,11
1970-01-01 00:00:00.000000081,185.08427,96.79495,67.599106,4,12
1970-01-01 00:00:00.000000079,119.08483,96.67142,74.4023,5,10
1970-01-01 00:00:00.000000080,117.23502,96.5137,74.4307,5,11
1970-01-01 00:00:00.000000081,115.784325,96.48467,74.54929,5,12
1970-01-01 00:00:00.000000119,225.0323,93.65036,78.489105,11,10
1970-01-01 00:00:00.000000120,222.6556,93.5586,78.864,11,11
1970-01-01 00:00:00.000000121,223.87868,93.51958,79.283516,11,12
1970-01-01 00:00:00.000000122,226.98341,93.492584,77.77207,11,13
1970-01-01 00:00:00.000000123,226.27415,93.663185,77.787025,11,14
1970-01-01 00:00:00.000000124,230.24681,94.097694,78.06656,11,15
1970-01-01 00:00:00.000000125,233.32431,94.191696,77.89275,11,16
1970-01-01 00:00:00.000000126,233.75964,94.50166,77.91859,11,17
1970-01-01 00:00:00.000000127,236.20877,94.499405,77.56337,11,18
1970-01-01 00:00:00.000000128,238.4202,94.46012,76.72077,11,19
1970-01-01 00:00:00.000000113,193.76413,96.86357,67.990036,12,10
1970-01-01 00:00:00.000000114,192.90572,96.80422,68.22945,12,11
1970-01-01 00:00:00.000000115,190.69615,96.64421,67.72353,12,12
1970-01-01 00:00:00.000000116,184.42291,96.215454,69.36963,12,13
1970-01-01 00:00:00.000000117,182.70634,96.14266,69.31238,12,14
1970-01-01 00:00:00.000000118,179.92673,96.1417,69.00867,12,15
1970-01-01 00:00:00.000000119,176.28061,95.979126,69.25473,12,16
1970-01-01 00:00:00.000000120,175.25984,95.7783,68.74726,12,17
1970-01-01 00:00:00.000000121,177.5398,95.92635,66.47065,12,18
1970-01-01 00:00:00.000000157,136.1479,99.39305,81.249054,13,10
1970-01-01 00:00:00.000000158,131.8498,99.38612,81.15915,13,11
1970-01-01 00:00:00.000000159,135.92683,99.38336,81.06959,13,12
1970-01-01 00:00:00.000000160,128.54001,99.39535,80.94364,13,13
1970-01-01 00:00:00.000000161,129.16486,99.36846,81.21864,13,14
1970-01-01 00:00:00.000000162,135.67848,99.29218,81.2256,13,15
1970-01-01 00:00:00.000000163,133.42548,99.273285,81.485054,13,16
1970-01-01 00:00:00.000000164,131.20729,99.28714,81.77566,13,17
1970-01-01 00:00:00.000000165,128.12907,99.26479,81.6345,13,18
1970-01-01 00:00:00.000000166,130.71616,99.27097,81.746765,13,19
1970-01-01 00:00:00.000000167,131.13582,99.27124,81.88749,13,20
1970-01-01 00:00:00.000000168,136.36841,99.26879,82.18332,13,21
1970-01-01 00:00:00.000000169,132.23514,99.28195,82.10199,13,22
1970-01-01 00:00:00.000000170,138.9868,99.278885,82.36759,13,23
1970-01-01 00:00:00.000000171,144.53998,99.28234,82.33831,13,24
1970-01-01 00:00:00.000000172,140.31395,99.248276,82.15533,13,25
1970-01-01 00:00:00.000000141,166.6435,99.377205,68.33613,15,10
1970-01-01 00:00:00.000000142,166.38821,99.477844,69.54189,15,11
1970-01-01 00:00:00.000000143,164.50964,99.46784,69.09963,15,12
1970-01-01 00:00:00.000000144,169.09935,99.70504,71.332924,15,13
1970-01-01 00:00:00.000000145,182.46468,99.71512,71.659515,15,14
1970-01-01 00:00:00.000000146,173.90804,99.72314,71.414345,15,15
1970-01-01 00:00:00.000000147,178.0489,99.73116,71.59932,15,16
1970-01-01 00:00:00.000000148,178.16922,99.735756,71.86847,15,17
1970-01-01 00:00:00.000000149,176.22934,99.721306,71.401794,15,18
1970-01-01 00:00:00.000000150,176.90532,99.73202,71.53148,15,19
1970-01-01 00:00:00.000000151,177.51494,99.753456,71.6846,15,20
1970-01-01 00:00:00.000000152,181.67503,99.63455,71.77388,15,21
1970-01-01 00:00:00.000000153,166.67548,99.44848,72.3236,15,22
1970-01-01 00:00:00.000000156,252.2033,95.54806,80.7305,16,10
1970-01-01 00:00:00.000000157,256.13907,95.58244,79.93638,16,11
1970-01-01 00:00:00.000000158,252.15236,95.73443,78.965294,16,12
1970-01-01 00:00:00.000000159,251.02426,95.85779,79.38911,16,13
1970-01-01 00:00:00.000000160,253.03313,95.75814,79.74351,16,14
1970-01-01 00:00:00.000000161,254.973,95.581856,79.767525,16,15
1970-01-01 00:00:00.000000162,253.33093,95.539925,80.15817,16,16
1970-01-01 00:00:00.000000163,252.3273,95.426834,79.80889,16,17
1970-01-01 00:00:00.000000164,251.5681,94.96878,79.219635,16,18
1970-01-01 00:00:00.000000165,252.24562,95.17893,79.41813,16,19
1970-01-01 00:00:00.000000166,251.86087,95.55562,78.98343,16,20
1970-01-01 00:00:00.000000167,250.3837,95.53596,78.872444,16,21
1970-01-01 00:00:00.000000168,250.28226,95.7622,78.180336,16,22
1970-01-01 00:00:00.000000169,252.84268,96.03172,77.620186,16,23
1970-01-01 00:00:00.000000170,253.05128,95.9398,77.21954,16,24
1970-01-01 00:00:00.000000171,259.34503,95.967606,77.77455,16,25
1970-01-01 00:00:00.000000123,145.83923,93.64143,66.14056,17,10
1970-01-01 00:00:00.000000124,144.07993,93.63823,66.217094,17,11
1970-01-01 00:00:00.000000125,140.44313,93.596405,65.40074,17,12
1970-01-01 00:00:00.000000126,136.3639,93.393814,65.262054,17,13
1970-01-01 00:00:00.000000127,125.03024,93.352394,66.13122,17,14
1970-01-01 00:00:00.000000128,114.117195,92.42346,66.12122,17,15
1970-01-01 00:00:00.000000129,114.74989,91.27889,65.707504,17,16
1970-01-01 00:00:00.000000130,101.12799,90.49815,64.00086,17,17
1970-01-01 00:00:00.000000131,92.680695,87.78857,63.936264,17,18
1970-01-01 00:00:00.000000132,122.96826,89.09986,63.758675,17,19
1970-01-01 00:00:00.000000134,203.08656,99.30506,84.9674,19,10
1970-01-01 00:00:00.000000135,197.78384,99.304985,85.01122,19,11
1970-01-01 00:00:00.000000136,197.9185,99.30437,84.99499,19,12
1970-01-01 00:00:00.000000137,185.84744,99.304344,85.12368,19,13
1970-01-01 00:00:00.000000138,184.26224,99.30176,85.0237,19,14
1970-01-01 00:00:00.000000139,188.67899,99.297935,84.99336,19,15
1970-01-01 00:00:00.000000140,185.3992,99.30225,84.597664,19,16
1970-01-01 00:00:00.000000141,185.4519,99.31155,84.80681,19,17
1970-01-01 00:00:00.000000142,186.07693,99.25435,85.0259,19,18
1970-01-01 00:00:00.000000143,197.0587,99.321045,85.48534,19,19
1970-01-01 00:00:00.000000144,205.0899,99.15274,85.11829,19,20
1970-01-01 00:00:00.000000145,191.40204,98.98784,85.57786,19,21
1970-01-01 00:00:00.000000121,183.88184,96.93417,70.05701,20,10
1970-01-01 00:00:00.000000122,179.30852,96.744934,69.755615,20,11
1970-01-01 00:00:00.000000123,181.62123,96.98001,70.60192,20,12
1970-01-01 00:00:00.000000124,175.43024,97.280495,71.6214,20,13
1970-01-01 00:00:00.000000125,182.17998,96.93902,71.29382,20,14
1970-01-01 00:00:00.000000126,186.22258,96.788445,70.62169,20,15
1970-01-01 00:00:00.000000127,182.65074,96.88702,70.95403,20,16
1970-01-01 00:00:00.000000128,180.91478,96.8557,70.78298,20,17
1970-01-01 00:00:00.000000129,174.91399,96.68233,70.330826,20,18
1970-01-01 00:00:00.000000130,175.87723,96.647026,69.651436,20,19
1970-01-01 00:00:00.000000130,109.93738,96.593636,72.47798,21,10
1970-01-01 00:00:00.000000131,119.160866,97.43166,73.57661,21,11
1970-01-01 00:00:00.000000132,153.8544,97.80653,74.819916,21,12
1970-01-01 00:00:00.000000133,159.06839,97.56418,75.06706,21,13
1970-01-01 00:00:00.000000134,162.9726,97.11179,74.281136,21,14
1970-01-01 00:00:00.000000135,164.33464,96.90625,73.8017,21,15
1970-01-01 00:00:00.000000136,156.42477,96.29775,74.2,21,16
1970-01-01 00:00:00.000000137,146.09898,95.71652,75.44278,21,17
1970-01-01 00:00:00.000000138,145.2082,95.45556,75.27859,21,18
1970-01-01 00:00:00.000000139,144.37,95.43301,75.48279,21,19
1970-01-01 00:00:00.000000140,142.39325,95.09288,74.00162,21,20
