sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,149.0948,97.2502,79.463745,0,10
1970-01-01 00:00:00.000000098,149.62015,97.25604,79.51768,0,10
1970-01-01 00:00:00.000000098,147.32301,97.51898,78.76306,0,11
1970-01-01 00:00:00.000000099,147.07828,97.511986,78.73232,0,11
1970-01-01 00:00:00.000000099,149.50307,97.957275,79.16854,0,12
1970-01-01 00:00:00.000000100,149.48178,97.96547,79.21517,0,12
1970-01-01 00:00:00.000000100,147.51825,97.62005,78.37837,0,13
1970-01-01 00:00:00.000000101,146.18398,97.39732,78.00865,0,13
1970-01-01 00:00:00.000000101,144.8491,97.057465,77.10262,0,14
1970-01-01 00:00:00.000000102,143.49089,96.771996,76.67575,0,14
1970-01-01 00:00:00.000000081,225.26837,95.24,74.709114,1,10
1970-01-01 00:00:00.000000082,225.23573,95.226135,74.747314,1,10
1970-01-01 00:00:00.000000082,226.15976,95.28265,74.637856,1,11
1970-01-01 00:00:00.000000083,226.13698,95.261,74.6702,1,11
1970-01-01 00:00:00.000000079,189.57468,97.08235,70.524475,4,10
1970-01-01 00:00:00.000000080,189.67151,97.05948,70.53343,4,10
1970-01-01 00:00:00.000000080,186.48433,97.16643,69.619095,4,11
1970-01-01 00:00:00.000000081,186.5002,97.131065,69.621284,4,11
1970-01-01 00:00:00.000000079,120.54188,96.58494,75.1484,5,10
1970-01-01 00:00:00.000000080,121.1875,96.612755,75.26183,5,10
1970-01-01 00:00:00.000000080,119.862076,96.46286,75.16177,5,11
1970-01-01 00:00:00.000000081,120.49346,96.49338,75.27704,5,11
1970-01-01 00:00:00.000000119,223.77393,93.34206,77.74531,11,10
1970-01-01 00:00:00.000000120,224.00305,93.35205,77.805504,11,10
1970-01-01 00:00:00.000000120,223.79596,93.411575,78.36557,11,11
1970-01-01 00:00:00.000000121,224.06668,93.42338,78.4153,11,11
1970-01-01 00:00:00.000000121,225.1117,93.59313,79.19291,11,12
1970-01-01 00:00:00.000000122,225.28261,93.59343,79.19743,11,12
1970-01-01 00:00:00.000000122,228.2862,93.87023,79.43335,11,13
1970-01-01 00:00:00.000000123,228.4269,93.86913,79.42455,11,13
1970-01-01 00:00:00.000000123,229.32968,93.99692,79.25991,11,14
1970-01-01 00:00:00.000000124,229.3048,93.98373,79.23866,11,14
1970-01-01 00:00:00.000000124,230.62366,94.131355,79.02274,11,15
1970-01-01 00:00:00.000000125,230.54686,94.10945,79.01001,11,15
1970-01-01 00:00:00.000000125,232.50545,94.21366,78.79062,11,16
1970-01-01 00:00:00.000000126,232.41704,94.18839,78.79324,11,16
1970-01-01 00:00:00.000000126,233.18948,94.2806,78.43043,11,17
1970-01-01 00:00:00.000000127,233.06491,94.25455,78.44615,11,17
1970-01-01 00:00:00.000000127,234.28844,94.27364,77.99616,11,18
1970-01-01 00:00:00.000000128,234.00134,94.21618,77.94619,11,18
1970-01-01 00:00:00.000000113,192.87787,96.74253,67.965866,12,10
1970-01-01 00:00:00.000000114,192.88689,96.697685,68.00809,12,10
1970-01-01 00:00:00.000000114,192.363,96.616615,67.86322,12,11
1970-01-01 00:00:00.000000115,192.3632,96.571106,67.885735,12,11
1970-01-01 00:00:00.000000115,190.48398,96.354546,67.43182,12,12
1970-01-01 00:00:00.000000116,190.51187,96.317726,67.45551,12,12
1970-01-01 00:00:00.000000116,186.73773,96.001564,67.86548,12,13
1970-01-01 00:00:00.000000117,186.79236,95.97506,67.917114,12,13
1970-01-01 00:00:00.000000117,184.3712,95.90395,68.42943,12,14
1970-01-01 00:00:00.000000118,184.4986,95.89165,68.48077,12,14
1970-01-01 00:00:00.000000118,182.56291,95.96231,68.81399,12,15
1970-01-01 00:00:00.000000119,182.81714,95.96118,68.8529,12,15
1970-01-01 00:00:00.000000119,180.20175,95.95006,69.14111,12,16
1970-01-01 00:00:00.000000120,180.45071,95.93928,69.167786,12,16
1970-01-01 00:00:00.000000120,179.5195,96.02685,69.52012,12,17
