sequence_index,return,first_chamber_filling,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,166.30898,97.2843,78.37162,0,10
1970-01-01 00:00:00.000000098,167.61453,97.30226,78.277504,0,10
1970-01-01 00:00:00.000000099,168.57959,97.1949,78.25007,0,10
1970-01-01 00:00:00.000000098,140.88899,97.632904,77.3092,0,11
1970-01-01 00:00:00.000000099,142.01353,97.648544,77.220665,0,11
1970-01-01 00:00:00.000000100,142.64848,97.59759,77.28342,0,11
1970-01-01 00:00:00.000000099,143.64908,97.69688,77.396286,0,12
1970-01-01 00:00:00.000000100,144.88342,97.77141,77.39183,0,12
1970-01-01 00:00:00.000000101,144.17043,97.34264,76.90872,0,12
1970-01-01 00:00:00.000000100,142.41713,97.63835,76.95487,0,13
1970-01-01 00:00:00.000000101,142.14955,97.34061,76.41409,0,13
1970-01-01 00:00:00.000000102,140.4872,98.170395,77.09326,0,13
1970-01-01 00:00:00.000000081,228.86804,95.684296,74.884995,1,10
1970-01-01 00:00:00.000000082,228.57993,95.695595,74.825905,1,10
1970-01-01 00:00:00.000000083,228.4912,95.626625,74.8735,1,10
1970-01-01 00:00:00.000000079,185.46675,97.214745,68.86881,4,10
1970-01-01 00:00:00.000000080,185.38986,97.241714,68.84096,4,10
1970-01-01 00:00:00.000000081,185.681,97.15473,68.93038,4,10
1970-01-01 00:00:00.000000079,118.879005,97.556404,75.44854,5,10
1970-01-01 00:00:00.000000080,119.65101,97.466606,75.38947,5,10
1970-01-01 00:00:00.000000081,119.41795,97.32579,75.48747,5,10
1970-01-01 00:00:00.000000119,226.2734,93.931694,78.95658,11,10
1970-01-01 00:00:00.000000120,226.04126,93.924774,78.87627,11,10
1970-01-01 00:00:00.000000121,225.91682,93.85561,78.85994,11,10
1970-01-01 00:00:00.000000120,224.4873,93.84485,79.32738,11,11
1970-01-01 00:00:00.000000121,224.23819,93.832695,79.24304,11,11
1970-01-01 00:00:00.000000122,224.13522,93.76817,79.22482,11,11
1970-01-01 00:00:00.000000121,225.35687,93.77934,79.72013,11,12
1970-01-01 00:00:00.000000122,225.11954,93.7706,79.63776,11,12
1970-01-01 00:00:00.000000123,225.01205,93.702896,79.612854,11,12
1970-01-01 00:00:00.000000122,228.11539,93.71996,78.36431,11,13
1970-01-01 00:00:00.000000123,227.86697,93.70709,78.27952,11,13
1970-01-01 00:00:00.000000124,227.741,93.64091,78.26058,11,13
1970-01-01 00:00:00.000000123,227.85857,93.83067,78.18326,11,14
1970-01-01 00:00:00.000000124,227.59647,93.81961,78.10391,11,14
1970-01-01 00:00:00.000000125,227.46706,93.75417,78.09367,11,14
1970-01-01 00:00:00.000000124,231.44127,94.17745,78.40523,11,15
1970-01-01 00:00:00.000000125,231.1882,94.1706,78.329475,11,15
1970-01-01 00:00:00.000000126,231.02968,94.10214,78.31824,11,15
1970-01-01 00:00:00.000000125,234.57803,94.31948,78.311615,11,16
1970-01-01 00:00:00.000000126,234.31831,94.31193,78.23359,11,16
1970-01-01 00:00:00.000000127,234.13914,94.24534,78.224205,11,16
1970-01-01 00:00:00.000000126,235.36494,94.56999,78.33143,11,17
1970-01-01 00:00:00.000000127,235.1152,94.56785,78.25499,11,17
1970-01-01 00:00:00.000000128,235.04059,94.5429,78.2567,11,17
1970-01-01 00:00:00.000000113,195.1127,97.13364,68.49399,12,10
1970-01-01 00:00:00.000000114,195.05597,97.16369,68.48427,12,10
1970-01-01 00:00:00.000000115,195.35454,97.08408,68.578766,12,10
1970-01-01 00:00:00.000000114,194.35388,97.14544,68.758736,12,11
1970-01-01 00:00:00.000000115,194.27051,97.18011,68.74389,12,11
1970-01-01 00:00:00.000000116,194.56175,97.09477,68.83871,12,11
1970-01-01 00:00:00.000000115,192.30305,97.082565,68.29531,12,12
1970-01-01 00:00:00.000000116,192.22548,97.111725,68.27699,12,12
1970-01-01 00:00:00.000000117,192.51953,97.025856,68.364006,12,12
1970-01-01 00:00:00.000000116,185.98361,96.77588,69.89192,12,13
1970-01-01 00:00:00.000000117,185.89403,96.802315,69.88541,12,13
1970-01-01 00:00:00.000000118,186.17575,96.71886,69.98434,12,13
1970-01-01 00:00:00.000000117,183.86612,96.61254,69.87237,12,14
1970-01-01 00:00:00.000000118,183.79631,96.63897,69.85552,12,14
1970-01-01 00:00:00.000000119,184.10194,96.5554,69.94609,12,14
1970-01-01 00:00:00.000000118,181.09998,96.55398,69.58148,12,15
1970-01-01 00:00:00.000000119,181.0248,96.578735,69.56222,12,15
1970-01-01 00:00:00.000000120,181.30591,96.49748,69.65021,12,15
1970-01-01 00:00:00.000000119,177.59653,96.41374,69.73802,12,16
1970-01-01 00:00:00.000000120,177.49124,96.43884,69.72054,12,16
1970-01-01 00:00:00.000000121,177.71104,96.362404,69.81025,12,16
1970-01-01 00:00:00.000000157,134.74792,100.0,82.02232,13,10
1970-01-01 00:00:00.000000158,135.57607,100.0,81.87912,13,10
1970-01-01 00:00:00.000000159,136.15392,99.91619,81.93788,13,10
1970-01-01 00:00:00.000000158,130.09729,100.0,81.86479,13,11
1970-01-01 00:00:00.000000159,130.94945,100.0,81.794365,13,11
1970-01-01 00:00:00.000000160,131.60513,99.91832,81.82978,13,11
1970-01-01 00:00:00.000000159,135.55417,100.0,81.81514,13,12
1970-01-01 00:00:00.000000160,136.49158,100.0,81.71964,13,12
1970-01-01 00:00:00.000000161,137.2062,99.87032,81.66758,13,12
1970-01-01 00:00:00.000000160,126.25969,100.0,81.70435,13,13
1970-01-01 00:00:00.000000161,126.84215,100.0,81.52211,13,13
1970-01-01 00:00:00.000000162,127.59395,99.88337,81.54924,13,13
1970-01-01 00:00:00.000000161,128.09218,100.0,81.88006,13,14
1970-01-01 00:00:00.000000162,128.84047,100.0,81.76805,13,14
1970-01-01 00:00:00.000000163,129.836,99.92794,81.85528,13,14
1970-01-01 00:00:00.000000162,135.9715,100.0,81.9336,13,15
1970-01-01 00:00:00.000000163,136.8483,100.0,81.88339,13,15
1970-01-01 00:00:00.000000164,137.7068,99.82812,81.825096,13,15
1970-01-01 00:00:00.000000163,133.0194,100.0,82.256676,13,16
1970-01-01 00:00:00.000000164,133.49109,99.97651,82.06033,13,16
1970-01-01 00:00:00.000000165,134.2673,99.80793,82.073074,13,16
1970-01-01 00:00:00.000000164,130.27884,100.0,82.48332,13,17
1970-01-01 00:00:00.000000165,130.70805,99.988625,82.357315,13,17
1970-01-01 00:00:00.000000166,131.29758,99.81531,82.35776,13,17
1970-01-01 00:00:00.000000165,126.334145,100.0,82.40997,13,18
1970-01-01 00:00:00.000000166,126.67783,99.97863,82.279335,13,18
1970-01-01 00:00:00.000000167,127.085266,99.77339,82.234146,13,18
1970-01-01 00:00:00.000000166,129.97017,100.0,82.49401,13,19
1970-01-01 00:00:00.000000167,130.3454,99.94091,82.31672,13,19
1970-01-01 00:00:00.000000168,131.02359,99.80759,82.37334,13,19
1970-01-01 00:00:00.000000167,130.2713,99.99879,82.579895,13,20
