sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5057.682,0,10
1970-01-01 00:00:00.000000098,5041.8276,0,11
1970-01-01 00:00:00.000000099,4977.5796,0,12
1970-01-01 00:00:00.000000100,4989.798,0,13
1970-01-01 00:00:00.000000101,4944.5312,0,14
1970-01-01 00:00:00.000000102,4937.4976,0,15
1970-01-01 00:00:00.000000079,3768.2727,2,10
1970-01-01 00:00:00.000000080,3760.089,2,11
1970-01-01 00:00:00.000000081,3720.8394,2,12
1970-01-01 00:00:00.000000119,4904.9756,6,10
1970-01-01 00:00:00.000000120,4841.5156,6,11
1970-01-01 00:00:00.000000121,4782.5923,6,12
1970-01-01 00:00:00.000000122,4771.4185,6,13
1970-01-01 00:00:00.000000123,4796.9375,6,14
1970-01-01 00:00:00.000000124,4865.436,6,15
1970-01-01 00:00:00.000000125,4967.825,6,16
1970-01-01 00:00:00.000000126,5014.29,6,17
1970-01-01 00:00:00.000000127,5008.705,6,18
1970-01-01 00:00:00.000000128,4963.0522,6,19
1970-01-01 00:00:00.000000113,3793.7502,7,10
1970-01-01 00:00:00.000000114,3805.3916,7,11
1970-01-01 00:00:00.000000115,3810.927,7,12
1970-01-01 00:00:00.000000116,3814.3794,7,13
1970-01-01 00:00:00.000000117,3821.2974,7,14
1970-01-01 00:00:00.000000118,3790.107,7,15
1970-01-01 00:00:00.000000119,3787.3604,7,16
1970-01-01 00:00:00.000000120,3774.2605,7,17
1970-01-01 00:00:00.000000121,3754.8225,7,18
1970-01-01 00:00:00.000000083,4455.859,8,10
1970-01-01 00:00:00.000000084,4422.5146,8,11
1970-01-01 00:00:00.000000085,4368.1895,8,12
1970-01-01 00:00:00.000000092,3951.4675,20,10
1970-01-01 00:00:00.000000093,3949.2827,20,11
1970-01-01 00:00:00.000000094,3925.0603,20,12
1970-01-01 00:00:00.000000095,3911.655,20,13
1970-01-01 00:00:00.000000096,3951.949,20,14
1970-01-01 00:00:00.000000100,3846.2695,43,10
1970-01-01 00:00:00.000000101,3854.3699,43,11
1970-01-01 00:00:00.000000102,3870.8442,43,12
1970-01-01 00:00:00.000000103,3901.4639,43,13
1970-01-01 00:00:00.000000104,3888.1875,43,14
1970-01-01 00:00:00.000000105,3857.0227,43,15
1970-01-01 00:00:00.000000083,3841.341,50,10
1970-01-01 00:00:00.000000084,3838.0208,50,11
1970-01-01 00:00:00.000000085,3825.4248,50,12
1970-01-01 00:00:00.000000098,3811.6885,53,10
1970-01-01 00:00:00.000000099,3780.3203,53,11
1970-01-01 00:00:00.000000100,3804.5007,53,12
1970-01-01 00:00:00.000000101,3846.8994,53,13
1970-01-01 00:00:00.000000102,3873.3438,53,14
1970-01-01 00:00:00.000000103,3873.9758,53,15
1970-01-01 00:00:00.000000132,3694.4204,59,10
1970-01-01 00:00:00.000000133,3689.0615,59,11
1970-01-01 00:00:00.000000134,3673.6702,59,12
1970-01-01 00:00:00.000000135,3685.246,59,13
1970-01-01 00:00:00.000000136,3677.648,59,14
