sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5068.269,0,10
1970-01-01 00:00:00.000000098,5029.969,0,11
1970-01-01 00:00:00.000000099,4970.311,0,12
1970-01-01 00:00:00.000000100,4987.1904,0,13
1970-01-01 00:00:00.000000101,4942.712,0,14
1970-01-01 00:00:00.000000102,4928.1963,0,15
1970-01-01 00:00:00.000000079,3772.2688,2,10
1970-01-01 00:00:00.000000080,3746.5842,2,11
1970-01-01 00:00:00.000000081,3723.4678,2,12
1970-01-01 00:00:00.000000119,4894.3286,6,10
1970-01-01 00:00:00.000000120,4827.917,6,11
1970-01-01 00:00:00.000000121,4756.8823,6,12
1970-01-01 00:00:00.000000122,4751.829,6,13
1970-01-01 00:00:00.000000123,4802.647,6,14
1970-01-01 00:00:00.000000124,4878.068,6,15
1970-01-01 00:00:00.000000125,4992.13,6,16
1970-01-01 00:00:00.000000126,5024.631,6,17
1970-01-01 00:00:00.000000127,5015.3115,6,18
1970-01-01 00:00:00.000000128,4958.0063,6,19
1970-01-01 00:00:00.000000113,3792.2966,7,10
1970-01-01 00:00:00.000000114,3799.0994,7,11
1970-01-01 00:00:00.000000115,3798.9976,7,12
1970-01-01 00:00:00.000000116,3802.219,7,13
1970-01-01 00:00:00.000000117,3796.7024,7,14
1970-01-01 00:00:00.000000118,3778.1152,7,15
1970-01-01 00:00:00.000000119,3785.2744,7,16
1970-01-01 00:00:00.000000120,3776.1633,7,17
1970-01-01 00:00:00.000000121,3760.4727,7,18
1970-01-01 00:00:00.000000083,4460.9937,8,10
1970-01-01 00:00:00.000000084,4418.454,8,11
1970-01-01 00:00:00.000000085,4365.297,8,12
1970-01-01 00:00:00.000000092,3922.7954,20,10
1970-01-01 00:00:00.000000093,3920.6006,20,11
1970-01-01 00:00:00.000000094,3892.2966,20,12
1970-01-01 00:00:00.000000095,3890.5059,20,13
1970-01-01 00:00:00.000000096,3952.4248,20,14
1970-01-01 00:00:00.000000100,3835.6702,43,10
1970-01-01 00:00:00.000000101,3858.0547,43,11
1970-01-01 00:00:00.000000102,3862.5098,43,12
1970-01-01 00:00:00.000000103,3895.3625,43,13
1970-01-01 00:00:00.000000104,3882.9614,43,14
1970-01-01 00:00:00.000000105,3871.568,43,15
1970-01-01 00:00:00.000000083,3836.05,50,10
1970-01-01 00:00:00.000000084,3823.5925,50,11
1970-01-01 00:00:00.000000085,3814.6323,50,12
1970-01-01 00:00:00.000000098,3792.8584,53,10
1970-01-01 00:00:00.000000099,3768.4197,53,11
1970-01-01 00:00:00.000000100,3810.2656,53,12
1970-01-01 00:00:00.000000101,3856.5876,53,13
1970-01-01 00:00:00.000000102,3881.0173,53,14
1970-01-01 00:00:00.000000103,3883.1243,53,15
1970-01-01 00:00:00.000000132,3688.611,59,10
1970-01-01 00:00:00.000000133,3670.467,59,11
1970-01-01 00:00:00.000000134,3666.715,59,12
1970-01-01 00:00:00.000000135,3696.1538,59,13
1970-01-01 00:00:00.000000136,3686.3462,59,14
1970-01-01 00:00:00.000000137,3729.5479,59,15
1970-01-01 00:00:00.000000138,3773.3408,59,16
1970-01-01 00:00:00.000000139,3815.7979,59,17
1970-01-01 00:00:00.000000140,3812.8635,59,18
1970-01-01 00:00:00.000000141,3825.1184,59,19
1970-01-01 00:00:00.000000142,3899.635,59,20
1970-01-01 00:00:00.000000143,3894.7063,59,21
1970-01-01 00:00:00.000000122,5133.601,61,10
1970-01-01 00:00:00.000000123,5126.3994,61,11
1970-01-01 00:00:00.000000124,5121.0557,61,12
1970-01-01 00:00:00.000000125,5143.311,61,13
1970-01-01 00:00:00.000000126,5137.0967,61,14
1970-01-01 00:00:00.000000127,5092.961,61,15
1970-01-01 00:00:00.000000128,5100.7744,61,16
1970-01-01 00:00:00.000000129,5140.4365,61,17
1970-01-01 00:00:00.000000130,5146.1865,61,18
1970-01-01 00:00:00.000000131,5149.981,61,19
1970-01-01 00:00:00.000000109,3943.3945,63,10
1970-01-01 00:00:00.000000110,3974.68,63,11
1970-01-01 00:00:00.000000111,4037.7954,63,12
1970-01-01 00:00:00.000000112,4050.7246,63,13
1970-01-01 00:00:00.000000113,4071.9858,63,14
1970-01-01 00:00:00.000000114,4094.6426,63,15
1970-01-01 00:00:00.000000115,4088.521,63,16
1970-01-01 00:00:00.000000116,4057.0344,63,17
1970-01-01 00:00:00.000000101,3762.5598,64,10
1970-01-01 00:00:00.000000102,3758.6833,64,11
1970-01-01 00:00:00.000000103,3731.4856,64,12
1970-01-01 00:00:00.000000104,3718.7961,64,13
1970-01-01 00:00:00.000000105,3727.0989,64,14
1970-01-01 00:00:00.000000106,3733.6929,64,15
1970-01-01 00:00:00.000000112,3500.8826,69,10
1970-01-01 00:00:00.000000113,3477.795,69,11
1970-01-01 00:00:00.000000114,3405.3323,69,12
1970-01-01 00:00:00.000000115,3371.6316,69,13
1970-01-01 00:00:00.000000116,3408.4758,69,14
1970-01-01 00:00:00.000000117,3391.278,69,15
1970-01-01 00:00:00.000000118,3400.9963,69,16
1970-01-01 00:00:00.000000119,3403.6172,69,17
1970-01-01 00:00:00.000000124,3895.896,77,10
1970-01-01 00:00:00.000000125,3988.7422,77,11
1970-01-01 00:00:00.000000126,3940.5444,77,12
1970-01-01 00:00:00.000000127,3851.0178,77,13
1970-01-01 00:00:00.000000128,3869.4177,77,14
1970-01-01 00:00:00.000000129,3972.0938,77,15
1970-01-01 00:00:00.000000130,4028.2598,77,16
1970-01-01 00:00:00.000000131,3954.1406,77,17
1970-01-01 00:00:00.000000132,3942.7446,77,18
1970-01-01 00:00:00.000000133,3973.672,77,19
1970-01-01 00:00:00.000000134,4038.9893,77,20
