sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.340866,0,10
1970-01-01 00:00:00.000000098,98.14354,0,11
1970-01-01 00:00:00.000000099,97.81911,0,12
1970-01-01 00:00:00.000000100,97.49286,0,13
1970-01-01 00:00:00.000000101,97.4527,0,14
1970-01-01 00:00:00.000000102,97.40168,0,15
1970-01-01 00:00:00.000000081,95.70408,1,10
1970-01-01 00:00:00.000000082,95.58606,1,11
1970-01-01 00:00:00.000000083,95.55554,1,12
1970-01-01 00:00:00.000000079,96.94293,4,10
1970-01-01 00:00:00.000000080,96.91328,4,11
1970-01-01 00:00:00.000000081,97.034775,4,12
1970-01-01 00:00:00.000000079,96.78127,5,10
1970-01-01 00:00:00.000000080,96.64517,5,11
1970-01-01 00:00:00.000000081,96.56035,5,12
1970-01-01 00:00:00.000000119,93.72712,11,10
1970-01-01 00:00:00.000000120,93.6315,11,11
1970-01-01 00:00:00.000000121,93.56767,11,12
1970-01-01 00:00:00.000000122,93.50898,11,13
1970-01-01 00:00:00.000000123,93.75998,11,14
1970-01-01 00:00:00.000000124,94.21722,11,15
1970-01-01 00:00:00.000000125,94.42359,11,16
1970-01-01 00:00:00.000000126,94.69704,11,17
1970-01-01 00:00:00.000000127,94.67942,11,18
1970-01-01 00:00:00.000000128,94.57888,11,19
1970-01-01 00:00:00.000000113,97.07814,12,10
1970-01-01 00:00:00.000000114,97.02567,12,11
1970-01-01 00:00:00.000000115,96.86682,12,12
1970-01-01 00:00:00.000000116,96.38448,12,13
1970-01-01 00:00:00.000000117,96.28016,12,14
1970-01-01 00:00:00.000000118,96.35416,12,15
1970-01-01 00:00:00.000000119,96.19658,12,16
1970-01-01 00:00:00.000000120,95.90962,12,17
1970-01-01 00:00:00.000000121,96.03006,12,18
1970-01-01 00:00:00.000000157,99.98397,13,10
1970-01-01 00:00:00.000000158,99.98355,13,11
1970-01-01 00:00:00.000000159,99.97948,13,12
1970-01-01 00:00:00.000000160,99.986305,13,13
