sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.65579,0,10
1970-01-01 00:00:00.000000098,160.55309,0,10
1970-01-01 00:00:00.000000098,137.52301,0,11
1970-01-01 00:00:00.000000099,133.06027,0,11
1970-01-01 00:00:00.000000099,141.10847,0,12
1970-01-01 00:00:00.000000100,137.29283,0,12
1970-01-01 00:00:00.000000100,142.88957,0,13
1970-01-01 00:00:00.000000101,140.10875,0,13
1970-01-01 00:00:00.000000101,137.94084,0,14
1970-01-01 00:00:00.000000102,136.99512,0,14
1970-01-01 00:00:00.000000081,227.2591,1,10
1970-01-01 00:00:00.000000082,227.67444,1,10
1970-01-01 00:00:00.000000082,226.29692,1,11
1970-01-01 00:00:00.000000083,225.99504,1,11
1970-01-01 00:00:00.000000079,185.73532,4,10
1970-01-01 00:00:00.000000080,186.12195,4,10
1970-01-01 00:00:00.000000080,180.71924,4,11
1970-01-01 00:00:00.000000081,181.17238,4,11
1970-01-01 00:00:00.000000079,119.50054,5,10
1970-01-01 00:00:00.000000080,119.47965,5,10
1970-01-01 00:00:00.000000080,119.000854,5,11
1970-01-01 00:00:00.000000081,118.98306,5,11
1970-01-01 00:00:00.000000119,225.64789,11,10
1970-01-01 00:00:00.000000120,227.06267,11,10
1970-01-01 00:00:00.000000120,223.0351,11,11
1970-01-01 00:00:00.000000121,223.94276,11,11
1970-01-01 00:00:00.000000121,224.48788,11,12
1970-01-01 00:00:00.000000122,224.65013,11,12
1970-01-01 00:00:00.000000122,227.81026,11,13
1970-01-01 00:00:00.000000123,228.83061,11,13
1970-01-01 00:00:00.000000123,226.98013,11,14
1970-01-01 00:00:00.000000124,227.021,11,14
1970-01-01 00:00:00.000000124,229.55151,11,15
1970-01-01 00:00:00.000000125,229.69586,11,15
1970-01-01 00:00:00.000000125,233.09497,11,16
1970-01-01 00:00:00.000000126,233.25568,11,16
1970-01-01 00:00:00.000000126,234.47136,11,17
1970-01-01 00:00:00.000000127,234.35336,11,17
1970-01-01 00:00:00.000000127,236.75458,11,18
1970-01-01 00:00:00.000000128,236.91203,11,18
1970-01-01 00:00:00.000000113,193.95186,12,10
1970-01-01 00:00:00.000000114,194.28766,12,10
1970-01-01 00:00:00.000000114,193.55649,12,11
1970-01-01 00:00:00.000000115,193.00655,12,11
1970-01-01 00:00:00.000000115,191.68033,12,12
1970-01-01 00:00:00.000000116,191.5447,12,12
1970-01-01 00:00:00.000000116,187.47392,12,13
1970-01-01 00:00:00.000000117,188.41064,12,13
1970-01-01 00:00:00.000000117,184.81201,12,14
1970-01-01 00:00:00.000000118,185.38672,12,14
1970-01-01 00:00:00.000000118,181.10184,12,15
1970-01-01 00:00:00.000000119,181.63173,12,15
1970-01-01 00:00:00.000000119,177.19121,12,16
1970-01-01 00:00:00.000000120,178.35437,12,16
1970-01-01 00:00:00.000000120,177.39507,12,17
1970-01-01 00:00:00.000000121,178.28828,12,17
1970-01-01 00:00:00.000000157,138.4862,13,10
1970-01-01 00:00:00.000000158,137.96432,13,10
1970-01-01 00:00:00.000000158,134.96317,13,11
