sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.206795,0,10
1970-01-01 00:00:00.000000098,97.00456,0,10
1970-01-01 00:00:00.000000098,97.29547,0,11
1970-01-01 00:00:00.000000099,97.25113,0,11
1970-01-01 00:00:00.000000099,97.33824,0,12
1970-01-01 00:00:00.000000100,97.60712,0,12
1970-01-01 00:00:00.000000100,97.74519,0,13
1970-01-01 00:00:00.000000101,97.696915,0,13
1970-01-01 00:00:00.000000101,97.41933,0,14
1970-01-01 00:00:00.000000102,97.44364,0,14
1970-01-01 00:00:00.000000081,95.5299,1,10
1970-01-01 00:00:00.000000082,95.49639,1,10
1970-01-01 00:00:00.000000082,95.54153,1,11
1970-01-01 00:00:00.000000083,95.47592,1,11
1970-01-01 00:00:00.000000079,97.11628,4,10
1970-01-01 00:00:00.000000080,97.157875,4,10
1970-01-01 00:00:00.000000080,96.917015,4,11
1970-01-01 00:00:00.000000081,96.96538,4,11
1970-01-01 00:00:00.000000079,96.831795,5,10
1970-01-01 00:00:00.000000080,96.82105,5,10
1970-01-01 00:00:00.000000080,96.597946,5,11
1970-01-01 00:00:00.000000081,96.75405,5,11
1970-01-01 00:00:00.000000119,93.85722,11,10
1970-01-01 00:00:00.000000120,93.8201,11,10
1970-01-01 00:00:00.000000120,93.64816,11,11
1970-01-01 00:00:00.000000121,93.66366,11,11
1970-01-01 00:00:00.000000121,93.60548,11,12
1970-01-01 00:00:00.000000122,93.61511,11,12
1970-01-01 00:00:00.000000122,93.56431,11,13
1970-01-01 00:00:00.000000123,93.605415,11,13
1970-01-01 00:00:00.000000123,93.68679,11,14
1970-01-01 00:00:00.000000124,93.74063,11,14
1970-01-01 00:00:00.000000124,93.88158,11,15
1970-01-01 00:00:00.000000125,93.97508,11,15
1970-01-01 00:00:00.000000125,94.3034,11,16
1970-01-01 00:00:00.000000126,94.30201,11,16
1970-01-01 00:00:00.000000126,94.70833,11,17
1970-01-01 00:00:00.000000127,94.81355,11,17
1970-01-01 00:00:00.000000127,94.59666,11,18
1970-01-01 00:00:00.000000128,94.55216,11,18
1970-01-01 00:00:00.000000113,96.98319,12,10
1970-01-01 00:00:00.000000114,96.94506,12,10
1970-01-01 00:00:00.000000114,97.00699,12,11
1970-01-01 00:00:00.000000115,96.94879,12,11
1970-01-01 00:00:00.000000115,96.95689,12,12
1970-01-01 00:00:00.000000116,96.95406,12,12
1970-01-01 00:00:00.000000116,96.450554,12,13
1970-01-01 00:00:00.000000117,96.60131,12,13
1970-01-01 00:00:00.000000117,96.50267,12,14
1970-01-01 00:00:00.000000118,96.56057,12,14
1970-01-01 00:00:00.000000118,96.400314,12,15
1970-01-01 00:00:00.000000119,96.450035,12,15
1970-01-01 00:00:00.000000119,96.22671,12,16
1970-01-01 00:00:00.000000120,96.370186,12,16
1970-01-01 00:00:00.000000120,96.10127,12,17
1970-01-01 00:00:00.000000121,96.433914,12,17
1970-01-01 00:00:00.000000157,99.99911,13,10
1970-01-01 00:00:00.000000158,99.99997,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,99.999374,13,12
1970-01-01 00:00:00.000000160,99.9995,13,12
1970-01-01 00:00:00.000000160,99.99973,13,13
1970-01-01 00:00:00.000000161,99.99969,13,13
1970-01-01 00:00:00.000000161,99.981224,13,14
1970-01-01 00:00:00.000000162,99.977745,13,14
1970-01-01 00:00:00.000000162,99.916504,13,15
1970-01-01 00:00:00.000000163,99.91722,13,15
1970-01-01 00:00:00.000000163,99.82522,13,16
1970-01-01 00:00:00.000000164,99.8315,13,16
1970-01-01 00:00:00.000000164,99.844635,13,17
1970-01-01 00:00:00.000000165,99.86252,13,17
1970-01-01 00:00:00.000000165,99.84298,13,18
1970-01-01 00:00:00.000000166,99.84953,13,18
1970-01-01 00:00:00.000000166,99.84683,13,19
1970-01-01 00:00:00.000000167,99.8454,13,19
1970-01-01 00:00:00.000000167,99.85022,13,20
1970-01-01 00:00:00.000000168,99.84896,13,20
1970-01-01 00:00:00.000000168,99.8474,13,21
1970-01-01 00:00:00.000000169,99.849686,13,21
1970-01-01 00:00:00.000000169,99.84942,13,22
1970-01-01 00:00:00.000000170,99.8465,13,22
1970-01-01 00:00:00.000000170,99.85755,13,23
1970-01-01 00:00:00.000000171,99.856926,13,23
1970-01-01 00:00:00.000000171,99.8594,13,24
1970-01-01 00:00:00.000000172,99.86107,13,24
1970-01-01 00:00:00.000000141,99.55825,15,10
1970-01-01 00:00:00.000000142,99.54661,15,10
1970-01-01 00:00:00.000000142,99.63684,15,11
