sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.21251,0,10
1970-01-01 00:00:00.000000098,77.74126,0,10
1970-01-01 00:00:00.000000099,77.73213,0,10
1970-01-01 00:00:00.000000098,76.77817,0,11
1970-01-01 00:00:00.000000099,76.80656,0,11
1970-01-01 00:00:00.000000100,77.263725,0,11
1970-01-01 00:00:00.000000099,77.71475,0,12
1970-01-01 00:00:00.000000100,78.28359,0,12
1970-01-01 00:00:00.000000101,78.974014,0,12
1970-01-01 00:00:00.000000100,77.39248,0,13
1970-01-01 00:00:00.000000101,78.59732,0,13
1970-01-01 00:00:00.000000102,80.224266,0,13
1970-01-01 00:00:00.000000081,74.46418,1,10
1970-01-01 00:00:00.000000082,74.17199,1,10
1970-01-01 00:00:00.000000083,73.89358,1,10
1970-01-01 00:00:00.000000079,68.035286,4,10
1970-01-01 00:00:00.000000080,67.35935,4,10
1970-01-01 00:00:00.000000081,66.975,4,10
1970-01-01 00:00:00.000000079,74.748314,5,10
1970-01-01 00:00:00.000000080,74.88275,5,10
1970-01-01 00:00:00.000000081,75.03527,5,10
1970-01-01 00:00:00.000000119,78.83486,11,10
1970-01-01 00:00:00.000000120,78.89985,11,10
1970-01-01 00:00:00.000000121,78.85329,11,10
1970-01-01 00:00:00.000000120,79.299866,11,11
1970-01-01 00:00:00.000000121,79.41789,11,11
1970-01-01 00:00:00.000000122,79.49761,11,11
1970-01-01 00:00:00.000000121,79.45681,11,12
1970-01-01 00:00:00.000000122,79.44237,11,12
1970-01-01 00:00:00.000000123,79.34525,11,12
1970-01-01 00:00:00.000000122,77.44016,11,13
1970-01-01 00:00:00.000000123,76.87876,11,13
1970-01-01 00:00:00.000000124,76.490425,11,13
1970-01-01 00:00:00.000000123,77.911064,11,14
1970-01-01 00:00:00.000000124,77.67274,11,14
1970-01-01 00:00:00.000000125,77.37552,11,14
1970-01-01 00:00:00.000000124,78.22753,11,15
1970-01-01 00:00:00.000000125,78.10684,11,15
1970-01-01 00:00:00.000000126,77.797295,11,15
1970-01-01 00:00:00.000000125,77.75081,11,16
1970-01-01 00:00:00.000000126,77.285126,11,16
1970-01-01 00:00:00.000000127,76.878044,11,16
1970-01-01 00:00:00.000000126,77.68275,11,17
1970-01-01 00:00:00.000000127,77.12987,11,17
1970-01-01 00:00:00.000000128,76.66611,11,17
1970-01-01 00:00:00.000000113,67.97047,12,10
1970-01-01 00:00:00.000000114,67.54769,12,10
1970-01-01 00:00:00.000000115,67.096985,12,10
1970-01-01 00:00:00.000000114,68.579735,12,11
1970-01-01 00:00:00.000000115,68.388535,12,11
1970-01-01 00:00:00.000000116,68.175064,12,11
1970-01-01 00:00:00.000000115,68.21781,12,12
1970-01-01 00:00:00.000000116,68.22964,12,12
1970-01-01 00:00:00.000000117,68.41316,12,12
1970-01-01 00:00:00.000000116,69.818245,12,13
1970-01-01 00:00:00.000000117,70.06843,12,13
1970-01-01 00:00:00.000000118,70.25207,12,13
1970-01-01 00:00:00.000000117,69.77228,12,14
1970-01-01 00:00:00.000000118,69.8616,12,14
1970-01-01 00:00:00.000000119,69.74621,12,14
1970-01-01 00:00:00.000000118,69.27325,12,15
1970-01-01 00:00:00.000000119,69.01462,12,15
1970-01-01 00:00:00.000000120,68.89979,12,15
1970-01-01 00:00:00.000000119,69.70494,12,16
1970-01-01 00:00:00.000000120,69.724014,12,16
1970-01-01 00:00:00.000000121,69.78973,12,16
1970-01-01 00:00:00.000000157,81.55415,13,10
1970-01-01 00:00:00.000000158,81.42973,13,10
1970-01-01 00:00:00.000000159,81.39254,13,10
1970-01-01 00:00:00.000000158,81.53066,13,11
1970-01-01 00:00:00.000000159,81.49471,13,11
1970-01-01 00:00:00.000000160,81.41453,13,11
1970-01-01 00:00:00.000000159,81.331894,13,12
1970-01-01 00:00:00.000000160,81.21218,13,12
1970-01-01 00:00:00.000000161,81.16169,13,12
1970-01-01 00:00:00.000000160,81.305954,13,13
1970-01-01 00:00:00.000000161,81.2961,13,13
1970-01-01 00:00:00.000000162,81.34759,13,13
1970-01-01 00:00:00.000000161,81.61418,13,14
1970-01-01 00:00:00.000000162,81.63017,13,14
1970-01-01 00:00:00.000000163,81.50604,13,14
1970-01-01 00:00:00.000000162,81.58841,13,15
1970-01-01 00:00:00.000000163,81.49777,13,15
1970-01-01 00:00:00.000000164,81.47183,13,15
1970-01-01 00:00:00.000000163,81.91471,13,16
1970-01-01 00:00:00.000000164,81.945145,13,16
1970-01-01 00:00:00.000000165,82.03966,13,16
1970-01-01 00:00:00.000000164,82.17156,13,17
1970-01-01 00:00:00.000000165,82.20864,13,17
1970-01-01 00:00:00.000000166,82.10225,13,17
1970-01-01 00:00:00.000000165,82.077995,13,18
1970-01-01 00:00:00.000000166,82.01609,13,18
1970-01-01 00:00:00.000000167,82.0361,13,18
1970-01-01 00:00:00.000000166,81.94241,13,19
1970-01-01 00:00:00.000000167,81.81103,13,19
1970-01-01 00:00:00.000000168,81.67839,13,19
1970-01-01 00:00:00.000000167,82.280785,13,20
1970-01-01 00:00:00.000000168,82.20606,13,20
1970-01-01 00:00:00.000000169,82.15141,13,20
1970-01-01 00:00:00.000000168,82.61296,13,21
1970-01-01 00:00:00.000000169,82.62162,13,21
1970-01-01 00:00:00.000000170,82.64266,13,21
1970-01-01 00:00:00.000000169,82.32022,13,22
1970-01-01 00:00:00.000000170,82.18944,13,22
1970-01-01 00:00:00.000000171,82.05694,13,22
1970-01-01 00:00:00.000000170,82.638535,13,23
1970-01-01 00:00:00.000000171,82.532745,13,23
1970-01-01 00:00:00.000000172,82.679726,13,23
1970-01-01 00:00:00.000000141,68.28864,15,10
1970-01-01 00:00:00.000000142,68.36569,15,10
1970-01-01 00:00:00.000000143,68.12203,15,10
1970-01-01 00:00:00.000000142,69.81424,15,11
1970-01-01 00:00:00.000000143,69.745895,15,11
1970-01-01 00:00:00.000000144,68.92667,15,11
1970-01-01 00:00:00.000000143,69.01296,15,12
1970-01-01 00:00:00.000000144,68.12616,15,12
1970-01-01 00:00:00.000000145,68.121735,15,12
1970-01-01 00:00:00.000000144,70.566635,15,13
1970-01-01 00:00:00.000000145,70.665215,15,13
1970-01-01 00:00:00.000000146,70.293594,15,13
1970-01-01 00:00:00.000000145,72.191025,15,14
1970-01-01 00:00:00.000000146,72.14834,15,14
1970-01-01 00:00:00.000000147,72.125885,15,14
1970-01-01 00:00:00.000000146,71.10863,15,15
1970-01-01 00:00:00.000000147,71.04162,15,15
1970-01-01 00:00:00.000000148,71.270325,15,15
1970-01-01 00:00:00.000000147,71.69391,15,16
1970-01-01 00:00:00.000000148,71.76768,15,16
1970-01-01 00:00:00.000000149,71.59493,15,16
1970-01-01 00:00:00.000000148,71.9503,15,17
1970-01-01 00:00:00.000000149,71.92388,15,17
1970-01-01 00:00:00.000000150,71.93717,15,17
1970-01-01 00:00:00.000000149,71.46313,15,18
1970-01-01 00:00:00.000000150,71.46743,15,18
1970-01-01 00:00:00.000000151,71.70802,15,18
1970-01-01 00:00:00.000000150,71.88749,15,19
1970-01-01 00:00:00.000000151,72.65151,15,19
1970-01-01 00:00:00.000000152,73.93117,15,19
1970-01-01 00:00:00.000000151,72.00517,15,20
1970-01-01 00:00:00.000000152,72.747444,15,20
1970-01-01 00:00:00.000000153,72.04778,15,20
1970-01-01 00:00:00.000000156,80.39213,16,10
1970-01-01 00:00:00.000000157,79.82338,16,10
1970-01-01 00:00:00.000000158,79.398865,16,10
1970-01-01 00:00:00.000000157,80.03949,16,11
1970-01-01 00:00:00.000000158,79.83911,16,11
1970-01-01 00:00:00.000000159,79.776276,16,11
1970-01-01 00:00:00.000000158,79.5012,16,12
1970-01-01 00:00:00.000000159,79.75235,16,12
1970-01-01 00:00:00.000000160,80.15513,16,12
1970-01-01 00:00:00.000000159,79.59896,16,13
1970-01-01 00:00:00.000000160,79.86293,16,13
1970-01-01 00:00:00.000000161,80.07512,16,13
1970-01-01 00:00:00.000000160,80.330986,16,14
1970-01-01 00:00:00.000000161,80.695206,16,14
1970-01-01 00:00:00.000000162,80.7104,16,14
1970-01-01 00:00:00.000000161,80.24587,16,15
1970-01-01 00:00:00.000000162,80.45459,16,15
1970-01-01 00:00:00.000000163,80.57101,16,15
1970-01-01 00:00:00.000000162,80.64826,16,16
1970-01-01 00:00:00.000000163,80.889145,16,16
1970-01-01 00:00:00.000000164,80.99434,16,16
1970-01-01 00:00:00.000000163,79.49176,16,17
1970-01-01 00:00:00.000000164,79.09581,16,17
1970-01-01 00:00:00.000000165,78.69863,16,17
1970-01-01 00:00:00.000000164,79.023445,16,18
1970-01-01 00:00:00.000000165,78.52155,16,18
1970-01-01 00:00:00.000000166,78.033264,16,18
1970-01-01 00:00:00.000000165,79.49575,16,19
1970-01-01 00:00:00.000000166,79.24347,16,19
1970-01-01 00:00:00.000000167,78.93218,16,19
1970-01-01 00:00:00.000000166,78.65921,16,20
1970-01-01 00:00:00.000000167,78.09622,16,20
1970-01-01 00:00:00.000000168,77.61236,16,20
1970-01-01 00:00:00.000000167,78.60373,16,21
1970-01-01 00:00:00.000000168,78.001945,16,21
1970-01-01 00:00:00.000000169,77.55364,16,21
1970-01-01 00:00:00.000000168,77.96968,16,22
1970-01-01 00:00:00.000000169,77.44466,16,22
1970-01-01 00:00:00.000000170,77.019615,16,22
1970-01-01 00:00:00.000000169,77.78668,16,23
1970-01-01 00:00:00.000000170,77.61479,16,23
1970-01-01 00:00:00.000000171,77.560234,16,23
1970-01-01 00:00:00.000000123,66.127594,17,10
1970-01-01 00:00:00.000000124,66.00635,17,10
1970-01-01 00:00:00.000000125,65.80749,17,10
1970-01-01 00:00:00.000000124,66.170616,17,11
1970-01-01 00:00:00.000000125,65.95223,17,11
1970-01-01 00:00:00.000000126,65.7053,17,11
1970-01-01 00:00:00.000000125,65.3404,17,12
1970-01-01 00:00:00.000000126,65.00334,17,12
1970-01-01 00:00:00.000000127,64.79975,17,12
1970-01-01 00:00:00.000000126,65.46013,17,13
1970-01-01 00:00:00.000000127,65.445175,17,13
1970-01-01 00:00:00.000000128,65.513985,17,13
1970-01-01 00:00:00.000000127,66.48206,17,14
1970-01-01 00:00:00.000000128,66.724724,17,14
1970-01-01 00:00:00.000000129,66.88415,17,14
1970-01-01 00:00:00.000000128,66.33259,17,15
1970-01-01 00:00:00.000000129,66.4364,17,15
1970-01-01 00:00:00.000000130,66.41148,17,15
1970-01-01 00:00:00.000000129,65.53632,17,16
1970-01-01 00:00:00.000000130,65.25764,17,16
1970-01-01 00:00:00.000000131,65.01244,17,16
1970-01-01 00:00:00.000000130,64.015114,17,17
1970-01-01 00:00:00.000000131,63.672653,17,17
1970-01-01 00:00:00.000000132,63.509125,17,17
1970-01-01 00:00:00.000000134,84.91496,19,10
1970-01-01 00:00:00.000000135,84.857735,19,10
1970-01-01 00:00:00.000000136,84.78343,19,10
1970-01-01 00:00:00.000000135,84.95086,19,11
1970-01-01 00:00:00.000000136,84.86283,19,11
1970-01-01 00:00:00.000000137,84.74613,19,11
1970-01-01 00:00:00.000000136,84.74749,19,12
1970-01-01 00:00:00.000000137,84.5741,19,12
1970-01-01 00:00:00.000000138,84.40305,19,12
1970-01-01 00:00:00.000000137,84.951454,19,13
1970-01-01 00:00:00.000000138,84.74011,19,13
1970-01-01 00:00:00.000000139,84.56534,19,13
1970-01-01 00:00:00.000000138,84.91047,19,14
1970-01-01 00:00:00.000000139,84.77339,19,14
1970-01-01 00:00:00.000000140,84.60811,19,14
1970-01-01 00:00:00.000000139,84.88372,19,15
1970-01-01 00:00:00.000000140,84.849236,19,15
1970-01-01 00:00:00.000000141,85.00197,19,15
1970-01-01 00:00:00.000000140,84.482254,19,16
1970-01-01 00:00:00.000000141,84.52737,19,16
1970-01-01 00:00:00.000000142,84.53113,19,16
1970-01-01 00:00:00.000000141,85.057686,19,17
1970-01-01 00:00:00.000000142,85.24004,19,17
1970-01-01 00:00:00.000000143,85.0731,19,17
1970-01-01 00:00:00.000000142,85.48289,19,18
1970-01-01 00:00:00.000000143,85.822754,19,18
1970-01-01 00:00:00.000000144,87.08909,19,18
1970-01-01 00:00:00.000000143,85.17911,19,19
1970-01-01 00:00:00.000000144,85.920746,19,19
1970-01-01 00:00:00.000000145,85.33219,19,19
1970-01-01 00:00:00.000000121,70.20869,20,10
1970-01-01 00:00:00.000000122,69.87494,20,10
1970-01-01 00:00:00.000000123,69.659256,20,10
1970-01-01 00:00:00.000000122,69.82899,20,11
1970-01-01 00:00:00.000000123,69.377045,20,11
1970-01-01 00:00:00.000000124,69.09526,20,11
1970-01-01 00:00:00.000000123,70.72817,20,12
1970-01-01 00:00:00.000000124,70.45691,20,12
1970-01-01 00:00:00.000000125,70.1322,20,12
1970-01-01 00:00:00.000000124,71.698654,20,13
1970-01-01 00:00:00.000000125,71.33698,20,13
1970-01-01 00:00:00.000000126,70.81926,20,13
1970-01-01 00:00:00.000000125,71.25571,20,14
1970-01-01 00:00:00.000000126,70.71788,20,14
1970-01-01 00:00:00.000000127,70.25069,20,14
1970-01-01 00:00:00.000000126,70.46531,20,15
1970-01-01 00:00:00.000000127,69.89746,20,15
1970-01-01 00:00:00.000000128,69.58658,20,15
1970-01-01 00:00:00.000000127,70.99172,20,16
1970-01-01 00:00:00.000000128,70.66666,20,16
1970-01-01 00:00:00.000000129,70.38124,20,16
1970-01-01 00:00:00.000000128,70.93495,20,17
1970-01-01 00:00:00.000000129,70.6758,20,17
1970-01-01 00:00:00.000000130,70.36367,20,17
1970-01-01 00:00:00.000000130,72.52592,21,10
1970-01-01 00:00:00.000000131,72.4009,21,10
1970-01-01 00:00:00.000000132,72.0511,21,10
1970-01-01 00:00:00.000000131,73.40729,21,11
1970-01-01 00:00:00.000000132,73.09532,21,11
1970-01-01 00:00:00.000000133,72.57906,21,11
1970-01-01 00:00:00.000000132,74.492874,21,12
1970-01-01 00:00:00.000000133,74.14361,21,12
1970-01-01 00:00:00.000000134,73.86038,21,12
1970-01-01 00:00:00.000000133,74.86083,21,13
1970-01-01 00:00:00.000000134,74.51485,21,13
1970-01-01 00:00:00.000000135,74.206726,21,13
1970-01-01 00:00:00.000000134,74.25531,21,14
