sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5062.4478,0,10
1970-01-01 00:00:00.000000098,5053.079,0,10
1970-01-01 00:00:00.000000099,5044.077,0,10
1970-01-01 00:00:00.000000098,5026.951,0,11
1970-01-01 00:00:00.000000099,5016.432,0,11
1970-01-01 00:00:00.000000100,5006.167,0,11
1970-01-01 00:00:00.000000099,4993.0938,0,12
1970-01-01 00:00:00.000000100,4989.8306,0,12
1970-01-01 00:00:00.000000101,4984.1367,0,12
1970-01-01 00:00:00.000000100,4963.7207,0,13
1970-01-01 00:00:00.000000101,4969.8647,0,13
1970-01-01 00:00:00.000000102,4979.2007,0,13
1970-01-01 00:00:00.000000079,3756.1348,2,10
1970-01-01 00:00:00.000000080,3756.8303,2,10
1970-01-01 00:00:00.000000081,3748.6,2,10
1970-01-01 00:00:00.000000119,4939.9316,6,10
1970-01-01 00:00:00.000000120,4938.027,6,10
1970-01-01 00:00:00.000000121,4937.866,6,10
1970-01-01 00:00:00.000000120,4835.761,6,11
1970-01-01 00:00:00.000000121,4848.499,6,11
1970-01-01 00:00:00.000000122,4859.893,6,11
1970-01-01 00:00:00.000000121,4763.5957,6,12
1970-01-01 00:00:00.000000122,4778.277,6,12
1970-01-01 00:00:00.000000123,4783.672,6,12
1970-01-01 00:00:00.000000122,4731.563,6,13
1970-01-01 00:00:00.000000123,4741.523,6,13
1970-01-01 00:00:00.000000124,4760.2793,6,13
1970-01-01 00:00:00.000000123,4772.655,6,14
1970-01-01 00:00:00.000000124,4788.545,6,14
1970-01-01 00:00:00.000000125,4799.4775,6,14
1970-01-01 00:00:00.000000124,4833.9194,6,15
1970-01-01 00:00:00.000000125,4889.385,6,15
1970-01-01 00:00:00.000000126,4927.3076,6,15
1970-01-01 00:00:00.000000125,4966.2397,6,16
1970-01-01 00:00:00.000000126,4989.944,6,16
1970-01-01 00:00:00.000000127,4998.0854,6,16
1970-01-01 00:00:00.000000126,5032.858,6,17
1970-01-01 00:00:00.000000127,5033.207,6,17
1970-01-01 00:00:00.000000128,4992.931,6,17
1970-01-01 00:00:00.000000113,3787.093,7,10
