sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.585014,0,10
1970-01-01 00:00:00.000000098,98.196465,0,11
1970-01-01 00:00:00.000000099,97.86548,0,12
1970-01-01 00:00:00.000000100,97.56947,0,13
1970-01-01 00:00:00.000000101,97.5018,0,14
1970-01-01 00:00:00.000000102,97.57207,0,15
1970-01-01 00:00:00.000000081,95.59686,1,10
1970-01-01 00:00:00.000000082,95.596176,1,11
1970-01-01 00:00:00.000000083,95.60119,1,12
1970-01-01 00:00:00.000000079,96.94966,4,10
1970-01-01 00:00:00.000000080,96.92597,4,11
1970-01-01 00:00:00.000000081,97.02945,4,12
1970-01-01 00:00:00.000000079,96.80815,5,10
1970-01-01 00:00:00.000000080,96.66682,5,11
1970-01-01 00:00:00.000000081,96.653404,5,12
1970-01-01 00:00:00.000000119,93.77207,11,10
1970-01-01 00:00:00.000000120,93.684006,11,11
1970-01-01 00:00:00.000000121,93.633484,11,12
1970-01-01 00:00:00.000000122,93.56785,11,13
1970-01-01 00:00:00.000000123,93.743744,11,14
1970-01-01 00:00:00.000000124,94.1939,11,15
1970-01-01 00:00:00.000000125,94.26446,11,16
1970-01-01 00:00:00.000000126,94.592804,11,17
1970-01-01 00:00:00.000000127,94.568504,11,18
1970-01-01 00:00:00.000000128,94.58805,11,19
1970-01-01 00:00:00.000000113,97.0842,12,10
1970-01-01 00:00:00.000000114,97.03571,12,11
1970-01-01 00:00:00.000000115,96.89872,12,12
1970-01-01 00:00:00.000000116,96.38606,12,13
1970-01-01 00:00:00.000000117,96.36554,12,14
1970-01-01 00:00:00.000000118,96.38673,12,15
1970-01-01 00:00:00.000000119,96.20095,12,16
1970-01-01 00:00:00.000000120,95.94002,12,17
1970-01-01 00:00:00.000000121,96.102615,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.97979,13,14
1970-01-01 00:00:00.000000162,99.88768,13,15
1970-01-01 00:00:00.000000163,99.87824,13,16
1970-01-01 00:00:00.000000164,99.88337,13,17
1970-01-01 00:00:00.000000165,99.87014,13,18
1970-01-01 00:00:00.000000166,99.872185,13,19
1970-01-01 00:00:00.000000167,99.8696,13,20
1970-01-01 00:00:00.000000168,99.88088,13,21
1970-01-01 00:00:00.000000169,99.877914,13,22
1970-01-01 00:00:00.000000170,99.88157,13,23
1970-01-01 00:00:00.000000171,99.880066,13,24
1970-01-01 00:00:00.000000172,99.87178,13,25
1970-01-01 00:00:00.000000141,99.613884,15,10
1970-01-01 00:00:00.000000142,99.72204,15,11
1970-01-01 00:00:00.000000143,99.80046,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,99.99531,15,21
1970-01-01 00:00:00.000000153,99.92728,15,22
1970-01-01 00:00:00.000000156,95.59499,16,10
1970-01-01 00:00:00.000000157,95.662224,16,11
1970-01-01 00:00:00.000000158,95.87963,16,12
1970-01-01 00:00:00.000000159,95.981606,16,13
1970-01-01 00:00:00.000000160,95.8525,16,14
1970-01-01 00:00:00.000000161,95.66619,16,15
1970-01-01 00:00:00.000000162,95.6423,16,16
1970-01-01 00:00:00.000000163,95.47078,16,17
1970-01-01 00:00:00.000000164,94.95873,16,18
1970-01-01 00:00:00.000000165,95.260216,16,19
1970-01-01 00:00:00.000000166,95.65256,16,20
1970-01-01 00:00:00.000000167,95.58119,16,21
1970-01-01 00:00:00.000000168,95.847855,16,22
1970-01-01 00:00:00.000000169,96.15478,16,23
1970-01-01 00:00:00.000000170,96.0471,16,24
1970-01-01 00:00:00.000000171,96.08186,16,25
1970-01-01 00:00:00.000000123,93.63565,17,10
1970-01-01 00:00:00.000000124,93.63465,17,11
1970-01-01 00:00:00.000000125,93.59458,17,12
1970-01-01 00:00:00.000000126,93.41612,17,13
1970-01-01 00:00:00.000000127,93.39449,17,14
1970-01-01 00:00:00.000000128,92.506386,17,15
1970-01-01 00:00:00.000000129,91.50816,17,16
1970-01-01 00:00:00.000000130,90.79452,17,17
1970-01-01 00:00:00.000000131,88.35976,17,18
1970-01-01 00:00:00.000000132,89.398964,17,19
1970-01-01 00:00:00.000000134,99.590996,19,10
1970-01-01 00:00:00.000000135,99.59178,19,11
1970-01-01 00:00:00.000000136,99.59242,19,12
1970-01-01 00:00:00.000000137,99.59268,19,13
1970-01-01 00:00:00.000000138,99.59098,19,14
1970-01-01 00:00:00.000000139,99.587524,19,15
1970-01-01 00:00:00.000000140,99.59038,19,16
1970-01-01 00:00:00.000000141,99.59369,19,17
1970-01-01 00:00:00.000000142,99.56366,19,18
1970-01-01 00:00:00.000000143,99.60089,19,19
1970-01-01 00:00:00.000000144,99.5472,19,20
1970-01-01 00:00:00.000000145,99.46628,19,21
1970-01-01 00:00:00.000000121,97.16994,20,10
1970-01-01 00:00:00.000000122,96.92909,20,11
1970-01-01 00:00:00.000000123,97.26592,20,12
1970-01-01 00:00:00.000000124,97.59633,20,13
1970-01-01 00:00:00.000000125,97.09112,20,14
1970-01-01 00:00:00.000000126,96.97765,20,15
1970-01-01 00:00:00.000000127,97.13655,20,16
1970-01-01 00:00:00.000000128,97.094734,20,17
1970-01-01 00:00:00.000000129,96.91988,20,18
1970-01-01 00:00:00.000000130,96.904106,20,19
1970-01-01 00:00:00.000000130,97.061386,21,10
1970-01-01 00:00:00.000000131,97.851135,21,11
1970-01-01 00:00:00.000000132,98.18242,21,12
1970-01-01 00:00:00.000000133,97.67751,21,13
1970-01-01 00:00:00.000000134,97.11932,21,14
1970-01-01 00:00:00.000000135,97.01825,21,15
1970-01-01 00:00:00.000000136,96.35221,21,16
1970-01-01 00:00:00.000000137,95.769,21,17
1970-01-01 00:00:00.000000138,95.56778,21,18
1970-01-01 00:00:00.000000139,95.57069,21,19
1970-01-01 00:00:00.000000140,95.08783,21,20
1970-01-01 00:00:00.000000171,97.584755,22,10
1970-01-01 00:00:00.000000172,97.475006,22,11
1970-01-01 00:00:00.000000173,97.34142,22,12
1970-01-01 00:00:00.000000174,96.90746,22,13
1970-01-01 00:00:00.000000175,95.1988,22,14
1970-01-01 00:00:00.000000176,94.366035,22,15
1970-01-01 00:00:00.000000177,95.15023,22,16
1970-01-01 00:00:00.000000178,96.01551,22,17
1970-01-01 00:00:00.000000179,95.82725,22,18
1970-01-01 00:00:00.000000180,96.187935,22,19
1970-01-01 00:00:00.000000181,96.162254,22,20
1970-01-01 00:00:00.000000182,96.14921,22,21
1970-01-01 00:00:00.000000183,96.084496,22,22
1970-01-01 00:00:00.000000184,95.75464,22,23
1970-01-01 00:00:00.000000185,95.04384,22,24
1970-01-01 00:00:00.000000186,94.97055,22,25
1970-01-01 00:00:00.000000187,94.531395,22,26
1970-01-01 00:00:00.000000188,93.60545,22,27
1970-01-01 00:00:00.000000189,91.881714,22,28
1970-01-01 00:00:00.000000130,93.10711,23,10
1970-01-01 00:00:00.000000131,93.094894,23,11
1970-01-01 00:00:00.000000132,93.170296,23,12
1970-01-01 00:00:00.000000133,93.17994,23,13
1970-01-01 00:00:00.000000134,93.23891,23,14
1970-01-01 00:00:00.000000135,93.535255,23,15
1970-01-01 00:00:00.000000136,93.6548,23,16
1970-01-01 00:00:00.000000137,93.67374,23,17
1970-01-01 00:00:00.000000138,93.74784,23,18
1970-01-01 00:00:00.000000139,93.797424,23,19
