sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.60233,0,10
1970-01-01 00:00:00.000000098,136.02939,0,11
1970-01-01 00:00:00.000000099,146.47636,0,12
1970-01-01 00:00:00.000000100,143.63406,0,13
1970-01-01 00:00:00.000000101,142.75786,0,14
1970-01-01 00:00:00.000000102,125.47087,0,15
1970-01-01 00:00:00.000000081,226.79181,1,10
1970-01-01 00:00:00.000000082,225.93596,1,11
1970-01-01 00:00:00.000000083,229.05858,1,12
1970-01-01 00:00:00.000000079,187.42317,4,10
1970-01-01 00:00:00.000000080,180.97198,4,11
1970-01-01 00:00:00.000000081,186.62527,4,12
1970-01-01 00:00:00.000000079,119.40997,5,10
1970-01-01 00:00:00.000000080,118.84943,5,11
1970-01-01 00:00:00.000000081,117.522896,5,12
1970-01-01 00:00:00.000000119,226.36609,11,10
1970-01-01 00:00:00.000000120,223.40092,11,11
1970-01-01 00:00:00.000000121,224.50505,11,12
1970-01-01 00:00:00.000000122,226.54362,11,13
1970-01-01 00:00:00.000000123,225.28542,11,14
1970-01-01 00:00:00.000000124,229.89778,11,15
1970-01-01 00:00:00.000000125,234.18471,11,16
1970-01-01 00:00:00.000000126,233.88942,11,17
1970-01-01 00:00:00.000000127,237.13571,11,18
1970-01-01 00:00:00.000000128,238.3965,11,19
1970-01-01 00:00:00.000000113,193.89655,12,10
1970-01-01 00:00:00.000000114,193.28746,12,11
1970-01-01 00:00:00.000000115,193.33821,12,12
1970-01-01 00:00:00.000000116,187.08272,12,13
1970-01-01 00:00:00.000000117,184.57971,12,14
1970-01-01 00:00:00.000000118,180.48967,12,15
1970-01-01 00:00:00.000000119,177.48323,12,16
1970-01-01 00:00:00.000000120,177.68987,12,17
1970-01-01 00:00:00.000000121,181.62633,12,18
1970-01-01 00:00:00.000000157,140.00577,13,10
1970-01-01 00:00:00.000000158,135.65126,13,11
1970-01-01 00:00:00.000000159,135.95761,13,12
1970-01-01 00:00:00.000000160,131.27603,13,13
1970-01-01 00:00:00.000000161,131.34233,13,14
1970-01-01 00:00:00.000000162,134.1436,13,15
1970-01-01 00:00:00.000000163,131.58336,13,16
1970-01-01 00:00:00.000000164,133.40044,13,17
1970-01-01 00:00:00.000000165,130.12848,13,18
1970-01-01 00:00:00.000000166,131.56975,13,19
1970-01-01 00:00:00.000000167,131.9715,13,20
1970-01-01 00:00:00.000000168,134.13019,13,21
1970-01-01 00:00:00.000000169,132.11601,13,22
1970-01-01 00:00:00.000000170,137.67787,13,23
1970-01-01 00:00:00.000000171,142.39432,13,24
1970-01-01 00:00:00.000000172,140.30197,13,25
1970-01-01 00:00:00.000000141,166.40012,15,10
1970-01-01 00:00:00.000000142,166.30746,15,11
1970-01-01 00:00:00.000000143,165.33551,15,12
1970-01-01 00:00:00.000000144,167.67284,15,13
1970-01-01 00:00:00.000000145,177.12039,15,14
