sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5072.4136,0,10
1970-01-01 00:00:00.000000098,5036.7974,0,11
1970-01-01 00:00:00.000000099,5024.12,0,12
1970-01-01 00:00:00.000000100,4970.709,0,13
1970-01-01 00:00:00.000000101,4942.53,0,14
1970-01-01 00:00:00.000000102,4919.3066,0,15
1970-01-01 00:00:00.000000079,3758.9902,2,10
1970-01-01 00:00:00.000000080,3751.7505,2,11
1970-01-01 00:00:00.000000081,3727.4968,2,12
1970-01-01 00:00:00.000000119,4965.251,6,10
1970-01-01 00:00:00.000000120,4843.474,6,11
1970-01-01 00:00:00.000000121,4765.9316,6,12
1970-01-01 00:00:00.000000122,4745.178,6,13
1970-01-01 00:00:00.000000123,4775.2197,6,14
1970-01-01 00:00:00.000000124,4829.7617,6,15
1970-01-01 00:00:00.000000125,4911.0586,6,16
1970-01-01 00:00:00.000000126,5036.042,6,17
1970-01-01 00:00:00.000000127,4999.1685,6,18
1970-01-01 00:00:00.000000128,4941.591,6,19
1970-01-01 00:00:00.000000113,3785.452,7,10
1970-01-01 00:00:00.000000114,3801.641,7,11
1970-01-01 00:00:00.000000115,3815.438,7,12
1970-01-01 00:00:00.000000116,3808.483,7,13
1970-01-01 00:00:00.000000117,3817.9856,7,14
1970-01-01 00:00:00.000000118,3800.6685,7,15
1970-01-01 00:00:00.000000119,3795.5825,7,16
1970-01-01 00:00:00.000000120,3776.9731,7,17
1970-01-01 00:00:00.000000121,3743.4211,7,18
1970-01-01 00:00:00.000000083,4470.7607,8,10
1970-01-01 00:00:00.000000084,4423.2036,8,11
1970-01-01 00:00:00.000000085,4369.814,8,12
1970-01-01 00:00:00.000000092,3904.4727,20,10
1970-01-01 00:00:00.000000093,3916.9597,20,11
1970-01-01 00:00:00.000000094,3907.6294,20,12
1970-01-01 00:00:00.000000095,3879.4795,20,13
1970-01-01 00:00:00.000000096,3910.5996,20,14
1970-01-01 00:00:00.000000100,3833.185,43,10
1970-01-01 00:00:00.000000101,3854.2742,43,11
1970-01-01 00:00:00.000000102,3868.2512,43,12
1970-01-01 00:00:00.000000103,3886.2002,43,13
1970-01-01 00:00:00.000000104,3885.065,43,14
1970-01-01 00:00:00.000000105,3864.0493,43,15
1970-01-01 00:00:00.000000083,3830.6438,50,10
1970-01-01 00:00:00.000000084,3833.1768,50,11
1970-01-01 00:00:00.000000085,3827.9797,50,12
1970-01-01 00:00:00.000000098,3819.697,53,10
1970-01-01 00:00:00.000000099,3791.0508,53,11
1970-01-01 00:00:00.000000100,3794.9868,53,12
1970-01-01 00:00:00.000000101,3809.2456,53,13
1970-01-01 00:00:00.000000102,3863.4792,53,14
1970-01-01 00:00:00.000000103,3877.1377,53,15
1970-01-01 00:00:00.000000132,3679.6843,59,10
1970-01-01 00:00:00.000000133,3684.0725,59,11
1970-01-01 00:00:00.000000134,3668.066,59,12
1970-01-01 00:00:00.000000135,3671.0947,59,13
1970-01-01 00:00:00.000000136,3678.117,59,14
1970-01-01 00:00:00.000000137,3693.1897,59,15
1970-01-01 00:00:00.000000138,3746.04,59,16
1970-01-01 00:00:00.000000139,3804.5603,59,17
1970-01-01 00:00:00.000000140,3809.8528,59,18
1970-01-01 00:00:00.000000141,3806.1304,59,19
1970-01-01 00:00:00.000000142,3860.035,59,20
1970-01-01 00:00:00.000000143,3872.495,59,21
1970-01-01 00:00:00.000000122,5124.569,61,10
1970-01-01 00:00:00.000000123,5129.5083,61,11
1970-01-01 00:00:00.000000124,5122.5376,61,12
1970-01-01 00:00:00.000000125,5128.726,61,13
1970-01-01 00:00:00.000000126,5132.6094,61,14
1970-01-01 00:00:00.000000127,5122.196,61,15
1970-01-01 00:00:00.000000128,5102.779,61,16
1970-01-01 00:00:00.000000129,5118.093,61,17
1970-01-01 00:00:00.000000130,5144.7563,61,18
1970-01-01 00:00:00.000000131,5150.601,61,19
1970-01-01 00:00:00.000000109,3914.7917,63,10
1970-01-01 00:00:00.000000110,3956.82,63,11
1970-01-01 00:00:00.000000111,3997.7302,63,12
1970-01-01 00:00:00.000000112,4069.558,63,13
1970-01-01 00:00:00.000000113,4055.5398,63,14
1970-01-01 00:00:00.000000114,4084.1365,63,15
1970-01-01 00:00:00.000000115,4088.184,63,16
1970-01-01 00:00:00.000000116,4072.9727,63,17
1970-01-01 00:00:00.000000101,3743.2358,64,10
1970-01-01 00:00:00.000000102,3757.44,64,11
1970-01-01 00:00:00.000000103,3733.2332,64,12
1970-01-01 00:00:00.000000104,3722.8694,64,13
1970-01-01 00:00:00.000000105,3717.8086,64,14
1970-01-01 00:00:00.000000106,3720.863,64,15
1970-01-01 00:00:00.000000112,3491.9944,69,10
1970-01-01 00:00:00.000000113,3489.3147,69,11
1970-01-01 00:00:00.000000114,3410.621,69,12
