sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.76186,0,10
1970-01-01 00:00:00.000000098,156.44885,0,10
1970-01-01 00:00:00.000000098,139.96779,0,11
1970-01-01 00:00:00.000000099,137.82802,0,11
1970-01-01 00:00:00.000000099,143.95644,0,12
1970-01-01 00:00:00.000000100,143.80917,0,12
1970-01-01 00:00:00.000000100,142.83391,0,13
1970-01-01 00:00:00.000000101,142.58186,0,13
1970-01-01 00:00:00.000000101,143.17932,0,14
1970-01-01 00:00:00.000000102,143.0186,0,14
1970-01-01 00:00:00.000000081,227.30743,1,10
1970-01-01 00:00:00.000000082,227.34782,1,10
1970-01-01 00:00:00.000000082,227.03885,1,11
1970-01-01 00:00:00.000000083,226.94289,1,11
1970-01-01 00:00:00.000000079,184.72955,4,10
1970-01-01 00:00:00.000000080,184.05116,4,10
1970-01-01 00:00:00.000000080,179.78029,4,11
1970-01-01 00:00:00.000000081,179.11754,4,11
1970-01-01 00:00:00.000000079,119.6535,5,10
1970-01-01 00:00:00.000000080,119.497894,5,10
1970-01-01 00:00:00.000000080,118.01126,5,11
1970-01-01 00:00:00.000000081,117.71285,5,11
1970-01-01 00:00:00.000000119,224.69894,11,10
1970-01-01 00:00:00.000000120,224.41405,11,10
1970-01-01 00:00:00.000000120,222.77657,11,11
1970-01-01 00:00:00.000000121,222.26956,11,11
1970-01-01 00:00:00.000000121,223.89305,11,12
1970-01-01 00:00:00.000000122,223.6583,11,12
1970-01-01 00:00:00.000000122,226.70563,11,13
1970-01-01 00:00:00.000000123,226.68585,11,13
1970-01-01 00:00:00.000000123,226.71849,11,14
1970-01-01 00:00:00.000000124,226.65642,11,14
1970-01-01 00:00:00.000000124,230.01991,11,15
1970-01-01 00:00:00.000000125,230.08984,11,15
1970-01-01 00:00:00.000000125,233.1208,11,16
1970-01-01 00:00:00.000000126,233.18185,11,16
1970-01-01 00:00:00.000000126,234.03914,11,17
1970-01-01 00:00:00.000000127,234.01349,11,17
