sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.342964,0,10
1970-01-01 00:00:00.000000098,77.37375,0,11
1970-01-01 00:00:00.000000099,77.448204,0,12
1970-01-01 00:00:00.000000100,76.98145,0,13
1970-01-01 00:00:00.000000101,76.55996,0,14
1970-01-01 00:00:00.000000102,76.861534,0,15
1970-01-01 00:00:00.000000081,74.36116,1,10
1970-01-01 00:00:00.000000082,74.279755,1,11
1970-01-01 00:00:00.000000083,74.29286,1,12
1970-01-01 00:00:00.000000079,68.9452,4,10
1970-01-01 00:00:00.000000080,68.021904,4,11
1970-01-01 00:00:00.000000081,67.98166,4,12
1970-01-01 00:00:00.000000079,74.79183,5,10
1970-01-01 00:00:00.000000080,74.82199,5,11
1970-01-01 00:00:00.000000081,74.911545,5,12
1970-01-01 00:00:00.000000119,78.92046,11,10
1970-01-01 00:00:00.000000120,79.2245,11,11
1970-01-01 00:00:00.000000121,79.38912,11,12
1970-01-01 00:00:00.000000122,78.28416,11,13
1970-01-01 00:00:00.000000123,78.06729,11,14
1970-01-01 00:00:00.000000124,78.170334,11,15
1970-01-01 00:00:00.000000125,77.9979,11,16
1970-01-01 00:00:00.000000126,77.91763,11,17
1970-01-01 00:00:00.000000127,77.60738,11,18
1970-01-01 00:00:00.000000128,77.2754,11,19
1970-01-01 00:00:00.000000113,68.21606,12,10
1970-01-01 00:00:00.000000114,68.542755,12,11
1970-01-01 00:00:00.000000115,68.83106,12,12
1970-01-01 00:00:00.000000116,70.07136,12,13
1970-01-01 00:00:00.000000117,70.02834,12,14
1970-01-01 00:00:00.000000118,69.63386,12,15
1970-01-01 00:00:00.000000119,69.495895,12,16
1970-01-01 00:00:00.000000120,68.77482,12,17
1970-01-01 00:00:00.000000121,67.28884,12,18
1970-01-01 00:00:00.000000157,81.66407,13,10
1970-01-01 00:00:00.000000158,81.5371,13,11
1970-01-01 00:00:00.000000159,81.43857,13,12
1970-01-01 00:00:00.000000160,81.313576,13,13
1970-01-01 00:00:00.000000161,81.50486,13,14
1970-01-01 00:00:00.000000162,81.57427,13,15
1970-01-01 00:00:00.000000163,81.783455,13,16
1970-01-01 00:00:00.000000164,82.05075,13,17
1970-01-01 00:00:00.000000165,82.02885,13,18
1970-01-01 00:00:00.000000166,82.08651,13,19
1970-01-01 00:00:00.000000167,82.20844,13,20
1970-01-01 00:00:00.000000168,82.47434,13,21
1970-01-01 00:00:00.000000169,82.46119,13,22
1970-01-01 00:00:00.000000170,82.6701,13,23
1970-01-01 00:00:00.000000171,82.68194,13,24
1970-01-01 00:00:00.000000172,82.610695,13,25
1970-01-01 00:00:00.000000141,68.46176,15,10
1970-01-01 00:00:00.000000142,69.29624,15,11
1970-01-01 00:00:00.000000143,69.19586,15,12
1970-01-01 00:00:00.000000144,70.67578,15,13
1970-01-01 00:00:00.000000145,71.51628,15,14
1970-01-01 00:00:00.000000146,71.530495,15,15
1970-01-01 00:00:00.000000147,71.659355,15,16
1970-01-01 00:00:00.000000148,71.851074,15,17
1970-01-01 00:00:00.000000149,71.54989,15,18
1970-01-01 00:00:00.000000150,71.5312,15,19
1970-01-01 00:00:00.000000151,71.62407,15,20
1970-01-01 00:00:00.000000152,71.85805,15,21
1970-01-01 00:00:00.000000153,71.99531,15,22
1970-01-01 00:00:00.000000156,80.73414,16,10
1970-01-01 00:00:00.000000157,80.11725,16,11
1970-01-01 00:00:00.000000158,79.814865,16,12
1970-01-01 00:00:00.000000159,79.81762,16,13
1970-01-01 00:00:00.000000160,79.99189,16,14
1970-01-01 00:00:00.000000161,80.1442,16,15
1970-01-01 00:00:00.000000162,80.35959,16,16
1970-01-01 00:00:00.000000163,79.924194,16,17
1970-01-01 00:00:00.000000164,79.51757,16,18
1970-01-01 00:00:00.000000165,79.57187,16,19
1970-01-01 00:00:00.000000166,79.156944,16,20
1970-01-01 00:00:00.000000167,78.90973,16,21
1970-01-01 00:00:00.000000168,78.28926,16,22
1970-01-01 00:00:00.000000169,77.82907,16,23
1970-01-01 00:00:00.000000170,77.917305,16,24
1970-01-01 00:00:00.000000171,78.20786,16,25
1970-01-01 00:00:00.000000123,66.091774,17,10
1970-01-01 00:00:00.000000124,66.16787,17,11
1970-01-01 00:00:00.000000125,65.599884,17,12
1970-01-01 00:00:00.000000126,65.46157,17,13
1970-01-01 00:00:00.000000127,66.29147,17,14
1970-01-01 00:00:00.000000128,66.22883,17,15
1970-01-01 00:00:00.000000129,65.64609,17,16
1970-01-01 00:00:00.000000130,64.44536,17,17
1970-01-01 00:00:00.000000131,64.05861,17,18
1970-01-01 00:00:00.000000132,63.832653,17,19
1970-01-01 00:00:00.000000134,84.832886,19,10
1970-01-01 00:00:00.000000135,84.85685,19,11
1970-01-01 00:00:00.000000136,84.846565,19,12
1970-01-01 00:00:00.000000137,84.95402,19,13
1970-01-01 00:00:00.000000138,84.90331,19,14
1970-01-01 00:00:00.000000139,84.86542,19,15
1970-01-01 00:00:00.000000140,84.54381,19,16
1970-01-01 00:00:00.000000141,84.63908,19,17
1970-01-01 00:00:00.000000142,84.88369,19,18
1970-01-01 00:00:00.000000143,85.19239,19,19
1970-01-01 00:00:00.000000144,85.304596,19,20
1970-01-01 00:00:00.000000145,85.65797,19,21
1970-01-01 00:00:00.000000121,70.570114,20,10
1970-01-01 00:00:00.000000122,70.242325,20,11
1970-01-01 00:00:00.000000123,70.74462,20,12
1970-01-01 00:00:00.000000124,71.62855,20,13
