sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5077.258,0,10
1970-01-01 00:00:00.000000098,5054.9897,0,10
1970-01-01 00:00:00.000000099,5032.94,0,10
1970-01-01 00:00:00.000000098,5043.939,0,11
1970-01-01 00:00:00.000000099,5041.889,0,11
1970-01-01 00:00:00.000000100,5047.616,0,11
1970-01-01 00:00:00.000000099,4988.0737,0,12
1970-01-01 00:00:00.000000100,5012.677,0,12
1970-01-01 00:00:00.000000101,5041.4604,0,12
1970-01-01 00:00:00.000000100,4974.05,0,13
1970-01-01 00:00:00.000000101,4999.4917,0,13
1970-01-01 00:00:00.000000102,5001.4683,0,13
1970-01-01 00:00:00.000000079,3763.4521,2,10
1970-01-01 00:00:00.000000080,3774.8623,2,10
1970-01-01 00:00:00.000000081,3791.1462,2,10
1970-01-01 00:00:00.000000119,4923.919,6,10
1970-01-01 00:00:00.000000120,4945.656,6,10
1970-01-01 00:00:00.000000121,4948.0884,6,10
1970-01-01 00:00:00.000000120,4847.8066,6,11
1970-01-01 00:00:00.000000121,4882.2456,6,11
1970-01-01 00:00:00.000000122,4904.1406,6,11
1970-01-01 00:00:00.000000121,4790.1606,6,12
1970-01-01 00:00:00.000000122,4855.2197,6,12
1970-01-01 00:00:00.000000123,4894.7905,6,12
1970-01-01 00:00:00.000000122,4784.3843,6,13
1970-01-01 00:00:00.000000123,4856.4336,6,13
1970-01-01 00:00:00.000000124,4890.2983,6,13
1970-01-01 00:00:00.000000123,4829.112,6,14
1970-01-01 00:00:00.000000124,4889.855,6,14
1970-01-01 00:00:00.000000125,4905.12,6,14
1970-01-01 00:00:00.000000124,4885.535,6,15
1970-01-01 00:00:00.000000125,4922.159,6,15
1970-01-01 00:00:00.000000126,4904.536,6,15
1970-01-01 00:00:00.000000125,4954.383,6,16
1970-01-01 00:00:00.000000126,4934.287,6,16
1970-01-01 00:00:00.000000127,4886.9688,6,16
1970-01-01 00:00:00.000000126,4976.771,6,17
1970-01-01 00:00:00.000000127,4908.0674,6,17
1970-01-01 00:00:00.000000128,4877.1807,6,17
1970-01-01 00:00:00.000000113,3785.3281,7,10
1970-01-01 00:00:00.000000114,3792.6687,7,10
1970-01-01 00:00:00.000000115,3800.567,7,10
1970-01-01 00:00:00.000000114,3799.606,7,11
1970-01-01 00:00:00.000000115,3799.0051,7,11
1970-01-01 00:00:00.000000116,3801.9187,7,11
1970-01-01 00:00:00.000000115,3817.191,7,12
1970-01-01 00:00:00.000000116,3811.5793,7,12
1970-01-01 00:00:00.000000117,3811.2434,7,12
1970-01-01 00:00:00.000000116,3813.0085,7,13
1970-01-01 00:00:00.000000117,3802.3855,7,13
1970-01-01 00:00:00.000000118,3800.6555,7,13
1970-01-01 00:00:00.000000117,3811.3406,7,14
1970-01-01 00:00:00.000000118,3786.559,7,14
1970-01-01 00:00:00.000000119,3785.172,7,14
1970-01-01 00:00:00.000000118,3781.2344,7,15
1970-01-01 00:00:00.000000119,3755.7437,7,15
1970-01-01 00:00:00.000000120,3760.7527,7,15
1970-01-01 00:00:00.000000119,3765.522,7,16
1970-01-01 00:00:00.000000120,3746.9087,7,16
1970-01-01 00:00:00.000000121,3753.3425,7,16
1970-01-01 00:00:00.000000083,4421.335,8,10
1970-01-01 00:00:00.000000084,4376.369,8,10
1970-01-01 00:00:00.000000085,4378.094,8,10
1970-01-01 00:00:00.000000092,3885.388,20,10
1970-01-01 00:00:00.000000093,3903.491,20,10
1970-01-01 00:00:00.000000094,3967.3574,20,10
1970-01-01 00:00:00.000000093,3894.333,20,11
1970-01-01 00:00:00.000000094,3924.3022,20,11
1970-01-01 00:00:00.000000095,4002.6243,20,11
1970-01-01 00:00:00.000000094,3890.6714,20,12
1970-01-01 00:00:00.000000095,3937.561,20,12
1970-01-01 00:00:00.000000096,4016.885,20,12
1970-01-01 00:00:00.000000100,3841.1597,43,10
1970-01-01 00:00:00.000000101,3850.6233,43,10
