sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,98.41713,0,10
1970-01-01 00:00:00.000000098,98.72584,0,11
1970-01-01 00:00:00.000000099,98.61932,0,12
1970-01-01 00:00:00.000000100,98.32962,0,13
1970-01-01 00:00:00.000000101,98.13284,0,14
1970-01-01 00:00:00.000000102,96.130135,0,15
1970-01-01 00:00:00.000000081,95.43742,1,10
1970-01-01 00:00:00.000000082,95.43855,1,11
1970-01-01 00:00:00.000000083,95.4565,1,12
1970-01-01 00:00:00.000000079,97.04199,4,10
1970-01-01 00:00:00.000000080,97.09729,4,11
1970-01-01 00:00:00.000000081,97.17518,4,12
1970-01-01 00:00:00.000000079,97.14894,5,10
1970-01-01 00:00:00.000000080,96.890205,5,11
1970-01-01 00:00:00.000000081,96.86202,5,12
1970-01-01 00:00:00.000000119,93.80988,11,10
1970-01-01 00:00:00.000000120,93.735695,11,11
1970-01-01 00:00:00.000000121,93.65512,11,12
1970-01-01 00:00:00.000000122,93.678604,11,13
1970-01-01 00:00:00.000000123,93.83314,11,14
1970-01-01 00:00:00.000000124,94.29446,11,15
1970-01-01 00:00:00.000000125,94.334526,11,16
1970-01-01 00:00:00.000000126,94.58907,11,17
1970-01-01 00:00:00.000000127,94.58711,11,18
1970-01-01 00:00:00.000000128,94.5883,11,19
1970-01-01 00:00:00.000000113,96.81411,12,10
1970-01-01 00:00:00.000000114,96.79612,12,11
1970-01-01 00:00:00.000000115,96.62282,12,12
1970-01-01 00:00:00.000000116,96.00762,12,13
1970-01-01 00:00:00.000000117,96.048996,12,14
1970-01-01 00:00:00.000000118,96.108284,12,15
1970-01-01 00:00:00.000000119,95.86606,12,16
1970-01-01 00:00:00.000000120,95.60871,12,17
1970-01-01 00:00:00.000000121,95.81415,12,18
1970-01-01 00:00:00.000000157,99.60814,13,10
1970-01-01 00:00:00.000000158,99.51397,13,11
1970-01-01 00:00:00.000000159,99.569046,13,12
1970-01-01 00:00:00.000000160,99.54906,13,13
1970-01-01 00:00:00.000000161,99.49875,13,14
1970-01-01 00:00:00.000000162,99.46996,13,15
