sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.608734,0,10
1970-01-01 00:00:00.000000098,97.67528,0,10
1970-01-01 00:00:00.000000098,98.376686,0,11
1970-01-01 00:00:00.000000099,98.40717,0,11
1970-01-01 00:00:00.000000099,97.56573,0,12
1970-01-01 00:00:00.000000100,97.68022,0,12
1970-01-01 00:00:00.000000100,97.56962,0,13
1970-01-01 00:00:00.000000101,97.72132,0,13
1970-01-01 00:00:00.000000101,97.35878,0,14
1970-01-01 00:00:00.000000102,97.21434,0,14
1970-01-01 00:00:00.000000081,95.69987,1,10
1970-01-01 00:00:00.000000082,95.756516,1,10
1970-01-01 00:00:00.000000082,95.658585,1,11
1970-01-01 00:00:00.000000083,95.71678,1,11
1970-01-01 00:00:00.000000079,96.89194,4,10
1970-01-01 00:00:00.000000080,96.85737,4,10
1970-01-01 00:00:00.000000080,96.860016,4,11
1970-01-01 00:00:00.000000081,96.83771,4,11
1970-01-01 00:00:00.000000079,96.73107,5,10
1970-01-01 00:00:00.000000080,96.894936,5,10
1970-01-01 00:00:00.000000080,96.601105,5,11
1970-01-01 00:00:00.000000081,96.784065,5,11
1970-01-01 00:00:00.000000119,93.60794,11,10
1970-01-01 00:00:00.000000120,93.64215,11,10
1970-01-01 00:00:00.000000120,93.560356,11,11
1970-01-01 00:00:00.000000121,93.53559,11,11
1970-01-01 00:00:00.000000121,93.49961,11,12
1970-01-01 00:00:00.000000122,93.48659,11,12
1970-01-01 00:00:00.000000122,93.444725,11,13
1970-01-01 00:00:00.000000123,93.43821,11,13
1970-01-01 00:00:00.000000123,93.76548,11,14
1970-01-01 00:00:00.000000124,93.79404,11,14
1970-01-01 00:00:00.000000124,94.331795,11,15
1970-01-01 00:00:00.000000125,94.37295,11,15
1970-01-01 00:00:00.000000125,94.41886,11,16
1970-01-01 00:00:00.000000126,94.49683,11,16
1970-01-01 00:00:00.000000126,94.721085,11,17
1970-01-01 00:00:00.000000127,94.800865,11,17
1970-01-01 00:00:00.000000127,94.68719,11,18
1970-01-01 00:00:00.000000128,94.7635,11,18
1970-01-01 00:00:00.000000113,97.16557,12,10
1970-01-01 00:00:00.000000114,97.17719,12,10
1970-01-01 00:00:00.000000114,97.067276,12,11
1970-01-01 00:00:00.000000115,97.02155,12,11
1970-01-01 00:00:00.000000115,96.822136,12,12
1970-01-01 00:00:00.000000116,96.78291,12,12
1970-01-01 00:00:00.000000116,96.24618,12,13
1970-01-01 00:00:00.000000117,96.29363,12,13
1970-01-01 00:00:00.000000117,96.22319,12,14
1970-01-01 00:00:00.000000118,96.220955,12,14
1970-01-01 00:00:00.000000118,96.31142,12,15
1970-01-01 00:00:00.000000119,96.27108,12,15
1970-01-01 00:00:00.000000119,96.11781,12,16
1970-01-01 00:00:00.000000120,96.06657,12,16
1970-01-01 00:00:00.000000120,95.75681,12,17
