sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.29305,0,10
1970-01-01 00:00:00.000000098,155.88213,0,10
1970-01-01 00:00:00.000000099,156.76353,0,10
1970-01-01 00:00:00.000000098,141.01517,0,11
1970-01-01 00:00:00.000000099,139.43802,0,11
1970-01-01 00:00:00.000000100,134.92596,0,11
1970-01-01 00:00:00.000000099,140.8154,0,12
1970-01-01 00:00:00.000000100,137.87096,0,12
1970-01-01 00:00:00.000000101,131.8293,0,12
1970-01-01 00:00:00.000000100,140.21846,0,13
1970-01-01 00:00:00.000000101,135.49252,0,13
1970-01-01 00:00:00.000000102,132.10088,0,13
1970-01-01 00:00:00.000000081,226.67162,1,10
1970-01-01 00:00:00.000000082,227.33476,1,10
1970-01-01 00:00:00.000000083,225.86137,1,10
1970-01-01 00:00:00.000000079,184.91083,4,10
1970-01-01 00:00:00.000000080,186.43465,4,10
1970-01-01 00:00:00.000000081,187.6247,4,10
1970-01-01 00:00:00.000000079,119.65787,5,10
1970-01-01 00:00:00.000000080,119.90412,5,10
1970-01-01 00:00:00.000000081,120.50279,5,10
1970-01-01 00:00:00.000000119,224.08891,11,10
1970-01-01 00:00:00.000000120,223.14275,11,10
1970-01-01 00:00:00.000000121,222.70041,11,10
1970-01-01 00:00:00.000000120,222.12546,11,11
1970-01-01 00:00:00.000000121,221.35146,11,11
1970-01-01 00:00:00.000000122,221.63255,11,11
1970-01-01 00:00:00.000000121,224.5009,11,12
1970-01-01 00:00:00.000000122,225.22424,11,12
1970-01-01 00:00:00.000000123,225.42511,11,12
1970-01-01 00:00:00.000000122,225.62982,11,13
1970-01-01 00:00:00.000000123,226.70834,11,13
1970-01-01 00:00:00.000000124,227.69371,11,13
1970-01-01 00:00:00.000000123,228.77225,11,14
1970-01-01 00:00:00.000000124,229.83052,11,14
1970-01-01 00:00:00.000000125,230.04507,11,14
1970-01-01 00:00:00.000000124,233.01802,11,15
1970-01-01 00:00:00.000000125,233.27821,11,15
1970-01-01 00:00:00.000000126,233.76358,11,15
1970-01-01 00:00:00.000000125,233.32492,11,16
1970-01-01 00:00:00.000000126,234.47197,11,16
1970-01-01 00:00:00.000000127,233.96986,11,16
1970-01-01 00:00:00.000000126,236.3708,11,17
1970-01-01 00:00:00.000000127,236.85858,11,17
1970-01-01 00:00:00.000000128,231.89958,11,17
