sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.39818,0,10
1970-01-01 00:00:00.000000098,78.42104,0,10
1970-01-01 00:00:00.000000099,78.45398,0,10
1970-01-01 00:00:00.000000098,77.42066,0,11
1970-01-01 00:00:00.000000099,77.470375,0,11
1970-01-01 00:00:00.000000100,77.519035,0,11
1970-01-01 00:00:00.000000099,77.40318,0,12
1970-01-01 00:00:00.000000100,77.539696,0,12
1970-01-01 00:00:00.000000101,77.70527,0,12
1970-01-01 00:00:00.000000100,77.12635,0,13
1970-01-01 00:00:00.000000101,77.488045,0,13
1970-01-01 00:00:00.000000102,77.88925,0,13
1970-01-01 00:00:00.000000081,74.333305,1,10
1970-01-01 00:00:00.000000082,74.00267,1,10
1970-01-01 00:00:00.000000083,73.68747,1,10
1970-01-01 00:00:00.000000079,68.94994,4,10
1970-01-01 00:00:00.000000080,68.94899,4,10
1970-01-01 00:00:00.000000081,69.00765,4,10
1970-01-01 00:00:00.000000079,74.75643,5,10
1970-01-01 00:00:00.000000080,74.826195,5,10
1970-01-01 00:00:00.000000081,74.89616,5,10
1970-01-01 00:00:00.000000119,78.4575,11,10
1970-01-01 00:00:00.000000120,78.236984,11,10
1970-01-01 00:00:00.000000121,77.97503,11,10
1970-01-01 00:00:00.000000120,78.8176,11,11
1970-01-01 00:00:00.000000121,78.63553,11,11
1970-01-01 00:00:00.000000122,78.42703,11,11
1970-01-01 00:00:00.000000121,79.2171,11,12
1970-01-01 00:00:00.000000122,79.140236,11,12
1970-01-01 00:00:00.000000123,79.06402,11,12
1970-01-01 00:00:00.000000122,78.107346,11,13
1970-01-01 00:00:00.000000123,78.05346,11,13
1970-01-01 00:00:00.000000124,78.0209,11,13
1970-01-01 00:00:00.000000123,77.76882,11,14
1970-01-01 00:00:00.000000124,77.57273,11,14
1970-01-01 00:00:00.000000125,77.384514,11,14
1970-01-01 00:00:00.000000124,77.89889,11,15
1970-01-01 00:00:00.000000125,77.666145,11,15
1970-01-01 00:00:00.000000126,77.43593,11,15
1970-01-01 00:00:00.000000125,77.79927,11,16
1970-01-01 00:00:00.000000126,77.55901,11,16
1970-01-01 00:00:00.000000127,77.32279,11,16
1970-01-01 00:00:00.000000126,77.765724,11,17
1970-01-01 00:00:00.000000127,77.49206,11,17
1970-01-01 00:00:00.000000128,77.226845,11,17
1970-01-01 00:00:00.000000113,68.21483,12,10
1970-01-01 00:00:00.000000114,68.36375,12,10
1970-01-01 00:00:00.000000115,68.47614,12,10
1970-01-01 00:00:00.000000114,68.63274,12,11
1970-01-01 00:00:00.000000115,68.90691,12,11
1970-01-01 00:00:00.000000116,69.05336,12,11
1970-01-01 00:00:00.000000115,68.65759,12,12
1970-01-01 00:00:00.000000116,69.12342,12,12
1970-01-01 00:00:00.000000117,69.2519,12,12
1970-01-01 00:00:00.000000116,69.66435,12,13
1970-01-01 00:00:00.000000117,69.81738,12,13
1970-01-01 00:00:00.000000118,69.692024,12,13
1970-01-01 00:00:00.000000117,69.62165,12,14
1970-01-01 00:00:00.000000118,69.37454,12,14
1970-01-01 00:00:00.000000119,69.05273,12,14
1970-01-01 00:00:00.000000118,69.33621,12,15
