sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.93043,0,10
1970-01-01 00:00:00.000000098,76.99493,0,11
1970-01-01 00:00:00.000000099,77.39218,0,12
1970-01-01 00:00:00.000000100,76.81744,0,13
1970-01-01 00:00:00.000000101,76.37599,0,14
1970-01-01 00:00:00.000000102,76.6668,0,15
1970-01-01 00:00:00.000000081,74.59619,1,10
1970-01-01 00:00:00.000000082,74.470985,1,11
1970-01-01 00:00:00.000000083,74.526955,1,12
1970-01-01 00:00:00.000000079,68.44086,4,10
1970-01-01 00:00:00.000000080,67.26647,4,11
1970-01-01 00:00:00.000000081,67.78194,4,12
1970-01-01 00:00:00.000000079,74.73894,5,10
1970-01-01 00:00:00.000000080,74.77308,5,11
1970-01-01 00:00:00.000000081,74.89877,5,12
1970-01-01 00:00:00.000000119,78.73298,11,10
1970-01-01 00:00:00.000000120,79.102806,11,11
1970-01-01 00:00:00.000000121,79.49594,11,12
1970-01-01 00:00:00.000000122,77.62935,11,13
1970-01-01 00:00:00.000000123,77.78399,11,14
1970-01-01 00:00:00.000000124,78.13563,11,15
1970-01-01 00:00:00.000000125,77.96946,11,16
1970-01-01 00:00:00.000000126,78.00338,11,17
1970-01-01 00:00:00.000000127,77.614914,11,18
1970-01-01 00:00:00.000000128,76.783325,11,19
1970-01-01 00:00:00.000000113,68.27965,12,10
1970-01-01 00:00:00.000000114,68.548706,12,11
1970-01-01 00:00:00.000000115,68.04408,12,12
1970-01-01 00:00:00.000000116,69.78582,12,13
1970-01-01 00:00:00.000000117,69.715256,12,14
1970-01-01 00:00:00.000000118,69.37513,12,15
1970-01-01 00:00:00.000000119,69.61287,12,16
1970-01-01 00:00:00.000000120,69.006424,12,17
1970-01-01 00:00:00.000000121,66.34444,12,18
1970-01-01 00:00:00.000000157,81.60184,13,10
1970-01-01 00:00:00.000000158,81.54042,13,11
1970-01-01 00:00:00.000000159,81.45805,13,12
1970-01-01 00:00:00.000000160,81.31809,13,13
1970-01-01 00:00:00.000000161,81.647705,13,14
1970-01-01 00:00:00.000000162,81.65917,13,15
1970-01-01 00:00:00.000000163,81.938255,13,16
1970-01-01 00:00:00.000000164,82.227264,13,17
1970-01-01 00:00:00.000000165,82.067825,13,18
1970-01-01 00:00:00.000000166,82.17145,13,19
1970-01-01 00:00:00.000000167,82.32087,13,20
1970-01-01 00:00:00.000000168,82.66476,13,21
1970-01-01 00:00:00.000000169,82.513664,13,22
1970-01-01 00:00:00.000000170,82.82932,13,23
1970-01-01 00:00:00.000000171,82.75932,13,24
1970-01-01 00:00:00.000000172,82.62216,13,25
1970-01-01 00:00:00.000000141,68.54582,15,10
1970-01-01 00:00:00.000000142,69.819595,15,11
1970-01-01 00:00:00.000000143,69.29172,15,12
1970-01-01 00:00:00.000000144,71.66036,15,13
1970-01-01 00:00:00.000000145,71.93736,15,14
1970-01-01 00:00:00.000000146,71.53968,15,15
1970-01-01 00:00:00.000000147,71.720894,15,16
1970-01-01 00:00:00.000000148,71.989746,15,17
1970-01-01 00:00:00.000000149,71.49517,15,18
1970-01-01 00:00:00.000000150,71.611725,15,19
1970-01-01 00:00:00.000000151,71.752655,15,20
1970-01-01 00:00:00.000000152,72.03355,15,21
1970-01-01 00:00:00.000000153,72.61559,15,22
1970-01-01 00:00:00.000000156,80.63271,16,10
1970-01-01 00:00:00.000000157,79.8262,16,11
1970-01-01 00:00:00.000000158,78.89788,16,12
1970-01-01 00:00:00.000000159,79.48704,16,13
1970-01-01 00:00:00.000000160,79.90267,16,14
1970-01-01 00:00:00.000000161,79.939224,16,15
1970-01-01 00:00:00.000000162,80.345474,16,16
1970-01-01 00:00:00.000000163,79.845474,16,17
1970-01-01 00:00:00.000000164,79.13712,16,18
1970-01-01 00:00:00.000000165,79.44267,16,19
1970-01-01 00:00:00.000000166,78.96445,16,20
1970-01-01 00:00:00.000000167,78.88401,16,21
1970-01-01 00:00:00.000000168,78.104485,16,22
1970-01-01 00:00:00.000000169,77.577446,16,23
1970-01-01 00:00:00.000000170,77.27867,16,24
1970-01-01 00:00:00.000000171,77.929794,16,25
1970-01-01 00:00:00.000000123,66.19859,17,10
1970-01-01 00:00:00.000000124,66.30032,17,11
1970-01-01 00:00:00.000000125,65.39962,17,12
1970-01-01 00:00:00.000000126,65.31917,17,13
1970-01-01 00:00:00.000000127,66.266975,17,14
1970-01-01 00:00:00.000000128,66.25162,17,15
1970-01-01 00:00:00.000000129,65.78316,17,16
1970-01-01 00:00:00.000000130,63.9001,17,17
1970-01-01 00:00:00.000000131,63.935905,17,18
1970-01-01 00:00:00.000000132,63.764645,17,19
1970-01-01 00:00:00.000000134,84.89048,19,10
1970-01-01 00:00:00.000000135,84.94474,19,11
1970-01-01 00:00:00.000000136,84.92347,19,12
1970-01-01 00:00:00.000000137,85.08151,19,13
1970-01-01 00:00:00.000000138,84.94895,19,14
1970-01-01 00:00:00.000000139,84.92023,19,15
1970-01-01 00:00:00.000000140,84.45436,19,16
1970-01-01 00:00:00.000000141,84.74092,19,17
1970-01-01 00:00:00.000000142,85.07366,19,18
1970-01-01 00:00:00.000000143,85.44508,19,19
1970-01-01 00:00:00.000000144,85.35192,19,20
1970-01-01 00:00:00.000000145,86.02435,19,21
1970-01-01 00:00:00.000000121,70.32376,20,10
1970-01-01 00:00:00.000000122,69.99191,20,11
1970-01-01 00:00:00.000000123,70.87946,20,12
1970-01-01 00:00:00.000000124,71.93032,20,13
1970-01-01 00:00:00.000000125,71.61445,20,14
1970-01-01 00:00:00.000000126,70.825455,20,15
1970-01-01 00:00:00.000000127,71.20824,20,16
1970-01-01 00:00:00.000000128,71.04081,20,17
1970-01-01 00:00:00.000000129,70.59332,20,18
