sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.02235,0,10
1970-01-01 00:00:00.000000098,160.26183,0,10
1970-01-01 00:00:00.000000098,143.08832,0,11
1970-01-01 00:00:00.000000099,143.30238,0,11
1970-01-01 00:00:00.000000099,141.82442,0,12
1970-01-01 00:00:00.000000100,139.97379,0,12
1970-01-01 00:00:00.000000100,142.47205,0,13
1970-01-01 00:00:00.000000101,138.15677,0,13
1970-01-01 00:00:00.000000101,139.72203,0,14
1970-01-01 00:00:00.000000102,136.53244,0,14
1970-01-01 00:00:00.000000081,226.7896,1,10
1970-01-01 00:00:00.000000082,226.76044,1,10
1970-01-01 00:00:00.000000082,226.64629,1,11
1970-01-01 00:00:00.000000083,224.96278,1,11
1970-01-01 00:00:00.000000079,184.23326,4,10
1970-01-01 00:00:00.000000080,184.70506,4,10
1970-01-01 00:00:00.000000080,179.67383,4,11
1970-01-01 00:00:00.000000081,179.08011,4,11
1970-01-01 00:00:00.000000079,119.21123,5,10
1970-01-01 00:00:00.000000080,119.467964,5,10
1970-01-01 00:00:00.000000080,118.7672,5,11
1970-01-01 00:00:00.000000081,118.885735,5,11
1970-01-01 00:00:00.000000119,224.69836,11,10
1970-01-01 00:00:00.000000120,223.83748,11,10
1970-01-01 00:00:00.000000120,222.63934,11,11
1970-01-01 00:00:00.000000121,221.6622,11,11
1970-01-01 00:00:00.000000121,224.51714,11,12
1970-01-01 00:00:00.000000122,225.35748,11,12
1970-01-01 00:00:00.000000122,226.2103,11,13
1970-01-01 00:00:00.000000123,227.2954,11,13
1970-01-01 00:00:00.000000123,229.04874,11,14
1970-01-01 00:00:00.000000124,230.0291,11,14
1970-01-01 00:00:00.000000124,233.21928,11,15
1970-01-01 00:00:00.000000125,233.38344,11,15
1970-01-01 00:00:00.000000125,233.29323,11,16
1970-01-01 00:00:00.000000126,233.97295,11,16
1970-01-01 00:00:00.000000126,236.79778,11,17
1970-01-01 00:00:00.000000127,237.2806,11,17
1970-01-01 00:00:00.000000127,237.56909,11,18
1970-01-01 00:00:00.000000128,232.94757,11,18
1970-01-01 00:00:00.000000113,194.89148,12,10
1970-01-01 00:00:00.000000114,194.88446,12,10
1970-01-01 00:00:00.000000114,193.36105,12,11
1970-01-01 00:00:00.000000115,191.58766,12,11
1970-01-01 00:00:00.000000115,189.1712,12,12
1970-01-01 00:00:00.000000116,185.99713,12,12
1970-01-01 00:00:00.000000116,185.98622,12,13
1970-01-01 00:00:00.000000117,184.40472,12,13
1970-01-01 00:00:00.000000117,183.0853,12,14
1970-01-01 00:00:00.000000118,182.2337,12,14
1970-01-01 00:00:00.000000118,180.15675,12,15
1970-01-01 00:00:00.000000119,179.14175,12,15
1970-01-01 00:00:00.000000119,176.71838,12,16
1970-01-01 00:00:00.000000120,175.69069,12,16
1970-01-01 00:00:00.000000120,176.48335,12,17
1970-01-01 00:00:00.000000121,177.5261,12,17
1970-01-01 00:00:00.000000157,135.3432,13,10
1970-01-01 00:00:00.000000158,136.0085,13,10
1970-01-01 00:00:00.000000158,134.43477,13,11
1970-01-01 00:00:00.000000159,136.02075,13,11
1970-01-01 00:00:00.000000159,136.92635,13,12
1970-01-01 00:00:00.000000160,137.76822,13,12
1970-01-01 00:00:00.000000160,128.91339,13,13
1970-01-01 00:00:00.000000161,128.57722,13,13
1970-01-01 00:00:00.000000161,131.69418,13,14
1970-01-01 00:00:00.000000162,132.52888,13,14
1970-01-01 00:00:00.000000162,135.29097,13,15
1970-01-01 00:00:00.000000163,137.19997,13,15
1970-01-01 00:00:00.000000163,133.6923,13,16
1970-01-01 00:00:00.000000164,134.52881,13,16
1970-01-01 00:00:00.000000164,132.82477,13,17
1970-01-01 00:00:00.000000165,133.51736,13,17
1970-01-01 00:00:00.000000165,129.51428,13,18
1970-01-01 00:00:00.000000166,129.97612,13,18
1970-01-01 00:00:00.000000166,131.3955,13,19
1970-01-01 00:00:00.000000167,131.33783,13,19
1970-01-01 00:00:00.000000167,131.4655,13,20
1970-01-01 00:00:00.000000168,132.2946,13,20
1970-01-01 00:00:00.000000168,136.79536,13,21
1970-01-01 00:00:00.000000169,137.67905,13,21
1970-01-01 00:00:00.000000169,133.80867,13,22
1970-01-01 00:00:00.000000170,134.65088,13,22
1970-01-01 00:00:00.000000170,140.29657,13,23
1970-01-01 00:00:00.000000171,141.64473,13,23
1970-01-01 00:00:00.000000171,144.80464,13,24
1970-01-01 00:00:00.000000172,136.15897,13,24
1970-01-01 00:00:00.000000141,167.02849,15,10
1970-01-01 00:00:00.000000142,165.33038,15,10
1970-01-01 00:00:00.000000142,165.77371,15,11
1970-01-01 00:00:00.000000143,170.193,15,11
1970-01-01 00:00:00.000000143,167.69583,15,12
1970-01-01 00:00:00.000000144,163.3855,15,12
1970-01-01 00:00:00.000000144,166.7028,15,13
1970-01-01 00:00:00.000000145,168.78972,15,13
1970-01-01 00:00:00.000000145,182.72557,15,14
1970-01-01 00:00:00.000000146,187.02989,15,14
1970-01-01 00:00:00.000000146,178.55923,15,15
1970-01-01 00:00:00.000000147,180.88203,15,15
1970-01-01 00:00:00.000000147,178.59158,15,16
1970-01-01 00:00:00.000000148,180.19054,15,16
1970-01-01 00:00:00.000000148,179.09554,15,17
1970-01-01 00:00:00.000000149,179.26324,15,17
1970-01-01 00:00:00.000000149,175.80342,15,18
1970-01-01 00:00:00.000000150,174.89462,15,18
1970-01-01 00:00:00.000000150,176.09898,15,19
1970-01-01 00:00:00.000000151,174.42383,15,19
1970-01-01 00:00:00.000000151,177.5922,15,20
1970-01-01 00:00:00.000000152,174.7763,15,20
1970-01-01 00:00:00.000000152,175.69974,15,21
1970-01-01 00:00:00.000000153,180.7897,15,21
1970-01-01 00:00:00.000000156,254.09369,16,10
1970-01-01 00:00:00.000000157,254.74117,16,10
1970-01-01 00:00:00.000000157,256.46005,16,11
1970-01-01 00:00:00.000000158,254.39075,16,11
1970-01-01 00:00:00.000000158,249.7401,16,12
1970-01-01 00:00:00.000000159,246.50598,16,12
1970-01-01 00:00:00.000000159,249.15952,16,13
1970-01-01 00:00:00.000000160,248.26158,16,13
1970-01-01 00:00:00.000000160,250.95216,16,14
1970-01-01 00:00:00.000000161,248.7955,16,14
1970-01-01 00:00:00.000000161,253.07841,16,15
