sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.44647,0,10
1970-01-01 00:00:00.000000098,98.06023,0,11
1970-01-01 00:00:00.000000099,97.75413,0,12
1970-01-01 00:00:00.000000100,97.51175,0,13
1970-01-01 00:00:00.000000101,97.42465,0,14
1970-01-01 00:00:00.000000102,97.550255,0,15
1970-01-01 00:00:00.000000081,95.56269,1,10
1970-01-01 00:00:00.000000082,95.552444,1,11
1970-01-01 00:00:00.000000083,95.55524,1,12
1970-01-01 00:00:00.000000079,96.96382,4,10
1970-01-01 00:00:00.000000080,96.92718,4,11
1970-01-01 00:00:00.000000081,97.01849,4,12
1970-01-01 00:00:00.000000079,96.74462,5,10
1970-01-01 00:00:00.000000080,96.598305,5,11
1970-01-01 00:00:00.000000081,96.59908,5,12
1970-01-01 00:00:00.000000119,93.759834,11,10
1970-01-01 00:00:00.000000120,93.68132,11,11
1970-01-01 00:00:00.000000121,93.625694,11,12
1970-01-01 00:00:00.000000122,93.55736,11,13
1970-01-01 00:00:00.000000123,93.73187,11,14
1970-01-01 00:00:00.000000124,94.23289,11,15
1970-01-01 00:00:00.000000125,94.248116,11,16
1970-01-01 00:00:00.000000126,94.57554,11,17
1970-01-01 00:00:00.000000127,94.50162,11,18
1970-01-01 00:00:00.000000128,94.525925,11,19
1970-01-01 00:00:00.000000113,97.053116,12,10
1970-01-01 00:00:00.000000114,96.985954,12,11
1970-01-01 00:00:00.000000115,96.871864,12,12
1970-01-01 00:00:00.000000116,96.40568,12,13
1970-01-01 00:00:00.000000117,96.39701,12,14
1970-01-01 00:00:00.000000118,96.406136,12,15
1970-01-01 00:00:00.000000119,96.213776,12,16
1970-01-01 00:00:00.000000120,95.948944,12,17
1970-01-01 00:00:00.000000121,96.10817,12,18
1970-01-01 00:00:00.000000157,99.99046,13,10
1970-01-01 00:00:00.000000158,99.990105,13,11
1970-01-01 00:00:00.000000159,99.988754,13,12
1970-01-01 00:00:00.000000160,99.99262,13,13
1970-01-01 00:00:00.000000161,99.944595,13,14
1970-01-01 00:00:00.000000162,99.85367,13,15
1970-01-01 00:00:00.000000163,99.84625,13,16
1970-01-01 00:00:00.000000164,99.85617,13,17
1970-01-01 00:00:00.000000165,99.84514,13,18
1970-01-01 00:00:00.000000166,99.84048,13,19
1970-01-01 00:00:00.000000167,99.83852,13,20
1970-01-01 00:00:00.000000168,99.84961,13,21
1970-01-01 00:00:00.000000169,99.84504,13,22
1970-01-01 00:00:00.000000170,99.850845,13,23
1970-01-01 00:00:00.000000171,99.84802,13,24
1970-01-01 00:00:00.000000172,99.84267,13,25
1970-01-01 00:00:00.000000141,99.55832,15,10
1970-01-01 00:00:00.000000142,99.67411,15,11
1970-01-01 00:00:00.000000143,99.76161,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,99.9857,15,14
1970-01-01 00:00:00.000000146,99.975235,15,15
1970-01-01 00:00:00.000000147,99.97925,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,99.989044,15,18
1970-01-01 00:00:00.000000150,99.99635,15,19
1970-01-01 00:00:00.000000151,99.994125,15,20
1970-01-01 00:00:00.000000152,99.9565,15,21
1970-01-01 00:00:00.000000153,99.887726,15,22
1970-01-01 00:00:00.000000156,95.51762,16,10
1970-01-01 00:00:00.000000157,95.576126,16,11
1970-01-01 00:00:00.000000158,95.852295,16,12
1970-01-01 00:00:00.000000159,95.970314,16,13
1970-01-01 00:00:00.000000160,95.80666,16,14
1970-01-01 00:00:00.000000161,95.62157,16,15
1970-01-01 00:00:00.000000162,95.61918,16,16
1970-01-01 00:00:00.000000163,95.46622,16,17
1970-01-01 00:00:00.000000164,94.96171,16,18
1970-01-01 00:00:00.000000165,95.24934,16,19
1970-01-01 00:00:00.000000166,95.67114,16,20
1970-01-01 00:00:00.000000167,95.56327,16,21
1970-01-01 00:00:00.000000168,95.816284,16,22
1970-01-01 00:00:00.000000169,96.13534,16,23
1970-01-01 00:00:00.000000170,95.998215,16,24
1970-01-01 00:00:00.000000171,96.030014,16,25
1970-01-01 00:00:00.000000123,93.618645,17,10
1970-01-01 00:00:00.000000124,93.602936,17,11
1970-01-01 00:00:00.000000125,93.55978,17,12
1970-01-01 00:00:00.000000126,93.38684,17,13
1970-01-01 00:00:00.000000127,93.36832,17,14
1970-01-01 00:00:00.000000128,92.464745,17,15
1970-01-01 00:00:00.000000129,91.442894,17,16
1970-01-01 00:00:00.000000130,90.74584,17,17
1970-01-01 00:00:00.000000131,88.319725,17,18
1970-01-01 00:00:00.000000132,89.36406,17,19
1970-01-01 00:00:00.000000134,99.566185,19,10
1970-01-01 00:00:00.000000135,99.565125,19,11
1970-01-01 00:00:00.000000136,99.56379,19,12
1970-01-01 00:00:00.000000137,99.56811,19,13
1970-01-01 00:00:00.000000138,99.565765,19,14
1970-01-01 00:00:00.000000139,99.56058,19,15
1970-01-01 00:00:00.000000140,99.56348,19,16
1970-01-01 00:00:00.000000141,99.56762,19,17
1970-01-01 00:00:00.000000142,99.5423,19,18
1970-01-01 00:00:00.000000143,99.5726,19,19
1970-01-01 00:00:00.000000144,99.54164,19,20
1970-01-01 00:00:00.000000145,99.45876,19,21
1970-01-01 00:00:00.000000121,97.169106,20,10
1970-01-01 00:00:00.000000122,96.935165,20,11
1970-01-01 00:00:00.000000123,97.27809,20,12
1970-01-01 00:00:00.000000124,97.660126,20,13
1970-01-01 00:00:00.000000125,97.06913,20,14
1970-01-01 00:00:00.000000126,96.95327,20,15
1970-01-01 00:00:00.000000127,97.125885,20,16
1970-01-01 00:00:00.000000128,97.101524,20,17
1970-01-01 00:00:00.000000129,96.914925,20,18
1970-01-01 00:00:00.000000130,96.89714,20,19
1970-01-01 00:00:00.000000130,97.02564,21,10
1970-01-01 00:00:00.000000131,97.79423,21,11
1970-01-01 00:00:00.000000132,98.07456,21,12
1970-01-01 00:00:00.000000133,97.49551,21,13
1970-01-01 00:00:00.000000134,96.98343,21,14
1970-01-01 00:00:00.000000135,96.95703,21,15
1970-01-01 00:00:00.000000136,96.37317,21,16
1970-01-01 00:00:00.000000137,95.81092,21,17
1970-01-01 00:00:00.000000138,95.59859,21,18
1970-01-01 00:00:00.000000139,95.60597,21,19
1970-01-01 00:00:00.000000140,95.09145,21,20
1970-01-01 00:00:00.000000171,97.55511,22,10
1970-01-01 00:00:00.000000172,97.44236,22,11
1970-01-01 00:00:00.000000173,97.32241,22,12
1970-01-01 00:00:00.000000174,96.91799,22,13
1970-01-01 00:00:00.000000175,95.19365,22,14
1970-01-01 00:00:00.000000176,94.24578,22,15
1970-01-01 00:00:00.000000177,95.03304,22,16
1970-01-01 00:00:00.000000178,95.974396,22,17
1970-01-01 00:00:00.000000179,95.74797,22,18
1970-01-01 00:00:00.000000180,96.15361,22,19
1970-01-01 00:00:00.000000181,96.08866,22,20
