sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.406845,0,10
1970-01-01 00:00:00.000000098,76.99167,0,11
1970-01-01 00:00:00.000000099,77.60607,0,12
1970-01-01 00:00:00.000000100,76.97405,0,13
1970-01-01 00:00:00.000000101,76.53734,0,14
1970-01-01 00:00:00.000000102,76.86565,0,15
1970-01-01 00:00:00.000000081,74.603966,1,10
1970-01-01 00:00:00.000000082,74.486145,1,11
1970-01-01 00:00:00.000000083,74.535614,1,12
1970-01-01 00:00:00.000000079,68.599304,4,10
1970-01-01 00:00:00.000000080,67.33503,4,11
1970-01-01 00:00:00.000000081,67.722725,4,12
1970-01-01 00:00:00.000000079,74.764114,5,10
1970-01-01 00:00:00.000000080,74.804855,5,11
1970-01-01 00:00:00.000000081,74.9266,5,12
1970-01-01 00:00:00.000000119,78.74078,11,10
1970-01-01 00:00:00.000000120,79.126816,11,11
1970-01-01 00:00:00.000000121,79.50496,11,12
1970-01-01 00:00:00.000000122,77.75544,11,13
1970-01-01 00:00:00.000000123,77.731346,11,14
1970-01-01 00:00:00.000000124,78.086876,11,15
1970-01-01 00:00:00.000000125,77.99286,11,16
1970-01-01 00:00:00.000000126,78.011284,11,17
1970-01-01 00:00:00.000000127,77.64701,11,18
1970-01-01 00:00:00.000000128,76.88023,11,19
1970-01-01 00:00:00.000000113,68.27499,12,10
1970-01-01 00:00:00.000000114,68.56468,12,11
1970-01-01 00:00:00.000000115,68.07972,12,12
1970-01-01 00:00:00.000000116,69.80552,12,13
1970-01-01 00:00:00.000000117,69.739426,12,14
1970-01-01 00:00:00.000000118,69.37867,12,15
1970-01-01 00:00:00.000000119,69.63633,12,16
1970-01-01 00:00:00.000000120,69.049446,12,17
1970-01-01 00:00:00.000000121,66.51049,12,18
1970-01-01 00:00:00.000000157,81.64701,13,10
1970-01-01 00:00:00.000000158,81.573006,13,11
1970-01-01 00:00:00.000000159,81.49294,13,12
1970-01-01 00:00:00.000000160,81.34494,13,13
1970-01-01 00:00:00.000000161,81.66499,13,14
1970-01-01 00:00:00.000000162,81.68436,13,15
1970-01-01 00:00:00.000000163,81.94956,13,16
1970-01-01 00:00:00.000000164,82.250595,13,17
1970-01-01 00:00:00.000000165,82.09678,13,18
1970-01-01 00:00:00.000000166,82.183846,13,19
1970-01-01 00:00:00.000000167,82.34285,13,20
1970-01-01 00:00:00.000000168,82.68193,13,21
1970-01-01 00:00:00.000000169,82.53949,13,22
1970-01-01 00:00:00.000000170,82.84217,13,23
1970-01-01 00:00:00.000000171,82.7811,13,24
1970-01-01 00:00:00.000000172,82.65346,13,25
1970-01-01 00:00:00.000000141,68.701195,15,10
1970-01-01 00:00:00.000000142,69.97109,15,11
1970-01-01 00:00:00.000000143,69.3389,15,12
1970-01-01 00:00:00.000000144,71.57287,15,13
1970-01-01 00:00:00.000000145,72.23154,15,14
1970-01-01 00:00:00.000000146,71.439316,15,15
1970-01-01 00:00:00.000000147,71.77866,15,16
1970-01-01 00:00:00.000000148,72.00338,15,17
1970-01-01 00:00:00.000000149,71.50166,15,18
1970-01-01 00:00:00.000000150,71.61601,15,19
1970-01-01 00:00:00.000000151,71.79711,15,20
1970-01-01 00:00:00.000000152,72.10878,15,21
1970-01-01 00:00:00.000000153,72.53949,15,22
1970-01-01 00:00:00.000000156,80.635056,16,10
1970-01-01 00:00:00.000000157,79.87453,16,11
1970-01-01 00:00:00.000000158,79.02392,16,12
1970-01-01 00:00:00.000000159,79.44658,16,13
1970-01-01 00:00:00.000000160,79.95643,16,14
1970-01-01 00:00:00.000000161,79.98199,16,15
1970-01-01 00:00:00.000000162,80.38042,16,16
1970-01-01 00:00:00.000000163,79.86707,16,17
1970-01-01 00:00:00.000000164,79.19246,16,18
1970-01-01 00:00:00.000000165,79.43501,16,19
1970-01-01 00:00:00.000000166,78.98868,16,20
1970-01-01 00:00:00.000000167,78.888794,16,21
1970-01-01 00:00:00.000000168,78.14941,16,22
1970-01-01 00:00:00.000000169,77.61206,16,23
1970-01-01 00:00:00.000000170,77.339485,16,24
1970-01-01 00:00:00.000000171,77.94242,16,25
1970-01-01 00:00:00.000000123,66.20453,17,10
1970-01-01 00:00:00.000000124,66.30161,17,11
1970-01-01 00:00:00.000000125,65.44867,17,12
1970-01-01 00:00:00.000000126,65.343704,17,13
1970-01-01 00:00:00.000000127,66.28745,17,14
1970-01-01 00:00:00.000000128,66.270065,17,15
1970-01-01 00:00:00.000000129,65.77853,17,16
1970-01-01 00:00:00.000000130,64.0331,17,17
1970-01-01 00:00:00.000000131,63.944912,17,18
1970-01-01 00:00:00.000000132,63.723988,17,19
1970-01-01 00:00:00.000000134,84.94119,19,10
1970-01-01 00:00:00.000000135,84.98763,19,11
1970-01-01 00:00:00.000000136,84.96926,19,12
1970-01-01 00:00:00.000000137,85.12273,19,13
1970-01-01 00:00:00.000000138,84.99391,19,14
1970-01-01 00:00:00.000000139,84.96322,19,15
1970-01-01 00:00:00.000000140,84.518036,19,16
1970-01-01 00:00:00.000000141,84.80369,19,17
1970-01-01 00:00:00.000000142,85.11703,19,18
1970-01-01 00:00:00.000000143,85.50203,19,19
1970-01-01 00:00:00.000000144,85.52024,19,20
1970-01-01 00:00:00.000000145,85.971695,19,21
1970-01-01 00:00:00.000000121,70.34568,20,10
1970-01-01 00:00:00.000000122,69.99499,20,11
1970-01-01 00:00:00.000000123,70.89069,20,12
1970-01-01 00:00:00.000000124,71.91401,20,13
1970-01-01 00:00:00.000000125,71.50254,20,14
1970-01-01 00:00:00.000000126,70.79979,20,15
1970-01-01 00:00:00.000000127,71.17857,20,16
1970-01-01 00:00:00.000000128,71.044136,20,17
1970-01-01 00:00:00.000000129,70.635956,20,18
1970-01-01 00:00:00.000000130,69.90244,20,19
1970-01-01 00:00:00.000000130,72.57673,21,10
1970-01-01 00:00:00.000000131,73.71909,21,11
1970-01-01 00:00:00.000000132,74.86999,21,12
1970-01-01 00:00:00.000000133,75.01247,21,13
1970-01-01 00:00:00.000000134,74.23497,21,14
1970-01-01 00:00:00.000000135,73.906105,21,15
1970-01-01 00:00:00.000000136,74.36468,21,16
1970-01-01 00:00:00.000000137,75.71403,21,17
1970-01-01 00:00:00.000000138,75.57849,21,18
1970-01-01 00:00:00.000000139,75.76282,21,19
1970-01-01 00:00:00.000000140,74.00752,21,20
1970-01-01 00:00:00.000000171,58.581715,22,10
1970-01-01 00:00:00.000000172,58.405247,22,11
1970-01-01 00:00:00.000000173,57.518513,22,12
1970-01-01 00:00:00.000000174,57.576466,22,13
1970-01-01 00:00:00.000000175,58.013172,22,14
1970-01-01 00:00:00.000000176,58.285267,22,15
1970-01-01 00:00:00.000000177,54.948406,22,16
1970-01-01 00:00:00.000000178,55.342808,22,17
1970-01-01 00:00:00.000000179,56.037567,22,18
1970-01-01 00:00:00.000000180,55.772255,22,19
1970-01-01 00:00:00.000000181,55.430515,22,20
1970-01-01 00:00:00.000000182,55.085224,22,21
1970-01-01 00:00:00.000000183,54.528107,22,22
1970-01-01 00:00:00.000000184,54.765812,22,23
1970-01-01 00:00:00.000000185,53.83833,22,24
1970-01-01 00:00:00.000000186,53.23991,22,25
1970-01-01 00:00:00.000000187,53.761944,22,26
1970-01-01 00:00:00.000000188,53.343765,22,27
1970-01-01 00:00:00.000000189,54.2739,22,28
1970-01-01 00:00:00.000000130,74.44371,23,10
1970-01-01 00:00:00.000000131,74.10337,23,11
1970-01-01 00:00:00.000000132,73.93754,23,12
1970-01-01 00:00:00.000000133,74.49067,23,13
1970-01-01 00:00:00.000000134,74.53727,23,14
1970-01-01 00:00:00.000000135,74.78006,23,15
1970-01-01 00:00:00.000000136,75.15045,23,16
1970-01-01 00:00:00.000000137,75.486465,23,17
1970-01-01 00:00:00.000000138,75.565186,23,18
1970-01-01 00:00:00.000000139,75.48585,23,19
1970-01-01 00:00:00.000000140,75.49083,23,20
1970-01-01 00:00:00.000000141,75.54704,23,21
1970-01-01 00:00:00.000000095,65.47966,25,10
1970-01-01 00:00:00.000000096,65.27921,25,11
1970-01-01 00:00:00.000000097,68.91439,25,12
1970-01-01 00:00:00.000000098,60.089046,25,13
1970-01-01 00:00:00.000000099,64.95682,25,14
1970-01-01 00:00:00.000000231,81.942505,26,10
1970-01-01 00:00:00.000000232,81.42606,26,11
1970-01-01 00:00:00.000000233,80.842,26,12
1970-01-01 00:00:00.000000234,80.38179,26,13
1970-01-01 00:00:00.000000235,79.73656,26,14
1970-01-01 00:00:00.000000236,78.984116,26,15
1970-01-01 00:00:00.000000237,78.20394,26,16
1970-01-01 00:00:00.000000238,77.8785,26,17
1970-01-01 00:00:00.000000239,77.24417,26,18
1970-01-01 00:00:00.000000240,76.70571,26,19
1970-01-01 00:00:00.000000241,76.163246,26,20
1970-01-01 00:00:00.000000242,75.83576,26,21
1970-01-01 00:00:00.000000243,75.234406,26,22
1970-01-01 00:00:00.000000244,75.029305,26,23
1970-01-01 00:00:00.000000245,74.64174,26,24
1970-01-01 00:00:00.000000246,74.30299,26,25
1970-01-01 00:00:00.000000247,74.671974,26,26
