sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.579056,0,10
1970-01-01 00:00:00.000000098,97.73821,0,10
1970-01-01 00:00:00.000000099,97.6973,0,10
1970-01-01 00:00:00.000000098,98.23777,0,11
1970-01-01 00:00:00.000000099,98.408745,0,11
1970-01-01 00:00:00.000000100,98.3413,0,11
1970-01-01 00:00:00.000000099,97.89565,0,12
1970-01-01 00:00:00.000000100,97.891754,0,12
1970-01-01 00:00:00.000000101,97.82182,0,12
1970-01-01 00:00:00.000000100,97.38444,0,13
1970-01-01 00:00:00.000000101,96.28953,0,13
1970-01-01 00:00:00.000000102,94.37478,0,13
1970-01-01 00:00:00.000000081,95.627686,1,10
1970-01-01 00:00:00.000000082,95.63024,1,10
1970-01-01 00:00:00.000000083,95.68392,1,10
1970-01-01 00:00:00.000000079,96.86024,4,10
1970-01-01 00:00:00.000000080,96.83989,4,10
1970-01-01 00:00:00.000000081,96.87986,4,10
1970-01-01 00:00:00.000000079,96.97885,5,10
1970-01-01 00:00:00.000000080,97.04262,5,10
1970-01-01 00:00:00.000000081,97.115776,5,10
1970-01-01 00:00:00.000000119,93.62934,11,10
1970-01-01 00:00:00.000000120,93.59969,11,10
1970-01-01 00:00:00.000000121,93.652725,11,10
1970-01-01 00:00:00.000000120,93.55227,11,11
1970-01-01 00:00:00.000000121,93.52635,11,11
1970-01-01 00:00:00.000000122,93.57941,11,11
1970-01-01 00:00:00.000000121,93.51634,11,12
1970-01-01 00:00:00.000000122,93.4949,11,12
1970-01-01 00:00:00.000000123,93.54257,11,12
1970-01-01 00:00:00.000000122,93.45088,11,13
1970-01-01 00:00:00.000000123,93.42927,11,13
1970-01-01 00:00:00.000000124,93.47941,11,13
1970-01-01 00:00:00.000000123,93.788185,11,14
1970-01-01 00:00:00.000000124,93.803,11,14
1970-01-01 00:00:00.000000125,93.85874,11,14
1970-01-01 00:00:00.000000124,94.33058,11,15
1970-01-01 00:00:00.000000125,94.37001,11,15
1970-01-01 00:00:00.000000126,94.45093,11,15
1970-01-01 00:00:00.000000125,94.35144,11,16
1970-01-01 00:00:00.000000126,94.36549,11,16
1970-01-01 00:00:00.000000127,94.421455,11,16
1970-01-01 00:00:00.000000126,94.711205,11,17
1970-01-01 00:00:00.000000127,94.73732,11,17
