sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.64714,0,10
1970-01-01 00:00:00.000000098,78.716034,0,10
1970-01-01 00:00:00.000000099,78.60772,0,10
1970-01-01 00:00:00.000000098,77.60553,0,11
1970-01-01 00:00:00.000000099,77.65442,0,11
1970-01-01 00:00:00.000000100,77.55439,0,11
1970-01-01 00:00:00.000000099,77.64942,0,12
1970-01-01 00:00:00.000000100,77.75066,0,12
1970-01-01 00:00:00.000000101,77.69467,0,12
1970-01-01 00:00:00.000000100,77.27415,0,13
1970-01-01 00:00:00.000000101,77.45091,0,13
1970-01-01 00:00:00.000000102,77.51903,0,13
1970-01-01 00:00:00.000000081,74.59938,1,10
1970-01-01 00:00:00.000000082,74.1824,1,10
1970-01-01 00:00:00.000000083,73.56927,1,10
1970-01-01 00:00:00.000000079,69.41889,4,10
1970-01-01 00:00:00.000000080,69.56025,4,10
1970-01-01 00:00:00.000000081,69.631485,4,10
1970-01-01 00:00:00.000000079,74.95272,5,10
1970-01-01 00:00:00.000000080,75.05092,5,10
1970-01-01 00:00:00.000000081,75.031334,5,10
1970-01-01 00:00:00.000000119,78.84391,11,10
1970-01-01 00:00:00.000000120,78.73679,11,10
1970-01-01 00:00:00.000000121,78.425705,11,10
1970-01-01 00:00:00.000000120,79.18171,11,11
1970-01-01 00:00:00.000000121,79.07257,11,11
1970-01-01 00:00:00.000000122,78.77701,11,11
1970-01-01 00:00:00.000000121,79.505066,11,12
1970-01-01 00:00:00.000000122,79.40593,11,12
1970-01-01 00:00:00.000000123,79.148094,11,12
1970-01-01 00:00:00.000000122,78.44544,11,13
1970-01-01 00:00:00.000000123,78.43369,11,13
1970-01-01 00:00:00.000000124,78.2134,11,13
1970-01-01 00:00:00.000000123,78.2622,11,14
1970-01-01 00:00:00.000000124,78.18092,11,14
1970-01-01 00:00:00.000000125,77.87608,11,14
1970-01-01 00:00:00.000000124,78.28854,11,15
1970-01-01 00:00:00.000000125,78.13416,11,15
1970-01-01 00:00:00.000000126,77.82432,11,15
1970-01-01 00:00:00.000000125,78.12098,11,16
1970-01-01 00:00:00.000000126,77.92891,11,16
1970-01-01 00:00:00.000000127,77.63023,11,16
1970-01-01 00:00:00.000000126,78.06974,11,17
1970-01-01 00:00:00.000000127,77.85088,11,17
1970-01-01 00:00:00.000000128,77.542336,11,17
1970-01-01 00:00:00.000000113,68.526985,12,10
1970-01-01 00:00:00.000000114,68.852295,12,10
1970-01-01 00:00:00.000000115,69.16579,12,10
1970-01-01 00:00:00.000000114,68.9157,12,11
1970-01-01 00:00:00.000000115,69.36604,12,11
1970-01-01 00:00:00.000000116,69.72659,12,11
1970-01-01 00:00:00.000000115,69.1142,12,12
1970-01-01 00:00:00.000000116,69.64095,12,12
1970-01-01 00:00:00.000000117,69.70175,12,12
1970-01-01 00:00:00.000000116,70.141495,12,13
1970-01-01 00:00:00.000000117,70.29017,12,13
1970-01-01 00:00:00.000000118,69.93698,12,13
1970-01-01 00:00:00.000000117,69.93772,12,14
1970-01-01 00:00:00.000000118,69.58339,12,14
1970-01-01 00:00:00.000000119,68.96541,12,14
1970-01-01 00:00:00.000000118,69.394585,12,15
1970-01-01 00:00:00.000000119,68.75115,12,15
1970-01-01 00:00:00.000000120,68.041794,12,15
1970-01-01 00:00:00.000000119,69.28468,12,16
1970-01-01 00:00:00.000000120,68.56732,12,16
1970-01-01 00:00:00.000000121,67.90839,12,16
1970-01-01 00:00:00.000000157,81.9029,13,10
1970-01-01 00:00:00.000000158,81.87501,13,10
1970-01-01 00:00:00.000000159,81.70414,13,10
1970-01-01 00:00:00.000000158,81.770096,13,11
1970-01-01 00:00:00.000000159,81.74153,13,11
1970-01-01 00:00:00.000000160,81.57174,13,11
1970-01-01 00:00:00.000000159,81.68209,13,12
1970-01-01 00:00:00.000000160,81.660255,13,12
1970-01-01 00:00:00.000000161,81.49618,13,12
1970-01-01 00:00:00.000000160,81.5625,13,13
1970-01-01 00:00:00.000000161,81.54576,13,13
1970-01-01 00:00:00.000000162,81.38668,13,13
1970-01-01 00:00:00.000000161,81.75599,13,14
1970-01-01 00:00:00.000000162,81.743034,13,14
1970-01-01 00:00:00.000000163,81.58238,13,14
1970-01-01 00:00:00.000000162,81.82699,13,15
1970-01-01 00:00:00.000000163,81.81426,13,15
1970-01-01 00:00:00.000000164,81.65379,13,15
1970-01-01 00:00:00.000000163,82.035576,13,16
1970-01-01 00:00:00.000000164,82.0186,13,16
1970-01-01 00:00:00.000000165,81.85598,13,16
1970-01-01 00:00:00.000000164,82.31216,13,17
1970-01-01 00:00:00.000000165,82.2991,13,17
1970-01-01 00:00:00.000000166,82.13137,13,17
1970-01-01 00:00:00.000000165,82.311516,13,18
1970-01-01 00:00:00.000000166,82.310165,13,18
1970-01-01 00:00:00.000000167,82.13975,13,18
1970-01-01 00:00:00.000000166,82.37164,13,19
1970-01-01 00:00:00.000000167,82.366196,13,19
1970-01-01 00:00:00.000000168,82.19012,13,19
1970-01-01 00:00:00.000000167,82.50856,13,20
1970-01-01 00:00:00.000000168,82.50739,13,20
1970-01-01 00:00:00.000000169,82.322914,13,20
1970-01-01 00:00:00.000000168,82.777985,13,21
1970-01-01 00:00:00.000000169,82.774574,13,21
1970-01-01 00:00:00.000000170,82.58772,13,21
1970-01-01 00:00:00.000000169,82.75803,13,22
1970-01-01 00:00:00.000000170,82.75155,13,22
1970-01-01 00:00:00.000000171,82.56406,13,22
1970-01-01 00:00:00.000000170,82.99324,13,23
1970-01-01 00:00:00.000000171,83.00378,13,23
1970-01-01 00:00:00.000000172,82.82182,13,23
1970-01-01 00:00:00.000000141,68.538155,15,10
1970-01-01 00:00:00.000000142,68.568726,15,10
1970-01-01 00:00:00.000000143,68.57049,15,10
1970-01-01 00:00:00.000000142,69.137405,15,11
1970-01-01 00:00:00.000000143,69.051,15,11
1970-01-01 00:00:00.000000144,69.06644,15,11
1970-01-01 00:00:00.000000143,68.970345,15,12
1970-01-01 00:00:00.000000144,68.86391,15,12
1970-01-01 00:00:00.000000145,68.942665,15,12
1970-01-01 00:00:00.000000144,70.34175,15,13
1970-01-01 00:00:00.000000145,70.25432,15,13
1970-01-01 00:00:00.000000146,70.45028,15,13
1970-01-01 00:00:00.000000145,71.37112,15,14
1970-01-01 00:00:00.000000146,71.39735,15,14
1970-01-01 00:00:00.000000147,71.52009,15,14
1970-01-01 00:00:00.000000146,71.2473,15,15
1970-01-01 00:00:00.000000147,71.2165,15,15
1970-01-01 00:00:00.000000148,71.348236,15,15
1970-01-01 00:00:00.000000147,71.47699,15,16
1970-01-01 00:00:00.000000148,71.467155,15,16
1970-01-01 00:00:00.000000149,71.554825,15,16
1970-01-01 00:00:00.000000148,71.738884,15,17
1970-01-01 00:00:00.000000149,71.75516,15,17
1970-01-01 00:00:00.000000150,71.83603,15,17
1970-01-01 00:00:00.000000149,71.392426,15,18
1970-01-01 00:00:00.000000150,71.29129,15,18
1970-01-01 00:00:00.000000151,71.28262,15,18
1970-01-01 00:00:00.000000150,71.90415,15,19
1970-01-01 00:00:00.000000151,71.81702,15,19
1970-01-01 00:00:00.000000152,71.47641,15,19
1970-01-01 00:00:00.000000151,72.07378,15,20
1970-01-01 00:00:00.000000152,71.91697,15,20
1970-01-01 00:00:00.000000153,71.410995,15,20
1970-01-01 00:00:00.000000156,80.96896,16,10
1970-01-01 00:00:00.000000157,80.750206,16,10
1970-01-01 00:00:00.000000158,80.43854,16,10
1970-01-01 00:00:00.000000157,80.37239,16,11
1970-01-01 00:00:00.000000158,80.2714,16,11
1970-01-01 00:00:00.000000159,80.08303,16,11
1970-01-01 00:00:00.000000158,79.90166,16,12
1970-01-01 00:00:00.000000159,80.04136,16,12
1970-01-01 00:00:00.000000160,79.96507,16,12
1970-01-01 00:00:00.000000159,79.84227,16,13
1970-01-01 00:00:00.000000160,79.839134,16,13
1970-01-01 00:00:00.000000161,79.616806,16,13
1970-01-01 00:00:00.000000160,80.04641,16,14
1970-01-01 00:00:00.000000161,79.948494,16,14
1970-01-01 00:00:00.000000162,79.63087,16,14
1970-01-01 00:00:00.000000161,80.1172,16,15
1970-01-01 00:00:00.000000162,79.97566,16,15
1970-01-01 00:00:00.000000163,79.621445,16,15
1970-01-01 00:00:00.000000162,80.446205,16,16
1970-01-01 00:00:00.000000163,80.31738,16,16
1970-01-01 00:00:00.000000164,79.98816,16,16
1970-01-01 00:00:00.000000163,80.13308,16,17
1970-01-01 00:00:00.000000164,80.12131,16,17
1970-01-01 00:00:00.000000165,79.915474,16,17
1970-01-01 00:00:00.000000164,79.723045,16,18
1970-01-01 00:00:00.000000165,79.711365,16,18
1970-01-01 00:00:00.000000166,79.44731,16,18
1970-01-01 00:00:00.000000165,79.746666,16,19
1970-01-01 00:00:00.000000166,79.62958,16,19
1970-01-01 00:00:00.000000167,79.315384,16,19
1970-01-01 00:00:00.000000166,79.312904,16,20
1970-01-01 00:00:00.000000167,79.14307,16,20
1970-01-01 00:00:00.000000168,78.84363,16,20
1970-01-01 00:00:00.000000167,79.09304,16,21
1970-01-01 00:00:00.000000168,78.91732,16,21
1970-01-01 00:00:00.000000169,78.64686,16,21
1970-01-01 00:00:00.000000168,78.517075,16,22
1970-01-01 00:00:00.000000169,78.325935,16,22
1970-01-01 00:00:00.000000170,78.03718,16,22
1970-01-01 00:00:00.000000169,78.058044,16,23
1970-01-01 00:00:00.000000170,77.974625,16,23
1970-01-01 00:00:00.000000171,77.79837,16,23
1970-01-01 00:00:00.000000123,66.149216,17,10
1970-01-01 00:00:00.000000124,65.83949,17,10
1970-01-01 00:00:00.000000125,65.4106,17,10
1970-01-01 00:00:00.000000124,66.24548,17,11
1970-01-01 00:00:00.000000125,65.96325,17,11
1970-01-01 00:00:00.000000126,65.55405,17,11
1970-01-01 00:00:00.000000125,65.70826,17,12
1970-01-01 00:00:00.000000126,65.48266,17,12
1970-01-01 00:00:00.000000127,65.12451,17,12
1970-01-01 00:00:00.000000126,65.73718,17,13
1970-01-01 00:00:00.000000127,65.91306,17,13
1970-01-01 00:00:00.000000128,65.937386,17,13
1970-01-01 00:00:00.000000127,66.57071,17,14
1970-01-01 00:00:00.000000128,66.998795,17,14
1970-01-01 00:00:00.000000129,67.129906,17,14
1970-01-01 00:00:00.000000128,66.41689,17,15
1970-01-01 00:00:00.000000129,66.48624,17,15
1970-01-01 00:00:00.000000130,66.37332,17,15
1970-01-01 00:00:00.000000129,65.79797,17,16
1970-01-01 00:00:00.000000130,65.53854,17,16
1970-01-01 00:00:00.000000131,65.23306,17,16
1970-01-01 00:00:00.000000130,64.67778,17,17
1970-01-01 00:00:00.000000131,64.53315,17,17
1970-01-01 00:00:00.000000132,64.183914,17,17
1970-01-01 00:00:00.000000134,85.16319,19,10
1970-01-01 00:00:00.000000135,85.1603,19,10
1970-01-01 00:00:00.000000136,84.92949,19,10
1970-01-01 00:00:00.000000135,85.17813,19,11
1970-01-01 00:00:00.000000136,85.17779,19,11
1970-01-01 00:00:00.000000137,84.95153,19,11
1970-01-01 00:00:00.000000136,85.16856,19,12
1970-01-01 00:00:00.000000137,85.17133,19,12
1970-01-01 00:00:00.000000138,84.95012,19,12
1970-01-01 00:00:00.000000137,85.27137,19,13
1970-01-01 00:00:00.000000138,85.27662,19,13
1970-01-01 00:00:00.000000139,85.059944,19,13
1970-01-01 00:00:00.000000138,85.212814,19,14
1970-01-01 00:00:00.000000139,85.2207,19,14
1970-01-01 00:00:00.000000140,85.011665,19,14
1970-01-01 00:00:00.000000139,85.188896,19,15
1970-01-01 00:00:00.000000140,85.2023,19,15
1970-01-01 00:00:00.000000141,85.002495,19,15
1970-01-01 00:00:00.000000140,84.866844,19,16
1970-01-01 00:00:00.000000141,84.87969,19,16
1970-01-01 00:00:00.000000142,84.676476,19,16
1970-01-01 00:00:00.000000141,84.94998,19,17
1970-01-01 00:00:00.000000142,84.96617,19,17
1970-01-01 00:00:00.000000143,84.77209,19,17
1970-01-01 00:00:00.000000142,85.2693,19,18
1970-01-01 00:00:00.000000143,85.30486,19,18
1970-01-01 00:00:00.000000144,85.13052,19,18
1970-01-01 00:00:00.000000143,85.60965,19,19
1970-01-01 00:00:00.000000144,85.610275,19,19
1970-01-01 00:00:00.000000145,85.36683,19,19
1970-01-01 00:00:00.000000121,70.7989,20,10
1970-01-01 00:00:00.000000122,70.99392,20,10
1970-01-01 00:00:00.000000123,71.129745,20,10
1970-01-01 00:00:00.000000122,70.423965,20,11
1970-01-01 00:00:00.000000123,70.6376,20,11
1970-01-01 00:00:00.000000124,70.867584,20,11
1970-01-01 00:00:00.000000123,70.90282,20,12
1970-01-01 00:00:00.000000124,71.03751,20,12
1970-01-01 00:00:00.000000125,71.18513,20,12
1970-01-01 00:00:00.000000124,71.82257,20,13
1970-01-01 00:00:00.000000125,71.83408,20,13
1970-01-01 00:00:00.000000126,71.7684,20,13
1970-01-01 00:00:00.000000125,71.81502,20,14
1970-01-01 00:00:00.000000126,71.7518,20,14
1970-01-01 00:00:00.000000127,71.576866,20,14
1970-01-01 00:00:00.000000126,71.29475,20,15
1970-01-01 00:00:00.000000127,71.207016,20,15
1970-01-01 00:00:00.000000128,71.00067,20,15
1970-01-01 00:00:00.000000127,71.36569,20,16
1970-01-01 00:00:00.000000128,71.27288,20,16
1970-01-01 00:00:00.000000129,71.06481,20,16
1970-01-01 00:00:00.000000128,71.2855,20,17
1970-01-01 00:00:00.000000129,71.22348,20,17
1970-01-01 00:00:00.000000130,71.058975,20,17
1970-01-01 00:00:00.000000130,71.98996,21,10
1970-01-01 00:00:00.000000131,71.73003,21,10
1970-01-01 00:00:00.000000132,71.50376,21,10
1970-01-01 00:00:00.000000131,73.44201,21,11
1970-01-01 00:00:00.000000132,73.444984,21,11
1970-01-01 00:00:00.000000133,73.30823,21,11
1970-01-01 00:00:00.000000132,74.67313,21,12
1970-01-01 00:00:00.000000133,74.66801,21,12
1970-01-01 00:00:00.000000134,74.53021,21,12
1970-01-01 00:00:00.000000133,75.138626,21,13
1970-01-01 00:00:00.000000134,75.073875,21,13
1970-01-01 00:00:00.000000135,74.88924,21,13
1970-01-01 00:00:00.000000134,74.65371,21,14
1970-01-01 00:00:00.000000135,74.53798,21,14
1970-01-01 00:00:00.000000136,74.31629,21,14
1970-01-01 00:00:00.000000135,74.45344,21,15
