sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000017,4823.6743,67,16
1970-01-01 00:00:00.000000018,4829.2134,67,17
1970-01-01 00:00:00.000000019,4839.054,67,18
1970-01-01 00:00:00.000000020,4846.8687,67,19
1970-01-01 00:00:00.000000021,4847.1987,67,20
1970-01-01 00:00:00.000000022,4839.064,67,21
1970-01-01 00:00:00.000000023,4820.6333,67,22
1970-01-01 00:00:00.000000024,4803.1035,67,23
1970-01-01 00:00:00.000000025,4791.193,67,24
1970-01-01 00:00:00.000000026,4785.5312,67,25
1970-01-01 00:00:00.000000027,4784.186,67,26
1970-01-01 00:00:00.000000028,4783.985,67,27
1970-01-01 00:00:00.000000029,4787.347,67,28
1970-01-01 00:00:00.000000030,4795.9673,67,29
1970-01-01 00:00:00.000000031,4807.6787,67,30
1970-01-01 00:00:00.000000032,4826.116,67,31
1970-01-01 00:00:00.000000033,4849.094,67,32
1970-01-01 00:00:00.000000034,4868.3003,67,33
1970-01-01 00:00:00.000000035,4879.8066,67,34
1970-01-01 00:00:00.000000036,4885.1353,67,35
1970-01-01 00:00:00.000000037,4885.5283,67,36
1970-01-01 00:00:00.000000038,4883.7476,67,37
1970-01-01 00:00:00.000000039,4874.0757,67,38
1970-01-01 00:00:00.000000040,4858.042,67,39
1970-01-01 00:00:00.000000041,4847.7476,67,40
1970-01-01 00:00:00.000000042,4849.264,67,41
1970-01-01 00:00:00.000000043,4859.1978,67,42
1970-01-01 00:00:00.000000044,4876.058,67,43
1970-01-01 00:00:00.000000045,4885.509,67,44
1970-01-01 00:00:00.000000046,4878.9976,67,45
1970-01-01 00:00:00.000000047,4875.7295,67,46
1970-01-01 00:00:00.000000048,4873.827,67,47
1970-01-01 00:00:00.000000049,4866.9087,67,48
1970-01-01 00:00:00.000000050,4857.1436,67,49
1970-01-01 00:00:00.000000051,4848.949,67,50
1970-01-01 00:00:00.000000052,4837.258,67,51
1970-01-01 00:00:00.000000053,4825.2686,67,52
1970-01-01 00:00:00.000000054,4813.1895,67,53
1970-01-01 00:00:00.000000055,4796.741,67,54
1970-01-01 00:00:00.000000056,4784.194,67,55
1970-01-01 00:00:00.000000057,4778.13,67,56
1970-01-01 00:00:00.000000058,4772.735,67,57
1970-01-01 00:00:00.000000059,4767.8496,67,58
1970-01-01 00:00:00.000000017,4266.0073,68,16
1970-01-01 00:00:00.000000018,4255.6777,68,17
1970-01-01 00:00:00.000000019,4251.2915,68,18
1970-01-01 00:00:00.000000020,4252.225,68,19
1970-01-01 00:00:00.000000021,4263.1646,68,20
1970-01-01 00:00:00.000000022,4287.036,68,21
1970-01-01 00:00:00.000000023,4305.0024,68,22
1970-01-01 00:00:00.000000024,4301.1743,68,23
1970-01-01 00:00:00.000000025,4282.4883,68,24
1970-01-01 00:00:00.000000026,4270.1562,68,25
1970-01-01 00:00:00.000000027,4267.126,68,26
1970-01-01 00:00:00.000000028,4263.3584,68,27
1970-01-01 00:00:00.000000029,4255.8022,68,28
1970-01-01 00:00:00.000000030,4250.8384,68,29
1970-01-01 00:00:00.000000031,4249.9663,68,30
1970-01-01 00:00:00.000000032,4253.1777,68,31
1970-01-01 00:00:00.000000033,4257.8276,68,32
1970-01-01 00:00:00.000000034,4247.9946,68,33
1970-01-01 00:00:00.000000035,4212.04,68,34
1970-01-01 00:00:00.000000036,4176.9297,68,35
1970-01-01 00:00:00.000000037,4148.4365,68,36
1970-01-01 00:00:00.000000038,4125.295,68,37
1970-01-01 00:00:00.000000017,3782.2134,69,16
1970-01-01 00:00:00.000000018,3784.0916,69,17
1970-01-01 00:00:00.000000019,3797.2617,69,18
1970-01-01 00:00:00.000000020,3816.5383,69,19
1970-01-01 00:00:00.000000021,3821.7249,69,20
1970-01-01 00:00:00.000000022,3820.6987,69,21
1970-01-01 00:00:00.000000023,3817.319,69,22
1970-01-01 00:00:00.000000024,3817.9539,69,23
1970-01-01 00:00:00.000000025,3795.3655,69,24
1970-01-01 00:00:00.000000026,3782.1558,69,25
1970-01-01 00:00:00.000000027,3780.8977,69,26
1970-01-01 00:00:00.000000028,3779.0789,69,27
1970-01-01 00:00:00.000000029,3772.8606,69,28
1970-01-01 00:00:00.000000030,3767.9343,69,29
1970-01-01 00:00:00.000000031,3762.3586,69,30
1970-01-01 00:00:00.000000032,3752.2673,69,31
1970-01-01 00:00:00.000000033,3744.8418,69,32
1970-01-01 00:00:00.000000034,3740.1016,69,33
1970-01-01 00:00:00.000000035,3734.7607,69,34
1970-01-01 00:00:00.000000036,3732.622,69,35
1970-01-01 00:00:00.000000037,3736.116,69,36
1970-01-01 00:00:00.000000038,3742.3682,69,37
1970-01-01 00:00:00.000000039,3751.3093,69,38
1970-01-01 00:00:00.000000040,3761.915,69,39
1970-01-01 00:00:00.000000041,3747.0623,69,40
1970-01-01 00:00:00.000000042,3737.9255,69,41
1970-01-01 00:00:00.000000043,3736.2708,69,42
1970-01-01 00:00:00.000000044,3737.9285,69,43
1970-01-01 00:00:00.000000045,3745.4153,69,44
1970-01-01 00:00:00.000000046,3776.0234,69,45
1970-01-01 00:00:00.000000047,3789.9465,69,46
1970-01-01 00:00:00.000000048,3797.214,69,47
1970-01-01 00:00:00.000000049,3800.95,69,48
1970-01-01 00:00:00.000000050,3803.3337,69,49
1970-01-01 00:00:00.000000051,3798.6465,69,50
1970-01-01 00:00:00.000000052,3783.2275,69,51
1970-01-01 00:00:00.000000017,3891.994,70,16
1970-01-01 00:00:00.000000018,3969.357,70,17
1970-01-01 00:00:00.000000019,4204.189,70,18
1970-01-01 00:00:00.000000020,4331.587,70,19
1970-01-01 00:00:00.000000021,4370.548,70,20
1970-01-01 00:00:00.000000022,4368.546,70,21
1970-01-01 00:00:00.000000023,4361.369,70,22
1970-01-01 00:00:00.000000024,4367.7915,70,23
1970-01-01 00:00:00.000000025,4376.7915,70,24
1970-01-01 00:00:00.000000026,4384.616,70,25
1970-01-01 00:00:00.000000027,4384.3076,70,26
1970-01-01 00:00:00.000000028,4363.408,70,27
1970-01-01 00:00:00.000000029,4338.032,70,28
1970-01-01 00:00:00.000000030,4333.233,70,29
1970-01-01 00:00:00.000000031,4335.197,70,30
