sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.54753,0,10
1970-01-01 00:00:00.000000098,77.65485,0,10
1970-01-01 00:00:00.000000099,78.01178,0,10
1970-01-01 00:00:00.000000098,77.40082,0,11
1970-01-01 00:00:00.000000099,77.45386,0,11
1970-01-01 00:00:00.000000100,77.75024,0,11
1970-01-01 00:00:00.000000099,77.69204,0,12
1970-01-01 00:00:00.000000100,77.79772,0,12
1970-01-01 00:00:00.000000101,78.545074,0,12
1970-01-01 00:00:00.000000100,77.61831,0,13
1970-01-01 00:00:00.000000101,78.234634,0,13
1970-01-01 00:00:00.000000102,78.936035,0,13
1970-01-01 00:00:00.000000081,74.13314,1,10
1970-01-01 00:00:00.000000082,74.073395,1,10
1970-01-01 00:00:00.000000083,74.042885,1,10
1970-01-01 00:00:00.000000079,70.13262,4,10
1970-01-01 00:00:00.000000080,69.94975,4,10
1970-01-01 00:00:00.000000081,69.86266,4,10
1970-01-01 00:00:00.000000079,74.27742,5,10
1970-01-01 00:00:00.000000080,74.326256,5,10
1970-01-01 00:00:00.000000081,74.64959,5,10
1970-01-01 00:00:00.000000119,79.03058,11,10
1970-01-01 00:00:00.000000120,78.98845,11,10
1970-01-01 00:00:00.000000121,78.981735,11,10
1970-01-01 00:00:00.000000120,79.428734,11,11
1970-01-01 00:00:00.000000121,79.370415,11,11
1970-01-01 00:00:00.000000122,79.368576,11,11
1970-01-01 00:00:00.000000121,79.49193,11,12
1970-01-01 00:00:00.000000122,79.405495,11,12
1970-01-01 00:00:00.000000123,79.40904,11,12
1970-01-01 00:00:00.000000122,78.75128,11,13
1970-01-01 00:00:00.000000123,78.60543,11,13
1970-01-01 00:00:00.000000124,78.59916,11,13
1970-01-01 00:00:00.000000123,78.25455,11,14
1970-01-01 00:00:00.000000124,78.12004,11,14
1970-01-01 00:00:00.000000125,78.120056,11,14
1970-01-01 00:00:00.000000124,78.08943,11,15
1970-01-01 00:00:00.000000125,77.980034,11,15
1970-01-01 00:00:00.000000126,77.996956,11,15
1970-01-01 00:00:00.000000125,77.83493,11,16
1970-01-01 00:00:00.000000126,77.728065,11,16
1970-01-01 00:00:00.000000127,77.74941,11,16
1970-01-01 00:00:00.000000126,77.5168,11,17
1970-01-01 00:00:00.000000127,77.43889,11,17
1970-01-01 00:00:00.000000128,77.45312,11,17
1970-01-01 00:00:00.000000113,67.85799,12,10
1970-01-01 00:00:00.000000114,67.84207,12,10
