sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,149.33179,0,10
1970-01-01 00:00:00.000000098,145.6407,0,10
1970-01-01 00:00:00.000000099,141.74733,0,10
1970-01-01 00:00:00.000000098,137.08443,0,11
1970-01-01 00:00:00.000000099,129.90999,0,11
1970-01-01 00:00:00.000000100,130.34421,0,11
1970-01-01 00:00:00.000000099,145.49767,0,12
1970-01-01 00:00:00.000000100,140.56065,0,12
1970-01-01 00:00:00.000000101,141.50093,0,12
1970-01-01 00:00:00.000000100,148.27359,0,13
1970-01-01 00:00:00.000000101,144.85411,0,13
1970-01-01 00:00:00.000000102,141.81898,0,13
1970-01-01 00:00:00.000000081,226.31909,1,10
1970-01-01 00:00:00.000000082,225.31718,1,10
1970-01-01 00:00:00.000000083,225.72377,1,10
1970-01-01 00:00:00.000000079,185.93494,4,10
1970-01-01 00:00:00.000000080,184.85548,4,10
1970-01-01 00:00:00.000000081,184.62909,4,10
1970-01-01 00:00:00.000000079,120.144424,5,10
1970-01-01 00:00:00.000000080,120.07656,5,10
1970-01-01 00:00:00.000000081,120.20804,5,10
1970-01-01 00:00:00.000000119,223.39923,11,10
1970-01-01 00:00:00.000000120,223.82336,11,10
1970-01-01 00:00:00.000000121,224.96193,11,10
1970-01-01 00:00:00.000000120,222.51118,11,11
1970-01-01 00:00:00.000000121,223.00427,11,11
1970-01-01 00:00:00.000000122,223.9577,11,11
1970-01-01 00:00:00.000000121,223.52075,11,12
1970-01-01 00:00:00.000000122,223.95122,11,12
1970-01-01 00:00:00.000000123,224.87762,11,12
1970-01-01 00:00:00.000000122,227.4714,11,13
1970-01-01 00:00:00.000000123,228.49443,11,13
1970-01-01 00:00:00.000000124,229.48552,11,13
1970-01-01 00:00:00.000000123,228.04361,11,14
1970-01-01 00:00:00.000000124,228.30849,11,14
1970-01-01 00:00:00.000000125,228.70941,11,14
1970-01-01 00:00:00.000000124,230.81924,11,15
1970-01-01 00:00:00.000000125,231.84184,11,15
1970-01-01 00:00:00.000000126,232.03186,11,15
1970-01-01 00:00:00.000000125,233.9163,11,16
1970-01-01 00:00:00.000000126,234.81427,11,16
1970-01-01 00:00:00.000000127,235.08257,11,16
1970-01-01 00:00:00.000000126,233.85394,11,17
1970-01-01 00:00:00.000000127,232.31964,11,17
1970-01-01 00:00:00.000000128,232.35393,11,17
1970-01-01 00:00:00.000000113,194.00223,12,10
1970-01-01 00:00:00.000000114,193.93817,12,10
1970-01-01 00:00:00.000000115,194.20102,12,10
1970-01-01 00:00:00.000000114,193.82495,12,11
1970-01-01 00:00:00.000000115,193.72015,12,11
1970-01-01 00:00:00.000000116,193.9171,12,11
