sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.33286,0,10
1970-01-01 00:00:00.000000098,78.44355,0,10
1970-01-01 00:00:00.000000099,78.14096,0,10
1970-01-01 00:00:00.000000098,77.38086,0,11
1970-01-01 00:00:00.000000099,77.49682,0,11
1970-01-01 00:00:00.000000100,77.19632,0,11
1970-01-01 00:00:00.000000099,77.29284,0,12
1970-01-01 00:00:00.000000100,77.38902,0,12
1970-01-01 00:00:00.000000101,77.517624,0,12
1970-01-01 00:00:00.000000100,76.882126,0,13
1970-01-01 00:00:00.000000101,77.364174,0,13
1970-01-01 00:00:00.000000102,78.535446,0,13
1970-01-01 00:00:00.000000081,74.62296,1,10
1970-01-01 00:00:00.000000082,74.516335,1,10
1970-01-01 00:00:00.000000083,74.29809,1,10
1970-01-01 00:00:00.000000079,69.57859,4,10
1970-01-01 00:00:00.000000080,69.52031,4,10
1970-01-01 00:00:00.000000081,69.394135,4,10
1970-01-01 00:00:00.000000079,74.60343,5,10
1970-01-01 00:00:00.000000080,74.723434,5,10
1970-01-01 00:00:00.000000081,74.50851,5,10
1970-01-01 00:00:00.000000119,79.9858,11,10
1970-01-01 00:00:00.000000120,79.79375,11,10
1970-01-01 00:00:00.000000121,79.36925,11,10
1970-01-01 00:00:00.000000120,80.33388,11,11
1970-01-01 00:00:00.000000121,80.13454,11,11
1970-01-01 00:00:00.000000122,79.68999,11,11
1970-01-01 00:00:00.000000121,80.44965,11,12
1970-01-01 00:00:00.000000122,80.246315,11,12
1970-01-01 00:00:00.000000123,79.79121,11,12
1970-01-01 00:00:00.000000122,78.55612,11,13
1970-01-01 00:00:00.000000123,78.35839,11,13
1970-01-01 00:00:00.000000124,77.95931,11,13
1970-01-01 00:00:00.000000123,77.750435,11,14
1970-01-01 00:00:00.000000124,77.566925,11,14
1970-01-01 00:00:00.000000125,77.20953,11,14
1970-01-01 00:00:00.000000124,77.870316,11,15
1970-01-01 00:00:00.000000125,77.69925,11,15
1970-01-01 00:00:00.000000126,77.35587,11,15
1970-01-01 00:00:00.000000125,77.80863,11,16
1970-01-01 00:00:00.000000126,77.64272,11,16
1970-01-01 00:00:00.000000127,77.30724,11,16
1970-01-01 00:00:00.000000126,77.80442,11,17
1970-01-01 00:00:00.000000127,77.64101,11,17
1970-01-01 00:00:00.000000128,77.3091,11,17
1970-01-01 00:00:00.000000113,68.74533,12,10
1970-01-01 00:00:00.000000114,68.72165,12,10
1970-01-01 00:00:00.000000115,68.63859,12,10
1970-01-01 00:00:00.000000114,69.19235,12,11
1970-01-01 00:00:00.000000115,69.17104,12,11
1970-01-01 00:00:00.000000116,69.07845,12,11
1970-01-01 00:00:00.000000115,69.19627,12,12
1970-01-01 00:00:00.000000116,69.16622,12,12
1970-01-01 00:00:00.000000117,69.0701,12,12
1970-01-01 00:00:00.000000116,70.590866,12,13
1970-01-01 00:00:00.000000117,70.55746,12,13
1970-01-01 00:00:00.000000118,70.44304,12,13
1970-01-01 00:00:00.000000117,70.68252,12,14
1970-01-01 00:00:00.000000118,70.64143,12,14
1970-01-01 00:00:00.000000119,70.518585,12,14
1970-01-01 00:00:00.000000118,70.47793,12,15
1970-01-01 00:00:00.000000119,70.432724,12,15
1970-01-01 00:00:00.000000120,70.30653,12,15
1970-01-01 00:00:00.000000119,70.61192,12,16
1970-01-01 00:00:00.000000120,70.563675,12,16
1970-01-01 00:00:00.000000121,70.433395,12,16
1970-01-01 00:00:00.000000157,81.85862,13,10
1970-01-01 00:00:00.000000158,81.95517,13,10
1970-01-01 00:00:00.000000159,81.51185,13,10
1970-01-01 00:00:00.000000158,81.72117,13,11
1970-01-01 00:00:00.000000159,81.80751,13,11
1970-01-01 00:00:00.000000160,81.3764,13,11
1970-01-01 00:00:00.000000159,81.61782,13,12
1970-01-01 00:00:00.000000160,81.711,13,12
1970-01-01 00:00:00.000000161,81.29599,13,12
1970-01-01 00:00:00.000000160,81.50413,13,13
1970-01-01 00:00:00.000000161,81.60937,13,13
1970-01-01 00:00:00.000000162,81.1869,13,13
1970-01-01 00:00:00.000000161,81.60926,13,14
1970-01-01 00:00:00.000000162,81.70585,13,14
1970-01-01 00:00:00.000000163,81.27292,13,14
1970-01-01 00:00:00.000000162,81.659836,13,15
1970-01-01 00:00:00.000000163,81.74987,13,15
1970-01-01 00:00:00.000000164,81.33835,13,15
1970-01-01 00:00:00.000000163,81.79912,13,16
1970-01-01 00:00:00.000000164,81.90864,13,16
1970-01-01 00:00:00.000000165,81.4811,13,16
1970-01-01 00:00:00.000000164,81.995056,13,17
1970-01-01 00:00:00.000000165,82.09676,13,17
1970-01-01 00:00:00.000000166,81.66635,13,17
1970-01-01 00:00:00.000000165,82.01974,13,18
1970-01-01 00:00:00.000000166,82.12387,13,18
1970-01-01 00:00:00.000000167,81.69871,13,18
1970-01-01 00:00:00.000000166,82.073654,13,19
1970-01-01 00:00:00.000000167,82.18315,13,19
1970-01-01 00:00:00.000000168,81.74166,13,19
1970-01-01 00:00:00.000000167,82.16594,13,20
1970-01-01 00:00:00.000000168,82.26316,13,20
1970-01-01 00:00:00.000000169,81.83127,13,20
1970-01-01 00:00:00.000000168,82.35378,13,21
1970-01-01 00:00:00.000000169,82.46041,13,21
1970-01-01 00:00:00.000000170,82.01939,13,21
1970-01-01 00:00:00.000000169,82.38161,13,22
1970-01-01 00:00:00.000000170,82.485405,13,22
1970-01-01 00:00:00.000000171,82.04148,13,22
1970-01-01 00:00:00.000000170,82.52101,13,23
1970-01-01 00:00:00.000000171,82.62265,13,23
1970-01-01 00:00:00.000000172,82.29939,13,23
1970-01-01 00:00:00.000000141,68.96217,15,10
1970-01-01 00:00:00.000000142,69.32489,15,10
1970-01-01 00:00:00.000000143,68.92014,15,10
1970-01-01 00:00:00.000000142,69.997856,15,11
1970-01-01 00:00:00.000000143,69.90038,15,11
1970-01-01 00:00:00.000000144,69.8001,15,11
1970-01-01 00:00:00.000000143,69.6969,15,12
1970-01-01 00:00:00.000000144,69.85708,15,12
1970-01-01 00:00:00.000000145,69.72668,15,12
1970-01-01 00:00:00.000000144,71.27601,15,13
1970-01-01 00:00:00.000000145,71.42139,15,13
1970-01-01 00:00:00.000000146,71.25037,15,13
1970-01-01 00:00:00.000000145,71.817215,15,14
1970-01-01 00:00:00.000000146,71.944336,15,14
1970-01-01 00:00:00.000000147,71.77775,15,14
1970-01-01 00:00:00.000000146,71.51676,15,15
